LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species	Alicyclobacillus acidocaldarius	7	0	405212
species	Frog virus 3	7	7	10493
species	Actinoplanes missouriensis	7	0	1866
species	Mycoplasma genitalium	7	0	2097
species	Clostridium botulinum	7	6	1491
species	Arcanobacterium haemolyticum	7	0	28264
species	Corynebacterium pseudotuberculosis	7	1	1719
species	Lactobacillus sakei	7	0	1599
species	Acidovorax avenae	7	0	80867
species	Opitutus terrae	7	0	107709
species	Candidatus Sulcia muelleri	7	1	336810
species	Lactobacillus kefiranofaciens	7	0	267818
species	Bifidobacterium dentium	7	0	1689
species	Flavobacterium branchiophilum	7	0	55197
species	alpha proteobacterium HIMB59	7	7	744985
species	Nautilia profundicola	7	0	244787
species	Parvibaculum lavamentivorans	7	0	256618
species	Streptomyces davawensis	7	0	348043
species	Shewanella baltica	7	5	62322
species	Orientia tsutsugamushi	7	7	784
species	Acidaminococcus intestini	6	0	187327
species	Vibrio campbellii	6	0	680
species	Campylobacter coli	6	0	195
species	Serratia plymuthica	6	0	82996
species	Emiliania huxleyi virus 86	6	6	181082
species	Streptomyces avermitilis	6	0	33903
species	Streptomyces hygroscopicus	6	0	1912
species	Tolumonas auensis	6	0	43948
species	Burkholderia thailandensis	6	0	57975
species	Mycoplasma putrefaciens	6	6	2123
species	Polaromonas sp. JS666	6	6	296591
species	Erwinia pyrifoliae	6	0	79967
species	Burkholderia phymatum	6	0	148447
species	Aerococcus urinae	6	0	1376
species	Bacteriovorax marinus	6	0	97084
species	Cardinium endosymbiont of Encarsia pergandiella	6	0	249402
species	Leifsonia xyli	6	3	1575
species	Phaeobacter gallaeciensis	6	0	60890
species	Human adenovirus B	6	6	108098
species	Geitlerinema sp. PCC 7407	6	6	1173025
species	Candidatus Tremblaya princeps	6	6	189385
species	Conexibacter woesei	6	0	191495
species	Cupriavidus taiwanensis	6	0	164546
species	Sphaerobacter thermophilus	6	0	2057
species	Bifidobacterium breve	6	6	1685
species	Isoptericola variabilis	6	0	139208
species	Phycisphaera mikurensis	6	0	547188
species	Legionella longbeachae	6	0	450
species	Haliangium ochraceum	6	0	80816
species	Modestobacter marinus	6	6	477641
species	Paracoccus denitrificans	6	0	266
species	Chromobacterium violaceum	6	0	536
species	Arthrobacter phenanthrenivorans	6	0	361575
species	Kineococcus radiotolerans	6	0	131568
species	Staphylococcus aureus subsp. aureus MSHR1132	6	6	985002
species	Helicobacter cinaedi	6	6	213
species	Burkholderia sp. CCGE1002	6	6	640511
species	Enterococcus casseliflavus	6	0	37734
species	Mycobacterium leprae	6	6	1769
species	Salinarchaeum sp. Harcht-Bsk1	6	6	1333523
species	Fretibacterium fastidiosum	6	6	651822
species	Spirosoma linguale	6	0	108
species	Burkholderia rhizoxinica	6	0	412963
species	Streptomyces venezuelae	6	0	54571
species	Nocardia brasiliensis	6	0	37326
species	Mesorhizobium loti	5	0	381
species	Frankia sp. EuI1c	5	5	298654
species	Psychromonas ingrahamii	5	0	357794
species	Exiguobacterium antarcticum	5	0	132920
species	Streptomyces fulvissimus	5	0	68202
species	Mycobacterium chubuense	5	0	1800
species	Rhodococcus jostii	5	0	132919
species	Solibacillus silvestris	5	0	76853
species	Synechococcus sp. PCC 7502	5	5	1173263
species	Candidatus Symbiobacter mobilis	5	0	1436290
species	Mycobacterium neoaurum	5	0	1795
species	Mycobacterium avium	5	3	1764
species	Natrialba magadii	5	0	13769
species	Mesorhizobium australicum	5	0	536018
species	Streptococcus dysgalactiae	5	0	1334
species	Candidatus Hodgkinia cicadicola	5	0	573658
species	Acidovorax citrulli	5	0	80869
species	Bdellovibrio exovorus	5	0	453816
species	Macrococcus caseolyticus	5	0	69966
species	Methylotenera versatilis	5	0	1055487
species	Anaerolinea thermophila	5	0	167964
species	Mycobacterium gilvum	5	4	1804
species	Amycolatopsis mediterranei	5	5	33910
species	Polynucleobacter necessarius	5	0	576610
species	Hyphomicrobium denitrificans	5	1	53399
species	Bifidobacterium adolescentis	5	0	1680
species	Aeromonas veronii	5	0	654
species	Thermodesulfobacterium geofontis	5	0	1295609
species	Mycobacterium sp. JDM601	5	5	875328
species	Mycoplasma cynos	5	0	171284
species	Yersinia pestis	5	2	632
species	Lactobacillus ruminis	5	0	1623
species	Methylomicrobium alcaliphilum	5	0	271065
species	Halorhodospira halophila	5	0	1053
species	Caulobacter sp. K31	5	5	366602
species	Nitrosomonas sp. AL212	5	5	153948
species	Candidatus Phytoplasma mali	5	5	37692
species	Helicobacter cetorum	5	0	138563
species	Campylobacter curvus	5	0	200
species	Bifidobacterium animalis	5	3	28025
species	Cupriavidus pinatubonensis	5	0	248026
species	Pseudoalteromonas sp. SM9913	5	5	234831
species	Paludibacter propionicigenes	4	0	185300
species	Clostridium thermocellum	4	4	1515
species	Paracoccus aminophilus	4	0	34003
species	Ketogulonicigenium vulgare	4	4	92945
species	Thiobacillus denitrificans	4	0	36861
species	Salmonella bongori	4	4	54736
species	Helicobacter bizzozeronii	4	0	56877
species	Salinispora arenicola	4	0	168697
species	Vibrio vulnificus	4	1	672
species	Desulfotomaculum acetoxidans	4	0	58138
species	Pseudonocardia dioxanivorans	4	0	240495
species	Corynebacterium terpenotabidum	4	0	89154
species	Halanaerobium praevalens	4	0	2331
species	Fervidobacterium nodosum	4	0	2424
species	Caldilinea aerophila	4	0	133453
species	Brachyspira murdochii	4	0	84378
species	Xylella fastidiosa	4	3	2371
species	Rhodospirillum centenum	4	0	34018
species	Oscillatoria acuminata	4	0	118323
species	Sphingobacterium sp. 21	4	4	743722
species	Beutenbergia cavernae	4	0	84757
species	Methylocystis sp. SC2	4	4	187303
species	Candidatus Tremblaya phenacola	4	0	1010676
species	Edwardsiella ictaluri	4	0	67780
species	Streptomyces collinus	4	0	42684
species	Saccharothrix espanaensis	4	0	103731
species	Desulfarculus baarsii	4	0	453230
species	Deinococcus gobiensis	4	0	502394
species	Bacillus licheniformis	4	0	1402
species	Eubacterium rectale	4	1	39491
species	Frankia alni	4	0	1859
species	Lactobacillus plantarum	4	0	1590
species	Thermoanaerobacterium saccharolyticum	4	0	28896
species	Hyphomicrobium sp. MC1	4	4	717785
species	Aeromonas salmonicida	4	0	645
species	Streptomyces rapamycinicus	4	0	1226757
species	Bacillus amyloliquefaciens	4	0	1390
species	Leuconostoc kimchii	4	0	136609
species	Burkholderia xenovorans	4	0	36873
species	Caulobacter segnis	4	0	88688
species	Treponema primitia	4	0	88058
species	Halorhabdus utahensis	4	0	146826
species	Methylococcus capsulatus	4	0	414
species	Bacteroides salanitronis	4	0	376805
species	Leuconostoc citreum	4	0	33964
species	Stackebrandtia nassauensis	4	0	283811
species	Idiomarina loihiensis	4	4	135577
species	Isosphaera pallida	4	0	128
species	Thermodesulfatator indicus	4	0	171695
species	Actinoplanes sp. N902-109	4	4	649831
species	Mycoplasma gallisepticum	4	2	2096
species	Photobacterium profundum	4	0	74109
species	Dehalococcoides mccartyi	4	4	61435
species	[Clostridium] sticklandii	4	4	1511
species	Nocardia cyriacigeorgica	4	0	135487
species	Blattabacterium sp. (Blattella germanica)	4	0	624186
species	Flavobacterium johnsoniae	4	0	986
species	Lactobacillus johnsonii	4	4	33959
species	Desulfovibrio alaskensis	4	0	58180
species	Saccharophagus degradans	4	0	86304
species	Runella slithyformis	4	0	106
species	Klebsiella variicola	4	0	244366
species	Nocardiopsis dassonvillei	3	0	2014
species	Lactobacillus casei	3	0	1582
species	Enterococcus faecium	3	1	1352
species	Albidiferax ferrireducens	3	0	192843
species	Pseudomonas phage LKA1	3	3	386793
species	Pseudovibrio sp. FO-BEG1	3	3	911045
species	Actinoplanes sp. SE50/110	3	3	134676
species	Parachlamydia acanthamoebae	3	0	83552
species	Candidatus Accumulibacter phosphatis	3	0	327160
species	[Cellvibrio] gilvus	3	0	11
species	Actinosynnema mirum	3	0	40567
species	Syntrophus aciditrophicus	3	0	316277
species	Heliobacterium modesticaldum	3	0	35701
species	Pandoraea pnomenusa	3	0	93220
species	Candidatus Liberibacter americanus	3	0	309868
species	Dechloromonas aromatica	3	0	259537
species	Hyphomicrobium nitrativorans	3	0	1427356
species	Nocardia farcinica	3	0	37329
species	Asticcacaulis excentricus	3	0	78587
species	Enterobacter sp. 638	3	3	399742
species	Blattabacterium sp. (Blaberus giganteus)	3	3	1186051
species	Natronococcus occultus	3	0	29288
species	Desulfobulbus propionicus	3	0	894
species	Borrelia recurrentis	3	0	44449
species	Arthrobacter chlorophenolicus	3	0	85085
species	Caldanaerobacter subterraneus	3	0	911092
species	Borrelia duttonii	3	0	40834
species	Frankia sp. EAN1pec	3	3	298653
species	Cytophaga hutchinsonii	3	0	985
species	Rahnella aquatilis	3	0	34038
species	Azoarcus sp. BH72	3	3	62928
species	Streptococcus pasteurianus	3	0	197614
species	Hyphomonas neptunium	3	0	81032
species	Anaeromyxobacter sp. Fw109-5	3	3	404589
species	Paenibacillus polymyxa	3	2	1406
species	Burkholderia sp. RPE64	3	3	758793
species	Magnetospirillum gryphiswaldense	3	0	55518
species	Alkalilimnicola ehrlichii	3	0	351052
species	Myxococcus xanthus	3	0	34
species	Microlunatus phosphovorus	3	0	29405
species	Azoarcus sp. KH32C	3	3	748247
species	Mycoplasma fermentans	3	3	2115
species	Calothrix parietina	3	0	32054
species	Gallionella capsiferriformans	3	0	370405
species	Zymomonas mobilis	3	0	542
species	Halovivax ruber	3	0	387341
species	Parvularcula bermudensis	3	0	208216
species	Spiribacter salinus	3	0	1335746
species	Methanobrevibacter ruminantium	3	0	83816
species	Halothece sp. PCC 7418	3	3	65093
species	Thalassolituus oleivorans	3	0	187493
species	Gluconobacter oxydans	3	0	442
species	Cercopithecine herpesvirus 5	3	3	50292
species	Burkholderia sp. CCGE1003	3	3	640512
species	Caldicellulosiruptor saccharolyticus	3	0	44001
species	Rhodanobacter denitrificans	3	3	666685
species	Xenorhabdus bovienii	3	0	40576
species	Sulfobacillus acidophilus	3	3	53633
species	Glaciecola nitratireducens	3	0	300231
species	Phaeobacter inhibens	3	0	221822
species	Pandoraea sp. RB-44	3	3	1380774
species	Enterobacter sp. R4-368	3	3	1166130
species	Xylanimonas cellulosilytica	3	0	186189
species	Actinoplanes friuliensis	3	0	196914
species	Clostridium acetobutylicum	3	3	1488
species	Salinispora tropica	3	0	168695
species	Alcanivorax dieselolei	3	0	285091
species	Methanolobus psychrophilus	3	0	420950
species	Psychroflexus torquis	3	0	57029
species	Rhodospirillum photometricum	3	0	1084
species	Streptomyces griseus	3	0	1911
species	Marinomonas sp. MWYL1	3	3	400668
species	Ehrlichia chaffeensis	2	0	945
species	Variola virus	2	2	10255
species	Frateuria aurantia	2	0	81475
species	Alphapapillomavirus 7	2	2	337042
species	Pseudomonas phage D3	2	2	31535
species	Niastella koreensis	2	0	354356
species	Desulfotalea psychrophila	2	0	84980
species	Streptomyces flavogriseus	2	0	67299
species	Meiothermus ruber	2	0	277
species	Exiguobacterium sibiricum	2	0	332410
species	Bordetella avium	2	0	521
species	Burkholderia phenoliruptrix	2	0	252970
species	Mahella australiensis	2	0	252966
species	Burkholderia vietnamiensis	2	0	60552
species	Acetohalobium arabaticum	2	0	28187
species	Thermobifida fusca	2	0	2021
species	Streptomyces scabiei	2	0	1930
species	Desulfococcus oleovorans	2	0	181663
species	Haloferax volcanii	2	0	2246
species	Thermoanaerobacter mathranii	2	0	583357
species	Methylobacillus flagellatus	2	0	405
species	Trichoplusia ni ascovirus 2c	2	2	328615
species	Cowpox virus	2	2	10243
species	Shewanella denitrificans	2	0	192073
species	Pedobacter saltans	2	0	151895
species	Bacteroides thetaiotaomicron	2	0	818
species	Roseburia hominis	2	0	301301
species	Spiribacter sp. UAH-SP71	2	2	1335757
species	Methanomethylovorans hollandica	2	0	101192
species	Rhinovirus A	2	2	147711
species	Serratia liquefaciens	2	0	614
species	Macacine herpesvirus 1	2	2	10325
species	Desulfotomaculum ruminis	2	0	1564
species	Cucurbit yellow stunting disorder virus	2	2	51330
species	Paenibacillus sp. JDR-2	2	2	324057
species	Mycobacterium rhodesiae	2	0	36814
species	Streptococcus uberis	2	0	1349
species	Aromatoleum aromaticum	2	0	551760
species	Verrucosispora maris	2	0	1003110
species	Bacteroides xylanisolvens	2	0	371601
species	Anoxybacillus flavithermus	2	0	33934
species	Tupaiid herpesvirus 1	2	2	10397
species	Methanosarcina barkeri	2	0	2208
species	Leptospira biflexa	2	0	172
species	Bacillus subtilis	2	0	1423
species	Zobellia galactanivorans	2	2	63186
species	Streptococcus infantarius	2	0	102684
species	Streptococcus phage 5093	2	2	646413
species	Shewanella putrefaciens	2	0	24
species	Caulobacter vibrioides	2	0	155892
species	Pseudomonas phage MP38	2	2	505292
species	Roseobacter litoralis	2	0	42443
species	Methanobrevibacter sp. AbM4	2	2	224719
species	Bovine herpesvirus 5	2	2	35244
species	Acidithiobacillus ferrooxidans	2	2	920
species	Ruminococcus champanellensis	2	0	1161942
species	Granulibacter bethesdensis	2	0	364410
species	Trichodesmium erythraeum	2	0	1206
species	Deinococcus radiodurans	2	0	1299
species	Krokinobacter sp. 4H-3-7-5	2	2	983548
species	Choristoneura fumiferana DEF multiple nucleopolyhedrovirus	2	2	74660
species	Methanococcus aeolicus	2	0	42879
species	Mycoplasma leachii	2	1	2105
species	Melioribacter roseus	2	0	1134405
species	Campylobacter lari	2	0	201
species	Streptococcus macedonicus	2	0	59310
species	Kitasatospora setae	2	0	2066
species	Kangiella koreensis	2	0	261964
species	Sodalis glossinidius	2	0	63612
species	Geobacillus sp. GHH01	2	2	1233873
species	Xanthomonas albilineans	2	0	29447
species	Bifidobacterium asteroides	2	0	1684
species	Mamestra configurata nucleopolyhedrovirus A	2	2	207830
species	Agrotis segetum nucleopolyhedrovirus	2	2	31508
species	Leisingera methylohalidivorans	2	0	133924
species	Dinoroseobacter shibae	2	0	215813
species	Pyrolobus fumarii	2	0	54252
species	beta proteobacterium CB	2	2	543913
species	Elusimicrobium minutum	2	0	423605
species	Teredinibacter turnerae	2	0	2426
species	Clostridium kluyveri	2	2	1534
species	Marinithermus hydrothermalis	2	0	186192
species	Arthrobacter aurescens	2	0	43663
species	Torque teno virus 16	2	2	687355
species	Advenella kashmirensis	2	0	310575
species	Streptococcus phage EJ-1	2	2	12402
species	candidate division SR1 bacterium RAAC1_SR1_1	2	2	1394709
species	Helicobacter pylori	2	0	210
species	Clostridium acidurici	2	0	1556
species	Acidithiobacillus ferrivorans	2	0	160808
species	Mycobacterium tuberculosis	2	0	1773
species	Dyadobacter fermentans	2	0	94254
species	Ruminococcus sp. SR1/5	2	2	657323
species	Streptomyces violaceusniger	2	0	68280
species	Thiocystis violascens	2	0	73141
species	Shigella sonnei	2	1	624
species	Burkholderia pseudomallei	2	2	28450
species	Blattabacterium sp. (Mastotermes darwiniensis)	2	0	39768
species	Candidatus Blochmannia vafer	2	0	251535
species	Oscillatoria nigro-viridis	2	0	482564
species	Anaeromyxobacter dehalogenans	2	0	161493
species	Candidatus Zinderia insecticola	2	0	884215
species	Mycoplasma conjunctivae	2	0	45361
species	Halyomorpha halys symbiont	2	2	1235990
species	Enterobacteria phage T4 sensu lato	2	0	348604
species	Microcystis aeruginosa	2	0	1126
species	Human herpesvirus 4	2	0	10376
species	Enterobacteria phage G4 sensu lato	2	2	374844
species	Roseburia intestinalis	2	0	166486
species	Pelobacter carbinolicus	2	0	19
species	Enterococcus mundtii	2	0	53346
species	Staphylococcus carnosus	2	0	1281
species	Bacillus coagulans	2	0	1398
species	Clostridium saccharolyticum	2	0	84030
species	Vibrio parahaemolyticus	1	1	670
species	Brachyspira pilosicoli	1	1	52584
species	Candidatus Nasuia deltocephalinicola	1	0	1160784
species	Herpetosiphon aurantiacus	1	0	65
species	Sulfurihydrogenibium sp. YO3AOP1	1	1	436114
species	Anaerobaculum mobile	1	0	97477
species	Human herpesvirus 7	1	1	10372
species	Clostridium phytofermentans	1	0	66219
species	Ferrimonas balearica	1	0	44012
species	Mycobacterium canettii	1	1	78331
species	Enterobacteria phage St-1	1	1	10845
species	Maricaulis maris	1	0	74318
species	Natronomonas moolapensis	1	0	416273
species	Spiroplasma diminutum	1	0	216936
species	Bacillus atrophaeus	1	0	1452
species	Candidatus Endolissoclinum faulkneri	1	0	1263979
species	Lactobacillus brevis	1	1	1580
species	Thioalkalivibrio nitratireducens	1	0	186931
species	Calditerrivibrio nitroreducens	1	0	477976
species	Nostoc punctiforme	1	0	272131
species	Thermoanaerobacterium thermosaccharolyticum	1	1	1517
species	Desulfovibrio desulfuricans	1	0	876
species	Coriobacterium glomerans	1	0	33871
species	Deinococcus peraridilitoris	1	0	432329
species	Truepera radiovictrix	1	0	332249
species	Ureaplasma parvum	1	0	134821
species	Thioalkalivibrio sp. K90mix	1	1	396595
species	Chlamydia pecorum	1	1	85991
species	Ehrlichia ruminantium	1	1	779
species	Acidobacterium capsulatum	1	0	33075
species	Glaciecola sp. 4H-3-7+YE-5	1	1	983545
species	Caldicellulosiruptor bescii	1	0	31899
species	Weissella koreensis	1	0	165096
species	Human parainfluenza virus 2	1	1	11212
species	Methanosaeta harundinacea	1	0	301375
species	Candidatus Desulforudis audaxviator	1	0	471827
species	Singulisphaera acidiphila	1	0	466153
species	Flexistipes sinusarabici	1	0	2352
species	Aquifex aeolicus	1	0	63363
species	Photorhabdus luminescens	1	0	29488
species	Sideroxydans lithotrophicus	1	0	63745
species	Erwinia tasmaniensis	1	0	338565
species	Vibrio anguillarum	1	0	55601
species	Desulfobacula toluolica	1	0	28223
species	Geobacter sp. M18	1	1	443143
species	Mycoplasma suis	1	0	57372
species	Bacillus halodurans	1	0	86665
species	Pectobacterium wasabiae	1	0	55208
species	Eubacterium limosum	1	0	1736
species	Meiothermus silvanus	1	0	52022
species	Ovine herpesvirus 2	1	1	10398
species	Thermaerobacter marianensis	1	0	73919
species	Bordetella bronchiseptica	1	0	518
species	Desulfomonile tiedjei	1	0	2358
species	Synechococcus sp. PCC 7002	1	1	32049
species	Geobacillus sp. JF8	1	1	1345697
species	Bacillus cellulosilyticus	1	0	1413
species	Oenococcus oeni	1	0	1247
species	Candidatus Kinetoplastibacterium oncopeltii	1	0	994696
species	Equid herpesvirus 2	1	1	12657
species	Candidatus Midichloria mitochondrii	1	0	234827
species	Cyanobium gracile	1	0	59930
species	Rhodospirillum rubrum	1	1	1085
species	Staphylococcus pseudintermedius	1	1	283734
species	Thioflavicoccus mobilis	1	0	80679
species	Desulfovibrio gigas	1	0	879
species	Candidatus Moranella endobia	1	1	1048758
species	Wolbachia endosymbiont of Onchocerca ochengi	1	1	100901
species	Thermobaculum terrenum	1	0	166501
species	Rhodobacter capsulatus	1	0	1061
species	Shigella dysenteriae	1	0	622
species	Simiduia agarivorans	1	0	447471
species	Chlorobium phaeobacteroides	1	0	1096
species	Methanococcus maripaludis	1	0	39152
species	Methanobrevibacter smithii	1	0	2173
species	Shewanella oneidensis	1	0	70863
species	Lactobacillus paracasei	1	0	1597
species	Hirschia baltica	1	0	2724
species	Acidimicrobium ferrooxidans	1	0	53635
species	Geobacillus thermoglucosidasius	1	0	1426
species	Cellulosilyticum lentocellum	1	0	29360
species	Sulfolobus tokodaii	1	0	111955
species	Geobacter metallireducens	1	0	28232
species	Leuconostoc mesenteroides	1	0	1245
species	Vibrio nigripulchritudo	1	1	28173
species	Desulfitobacterium dichloroeliminans	1	0	233055
species	Campoletis sonorensis ichnovirus	1	1	10484
species	Weeksella virosa	1	0	1014
species	Coprococcus catus	1	0	116085
species	secondary endosymbiont of Heteropsylla cubana	1	1	134287
species	Syntrophothermus lipocalidus	1	0	86170
species	Candidatus Puniceispirillum marinum	1	0	767892
species	Marinobacter sp. BSs20148	1	1	490759
species	Chamaesiphon minutus	1	0	1173032
species	Thermacetogenium phaeum	1	0	85874
species	Methylomonas methanica	1	0	421
species	Thiomonas arsenitoxydans	1	1	426114
species	Pirellula staleyi	1	0	125
species	Vibrio splendidus	1	0	29497
species	Desulfovibrio africanus	1	0	873
species	Deinococcus deserti	1	0	310783
species	Pleurocapsa minor	1	0	54308
species	Pelodictyon phaeoclathratiforme	1	0	34090
species	Thermoanaerobacter italicus	1	0	108150
species	Amphibacillus xylanus	1	0	1449
species	Methylocella silvestris	1	0	199596
species	Carboxydothermus hydrogenoformans	1	0	129958
species	Lactococcus garvieae	1	1	1363
species	Allochromatium vinosum	1	0	1049
species	Rahnella sp. Y9602	1	1	741091
species	Streptomyces bingchenggensis	1	0	379067
species	Candidatus Kinetoplastibacterium crithidii	1	1	33056
species	Francisella tularensis	1	1	263
species	Candidatus Pelagibacter sp. IMCC9063	1	1	1002672
species	Pyrobaculum aerophilum	1	0	13773
species	delta proteobacterium BABL1	1	1	673862
species	Burkholderia glumae	1	0	337
species	Geobacter uraniireducens	1	0	351604
species	Rhodopirellula baltica	1	0	265606
subspecies	Fusobacterium nucleatum subsp. animalis	658	0	76859
subspecies	Fusobacterium nucleatum subsp. nucleatum	440	0	76856
subspecies	Fusobacterium nucleatum subsp. vincentii	339	0	155615
subspecies	Pseudomonas brassicacearum subsp. brassicacearum	267	0	86264
subspecies	Morganella morganii subsp. morganii	210	0	180434
subspecies	Enterobacter cloacae subsp. cloacae	139	2	336306
subspecies	Staphylococcus aureus subsp. aureus	108	56	46170
subspecies	Salmonella enterica subsp. enterica	58	13	59201
subspecies	Streptococcus constellatus subsp. pharyngis	48	48	184250
subspecies	Lactococcus lactis subsp. cremoris	39	34	1359
subspecies	Propionibacterium freudenreichii subsp. shermanii	27	0	1752
subspecies	Mycobacterium abscessus subsp. bolletii	25	21	319705
subspecies	Campylobacter jejuni subsp. jejuni	24	0	32022
subspecies	Leuconostoc gasicomitatum	23	0	115778
subspecies	Pectobacterium carotovorum subsp. carotovorum	22	10	555
subspecies	Selenomonas ruminantium subsp. lactilytica	21	0	114197
subspecies	Salmonella enterica subsp. arizonae	15	0	59203
subspecies	Lactococcus lactis subsp. lactis	14	11	1360
subspecies	Staphylococcus saprophyticus subsp. saprophyticus	12	0	147452
subspecies	Pasteurella multocida subsp. multocida	11	0	44283
subspecies	Yersinia enterocolitica subsp. palearctica	11	1	150053
subspecies	Streptococcus equi subsp. zooepidemicus	9	9	40041
subspecies	Lactobacillus sakei subsp. sakei	7	0	214326
subspecies	Clavibacter michiganensis subsp. michiganensis	7	0	33013
subspecies	Acidovorax avenae subsp. avenae	7	0	80870
subspecies	Alicyclobacillus acidocaldarius subsp. acidocaldarius	7	7	1388
subspecies	Streptomyces hygroscopicus subsp. jinggangensis	6	6	311982
subspecies	Klebsiella pneumoniae subsp. pneumoniae	5	1	72407
subspecies	Streptococcus dysgalactiae subsp. equisimilis	5	2	119602
subspecies	Aeromonas salmonicida subsp. salmonicida	4	0	29491
subspecies	Legionella pneumophila subsp. pneumophila	4	2	91891
subspecies	Nocardiopsis dassonvillei subsp. dassonvillei	3	0	568208
subspecies	Lactobacillus plantarum subsp. plantarum	3	0	337330
subspecies	Caldanaerobacter subterraneus subsp. tengcongensis	3	0	119072
subspecies	Enterobacter cloacae subsp. dissolvens	3	0	69219
subspecies	Polynucleobacter necessarius subsp. necessarius	3	0	44014
subspecies	Zymomonas mobilis subsp. mobilis	3	0	120045
subspecies	Bacillus amyloliquefaciens subsp. plantarum	3	0	1054400
subspecies	Streptomyces griseus subsp. griseus	3	0	67263
subspecies	Leifsonia xyli subsp. xyli	3	0	59736
subspecies	Yersinia pestis subsp. pestis	3	0	385964
subspecies	Bifidobacterium longum subsp. longum	2	0	1679
subspecies	Streptococcus equi subsp. equi	2	0	148942
subspecies	Bifidobacterium animalis subsp. lactis	2	2	302911
subspecies	Polynucleobacter necessarius subsp. asymbioticus	2	0	576611
subspecies	Streptococcus infantarius subsp. infantarius	2	0	150054
subspecies	Staphylococcus carnosus subsp. carnosus	2	0	147448
subspecies	Thermoanaerobacter mathranii subsp. mathranii	2	0	57481
subspecies	Clavibacter michiganensis subsp. nebraskensis	2	0	31963
subspecies	Aeromonas hydrophila subsp. hydrophila	2	0	196023
subspecies	Desulfovibrio desulfuricans subsp. desulfuricans	1	0	115117
subspecies	Bifidobacterium longum subsp. infantis	1	0	1682
subspecies	Lactobacillus paracasei subsp. paracasei	1	0	47714
subspecies	Leuconostoc mesenteroides subsp. mesenteroides	1	1	33967
subspecies	Photorhabdus luminescens subsp. laumondii	1	0	141679
strain	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	786006	786006	1216976
strain	Moraxella catarrhalis RH4	238391	238391	749219
strain	Corynebacterium aurimucosum ATCC 700975	19337	19337	548476
strain	Neisseria gonorrhoeae TCDC-NG08107	16797	16797	940296
strain	Rhizobium/Agrobacterium group	4213	593	227290
strain	Pseudomonas fluorescens SBW25	3148	3148	216595
strain	Delftia acidovorans SPH-1	3096	3096	398578
strain	Pseudomonas fluorescens A506	2660	2660	1037911
strain	Prevotella melaninogenica ATCC 25845	2402	2402	553174
strain	Haemophilus parainfluenzae T3T1	2087	2087	862965
strain	Rothia mucilaginosa DY-18	2005	2005	680646
strain	Pseudomonas poae RE*1-1-14	1484	1484	1282356
strain	Veillonella parvula DSM 2008	1465	1465	479436
strain	Stenotrophomonas maltophilia JV3	1398	1398	868597
strain	Serratia marcescens WW4	1265	1265	435998
strain	Mycoplasma hyopneumoniae J	1208	1208	262719
strain	Corynebacterium callunae DSM 20147	1174	1174	1121353
strain	Neisseria meningitidis G2136	1151	1151	935599
strain	Pseudomonas mendocina NK-01	1012	1012	1001585
strain	Porphyromonas asaccharolytica DSM 20707	961	961	879243
strain	Pseudomonas mendocina ymp	913	913	399739
strain	Tannerella forsythia ATCC 43037	806	806	203275
strain	Pseudomonas fluorescens Pf0-1	805	805	205922
strain	Agrobacterium fabrum str. C58	747	747	176299
strain	Fusobacterium nucleatum subsp. animalis 4_8	658	658	469607
strain	Acinetobacter calcoaceticus PHEA-2	638	638	871585
strain	Haemophilus influenzae KR494	602	602	1334187
strain	Neisseria lactamica 020-06	593	593	489653
strain	Pseudomonas fluorescens F113	449	449	1114970
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	440	440	190304
strain	Stenotrophomonas maltophilia D457	422	422	1163399
strain	Mycoplasma arthritidis 158L3-1	412	412	243272
strain	Prevotella denticola F0289	402	402	767031
strain	Rothia dentocariosa ATCC 17931	396	396	762948
strain	Aggregatibacter aphrophilus NJ8700	382	382	634176
strain	Prevotella sp. oral taxon 299 str. F0039	363	363	575614
strain	Stenotrophomonas maltophilia K279a	354	354	522373
strain	Capnocytophaga ochracea DSM 7271	351	351	521097
strain	Finegoldia magna ATCC 29328	347	347	334413
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	339	339	469604
strain	Methylobacterium extorquens AM1	326	326	272630
strain	Corynebacterium resistens DSM 45100	326	326	662755
strain	Serratia marcescens FGI94	318	318	1249634
strain	Bacillus thuringiensis MC28	310	310	1195464
strain	Mycoplasma hyopneumoniae 232	297	297	295358
strain	Atopobium parvulum DSM 20469	296	296	521095
strain	Prevotella intermedia 17	280	280	246198
strain	Corynebacterium argentoratense DSM 44202	268	268	1348662
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	267	267	994484
strain	Streptococcus suis JS14	228	228	945704
strain	Prevotella ruminicola 23	224	224	264731
strain	Cupriavidus metallidurans CH34	219	219	266264
strain	Morganella morganii subsp. morganii KT	210	210	1124991
strain	Influenza A virus (A/New York/392/2004(H3N2))	198	198	335341
strain	Streptococcus mitis B6	198	198	365659
strain	Bacteroides vulgatus ATCC 8482	194	194	435590
strain	Mycoplasma hominis ATCC 23114	190	190	347256
strain	Propionibacterium acnes ATCC 11828	190	190	1091045
strain	Lactobacillus gasseri ATCC 33323	186	186	324831
strain	Fibrella aestuarina BUZ 2	180	180	1166018
strain	Pseudomonas syringae pv. syringae B728a	178	178	205918
