578,605.37018,7.909833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5785.706667,0.125667,3,0.125667,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,757.046667,0.869702,3,0.869702,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
579,1194.67407,7.911333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
579,1194.67407,7.911333,Coculture,6328.990000,0.069471,3,0.069471,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
580,454.23914,7.922500,ANG18 monoculture,7569.906667,0.141800,3,0.141800,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4160.053333,0.882610,3,0.882610,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
581,117.07731,7.924500,ANG18 monoculture,6676.596667,0.079233,3,0.079233,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4990.950000,0.085568,3,0.085568,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
582,963.42153,7.927667,ANG18 monoculture,7287.660000,0.104397,3,0.104397,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5996.540000,0.152408,3,0.152408,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
583,1123.60579,7.928833,ANG18 monoculture,507243.433333,0.051813,3,0.051813,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,430678.446667,0.036308,3,0.036308,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
583,1123.60579,7.928833,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
585,947.45604,7.930500,ANG18 monoculture,16856.390000,0.045965,3,0.045965,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,14971.436667,0.018186,3,0.018186,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
586,780.40299,7.931333,ANG18 monoculture,46157.663333,0.147531,3,0.147531,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,35468.810000,0.135850,3,0.135850,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
587,226.09118,7.931667,ANG18 monoculture,6443.240000,0.067125,3,0.067125,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6438.643333,0.097972,3,0.097972,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
588,198.13308,7.931667,ANG18 monoculture,7317.656667,0.116586,3,0.116586,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5474.353333,0.049271,3,0.049271,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
588,198.13308,7.931667,JC28 monoculture,0.000000,NaN,3,NaN,3.0
589,885.48489,7.933167,ANG18 monoculture,9559.153333,0.251107,3,0.251107,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7627.093333,0.158029,3,0.158029,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
590,1258.62075,7.954000,ANG18 monoculture,6021.516667,0.182816,3,0.182816,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6325.923333,0.075364,3,0.075364,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
591,1096.61308,8.003500,ANG18 monoculture,5473.640000,0.174568,3,0.174568,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5635.390000,0.103237,3,0.103237,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
592,548.06000,8.065833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1839.803333,0.027019,3,0.027019,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,8025.323333,0.049428,3,0.049428,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
593,1284.75458,8.080333,ANG18 monoculture,11462.113333,0.018140,3,0.018140,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8561.226667,0.076922,3,0.076922,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
594,384.16330,8.096833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5479.913333,0.146197,3,0.146197,3.0
"","","",Blanks,1854.000000,0.018460,3,0.018460,3.0
"","","",Coculture,1029.313333,0.866117,3,0.866117,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,3416.130000,0.980529,3,0.980529,3.0
595,1311.69736,8.101167,ANG18 monoculture,7623.856667,0.033912,3,0.033912,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6426.116667,0.057182,3,0.057182,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
596,1198.61754,8.117500,ANG18 monoculture,8223.073333,0.107601,3,0.107601,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7145.510000,0.054191,3,0.054191,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
597,1374.68952,8.143000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
597,1374.68952,8.143000,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5907.433333,0.194233,3,0.194233,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
598,948.51278,8.148500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2114.943333,0.093348,3,0.093348,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5839.493333,0.066514,3,0.066514,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5556.270000,0.173148,3,0.173148,3.0
599,987.51562,8.148833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,9847.406667,0.063006,3,0.063006,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,32020.973333,0.058198,3,0.058198,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,29651.553333,0.144869,3,0.144869,3.0
600,599.37707,8.161000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,10499.516667,0.024874,3,0.024874,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
601,565.33817,8.198333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
601,565.33817,8.198333,Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6177.056667,0.049087,3,0.049087,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
602,1194.64298,8.236000,ANG18 monoculture,5657.786667,0.026691,3,0.026691,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4463.183333,0.054654,3,0.054654,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
603,1031.53039,8.239500,ANG18 monoculture,5036.976667,0.048394,3,0.048394,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5904.360000,0.023244,3,0.023244,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
604,1109.63986,8.245500,ANG18 monoculture,8346.750000,0.051655,3,0.051655,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7107.533333,0.089142,3,0.089142,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
605,981.58307,8.253000,ANG18 monoculture,14655.840000,0.006564,3,0.006564,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,14550.366667,0.052753,3,0.052753,3.0
605,981.58307,8.253000,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
606,642.36135,8.254500,ANG18 monoculture,10839.360000,0.029903,3,0.029903,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8293.283333,0.097604,3,0.097604,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,633.236667,0.204805,3,0.204805,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
607,1572.78779,8.277667,ANG18 monoculture,5597.770000,0.091677,3,0.091677,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3777.923333,0.223168,3,0.223168,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
608,1220.65681,8.301833,ANG18 monoculture,29154.556667,0.008168,3,0.008168,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,24195.926667,0.028406,3,0.028406,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
609,1299.72092,8.311333,ANG18 monoculture,33325.820000,0.030878,3,0.030878,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,26300.330000,0.081559,3,0.081559,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
609,1299.72092,8.311333,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
610,969.50802,8.321833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2662.240000,0.138307,3,0.138307,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,3783.706667,0.060632,3,0.060632,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5141.203333,0.099065,3,0.099065,3.0
611,585.34214,8.373000,ANG18 monoculture,2551.323333,0.054137,3,0.054137,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,672.490000,0.049480,3,0.049480,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,17179.333333,0.033129,3,0.033129,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
612,1224.66275,8.379500,ANG18 monoculture,6826.180000,0.035933,3,0.035933,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6801.683333,0.061726,3,0.061726,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
613,1346.66497,8.432000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5312.900000,0.070295,3,0.070295,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
613,1346.66497,8.432000,JC28 monoculture,0.000000,NaN,3,NaN,3.0
614,1141.59532,8.455333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6046.920000,0.141121,3,0.141121,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
615,1137.62387,8.483667,ANG18 monoculture,8724.393333,0.103310,3,0.103310,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7027.940000,0.037187,3,0.037187,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
616,486.27406,8.507667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,1099.550000,1.732051,3,1.732051,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5444.806667,0.069504,3,0.069504,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
617,638.38895,8.518833,ANG18 monoculture,6515.366667,0.192568,3,0.192568,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4806.146667,0.011611,3,0.011611,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,889.293333,0.391336,3,0.391336,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
618,1222.67278,8.554833,ANG18 monoculture,26388.730000,0.017600,3,0.017600,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,20069.610000,0.030098,3,0.030098,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
619,869.48275,8.574333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,7244.913333,0.076805,3,0.076805,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,9040.593333,0.037639,3,0.037639,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,9548.736667,0.068624,3,0.068624,3.0
620,886.50694,8.575500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5966.076667,0.051242,3,0.051242,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7797.533333,0.028641,3,0.028641,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,7771.686667,0.047794,3,0.047794,3.0
621,1064.62051,8.687500,ANG18 monoculture,12766.660000,0.035826,3,0.035826,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,12465.980000,0.077508,3,0.077508,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
622,502.30531,8.752667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
622,502.30531,8.752667,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5397.803333,0.040926,3,0.040926,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
623,1649.87194,8.753000,ANG18 monoculture,20622.106667,0.135206,3,0.135206,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,14265.356667,0.333518,3,0.333518,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
624,2162.07080,8.779500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7809.406667,0.068528,3,0.068528,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
625,1420.77007,8.814667,ANG18 monoculture,22261.356667,0.029060,3,0.029060,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,16263.370000,0.032754,3,0.032754,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
626,1319.72401,8.831000,ANG18 monoculture,26543.906667,0.014336,3,0.014336,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
626,1319.72401,8.831000,Blanks,21749.800000,0.042992,3,0.042992,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
627,565.20614,8.883500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2119.660000,0.070185,3,0.070185,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,4067.610000,0.142686,3,0.142686,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,7680.256667,0.086843,3,0.086843,3.0
628,1617.88453,8.905667,ANG18 monoculture,5206.926667,0.018873,3,0.018873,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3603.110000,0.438199,3,0.438199,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
629,946.55375,8.923000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,4315.400000,0.113962,3,0.113962,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5225.023333,0.061341,3,0.061341,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,17085.623333,0.231240,3,0.231240,3.0
630,1432.73410,9.002000,ANG18 monoculture,5242.883333,0.113373,3,0.113373,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3740.206667,0.087478,3,0.087478,3.0
630,1432.73410,9.002000,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
631,866.50829,9.009333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5392.636667,0.867601,3,0.867601,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
632,944.51847,9.136333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2342.276667,0.069689,3,0.069689,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,3534.473333,0.082853,3,0.082853,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,8884.613333,0.052100,3,0.052100,3.0
633,965.51349,9.137500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,393.600000,1.732051,3,1.732051,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,2061.256667,0.084221,3,0.084221,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5086.133333,0.036968,3,0.036968,3.0
634,980.53631,9.189833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,3175.270000,0.051085,3,0.051085,3.0
634,980.53631,9.189833,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5898.803333,0.040230,3,0.040230,3.0
635,689.36625,9.291000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5151.240000,0.144455,3,0.144455,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
636,667.41588,9.310000,ANG18 monoculture,6018.653333,0.186368,3,0.186368,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,1209.590000,0.260183,3,0.260183,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
637,470.16772,9.324000,ANG18 monoculture,2174.213333,0.079704,3,0.079704,3.0
"","","",ANGDT monoculture,5171.000000,0.061995,3,0.061995,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,2021.710000,0.126827,3,0.126827,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
638,1321.74028,9.341500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,16981.320000,0.087570,3,0.087570,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
638,1321.74028,9.341500,JC28 monoculture,0.000000,NaN,3,NaN,3.0
639,472.25927,9.342833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,18288.963333,0.056636,3,0.056636,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
640,575.37876,9.343667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,13314.770000,0.068632,3,0.068632,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
641,2184.18239,9.351000,ANG18 monoculture,15493.503333,0.111519,3,0.111519,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,10375.533333,0.138648,3,0.138648,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
642,1531.80263,9.363500,ANG18 monoculture,4822.093333,0.335776,3,0.335776,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3434.256667,0.096640,3,0.096640,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
643,381.13903,9.3940,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,10811.736667,0.036924,3,0.036924,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,40482.520000,0.019107,3,0.019107,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,3580.180000,0.104927,3,0.104927,3.0
644,181.03842,9.3950,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2977.210000,0.065992,3,0.065992,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,10780.560000,0.038862,3,0.038862,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
645,249.09961,9.3950,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2816.820000,0.026041,3,0.026041,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,9743.293333,0.043144,3,0.043144,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
646,457.05227,9.4485,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1972.933333,0.063783,3,0.063783,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5952.316667,0.034774,3,0.034774,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
647,824.52008,9.4820,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
647,824.52008,9.482000,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,4640.533333,0.272489,3,0.272489,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
648,360.19147,9.518167,ANG18 monoculture,2106.483333,0.092326,3,0.092326,3.0
