,,,ANG18 monoculture,ANGDT monoculture,Blanks,Coculture,JC1 monoculture,JC28 monoculture
676,225.96461,10.20383333,0.0,0.3988984642500716,0.0,1.0,0.0,0.5928232633806381
677,220.03102,10.20383333,0.0,0.4077339857094667,0.0,1.0,0.0,0.561056545218185
678,379.04047,10.26616667,0.0,0.07086994847993094,0.0,1.0,0.0,0.0
679,301.95772,10.2715,0.0,0.3389037603148933,0.0,1.0,0.0,0.5217961626697485
680,388.98794,10.27183333,0.0,0.3252723030101761,0.0,1.0,0.0,0.5321262698685708
681,344.99954,10.27216667,0.0,0.37998726913153125,0.0,1.0,0.0,0.5291974207843575
682,455.00127,10.305,0.0,0.32429610323150326,0.0,0.6236504046277576,0.0,1.0
683,307.20824,10.3465,0.0,0.0,0.0,1.0,0.0,0.0
685,452.15636,10.39816667,0.059624116118090244,0.7851629780657348,0.0,1.0,0.0,0.0
686,407.03513,10.453,0.0,1.0,0.0,0.8534018034243158,0.0,0.9933942331155536
687,910.5338,10.508,0.0,0.0,0.0,0.0,1.0,0.0
688,185.13846,10.50933333,0.0,0.0,0.0,0.0,1.0,0.0
689,275.2276,10.50933333,0.0,0.0,0.0,0.0,1.0,0.0
690,213.13288,10.50933333,0.0,0.0,0.0,0.0,1.0,0.0
691,398.27069,10.50933333,0.0,0.0,0.0,0.0,1.0,0.0
692,414.33707,10.601,1.0,0.0,0.0,0.022820531513703467,0.0,0.0
693,405.01918,10.64966667,0.0,0.5562414959329455,0.0,1.0,0.0,0.5127187834649097
694,456.38374,10.65883333,0.0,0.0,0.0,0.0,0.0,1.0
695,238.14445,10.66133333,0.0,0.0,1.0,0.0,0.0,0.0
696,480.27114,10.663,0.0,0.0,0.0,0.0,1.0,0.0
699,504.4075,10.68533333,0.0,0.0,0.0,1.0,0.0,0.0
700,365.04731,10.7205,0.0,1.0,0.0,0.5615111468253537,0.0,0.32515356521046673
701,494.26739,10.74783333,0.0,0.03236021950480224,0.0,1.0,0.0,0.0
702,640.35657,10.74983333,0.0,0.0,0.0,0.0,1.0,0.0
703,657.38107,10.75083333,0.0,0.0,0.0,0.0,1.0,0.0
704,316.2556,10.75616667,0.0,0.0,0.0,0.0,1.0,0.0
705,290.17957,10.80433333,0.0,0.0,0.0,1.0,0.0,0.0
706,559.31086,10.83666667,0.0,1.0,0.0,0.0,0.0,0.0
707,602.2222,10.83966667,0.0,1.0,0.0,0.0,0.0,0.0
708,417.37313,10.89783333,0.1394376697589323,0.7301435445262064,0.0,0.0,0.1842508039621836,1.0
710,373.34782,10.90983333,0.16801788999021447,0.7448357106438858,0.07275349842080214,0.0,0.21038823138069299,1.0
711,401.3789,10.91283333,0.24247117951111222,0.8275659574100326,0.2637961136390085,0.0,0.22062472219577353,1.0
712,445.40379,10.91716667,0.17735414382205783,0.7436128124568594,0.1923811925727021,0.0,0.17412332519601423,1.0
715,495.32267,11.06016667,0.0,0.0,0.03278454869245361,0.0,0.0,1.0
716,410.19859,11.09566667,0.0,0.0,0.0,1.0,0.0,0.0
718,521.33747,11.14016667,0.22222376692645127,0.4382382957208888,0.016962271040550286,0.0,0.0,1.0
719,564.331,11.17033333,0.0,0.1631686676795163,0.0,0.4845436040237498,0.0,1.0
721,809.53267,11.2505,0.21534489857233466,0.980556266482691,0.0,0.6270043508740692,0.1683615787775268,1.0
722,765.50716,11.259,0.29769492845790785,1.0,0.07471385968244655,0.6968936313793,0.1155953986729469,0.8615843049000301
723,721.48271,11.2685,0.30107765759248556,1.0,0.07618971810235382,0.9777336629049838,0.2296476540075116,0.8093662054855715
724,677.45724,11.27816667,0.33170616971118877,1.0,0.07230077482889039,0.8619608341460543,0.23732170735279945,0.9514384537475102
726,633.43179,11.287,0.26356465525787603,0.9788493616339848,0.06451186612950338,0.9195029187311742,0.14083943985482283,1.0
727,589.40672,11.296,0.30523232541367634,1.0,0.06484488316958507,0.9544707177206028,0.13135651373628593,0.9629598608207058
728,490.39949,11.304,0.3751362961217051,0.9037571545510429,0.0,0.8976507697877548,0.09014813941859019,1.0
729,523.39946,11.30483333,0.35537458368819835,0.9051685725758541,0.07031848939148619,0.9156423602522674,0.11316042215676811,1.0
732,501.35589,11.3125,0.363325808799311,1.0,0.08335202628884762,0.9265396580824429,0.09470126564798592,0.9879023266370156
733,418.26069,11.3185,0.29945333306264527,0.867930195689046,0.07425636132432925,0.6591473047769685,0.10115253151824653,1.0
734,374.23555,11.32,0.3037392070514861,0.8943522899158128,0.08053937785705172,0.6906911396331203,0.16386766349069698,1.0
738,585.39171,11.3665,0.0,0.3334411125570959,0.0,1.0,0.0,0.58564105232828
739,819.57613,11.429,0.10847463161519372,0.24552357544022133,0.18819041229809583,0.0,0.0,1.0
741,583.37495,11.43783333,0.0,0.22519031416870203,0.0,1.0,0.0,0.501367640717803
742,775.55075,11.43783333,0.09264345862575649,0.27910788232513684,0.15136304318786664,0.0201791274057481,0.01947043999630082,1.0
744,478.32941,11.44316667,0.0,0.0,0.0,0.0,1.0,0.0
745,731.52494,11.44683333,0.06192011872099886,0.17426549315835485,0.15613318785376581,0.08011797294775204,0.04123008313945713,1.0
746,800.39102,11.45266667,0.11791838256807914,0.6543473982408282,0.04454005809116066,0.10248106290572591,0.17801625576176752,1.0
748,687.49933,11.45633333,0.11054341175046407,0.20992195797005472,0.13360248320746898,0.09004194609921737,0.07046830332978189,1.0
749,648.43071,11.465,0.0923047448213718,0.13726654329331067,0.1456247723593154,0.0,0.0,1.0
751,426.20975,11.465,0.17882631948062283,0.7136167837416811,0.19649399242897464,0.1501211882472043,0.2647708558237715,1.0
753,582.42276,11.4735,0.07282357095217545,0.18069157750588957,0.09094828955160864,0.05021699369849553,0.04614689062882402,1.0
758,442.20861,0.783333333,0.0,1.0,0.0,0.7128755970936789,0.0,0.2654760542286245
759,512.21145,0.814,0.0,0.8215522259432572,0.0,1.0,0.0,0.656342054666455
760,486.3658,0.797333333,0.9541993740361934,0.0,1.0,0.0,0.0,0.0
761,680.29709,0.802,0.0,1.0,0.0,0.5585091091567863,0.0,0.32170632963070067
762,468.22351,0.7905,0.0,0.48459042011551157,0.0,1.0,0.0,0.5979033621485597
763,484.21915,0.785666667,0.0,0.8981251814635139,0.0,1.0,0.0486245305983537,0.45236811087588946
764,404.2316,0.805166667,0.0,0.45745243918113904,0.0,1.0,0.0,0.5321237578835257
765,427.25725,0.783166667,0.15319525266726908,0.8482200959750111,0.10975829915150699,1.0,0.22039381316558243,0.914733332361943
766,462.236,0.783333333,0.0,1.0,0.0,0.7018552878555067,0.0,0.26292269869782803
767,468.22369,0.806,0.0,0.5671555601878112,0.0,1.0,0.0,0.39696470183184085
768,426.21368,0.805666667,0.0,0.568977092116464,0.0,1.0,0.0,0.3995298865589923
769,485.24962,0.817666667,0.010200127527222552,0.5327584196128039,0.0,1.0,0.0,0.3830671008590298
770,592.30734,0.815333333,0.004118058189202644,0.26218542798236444,0.0,1.0,0.0,0.2953171171651975
771,440.2291,0.820666667,0.0,0.5610493647403957,0.0,1.0,0.0,0.4159743793006752
772,352.23748,0.828833333,0.0,0.5431405451890693,0.0,1.0,0.0,0.4317949285335505
773,225.10634,0.834833333,0.0,0.4824815623390828,0.0,1.0,0.0,0.346749007670529
774,658.31537,0.805333333,0.0,0.42793261533331656,0.0,1.0,0.0,0.27164467246766405
775,483.2249,0.810333333,0.21946813981651986,0.8742175550357504,0.056373197962806286,1.0,0.23578957846016027,0.9049944425089999
776,424.19848,0.823,0.0,0.26594042861861494,0.0,1.0,0.0,0.34368611145292943
777,534.25509,0.819833333,0.11674593828538804,0.7670902055871545,0.052422615745600434,0.964663998172188,0.11896628511551967,1.0
778,435.21401,0.831833333,1.0,0.0,0.46392250636824406,0.0,0.10288249171422673,0.031765681818559134
780,512.21199,0.849333333,0.1191170410763542,0.5810848892244668,0.05372867020604721,1.0,0.1056003045049451,0.9175959846610529
781,518.25962,0.855,0.0,0.626044796252552,0.0,1.0,0.0,0.9930583400779384
782,476.19116,0.848166667,0.0,0.6692421613890179,0.0,1.0,0.12420184639932932,0.8850424162008715
783,322.13171,0.891166667,1.0,0.0,0.0,0.0,0.0,0.0
784,617.23085,0.8525,0.0,0.5183847857753018,0.0,1.0,0.05291123504556295,0.6397829744283831
785,582.2538,0.850833333,0.0,0.8261939718709956,0.0,1.0,0.0018525725536268681,0.12144439116949665
786,573.11296,0.851333333,0.0,0.0,0.0,0.0,1.0,0.0
787,503.26086,0.857666667,0.0,0.0,1.0,0.0,0.0,0.0
788,500.27044,0.842666667,0.0,0.6698578556665702,0.0,1.0,0.024089780984112324,0.6865751468835329
789,652.34941,0.848,0.0,1.0,0.0,0.3595623918384142,0.19290581016809674,0.4128538480205913
790,109.06241,0.861,1.0,0.0,0.5900214108143051,0.0,0.0,0.0
791,559.32249,0.868333333,1.0,0.0,0.27104889560508977,0.0,0.2700005272459114,0.0
792,596.13656,0.855833333,0.0,0.0,0.0,0.0,1.0,0.0
793,627.27497,0.862666667,1.0,0.0,0.6079954753682836,0.0,0.0,0.0
794,934.45926,0.861,1.0,0.0,0.6281053480340851,0.0,0.0,0.0
795,678.3314,0.863333333,1.0,0.0,0.846930042276583,0.0,0.03445988465515356,0.0
796,499.21961,0.855,1.0,0.0,0.7662195905134429,0.0,0.0,0.0
797,934.46216,0.869833333,1.0,0.0,0.9997480023261321,0.0,0.0,0.0
798,627.27664,0.887,1.0,0.0,0.7415280833145441,0.0,0.0,0.0
799,627.27566,0.848666667,1.0,0.0,0.5468082015477083,0.0,0.0,0.0
801,771.45806,0.861,1.0,0.0,0.5619067060389513,0.0,0.0,0.0
802,686.37024,0.8645,1.0,0.0,0.3554759932190889,0.0,0.0,0.0
803,499.21885,0.862666667,1.0,0.0,0.5875959639682424,0.0,0.0,0.0
804,322.13284,0.864,1.0,0.0,0.841366489486891,0.0,0.0,0.0
805,435.21378,0.865,1.0,0.0,0.8264582899485305,0.0,0.03459886674455594,0.0
806,435.2133,0.893,0.6528746987969735,0.0,1.0,0.0,0.05228252192951459,0.0
807,627.27654,0.899166667,0.29187610955868387,0.0,1.0,0.0,0.0,0.0
808,499.21829,0.8935,0.48967088334972636,0.0,1.0,0.0,0.0,0.0
809,934.46194,0.910166667,0.3400766855675309,0.0,1.0,0.0,0.0,0.0
810,109.06296,0.908,0.5948041156082502,0.0,1.0,0.0,0.0,0.0
811,499.21985,0.907833333,0.4518905215431151,0.0,1.0,0.0,0.022162371316091986,0.0
812,1112.60989,0.866833333,0.9559681965274724,0.0,1.0,0.0,0.0042762203952282675,0.0
813,652.34947,0.905333333,0.0,0.0,1.0,0.0,0.7807908275589244,0.0
814,525.24582,0.903333333,0.0,0.0,1.0,0.0,0.036371468686181074,0.0
815,686.37168,0.915,0.7693761069152942,0.0,1.0,0.0,0.0,0.0
816,771.46035,0.9055,0.3843664306269948,0.0,1.0,0.0,0.0,0.0
818,573.11331,0.878,0.0,0.0,0.0,0.0,1.0,0.0
819,582.25347,0.933,0.0,0.4777039295054387,0.0,1.0,0.0,0.986474746581688
820,559.32447,0.915166667,1.0,0.0,0.9344684371514803,0.0,0.6521902475998382,0.0
821,346.15682,0.931166667,0.0,0.1349196070292399,0.0,0.0074508567655263555,0.025182353105944646,1.0
822,509.27481,0.935833333,0.0,1.0,0.0,0.3196838205022643,0.0,0.0
823,481.24664,0.9185,0.0,0.0,1.0,0.0,0.08334233581373567,0.0
824,573.1126,0.931666667,0.0,0.0,0.0,0.0,1.0,0.0
825,596.1397,0.925666667,0.0,0.0,0.0,0.0,1.0,0.0
826,565.29929,0.919833333,1.0,0.0,0.5383149688449155,0.0,0.14564247807939681,0.0
827,482.19378,0.968666667,0.05295612040866636,0.44133833927446464,0.0,0.11973515336727146,0.0,1.0
828,449.18263,0.967,0.2272579249844517,0.9762812077680981,0.20925606385814288,1.0,0.3095352328044555,0.9295800307693748
829,441.25092,0.983833333,0.0,0.0,1.0,0.0,0.3094710922274296,0.0
830,398.24243,0.982166667,1.0,0.020541152490283095,0.932140811715403,0.02963914850467213,0.48848742007017765,0.015587993799314222
831,271.15942,0.968666667,0.20205691830657296,1.0,0.2142056304301108,0.9590624136554816,0.30535903969545336,0.917649587081325
832,489.17506,0.9675,0.2478160086155183,1.0,0.23867500980109677,0.9745106536741122,0.33112237909225317,0.9092453863993839
833,463.2324,0.998666667,0.0,0.0,1.0,0.0,0.27827593120032085,0.0
834,538.22638,0.967666667,0.0,1.0,0.0,0.9740991006278638,0.051568640760224,0.9255811980315629
835,443.22945,1.009166667,0.0,0.0,1.0,0.0,0.0,0.0
836,243.11735,1.0175,0.0,0.0,1.0,0.0,0.0,0.0
837,271.15906,0.995333333,0.0,1.0,0.0,0.2913457380898417,0.0,0.9028654039954568
838,482.19254,1.037833333,0.059724393032511425,0.443542866824456,0.0,0.12911257046359165,0.00662624167314045,1.0
839,324.09925,2.814166667,0.0,0.025849924398480596,0.0,0.9144464757047801,0.0,1.0
840,324.09989,2.927333333,0.0,0.050378705048387366,0.0,0.5672971226457186,0.0,1.0
841,260.11065,3.005166667,0.4239085965715586,0.887534442912143,0.20936955585238248,0.9508048194337951,0.2757573376611061,1.0
842,602.29503,3.445833333,0.9973069056135583,0.0,0.33312283055678127,0.0,1.0,0.0
843,449.27774,3.639166667,0.0,0.0,0.12138634559032535,0.0,1.0,0.0
844,548.30836,3.672666667,0.29593730867215573,0.0,1.0,0.0,0.23735094232455686,0.0
845,414.24054,3.656833333,0.0,0.0,0.0,0.0,1.0,0.0
846,471.26161,3.819333333,0.0,0.0,0.0,0.0,1.0,0.0
847,428.25613,3.847333333,0.0,0.0,0.500553918575739,0.0,1.0,0.0
848,532.33753,3.883166667,0.0,0.0,0.0,0.0,1.0,0.0
849,620.30333,3.894833333,0.671687961302726,0.0,0.6072633860383123,0.0,1.0,0.0
850,673.33062,3.9285,0.9077923784762326,0.0,1.0,0.0,0.026251626191963577,0.0
851,503.22757,3.9315,0.9216098373689382,0.0,1.0,0.0,0.015813204211528514,0.0
852,508.22088,3.953833333,0.5124472906444284,0.0,0.46954655877905727,0.0,1.0,0.0
854,243.11711,3.928833333,0.9020843550305223,0.0,1.0,0.0,0.0,0.0
855,414.23994,3.9485,0.0,0.0,1.0,0.0,0.0,0.0
856,651.34621,3.977166667,0.0016168701934573544,0.0,0.0,0.0,1.0,0.0
857,524.24866,4.1305,0.6146543302944671,0.0,0.4959773640207177,0.0,1.0,0.0
858,376.13011,4.122333333,0.003126315091949597,0.5456540382626334,0.019482923371974988,1.0,0.027645861763968667,0.35593249442751546
859,243.11698,4.131833333,0.6614509991678416,0.0,0.535879330542188,0.0,1.0,0.0
860,554.22751,4.199,0.012140317313551852,0.0,1.0,0.0,0.0066654305365477,0.0
861,432.25324,4.2105,0.0,0.0,0.0,0.0,1.0,0.0
862,584.30534,4.226333333,1.0,0.0,0.665759952541238,0.0,0.6184691598361475,0.0
863,524.25195,4.216166667,0.0,0.0,1.0,0.0,0.0,0.0
864,603.27853,4.270333333,0.5054847281616874,0.00028417898926398014,0.6697383298734005,0.0005169677456624695,1.0,0.000768371494050431
865,452.25981,4.278,0.0,0.0,0.0,0.0,1.0,0.0
866,436.28375,4.234333333,0.0,0.0,0.0,0.0,1.0,0.0
867,452.25763,4.250833333,0.0005331195502432334,0.0,0.004891011425369449,0.0,1.0,0.0
868,626.25877,4.240333333,0.08613155173737663,0.0,0.16861025525954232,0.0,1.0,0.0
869,586.22572,4.254,0.0,0.6526479185339215,0.0,0.9315824214142443,0.0,1.0
870,359.17828,4.258166667,0.0,0.0,0.0,0.0,1.0,0.0
871,428.25536,4.296166667,0.0,0.0,1.0,0.0,0.14308707769788212,0.0
872,565.32638,4.340666667,0.0,0.0,0.24473820263805796,0.0,1.0,0.0
873,436.28394,4.3475,0.0,0.0,0.0,0.0,1.0,0.0
874,584.30555,4.329,0.0,0.0,1.0,0.0,0.0,0.0
875,489.30806,4.351666667,0.6334714117925058,0.0,1.0,0.0,0.025177108489645408,0.0
876,507.2852,4.3595,1.0,0.0,0.9451184951347668,0.0,0.20679791319734916,0.0
877,559.27618,4.383333333,0.0,0.3631454665821274,0.0,1.0,0.0,0.0
878,552.31659,4.450166667,0.6288855675212164,0.0,0.0943802414555272,0.0,1.0,0.0
879,465.28793,4.505166667,0.2743933627113684,0.0,0.0321370757640424,0.0,1.0,0.0
880,618.30974,4.499333333,0.4048177454059445,0.0,0.20604246831045453,0.014576400973889004,1.0,0.0
881,465.28784,4.497,0.34852241907796633,0.0,0.13807310157345148,0.0,1.0,0.0
882,605.32835,4.567166667,1.0,0.0,0.7121941447139811,0.0,0.10584788729463836,0.0
883,525.3055,4.611166667,0.36150458107643635,0.0,0.6168646261683578,0.0,1.0,0.0
885,228.14368,4.654166667,0.0,0.0,0.0,0.0,1.0,0.0
886,337.19796,4.660166667,0.0,0.0,0.0,0.0,1.0,0.0
887,359.18133,4.657166667,0.0,0.0,0.0,0.0,1.0,0.0
888,455.26678,4.678,0.0,0.09328865854428038,0.0,0.12328752820735374,1.0,0.20992217925327855
889,478.28115,4.754166667,0.0,0.0,1.0,0.0,0.0,0.0
890,603.28078,4.8065,1.0,0.0,0.8858984231488629,0.0,0.0,0.0
891,507.28532,4.824333333,0.34415966539505316,0.0,1.0,0.0,0.024234564515033263,0.0
892,428.25704,4.809,0.0,0.0,0.018891481035966485,0.0,1.0,0.0
893,455.26591,4.853833333,0.0,0.0,0.03323862844605538,0.0,1.0,0.0
894,390.21941,4.882666667,0.7918313159043228,0.0,1.0,0.0,0.5567389166146837,0.0
897,465.28779,4.882166667,0.7640377186685946,0.0,1.0,0.0,0.487330994165981,0.0
898,243.15363,4.882666667,0.7177860516594418,0.0,1.0,0.0,0.4442958597690324,0.0
899,486.29769,4.887666667,0.0,0.0,0.0,0.0,0.0,1.0
900,256.13978,4.870166667,0.0,0.0,1.0,0.0,0.0,0.0
902,359.18242,4.8775,0.0,0.0,0.0,0.0,1.0,0.0
903,725.36634,4.880666667,1.0,0.0,0.940815475451063,0.0,0.5215165585674919,0.0
904,580.35259,4.881666667,0.8065325899686798,0.0,1.0,0.0,0.5424538660423511,0.0
905,490.2707,4.870166667,0.0,0.0,1.0,0.0,0.4979071283532378,0.0
906,428.25595,4.895333333,0.0,0.0,0.031873198847262245,0.0,1.0,0.0
907,609.30061,4.93,1.0,0.0,0.7850215130740053,0.0,0.0,0.0
908,708.36714,4.9315,1.0,0.0,0.8430432205795195,0.0,0.0,0.0
909,716.43113,4.931833333,1.0,0.0,0.7309147311335279,0.0,0.0,0.0
910,495.2966,4.923666667,0.28160723515744673,0.0,1.0,0.0,0.05566306323455779,0.0
911,468.25368,4.903333333,0.02104116127936614,0.0,0.018877176428907103,0.0,1.0,0.0
912,525.3078,4.946666667,0.4581519842782931,0.0,1.0,0.0,0.0,0.0
913,596.3055,4.967666667,0.9155893461839023,0.0,0.8075853086741339,0.0,1.0,0.0
914,512.28634,4.968333333,0.22493358898800672,0.0,1.0,0.0,0.07825804369187489,0.0
915,424.26008,5.059166667,0.008015622552848515,0.0,1.0,0.0,0.032814937360893484,0.00037806152463621133
916,552.28001,5.041666667,0.7108733402197888,0.0,0.6026437090637663,0.0,1.0,0.0
917,605.32883,5.056333333,1.0,0.0,0.8586548022759808,0.0,0.0,0.0
918,848.51791,5.059,0.0,0.0,1.0,0.0,0.0,0.0
919,210.13315,5.0605,0.0,0.0,1.0,0.0,0.0,0.0
920,311.17808,5.06,0.009940329099882808,0.0,1.0,0.0,0.03413879078251723,0.0
921,466.23906,5.039666667,0.0,0.0,0.0,0.0,1.0,0.0
922,166.10773,5.0575,0.0,0.0,1.0,0.0,0.0,0.0
923,182.13845,5.059,0.0,0.0,1.0,0.0,0.034610139002132376,0.0
924,430.21261,5.041166667,0.0,0.0,0.0,0.0,1.0,0.0
925,214.12763,5.0605,0.0,0.0,1.0,0.0,0.038064601441032894,0.0
926,682.45119,5.029333333,0.0,0.0,0.023992342262237995,0.0,1.0,0.0
928,438.18046,5.094833333,0.0,0.0,0.0,0.0,1.0,0.0
929,653.3645,5.124666667,0.0,0.0,0.0402097874453275,0.0,1.0,0.0
930,745.35127,5.131166667,1.0,0.0,0.8118045718690405,0.0,0.2585420139114824,0.0
931,465.28927,5.113,0.973862823114326,0.0,0.5564831967297607,0.0,1.0,0.0
932,556.31187,5.122833333,0.0,0.0,1.0,0.0,0.0,0.0
933,416.19777,5.1205,0.0,0.0,0.07242817115799721,0.0,1.0,0.0
934,525.30744,5.127666667,0.03581266885178374,0.0,0.07638174864073813,0.0,1.0,0.0
935,651.38273,5.1505,1.0,0.00017226935673601414,0.9280089005889021,0.0008134504211351477,0.1406191745033606,0.0005027545318175555
936,488.25488,5.140666667,0.05163451517437758,0.0,0.1550300021631867,0.0,1.0,0.00034461814374264006
939,243.11685,5.156333333,1.0,0.0,0.9361981140794098,0.0,0.0,0.0
940,394.21819,5.143833333,0.0,0.0,0.0,0.0,1.0,0.0
941,552.31581,5.151166667,1.0,0.0,0.8608548260688932,0.0,0.13346542000782,0.0
942,240.14476,5.1525,0.0,0.0,1.0,0.0,0.0,0.0
943,613.4258,5.150666667,1.0,0.0,0.24270085398944052,0.0,0.0,0.0
944,439.23402,5.147666667,1.0,0.0,0.8859197104221975,0.0,0.1533578859610876,0.0
947,775.32479,5.144,1.0,0.0,0.7375424613031544,0.0,0.6894185395090199,0.0
948,243.11689,5.151166667,1.0,0.0,0.911645141000139,0.0,0.16056603755166116,0.0
949,440.2567,5.135833333,0.0,0.0,1.0,0.0,0.6979704276206765,0.0
950,468.25219,5.152666667,0.0,0.0,1.0,0.0,0.0,0.0
951,505.31641,5.151166667,1.0,0.0,0.8507806520472831,0.0,0.14312168210720216,0.0
952,634.35548,5.151833333,1.0,0.0,0.9059835684912438,0.0,0.0,0.0
953,278.12278,5.1455,0.0,0.0,0.0,0.0,1.0,0.0
954,612.33476,5.132166667,0.5897775184653054,0.0,0.48538073524845377,0.0,1.0,0.0
955,513.30898,5.15,1.0,0.0,0.8462062441205598,0.0,0.0,0.0
956,613.42798,5.1615,0.0,0.0,1.0,0.0,0.0,0.0
957,438.24476,5.1865,0.0,0.0,1.0,0.0,0.05063882568834036,0.0
958,240.14515,5.167333333,0.0,0.0,1.0,0.0,0.24913506151750878,0.0
959,575.33198,5.199666667,0.7997902528331059,0.0,0.8368734169096275,0.0,1.0,0.0
960,460.27183,5.198666667,0.8215084598924408,0.0,0.7137152514770491,0.0,1.0,0.0
961,482.20858,5.203166667,0.0,0.0,1.0,0.0,0.0,0.0
962,458.23114,5.221,0.0,0.0,1.0,0.0,0.0,0.0
963,228.14279,5.235166667,0.0,0.0,1.0,0.0,0.04797599517144253,0.0
964,561.3043,5.222333333,0.39450433945830615,0.0,1.0,0.0,0.0,0.0
965,452.22341,5.261333333,0.0,0.0,1.0,0.0,0.11565269327411623,0.0
966,634.32003,5.245666667,0.35705595979995225,0.0018239738349872378,0.27891968638414727,0.0,1.0,0.0
967,228.14283,5.282666667,0.76955959752472,0.0,0.724557191756363,0.0,1.0,0.0
968,491.28778,5.283333333,0.7466726089921955,0.0,0.659930694544799,0.0,1.0,0.0
970,214.12786,5.322,0.0,0.0,1.0,0.0,0.0,0.0
971,561.27387,5.343,0.6976663497745607,0.0,0.7653741657933554,0.0,1.0,0.0
972,426.27543,5.322,0.0,0.0,1.0,0.0,0.0,0.0
973,1114.64135,5.343166667,0.0,0.0,0.0,1.0,0.0,0.0
974,440.25791,5.336,0.0,0.0,0.027378244344914315,0.0,1.0,0.0
976,656.30161,5.333666667,1.0,0.0,0.7170468311645057,0.0,0.0,0.0
977,424.26061,5.365166667,0.0,0.0,0.0,0.0,1.0,0.0
978,433.28461,5.383666667,0.0,0.0,0.0,0.0,1.0,0.0
979,726.37635,5.389,1.0,0.0,0.8840192808077846,0.0,0.0,0.0
980,311.17918,5.365833333,0.0,0.0,0.02343208657197987,0.0,1.0,0.0
981,69.05791,5.365833333,0.0,0.0,0.0,0.0,1.0,0.0
982,182.13904,5.365833333,0.0,0.0,0.0,0.0,1.0,0.0
983,210.13324,5.365833333,0.0,0.0,0.0,0.0,1.0,0.0
984,848.51976,5.364166667,0.0,0.0,0.0,0.0,1.0,0.0
985,196.11813,5.365833333,0.0,0.0,0.0,0.0,1.0,0.0
986,539.32108,5.411,0.05161999945961003,0.0,0.01433628106633022,0.0,1.0,0.0
987,658.3193,5.429166667,0.9781156979809835,0.0,1.0,0.00031219442129275265,0.14494525428117305,0.00034058123030924987
988,552.31686,5.432333333,0.09980392535884686,0.0,0.0541364593537425,0.0,1.0,0.0
989,511.27066,5.431166667,0.9600624102680156,0.0,1.0,0.0,0.2091316355295466,0.0
990,466.23598,5.429666667,1.0,0.0,0.9364826291892444,0.0,0.2581031462507352,0.0
991,630.38682,5.4475,1.0,0.0,0.9147289152143825,0.0,0.20692095902847019,0.0
992,754.37371,5.428166667,1.0,0.0,0.8351708166884572,0.0,0.6043640454036158,0.0
993,383.27005,5.434333333,0.0,0.0,0.0,0.0,1.0,0.0
994,545.33045,5.449,0.0,0.0,0.0,1.0,0.0,0.0
995,561.27255,5.481,0.9673013483693522,0.0,1.0,0.0,0.012658397894302764,0.0
996,228.14305,5.481833333,0.9279650569329081,0.0,1.0,0.0,0.0,0.0
997,425.18726,5.464,0.0,0.0,0.0,0.0,1.0,0.0
998,337.19873,5.481833333,0.9608050897399026,0.0,1.0,0.0,0.0,0.0
999,640.32993,5.459666667,0.0,0.0,0.0,0.0,1.0,0.0
1000,278.06382,5.522833333,0.0,0.020593916178652003,0.0,0.0,0.0,1.0
1001,296.07365,5.524666667,0.0,0.09390933839479705,0.0,0.0,0.0,1.0
1002,222.07512,5.523333333,0.0,0.14577419102704392,0.0,0.0,0.0,1.0
1003,210.07706,5.5215,0.0,0.0,0.0,0.0,0.0,1.0
1004,614.12818,5.526166667,0.0,0.07426326400456684,0.0,0.0,0.0,1.0
1005,232.05888,5.521333333,0.0,0.15054353741339066,0.0,0.0,0.0,1.0
1006,512.24959,5.498833333,0.0,0.0,1.0,0.0,0.0,0.0
1007,415.27279,5.505833333,0.0,0.8500434508552652,0.0,0.9186433319226953,0.0,1.0
1009,575.33166,5.548333333,0.9014819211414087,0.0,1.0,0.0,0.006109084843252041,0.0005893001891212752
1010,432.27595,5.545333333,1.0,0.0,0.9584032812528978,0.0,0.0,0.0
1011,371.17685,5.523166667,0.0,0.22501562094298277,0.0,0.0,0.007549544226349748,1.0
1013,575.33184,5.542333333,0.0,0.0,1.0,0.0,0.0,0.0
1015,228.14274,5.500333333,0.0,0.0,1.0,0.0,0.005237467213583849,0.0
1016,468.28719,5.500333333,0.0,0.0,1.0,0.0,0.0,0.0
1017,575.33152,5.5365,0.9064541479269552,0.0,1.0,0.0,0.0,0.0
1018,683.37208,5.5575,1.0,0.0,0.7857031912872795,0.0,0.06100874495491764,0.0
1019,551.32031,5.554666667,1.0,0.0,0.696369905671051,0.0,0.06822521085056071,0.0
1020,385.19251,5.551333333,0.0,0.0,0.0,0.0,0.0,1.0
1022,460.27005,5.541666667,1.0,0.0,0.9718214497771016,0.0,0.007853391612185389,0.0
1023,561.30463,5.581333333,0.0,0.0,0.0,1.0,0.0,0.05171305206396672
1024,566.25831,5.557333333,0.0,1.0,0.0,0.9784908894724584,0.11268441815050409,0.7444873411738665
1025,278.06367,5.566166667,0.0,0.12703266160887275,0.0,0.0,0.0,1.0
1026,722.42001,5.5635,1.0,0.0,0.7811807262566045,0.0,0.0,0.0
1027,653.36405,5.568166667,1.0,0.0,0.9553872495710204,0.0,0.6444864038845831,0.0
1028,495.2592,5.61,0.8484820952297227,0.032061869943859046,0.6803807955094331,0.0,1.0,0.0
1029,265.10128,5.611333333,0.6871253682391205,0.0,0.5583984013254305,0.0,1.0,0.0
