,,,,average
541,488.29142,7.314833333,JC1 monoculture,5403.009999999999
541,488.29142,7.314833333,JC28 monoculture,0.0
542,1317.69576,7.349666667,ANG18 monoculture,0.0
542,1317.69576,7.349666667,ANGDT monoculture,0.0
542,1317.69576,7.349666667,Blanks,0.0
542,1317.69576,7.349666667,Coculture,1334.66
542,1317.69576,7.349666667,JC1 monoculture,0.0
542,1317.69576,7.349666667,JC28 monoculture,7052.256666666667
543,1073.59587,7.352166667,ANG18 monoculture,5954.486666666667
543,1073.59587,7.352166667,ANGDT monoculture,0.0
543,1073.59587,7.352166667,Blanks,4617.02
543,1073.59587,7.352166667,Coculture,0.0
543,1073.59587,7.352166667,JC1 monoculture,0.0
543,1073.59587,7.352166667,JC28 monoculture,0.0
544,608.37997,7.365333333,ANG18 monoculture,3013.3633333333332
544,608.37997,7.365333333,ANGDT monoculture,0.0
544,608.37997,7.365333333,Blanks,1611.8366666666668
544,608.37997,7.365333333,Coculture,0.0
544,608.37997,7.365333333,JC1 monoculture,6700.176666666666
544,608.37997,7.365333333,JC28 monoculture,0.0
545,1600.67598,7.3815,ANG18 monoculture,0.0
545,1600.67598,7.3815,ANGDT monoculture,0.0
545,1600.67598,7.3815,Blanks,0.0
545,1600.67598,7.3815,Coculture,10900.673333333334
545,1600.67598,7.3815,JC1 monoculture,0.0
545,1600.67598,7.3815,JC28 monoculture,0.0
547,374.28453,7.383333333,ANG18 monoculture,0.0
547,374.28453,7.383333333,ANGDT monoculture,0.0
547,374.28453,7.383333333,Blanks,0.0
547,374.28453,7.383333333,Coculture,0.0
547,374.28453,7.383333333,JC1 monoculture,7722.843333333334
547,374.28453,7.383333333,JC28 monoculture,0.0
548,599.32146,7.386166667,ANG18 monoculture,468.8733333333333
548,599.32146,7.386166667,ANGDT monoculture,0.0
548,599.32146,7.386166667,Blanks,0.0
548,599.32146,7.386166667,Coculture,0.0
548,599.32146,7.386166667,JC1 monoculture,8350.216666666667
548,599.32146,7.386166667,JC28 monoculture,0.0
549,440.23551,7.389166667,ANG18 monoculture,0.0
549,440.23551,7.389166667,ANGDT monoculture,0.0
549,440.23551,7.389166667,Blanks,0.0
549,440.23551,7.389166667,Coculture,0.0
549,440.23551,7.389166667,JC1 monoculture,14035.136666666665
549,440.23551,7.389166667,JC28 monoculture,0.0
550,1153.70941,7.396,ANG18 monoculture,6983.416666666667
550,1153.70941,7.396,ANGDT monoculture,0.0
550,1153.70941,7.396,Blanks,6243.556666666666
550,1153.70941,7.396,Coculture,0.0
550,1153.70941,7.396,JC1 monoculture,0.0
550,1153.70941,7.396,JC28 monoculture,0.0
551,427.06064,7.397,ANG18 monoculture,0.0
551,427.06064,7.397,ANGDT monoculture,978.7766666666666
551,427.06064,7.397,Blanks,0.0
551,427.06064,7.397,Coculture,6837.52
551,427.06064,7.397,JC1 monoculture,0.0
551,427.06064,7.397,JC28 monoculture,0.0
552,462.26061,7.424833333,ANG18 monoculture,89586.64666666667
552,462.26061,7.424833333,ANGDT monoculture,0.0
552,462.26061,7.424833333,Blanks,0.0
552,462.26061,7.424833333,Coculture,3779.0166666666664
552,462.26061,7.424833333,JC1 monoculture,0.0
552,462.26061,7.424833333,JC28 monoculture,0.0
553,550.32715,7.430833333,ANG18 monoculture,0.0
553,550.32715,7.430833333,ANGDT monoculture,0.0
553,550.32715,7.430833333,Blanks,0.0
553,550.32715,7.430833333,Coculture,0.0
553,550.32715,7.430833333,JC1 monoculture,7885.943333333334
553,550.32715,7.430833333,JC28 monoculture,0.0
554,523.291,7.4325,ANG18 monoculture,7124.046666666666
554,523.291,7.4325,ANGDT monoculture,0.0
554,523.291,7.4325,Blanks,2962.2100000000005
554,523.291,7.4325,Coculture,0.0
554,523.291,7.4325,JC1 monoculture,0.0
554,523.291,7.4325,JC28 monoculture,0.0
555,767.40759,7.443666667,ANG18 monoculture,16613.326666666668
555,767.40759,7.443666667,ANGDT monoculture,0.0
555,767.40759,7.443666667,Blanks,4009.7899999999995
555,767.40759,7.443666667,Coculture,0.0
555,767.40759,7.443666667,JC1 monoculture,0.0
555,767.40759,7.443666667,JC28 monoculture,0.0
556,508.25934,7.445666667,ANG18 monoculture,0.0
556,508.25934,7.445666667,ANGDT monoculture,0.0
556,508.25934,7.445666667,Blanks,0.0
556,508.25934,7.445666667,Coculture,0.0
556,508.25934,7.445666667,JC1 monoculture,5747.026666666668
556,508.25934,7.445666667,JC28 monoculture,0.0
557,1162.56443,7.4465,ANG18 monoculture,10859.973333333333
557,1162.56443,7.4465,ANGDT monoculture,0.0
557,1162.56443,7.4465,Blanks,10201.326666666666
557,1162.56443,7.4465,Coculture,0.0
557,1162.56443,7.4465,JC1 monoculture,0.0
557,1162.56443,7.4465,JC28 monoculture,0.0
558,1470.81825,7.447666667,ANG18 monoculture,16316.486666666666
558,1470.81825,7.447666667,ANGDT monoculture,0.0
558,1470.81825,7.447666667,Blanks,12215.563333333334
558,1470.81825,7.447666667,Coculture,0.0
558,1470.81825,7.447666667,JC1 monoculture,0.0
558,1470.81825,7.447666667,JC28 monoculture,0.0
559,1198.61694,7.451,ANG18 monoculture,9771.59
559,1198.61694,7.451,ANGDT monoculture,0.0
559,1198.61694,7.451,Blanks,7861.6033333333335
559,1198.61694,7.451,Coculture,0.0
559,1198.61694,7.451,JC1 monoculture,0.0
559,1198.61694,7.451,JC28 monoculture,0.0
560,355.20491,7.474333333,ANG18 monoculture,0.0
560,355.20491,7.474333333,ANGDT monoculture,0.0
560,355.20491,7.474333333,Blanks,0.0
560,355.20491,7.474333333,Coculture,6618.31
560,355.20491,7.474333333,JC1 monoculture,0.0
560,355.20491,7.474333333,JC28 monoculture,0.0
561,628.34551,7.492,ANG18 monoculture,26831.206666666665
561,628.34551,7.492,ANGDT monoculture,0.0
561,628.34551,7.492,Blanks,24739.35666666667
561,628.34551,7.492,Coculture,0.0
561,628.34551,7.492,JC1 monoculture,17681.783333333333
561,628.34551,7.492,JC28 monoculture,0.0
562,1208.70241,7.543166667,ANG18 monoculture,13305.513333333334
562,1208.70241,7.543166667,ANGDT monoculture,0.0
562,1208.70241,7.543166667,Blanks,12072.203333333333
562,1208.70241,7.543166667,Coculture,0.0
562,1208.70241,7.543166667,JC1 monoculture,0.0
562,1208.70241,7.543166667,JC28 monoculture,0.0
563,1112.57138,7.602666667,ANG18 monoculture,5323.373333333333
563,1112.57138,7.602666667,ANGDT monoculture,0.0
563,1112.57138,7.602666667,Blanks,5912.633333333334
563,1112.57138,7.602666667,Coculture,0.0
563,1112.57138,7.602666667,JC1 monoculture,0.0
563,1112.57138,7.602666667,JC28 monoculture,0.0
564,493.31784,7.630666667,ANG18 monoculture,0.0
564,493.31784,7.630666667,ANGDT monoculture,22280.313333333335
564,493.31784,7.630666667,Blanks,0.0
564,493.31784,7.630666667,Coculture,0.0
564,493.31784,7.630666667,JC1 monoculture,0.0
564,493.31784,7.630666667,JC28 monoculture,0.0
565,1061.59405,7.670666667,ANG18 monoculture,6095.503333333334
565,1061.59405,7.670666667,ANGDT monoculture,0.0
565,1061.59405,7.670666667,Blanks,4830.5633333333335
565,1061.59405,7.670666667,Coculture,0.0
565,1061.59405,7.670666667,JC1 monoculture,0.0
565,1061.59405,7.670666667,JC28 monoculture,0.0
566,731.44456,7.675833333,ANG18 monoculture,3111.963333333333
566,731.44456,7.675833333,ANGDT monoculture,0.0
566,731.44456,7.675833333,Blanks,2077.793333333333
566,731.44456,7.675833333,Coculture,0.0
566,731.44456,7.675833333,JC1 monoculture,5101.463333333333
566,731.44456,7.675833333,JC28 monoculture,0.0
567,1209.59143,7.688333333,ANG18 monoculture,0.0
567,1209.59143,7.688333333,ANGDT monoculture,0.0
567,1209.59143,7.688333333,Blanks,0.0
567,1209.59143,7.688333333,Coculture,5666.373333333333
567,1209.59143,7.688333333,JC1 monoculture,0.0
567,1209.59143,7.688333333,JC28 monoculture,0.0
568,1177.6872,7.7025,ANG18 monoculture,5493.633333333334
568,1177.6872,7.7025,ANGDT monoculture,0.0
568,1177.6872,7.7025,Blanks,5521.293333333334
568,1177.6872,7.7025,Coculture,0.0
568,1177.6872,7.7025,JC1 monoculture,0.0
568,1177.6872,7.7025,JC28 monoculture,0.0
569,513.30937,7.761,ANG18 monoculture,2430.1600000000003
569,513.30937,7.761,ANGDT monoculture,0.0
569,513.30937,7.761,Blanks,1946.7399999999998
569,513.30937,7.761,Coculture,0.0
569,513.30937,7.761,JC1 monoculture,8622.68
569,513.30937,7.761,JC28 monoculture,0.0
570,1412.74136,7.7725,ANG18 monoculture,6847.2300000000005
570,1412.74136,7.7725,ANGDT monoculture,0.0
570,1412.74136,7.7725,Blanks,5192.79
570,1412.74136,7.7725,Coculture,0.0
570,1412.74136,7.7725,JC1 monoculture,0.0
570,1412.74136,7.7725,JC28 monoculture,0.0
571,414.13559,7.799833333,ANG18 monoculture,0.0
571,414.13559,7.799833333,ANGDT monoculture,16119.300000000001
571,414.13559,7.799833333,Blanks,0.0
571,414.13559,7.799833333,Coculture,7732.579999999999
571,414.13559,7.799833333,JC1 monoculture,0.0
571,414.13559,7.799833333,JC28 monoculture,2216.56
572,1212.63153,7.84,ANG18 monoculture,22448.553333333333
572,1212.63153,7.84,ANGDT monoculture,0.0
572,1212.63153,7.84,Blanks,20993.093333333334
572,1212.63153,7.84,Coculture,0.0
572,1212.63153,7.84,JC1 monoculture,0.0
572,1212.63153,7.84,JC28 monoculture,0.0
573,2066.04299,7.872666667,ANG18 monoculture,0.0
573,2066.04299,7.872666667,ANGDT monoculture,0.0
573,2066.04299,7.872666667,Blanks,0.0
573,2066.04299,7.872666667,Coculture,5309.483333333333
573,2066.04299,7.872666667,JC1 monoculture,0.0
573,2066.04299,7.872666667,JC28 monoculture,0.0
574,622.35756,7.877,ANG18 monoculture,20545.72
574,622.35756,7.877,ANGDT monoculture,0.0
574,622.35756,7.877,Blanks,17487.873333333333
574,622.35756,7.877,Coculture,0.0
574,622.35756,7.877,JC1 monoculture,0.0
574,622.35756,7.877,JC28 monoculture,0.0
575,1145.5545,7.886333333,ANG18 monoculture,16017.033333333333
575,1145.5545,7.886333333,ANGDT monoculture,0.0
575,1145.5545,7.886333333,Blanks,9017.023333333333
575,1145.5545,7.886333333,Coculture,0.0
575,1145.5545,7.886333333,JC1 monoculture,0.0
575,1145.5545,7.886333333,JC28 monoculture,0.0
576,382.21458,7.892333333,ANG18 monoculture,5689.0233333333335
576,382.21458,7.892333333,ANGDT monoculture,0.0
576,382.21458,7.892333333,Blanks,5317.2266666666665
576,382.21458,7.892333333,Coculture,0.0
576,382.21458,7.892333333,JC1 monoculture,0.0
576,382.21458,7.892333333,JC28 monoculture,0.0
577,346.17562,7.906833333,ANG18 monoculture,0.0
577,346.17562,7.906833333,ANGDT monoculture,9180.81
577,346.17562,7.906833333,Blanks,0.0
577,346.17562,7.906833333,Coculture,4998.71
577,346.17562,7.906833333,JC1 monoculture,0.0
577,346.17562,7.906833333,JC28 monoculture,0.0
578,605.37018,7.909833333,ANG18 monoculture,0.0
578,605.37018,7.909833333,ANGDT monoculture,0.0
578,605.37018,7.909833333,Blanks,5785.706666666668
578,605.37018,7.909833333,Coculture,0.0
578,605.37018,7.909833333,JC1 monoculture,757.0466666666666
578,605.37018,7.909833333,JC28 monoculture,0.0
579,1194.67407,7.911333333,ANG18 monoculture,0.0
579,1194.67407,7.911333333,ANGDT monoculture,0.0
579,1194.67407,7.911333333,Blanks,0.0
579,1194.67407,7.911333333,Coculture,6328.990000000001
579,1194.67407,7.911333333,JC1 monoculture,0.0
579,1194.67407,7.911333333,JC28 monoculture,0.0
580,454.23914,7.9225,ANG18 monoculture,7569.906666666667
580,454.23914,7.9225,ANGDT monoculture,0.0
580,454.23914,7.9225,Blanks,4160.053333333333
580,454.23914,7.9225,Coculture,0.0
580,454.23914,7.9225,JC1 monoculture,0.0
580,454.23914,7.9225,JC28 monoculture,0.0
581,117.07731,7.9245,ANG18 monoculture,6676.596666666667
581,117.07731,7.9245,ANGDT monoculture,0.0
581,117.07731,7.9245,Blanks,4990.95
581,117.07731,7.9245,Coculture,0.0
581,117.07731,7.9245,JC1 monoculture,0.0
581,117.07731,7.9245,JC28 monoculture,0.0
582,963.42153,7.927666667,ANG18 monoculture,7287.66
582,963.42153,7.927666667,ANGDT monoculture,0.0
582,963.42153,7.927666667,Blanks,5996.54
582,963.42153,7.927666667,Coculture,0.0
582,963.42153,7.927666667,JC1 monoculture,0.0
582,963.42153,7.927666667,JC28 monoculture,0.0
583,1123.60579,7.928833333,ANG18 monoculture,507243.43333333335
583,1123.60579,7.928833333,ANGDT monoculture,0.0
583,1123.60579,7.928833333,Blanks,430678.4466666666
583,1123.60579,7.928833333,Coculture,0.0
583,1123.60579,7.928833333,JC1 monoculture,0.0
583,1123.60579,7.928833333,JC28 monoculture,0.0
585,947.45604,7.9305,ANG18 monoculture,16856.39
585,947.45604,7.9305,ANGDT monoculture,0.0
585,947.45604,7.9305,Blanks,14971.436666666666
585,947.45604,7.9305,Coculture,0.0
585,947.45604,7.9305,JC1 monoculture,0.0
585,947.45604,7.9305,JC28 monoculture,0.0
586,780.40299,7.931333333,ANG18 monoculture,46157.66333333333
586,780.40299,7.931333333,ANGDT monoculture,0.0
586,780.40299,7.931333333,Blanks,35468.81
586,780.40299,7.931333333,Coculture,0.0
586,780.40299,7.931333333,JC1 monoculture,0.0
586,780.40299,7.931333333,JC28 monoculture,0.0
587,226.09118,7.931666667,ANG18 monoculture,6443.240000000001
587,226.09118,7.931666667,ANGDT monoculture,0.0
587,226.09118,7.931666667,Blanks,6438.643333333333
587,226.09118,7.931666667,Coculture,0.0
587,226.09118,7.931666667,JC1 monoculture,0.0
587,226.09118,7.931666667,JC28 monoculture,0.0
588,198.13308,7.931666667,ANG18 monoculture,7317.656666666667
588,198.13308,7.931666667,ANGDT monoculture,0.0
588,198.13308,7.931666667,Blanks,5474.353333333333
588,198.13308,7.931666667,Coculture,0.0
588,198.13308,7.931666667,JC1 monoculture,0.0
588,198.13308,7.931666667,JC28 monoculture,0.0
589,885.48489,7.933166667,ANG18 monoculture,9559.153333333334
589,885.48489,7.933166667,ANGDT monoculture,0.0
589,885.48489,7.933166667,Blanks,7627.093333333333
589,885.48489,7.933166667,Coculture,0.0
589,885.48489,7.933166667,JC1 monoculture,0.0
589,885.48489,7.933166667,JC28 monoculture,0.0
590,1258.62075,7.954,ANG18 monoculture,6021.516666666666
590,1258.62075,7.954,ANGDT monoculture,0.0
590,1258.62075,7.954,Blanks,6325.923333333333
590,1258.62075,7.954,Coculture,0.0
590,1258.62075,7.954,JC1 monoculture,0.0
590,1258.62075,7.954,JC28 monoculture,0.0
591,1096.61308,8.0035,ANG18 monoculture,5473.639999999999
591,1096.61308,8.0035,ANGDT monoculture,0.0
591,1096.61308,8.0035,Blanks,5635.389999999999
591,1096.61308,8.0035,Coculture,0.0
591,1096.61308,8.0035,JC1 monoculture,0.0
591,1096.61308,8.0035,JC28 monoculture,0.0
592,548.06,8.065833333,ANG18 monoculture,0.0
592,548.06,8.065833333,ANGDT monoculture,1839.8033333333333
592,548.06,8.065833333,Blanks,0.0
592,548.06,8.065833333,Coculture,8025.323333333334
592,548.06,8.065833333,JC1 monoculture,0.0
592,548.06,8.065833333,JC28 monoculture,0.0
593,1284.75458,8.080333333,ANG18 monoculture,11462.113333333333
593,1284.75458,8.080333333,ANGDT monoculture,0.0
593,1284.75458,8.080333333,Blanks,8561.226666666667
593,1284.75458,8.080333333,Coculture,0.0
593,1284.75458,8.080333333,JC1 monoculture,0.0
593,1284.75458,8.080333333,JC28 monoculture,0.0
594,384.1633,8.096833333,ANG18 monoculture,0.0
594,384.1633,8.096833333,ANGDT monoculture,5479.913333333334
594,384.1633,8.096833333,Blanks,1854.0
594,384.1633,8.096833333,Coculture,1029.3133333333333
594,384.1633,8.096833333,JC1 monoculture,0.0
594,384.1633,8.096833333,JC28 monoculture,3416.1299999999997
595,1311.69736,8.101166667,ANG18 monoculture,7623.856666666667
595,1311.69736,8.101166667,ANGDT monoculture,0.0
595,1311.69736,8.101166667,Blanks,6426.116666666666
595,1311.69736,8.101166667,Coculture,0.0
595,1311.69736,8.101166667,JC1 monoculture,0.0
595,1311.69736,8.101166667,JC28 monoculture,0.0
596,1198.61754,8.1175,ANG18 monoculture,8223.073333333334
596,1198.61754,8.1175,ANGDT monoculture,0.0
596,1198.61754,8.1175,Blanks,7145.509999999999
596,1198.61754,8.1175,Coculture,0.0
596,1198.61754,8.1175,JC1 monoculture,0.0
596,1198.61754,8.1175,JC28 monoculture,0.0
597,1374.68952,8.143,ANG18 monoculture,0.0
597,1374.68952,8.143,ANGDT monoculture,0.0
597,1374.68952,8.143,Blanks,0.0
597,1374.68952,8.143,Coculture,5907.433333333333
597,1374.68952,8.143,JC1 monoculture,0.0
597,1374.68952,8.143,JC28 monoculture,0.0
598,948.51278,8.1485,ANG18 monoculture,0.0
598,948.51278,8.1485,ANGDT monoculture,2114.943333333333
598,948.51278,8.1485,Blanks,0.0
598,948.51278,8.1485,Coculture,5839.493333333333
598,948.51278,8.1485,JC1 monoculture,0.0
598,948.51278,8.1485,JC28 monoculture,5556.2699999999995
599,987.51562,8.148833333,ANG18 monoculture,0.0
599,987.51562,8.148833333,ANGDT monoculture,9847.406666666668
599,987.51562,8.148833333,Blanks,0.0
599,987.51562,8.148833333,Coculture,32020.97333333333
599,987.51562,8.148833333,JC1 monoculture,0.0
599,987.51562,8.148833333,JC28 monoculture,29651.553333333333
600,599.37707,8.161,ANG18 monoculture,0.0
600,599.37707,8.161,ANGDT monoculture,0.0
600,599.37707,8.161,Blanks,0.0
600,599.37707,8.161,Coculture,10499.516666666668
600,599.37707,8.161,JC1 monoculture,0.0
600,599.37707,8.161,JC28 monoculture,0.0
601,565.33817,8.198333333,ANG18 monoculture,0.0
601,565.33817,8.198333333,ANGDT monoculture,0.0
601,565.33817,8.198333333,Blanks,0.0
601,565.33817,8.198333333,Coculture,0.0
601,565.33817,8.198333333,JC1 monoculture,6177.056666666666
601,565.33817,8.198333333,JC28 monoculture,0.0
602,1194.64298,8.236,ANG18 monoculture,5657.786666666667
602,1194.64298,8.236,ANGDT monoculture,0.0
602,1194.64298,8.236,Blanks,4463.183333333333
602,1194.64298,8.236,Coculture,0.0
602,1194.64298,8.236,JC1 monoculture,0.0
602,1194.64298,8.236,JC28 monoculture,0.0
603,1031.53039,8.2395,ANG18 monoculture,5036.9766666666665
603,1031.53039,8.2395,ANGDT monoculture,0.0
603,1031.53039,8.2395,Blanks,5904.360000000001
603,1031.53039,8.2395,Coculture,0.0
603,1031.53039,8.2395,JC1 monoculture,0.0
603,1031.53039,8.2395,JC28 monoculture,0.0
604,1109.63986,8.2455,ANG18 monoculture,8346.75
604,1109.63986,8.2455,ANGDT monoculture,0.0
604,1109.63986,8.2455,Blanks,7107.533333333333
604,1109.63986,8.2455,Coculture,0.0
604,1109.63986,8.2455,JC1 monoculture,0.0
604,1109.63986,8.2455,JC28 monoculture,0.0
605,981.58307,8.253,ANG18 monoculture,14655.840000000002
605,981.58307,8.253,ANGDT monoculture,0.0
605,981.58307,8.253,Blanks,14550.366666666667
605,981.58307,8.253,Coculture,0.0
605,981.58307,8.253,JC1 monoculture,0.0
605,981.58307,8.253,JC28 monoculture,0.0
606,642.36135,8.2545,ANG18 monoculture,10839.36
606,642.36135,8.2545,ANGDT monoculture,0.0
606,642.36135,8.2545,Blanks,8293.283333333333
606,642.36135,8.2545,Coculture,0.0
606,642.36135,8.2545,JC1 monoculture,633.2366666666667
606,642.36135,8.2545,JC28 monoculture,0.0
607,1572.78779,8.277666667,ANG18 monoculture,5597.7699999999995
607,1572.78779,8.277666667,ANGDT monoculture,0.0
607,1572.78779,8.277666667,Blanks,3777.9233333333336
607,1572.78779,8.277666667,Coculture,0.0
607,1572.78779,8.277666667,JC1 monoculture,0.0
607,1572.78779,8.277666667,JC28 monoculture,0.0
608,1220.65681,8.301833333,ANG18 monoculture,29154.556666666667
608,1220.65681,8.301833333,ANGDT monoculture,0.0
608,1220.65681,8.301833333,Blanks,24195.926666666666
608,1220.65681,8.301833333,Coculture,0.0
608,1220.65681,8.301833333,JC1 monoculture,0.0
608,1220.65681,8.301833333,JC28 monoculture,0.0
609,1299.72092,8.311333333,ANG18 monoculture,33325.82
609,1299.72092,8.311333333,ANGDT monoculture,0.0
609,1299.72092,8.311333333,Blanks,26300.33
609,1299.72092,8.311333333,Coculture,0.0
609,1299.72092,8.311333333,JC1 monoculture,0.0
609,1299.72092,8.311333333,JC28 monoculture,0.0
610,969.50802,8.321833333,ANG18 monoculture,0.0
610,969.50802,8.321833333,ANGDT monoculture,2662.2400000000002
610,969.50802,8.321833333,Blanks,0.0
610,969.50802,8.321833333,Coculture,3783.706666666667
610,969.50802,8.321833333,JC1 monoculture,0.0
610,969.50802,8.321833333,JC28 monoculture,5141.203333333334
611,585.34214,8.373,ANG18 monoculture,2551.3233333333333
611,585.34214,8.373,ANGDT monoculture,0.0
611,585.34214,8.373,Blanks,672.49
611,585.34214,8.373,Coculture,0.0
611,585.34214,8.373,JC1 monoculture,17179.333333333332
611,585.34214,8.373,JC28 monoculture,0.0
612,1224.66275,8.3795,ANG18 monoculture,6826.18
612,1224.66275,8.3795,ANGDT monoculture,0.0
612,1224.66275,8.3795,Blanks,6801.683333333333
612,1224.66275,8.3795,Coculture,0.0
612,1224.66275,8.3795,JC1 monoculture,0.0
612,1224.66275,8.3795,JC28 monoculture,0.0
613,1346.66497,8.432,ANG18 monoculture,0.0
613,1346.66497,8.432,ANGDT monoculture,0.0
613,1346.66497,8.432,Blanks,0.0
613,1346.66497,8.432,Coculture,5312.900000000001
613,1346.66497,8.432,JC1 monoculture,0.0
613,1346.66497,8.432,JC28 monoculture,0.0
614,1141.59532,8.455333333,ANG18 monoculture,0.0
614,1141.59532,8.455333333,ANGDT monoculture,0.0
614,1141.59532,8.455333333,Blanks,0.0
614,1141.59532,8.455333333,Coculture,6046.920000000001
614,1141.59532,8.455333333,JC1 monoculture,0.0
614,1141.59532,8.455333333,JC28 monoculture,0.0
615,1137.62387,8.483666667,ANG18 monoculture,8724.393333333333
615,1137.62387,8.483666667,ANGDT monoculture,0.0
615,1137.62387,8.483666667,Blanks,7027.94
615,1137.62387,8.483666667,Coculture,0.0
615,1137.62387,8.483666667,JC1 monoculture,0.0
615,1137.62387,8.483666667,JC28 monoculture,0.0
616,486.27406,8.507666667,ANG18 monoculture,0.0
616,486.27406,8.507666667,ANGDT monoculture,0.0
616,486.27406,8.507666667,Blanks,1099.55
616,486.27406,8.507666667,Coculture,0.0
616,486.27406,8.507666667,JC1 monoculture,5444.806666666666
616,486.27406,8.507666667,JC28 monoculture,0.0
617,638.38895,8.518833333,ANG18 monoculture,6515.366666666666
617,638.38895,8.518833333,ANGDT monoculture,0.0
617,638.38895,8.518833333,Blanks,4806.1466666666665
617,638.38895,8.518833333,Coculture,0.0
617,638.38895,8.518833333,JC1 monoculture,889.2933333333334
617,638.38895,8.518833333,JC28 monoculture,0.0
618,1222.67278,8.554833333,ANG18 monoculture,26388.73
618,1222.67278,8.554833333,ANGDT monoculture,0.0
618,1222.67278,8.554833333,Blanks,20069.61
618,1222.67278,8.554833333,Coculture,0.0
618,1222.67278,8.554833333,JC1 monoculture,0.0
618,1222.67278,8.554833333,JC28 monoculture,0.0
619,869.48275,8.574333333,ANG18 monoculture,0.0
619,869.48275,8.574333333,ANGDT monoculture,7244.913333333334
619,869.48275,8.574333333,Blanks,0.0
619,869.48275,8.574333333,Coculture,9040.593333333332
619,869.48275,8.574333333,JC1 monoculture,0.0
619,869.48275,8.574333333,JC28 monoculture,9548.736666666666
620,886.50694,8.5755,ANG18 monoculture,0.0
620,886.50694,8.5755,ANGDT monoculture,5966.076666666667
620,886.50694,8.5755,Blanks,0.0
620,886.50694,8.5755,Coculture,7797.533333333333
620,886.50694,8.5755,JC1 monoculture,0.0
620,886.50694,8.5755,JC28 monoculture,7771.686666666666
621,1064.62051,8.6875,ANG18 monoculture,12766.659999999998
621,1064.62051,8.6875,ANGDT monoculture,0.0
621,1064.62051,8.6875,Blanks,12465.980000000001
621,1064.62051,8.6875,Coculture,0.0
621,1064.62051,8.6875,JC1 monoculture,0.0
621,1064.62051,8.6875,JC28 monoculture,0.0
622,502.30531,8.752666667,ANG18 monoculture,0.0
622,502.30531,8.752666667,ANGDT monoculture,0.0
622,502.30531,8.752666667,Blanks,0.0
622,502.30531,8.752666667,Coculture,5397.803333333333
622,502.30531,8.752666667,JC1 monoculture,0.0
622,502.30531,8.752666667,JC28 monoculture,0.0
623,1649.87194,8.753,ANG18 monoculture,20622.106666666667
623,1649.87194,8.753,ANGDT monoculture,0.0
623,1649.87194,8.753,Blanks,14265.356666666667
623,1649.87194,8.753,Coculture,0.0
623,1649.87194,8.753,JC1 monoculture,0.0
623,1649.87194,8.753,JC28 monoculture,0.0
624,2162.0708,8.7795,ANG18 monoculture,0.0
624,2162.0708,8.7795,ANGDT monoculture,0.0
624,2162.0708,8.7795,Blanks,0.0
624,2162.0708,8.7795,Coculture,7809.406666666666
624,2162.0708,8.7795,JC1 monoculture,0.0
624,2162.0708,8.7795,JC28 monoculture,0.0
625,1420.77007,8.814666667,ANG18 monoculture,22261.35666666667
625,1420.77007,8.814666667,ANGDT monoculture,0.0
625,1420.77007,8.814666667,Blanks,16263.37
625,1420.77007,8.814666667,Coculture,0.0
625,1420.77007,8.814666667,JC1 monoculture,0.0
625,1420.77007,8.814666667,JC28 monoculture,0.0
626,1319.72401,8.831,ANG18 monoculture,26543.906666666666
626,1319.72401,8.831,ANGDT monoculture,0.0
626,1319.72401,8.831,Blanks,21749.8
626,1319.72401,8.831,Coculture,0.0
626,1319.72401,8.831,JC1 monoculture,0.0
626,1319.72401,8.831,JC28 monoculture,0.0
627,565.20614,8.8835,ANG18 monoculture,0.0
627,565.20614,8.8835,ANGDT monoculture,2119.6600000000003
627,565.20614,8.8835,Blanks,0.0
627,565.20614,8.8835,Coculture,4067.61
627,565.20614,8.8835,JC1 monoculture,0.0
627,565.20614,8.8835,JC28 monoculture,7680.256666666667
628,1617.88453,8.905666667,ANG18 monoculture,5206.926666666667
628,1617.88453,8.905666667,ANGDT monoculture,0.0
628,1617.88453,8.905666667,Blanks,3603.11
628,1617.88453,8.905666667,Coculture,0.0
628,1617.88453,8.905666667,JC1 monoculture,0.0
628,1617.88453,8.905666667,JC28 monoculture,0.0
629,946.55375,8.923,ANG18 monoculture,0.0
629,946.55375,8.923,ANGDT monoculture,4315.400000000001
629,946.55375,8.923,Blanks,0.0
629,946.55375,8.923,Coculture,5225.0233333333335
629,946.55375,8.923,JC1 monoculture,0.0
629,946.55375,8.923,JC28 monoculture,17085.623333333333
630,1432.7341,9.002,ANG18 monoculture,5242.883333333333
630,1432.7341,9.002,ANGDT monoculture,0.0
630,1432.7341,9.002,Blanks,3740.2066666666665
630,1432.7341,9.002,Coculture,0.0
630,1432.7341,9.002,JC1 monoculture,0.0
630,1432.7341,9.002,JC28 monoculture,0.0
631,866.50829,9.009333333,ANG18 monoculture,0.0
631,866.50829,9.009333333,ANGDT monoculture,0.0
631,866.50829,9.009333333,Blanks,0.0
631,866.50829,9.009333333,Coculture,0.0
631,866.50829,9.009333333,JC1 monoculture,5392.636666666666
631,866.50829,9.009333333,JC28 monoculture,0.0
632,944.51847,9.136333333,ANG18 monoculture,0.0
632,944.51847,9.136333333,ANGDT monoculture,2342.2766666666666
632,944.51847,9.136333333,Blanks,0.0
632,944.51847,9.136333333,Coculture,3534.4733333333334
632,944.51847,9.136333333,JC1 monoculture,0.0
632,944.51847,9.136333333,JC28 monoculture,8884.613333333333
633,965.51349,9.1375,ANG18 monoculture,0.0
