"","","",ANG18 monoculture,ANGDT monoculture,Blanks,Coculture,JC1 monoculture,JC28 monoculture
688,185.13846,10.509333,0.000000,0.000000,0.0,0.000000,1.0,0.000000
689,275.22760,10.509333,0.000000,0.000000,0.0,0.000000,1.0,0.000000
690,213.13288,10.509333,0.000000,0.000000,0.0,0.000000,1.0,0.000000
691,398.27069,10.509333,0.000000,0.000000,0.0,0.000000,1.0,0.000000
692,414.33707,10.601000,1.000000,0.000000,0.0,0.022821,0.0,0.000000
693,405.01918,10.649667,0.000000,0.556241,0.0,1.000000,0.0,0.512719
694,456.38374,10.658833,0.000000,0.000000,0.0,0.000000,0.0,1.000000
695,238.14445,10.661333,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
696,480.27114,10.663000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
699,504.40750,10.685333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
700,365.04731,10.720500,0.000000,1.000000,0.000000,0.561511,0.000000,0.325154
701,494.26739,10.747833,0.000000,0.032360,0.000000,1.000000,0.000000,0.000000
702,640.35657,10.749833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
703,657.38107,10.750833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
704,316.25560,10.756167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
705,290.17957,10.804333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
706,559.31086,10.836667,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
707,602.22220,10.839667,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
708,417.37313,10.897833,0.139438,0.730144,0.000000,0.000000,0.184251,1.000000
710,373.34782,10.909833,0.168018,0.744836,0.072753,0.000000,0.210388,1.000000
711,401.37890,10.912833,0.242471,0.827566,0.263796,0.000000,0.220625,1.000000
712,445.40379,10.917167,0.177354,0.743613,0.192381,0.000000,0.174123,1.000000
715,495.32267,11.060167,0.000000,0.000000,0.032785,0.000000,0.000000,1.000000
716,410.19859,11.095667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
718,521.33747,11.140167,0.222224,0.438238,0.016962,0.000000,0.000000,1.000000
719,564.33100,11.170333,0.000000,0.163169,0.000000,0.484544,0.000000,1.000000
721,809.53267,11.250500,0.215345,0.980556,0.000000,0.627004,0.168362,1.000000
722,765.50716,11.259000,0.297695,1.000000,0.074714,0.696894,0.115595,0.861584
723,721.48271,11.268500,0.301078,1.000000,0.076190,0.977734,0.229648,0.809366
724,677.45724,11.278167,0.331706,1.000000,0.072301,0.861961,0.237322,0.951438
726,633.43179,11.287000,0.263565,0.978849,0.064512,0.919503,0.140839,1.000000
727,589.40672,11.296000,0.305232,1.000000,0.064845,0.954471,0.131357,0.962960
728,490.39949,11.304000,0.375136,0.903757,0.000000,0.897651,0.090148,1.000000
729,523.39946,11.304833,0.355375,0.905169,0.070318,0.915642,0.113160,1.000000
732,501.35589,11.312500,0.363326,1.000000,0.083352,0.926540,0.094701,0.987902
733,418.26069,11.318500,0.299453,0.867930,0.074256,0.659147,0.101153,1.000000
734,374.23555,11.320000,0.303739,0.894352,0.080539,0.690691,0.163868,1.000000
738,585.39171,11.366500,0.000000,0.333441,0.000000,1.000000,0.000000,0.585641
739,819.57613,11.429000,0.108475,0.245524,0.188190,0.000000,0.000000,1.000000
741,583.37495,11.437833,0.000000,0.225190,0.000000,1.000000,0.000000,0.501368
742,775.55075,11.437833,0.092643,0.279108,0.151363,0.020179,0.019470,1.000000
744,478.32941,11.443167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
745,731.52494,11.446833,0.061920,0.174265,0.156133,0.080118,0.041230,1.000000
746,800.39102,11.452667,0.117918,0.654347,0.044540,0.102481,0.178016,1.000000
748,687.49933,11.456333,0.110543,0.209922,0.133602,0.090042,0.070468,1.000000
749,648.43071,11.465000,0.092305,0.137267,0.145625,0.000000,0.000000,1.000000
751,426.20975,11.465000,0.178826,0.713617,0.196494,0.150121,0.264771,1.000000
753,582.42276,11.473500,0.072824,0.180692,0.090948,0.050217,0.046147,1.000000
758,442.20861,0.783333,0.000000,1.000000,0.000000,0.712876,0.000000,0.265476
759,512.21145,0.814000,0.000000,0.821552,0.000000,1.000000,0.000000,0.656342
760,486.36580,0.797333,0.954199,0.000000,1.000000,0.000000,0.000000,0.000000
761,680.29709,0.802000,0.000000,1.000000,0.000000,0.558509,0.000000,0.321706
762,468.22351,0.790500,0.000000,0.484590,0.000000,1.000000,0.000000,0.597903
763,484.21915,0.785667,0.000000,0.898125,0.000000,1.000000,0.048625,0.452368
764,404.23160,0.805167,0.000000,0.457452,0.000000,1.000000,0.000000,0.532124
765,427.25725,0.783167,0.153195,0.848220,0.109758,1.000000,0.220394,0.914733
766,462.23600,0.783333,0.000000,1.000000,0.000000,0.701855,0.000000,0.262923
767,468.22369,0.806000,0.000000,0.567156,0.000000,1.000000,0.000000,0.396965
768,426.21368,0.805667,0.000000,0.568977,0.000000,1.000000,0.000000,0.399530
769,485.24962,0.817667,0.010200,0.532758,0.000000,1.000000,0.000000,0.383067
770,592.30734,0.815333,0.004118,0.262185,0.000000,1.000000,0.000000,0.295317
771,440.22910,0.820667,0.000000,0.561049,0.000000,1.000000,0.000000,0.415974
772,352.23748,0.828833,0.000000,0.543141,0.000000,1.000000,0.000000,0.431795
773,225.10634,0.834833,0.000000,0.482482,0.000000,1.000000,0.000000,0.346749
774,658.31537,0.805333,0.000000,0.427933,0.000000,1.000000,0.000000,0.271645
775,483.22490,0.810333,0.219468,0.874218,0.056373,1.000000,0.235790,0.904994
776,424.19848,0.823000,0.000000,0.265940,0.000000,1.000000,0.000000,0.343686
777,534.25509,0.819833,0.116746,0.767090,0.052423,0.964664,0.118966,1.000000
778,435.21401,0.831833,1.000000,0.000000,0.463923,0.000000,0.102882,0.031766
780,512.21199,0.849333,0.119117,0.581085,0.053729,1.000000,0.105600,0.917596
781,518.25962,0.855000,0.000000,0.626045,0.000000,1.000000,0.000000,0.993058
782,476.19116,0.848167,0.000000,0.669242,0.000000,1.000000,0.124202,0.885042
783,322.13171,0.891167,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
784,617.23085,0.852500,0.000000,0.518385,0.000000,1.000000,0.052911,0.639783
785,582.25380,0.850833,0.000000,0.826194,0.000000,1.000000,0.001853,0.121444
786,573.11296,0.851333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
787,503.26086,0.857667,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
788,500.27044,0.842667,0.000000,0.669858,0.000000,1.000000,0.024090,0.686575
789,652.34941,0.848000,0.000000,1.000000,0.000000,0.359562,0.192906,0.412854
790,109.06241,0.861000,1.000000,0.000000,0.590021,0.000000,0.000000,0.000000
791,559.32249,0.868333,1.000000,0.000000,0.271049,0.000000,0.270001,0.000000
792,596.13656,0.855833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
793,627.27497,0.862667,1.000000,0.000000,0.607995,0.0,0.000000,0.000000
794,934.45926,0.861000,1.000000,0.000000,0.628105,0.0,0.000000,0.000000
795,678.33140,0.863333,1.000000,0.000000,0.846930,0.0,0.034460,0.000000
796,499.21961,0.855000,1.000000,0.000000,0.766220,0.0,0.000000,0.000000
797,934.46216,0.869833,1.000000,0.000000,0.999748,0.0,0.000000,0.000000
798,627.27664,0.887000,1.000000,0.000000,0.741528,0.0,0.000000,0.000000
799,627.27566,0.848667,1.000000,0.000000,0.546808,0.0,0.000000,0.000000
801,771.45806,0.861000,1.000000,0.000000,0.561907,0.0,0.000000,0.000000
802,686.37024,0.864500,1.000000,0.000000,0.355476,0.0,0.000000,0.000000
803,499.21885,0.862667,1.000000,0.000000,0.587596,0.0,0.000000,0.000000
804,322.13284,0.864000,1.000000,0.000000,0.841366,0.0,0.000000,0.000000
805,435.21378,0.865000,1.000000,0.000000,0.826458,0.0,0.034599,0.000000
806,435.21330,0.893000,0.652875,0.000000,1.000000,0.0,0.052283,0.000000
807,627.27654,0.899167,0.291876,0.000000,1.000000,0.0,0.000000,0.000000
808,499.21829,0.893500,0.489671,0.000000,1.000000,0.0,0.000000,0.000000
809,934.46194,0.910167,0.340077,0.000000,1.000000,0.0,0.000000,0.000000
810,109.06296,0.908000,0.594804,0.000000,1.000000,0.0,0.000000,0.000000
811,499.21985,0.907833,0.451891,0.000000,1.000000,0.0,0.022162,0.000000
812,1112.60989,0.866833,0.955968,0.000000,1.000000,0.0,0.004276,0.000000
813,652.34947,0.905333,0.000000,0.000000,1.000000,0.0,0.780791,0.000000
814,525.24582,0.903333,0.000000,0.000000,1.000000,0.0,0.036371,0.000000
815,686.37168,0.915000,0.769376,0.000000,1.000000,0.0,0.000000,0.000000
816,771.46035,0.905500,0.384366,0.000000,1.000000,0.0,0.000000,0.000000
818,573.11331,0.878000,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
819,582.25347,0.933000,0.000000,0.477704,0.000000,1.0,0.000000,0.986475
820,559.32447,0.915167,1.000000,0.000000,0.934468,0.000000,0.652190,0.000000
821,346.15682,0.931167,0.000000,0.134920,0.000000,0.007451,0.025182,1.000000
822,509.27481,0.935833,0.000000,1.000000,0.000000,0.319684,0.000000,0.000000
823,481.24664,0.918500,0.000000,0.000000,1.000000,0.000000,0.083342,0.000000
824,573.11260,0.931667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
825,596.13970,0.925667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
826,565.29929,0.919833,1.000000,0.000000,0.538315,0.000000,0.145642,0.000000
827,482.19378,0.968667,0.052956,0.441338,0.000000,0.119735,0.000000,1.000000
828,449.18263,0.967000,0.227258,0.976281,0.209256,1.000000,0.309535,0.929580
829,441.25092,0.983833,0.000000,0.000000,1.000000,0.000000,0.309471,0.000000
830,398.24243,0.982167,1.000000,0.020541,0.932141,0.029639,0.488487,0.015588
831,271.15942,0.968667,0.202057,1.000000,0.214206,0.959062,0.305359,0.917650
832,489.17506,0.967500,0.247816,1.000000,0.238675,0.974511,0.331122,0.909245
833,463.23240,0.998667,0.000000,0.000000,1.000000,0.000000,0.278276,0.000000
834,538.22638,0.967667,0.000000,1.000000,0.000000,0.974099,0.051569,0.925581
835,443.22945,1.009167,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
836,243.11735,1.017500,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
837,271.15906,0.995333,0.000000,1.000000,0.000000,0.291346,0.000000,0.902865
838,482.19254,1.037833,0.059724,0.443543,0.000000,0.129113,0.006626,1.000000
839,324.09925,2.814167,0.000000,0.025850,0.000000,0.914446,0.000000,1.000000
840,324.09989,2.927333,0.000000,0.050379,0.000000,0.567297,0.000000,1.000000
841,260.11065,3.005167,0.423909,0.887534,0.209370,0.950805,0.275757,1.000000
842,602.29503,3.445833,0.997307,0.000000,0.333123,0.000000,1.000000,0.000000
843,449.27774,3.639167,0.000000,0.000000,0.121386,0.000000,1.000000,0.000000
844,548.30836,3.672667,0.295937,0.000000,1.000000,0.000000,0.237351,0.000000
845,414.24054,3.656833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
846,471.26161,3.819333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
847,428.25613,3.847333,0.000000,0.000000,0.500554,0.000000,1.000000,0.000000
848,532.33753,3.883167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
849,620.30333,3.894833,0.671688,0.000000,0.607263,0.000000,1.000000,0.000000
850,673.33062,3.928500,0.907792,0.000000,1.000000,0.000000,0.026252,0.000000
851,503.22757,3.931500,0.921610,0.000000,1.000000,0.000000,0.015813,0.000000
852,508.22088,3.953833,0.512447,0.000000,0.469547,0.000000,1.000000,0.000000
854,243.11711,3.928833,0.902084,0.000000,1.000000,0.000000,0.000000,0.000000
855,414.23994,3.948500,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
856,651.34621,3.977167,0.001617,0.000000,0.000000,0.000000,1.000000,0.000000
857,524.24866,4.130500,0.614654,0.000000,0.495977,0.000000,1.000000,0.000000
858,376.13011,4.122333,0.003126,0.545654,0.019483,1.000000,0.027646,0.355932
859,243.11698,4.131833,0.661451,0.000000,0.535879,0.000000,1.000000,0.000000
860,554.22751,4.199000,0.012140,0.000000,1.000000,0.000000,0.006665,0.000000
861,432.25324,4.210500,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
862,584.30534,4.226333,1.000000,0.000000,0.665760,0.000000,0.618469,0.000000
863,524.25195,4.216167,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
864,603.27853,4.270333,0.505485,0.000284,0.669738,0.000517,1.000000,0.000768
865,452.25981,4.278000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
866,436.28375,4.234333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
867,452.25763,4.250833,0.000533,0.000000,0.004891,0.000000,1.000000,0.000000
868,626.25877,4.240333,0.086132,0.000000,0.168610,0.000000,1.000000,0.000000
869,586.22572,4.254000,0.000000,0.652648,0.000000,0.931582,0.000000,1.000000
870,359.17828,4.258167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
871,428.25536,4.296167,0.000000,0.000000,1.000000,0.000000,0.143087,0.000000
872,565.32638,4.340667,0.000000,0.000000,0.244738,0.000000,1.000000,0.000000
873,436.28394,4.347500,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
874,584.30555,4.329000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
875,489.30806,4.351667,0.633471,0.000000,1.000000,0.000000,0.025177,0.000000
876,507.28520,4.359500,1.000000,0.000000,0.945118,0.000000,0.206798,0.000000
877,559.27618,4.383333,0.000000,0.363145,0.000000,1.000000,0.000000,0.000000
878,552.31659,4.450167,0.628886,0.000000,0.094380,0.000000,1.000000,0.000000
879,465.28793,4.505167,0.274393,0.000000,0.032137,0.000000,1.000000,0.000000
880,618.30974,4.499333,0.404818,0.000000,0.206042,0.014576,1.000000,0.000000
881,465.28784,4.497000,0.348522,0.000000,0.138073,0.000000,1.000000,0.000000
882,605.32835,4.567167,1.000000,0.000000,0.712194,0.000000,0.105848,0.000000
883,525.30550,4.611167,0.361505,0.000000,0.616865,0.000000,1.000000,0.000000
885,228.14368,4.654167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
886,337.19796,4.660167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
887,359.18133,4.657167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
888,455.26678,4.678000,0.000000,0.093289,0.000000,0.123288,1.000000,0.209922
889,478.28115,4.754167,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
890,603.28078,4.806500,1.000000,0.000000,0.885898,0.000000,0.000000,0.000000
891,507.28532,4.824333,0.344160,0.000000,1.000000,0.000000,0.024235,0.000000
892,428.25704,4.809000,0.000000,0.000000,0.018891,0.000000,1.000000,0.000000
893,455.26591,4.853833,0.000000,0.000000,0.033239,0.000000,1.000000,0.000000
894,390.21941,4.882667,0.791831,0.000000,1.000000,0.000000,0.556739,0.000000
897,465.28779,4.882167,0.764038,0.000000,1.000000,0.000000,0.487331,0.000000
898,243.15363,4.882667,0.717786,0.000000,1.000000,0.000000,0.444296,0.000000
899,486.29769,4.887667,0.000000,0.0,0.000000,0.0,0.000000,1.000000
900,256.13978,4.870167,0.000000,0.0,1.000000,0.0,0.000000,0.000000
902,359.18242,4.877500,0.000000,0.0,0.000000,0.0,1.000000,0.000000
903,725.36634,4.880667,1.000000,0.0,0.940815,0.0,0.521517,0.000000
904,580.35259,4.881667,0.806533,0.0,1.000000,0.0,0.542454,0.000000
905,490.27070,4.870167,0.000000,0.0,1.000000,0.0,0.497907,0.000000
906,428.25595,4.895333,0.000000,0.0,0.031873,0.0,1.000000,0.000000
907,609.30061,4.930000,1.000000,0.0,0.785022,0.0,0.000000,0.000000
908,708.36714,4.931500,1.000000,0.0,0.843043,0.0,0.000000,0.000000
909,716.43113,4.931833,1.000000,0.0,0.730915,0.0,0.000000,0.000000
910,495.29660,4.923667,0.281607,0.0,1.000000,0.0,0.055663,0.000000
911,468.25368,4.903333,0.021041,0.0,0.018877,0.0,1.000000,0.000000
912,525.30780,4.946667,0.458152,0.0,1.000000,0.0,0.000000,0.000000
913,596.30550,4.967667,0.915589,0.0,0.807585,0.0,1.000000,0.000000
914,512.28634,4.968333,0.224934,0.0,1.000000,0.0,0.078258,0.000000
915,424.26008,5.059167,0.008016,0.0,1.000000,0.0,0.032815,0.000378
916,552.28001,5.041667,0.710873,0.0,0.602644,0.0,1.000000,0.000000
917,605.32883,5.056333,1.000000,0.0,0.858655,0.0,0.000000,0.000000
918,848.51791,5.059000,0.000000,0.0,1.000000,0.0,0.000000,0.000000
919,210.13315,5.060500,0.000000,0.0,1.000000,0.0,0.000000,0.000000
920,311.17808,5.060000,0.009940,0.0,1.000000,0.0,0.034139,0.000000
921,466.23906,5.039667,0.000000,0.0,0.000000,0.0,1.000000,0.000000
922,166.10773,5.057500,0.000000,0.0,1.000000,0.0,0.000000,0.000000
923,182.13845,5.059000,0.000000,0.0,1.000000,0.0,0.034610,0.000000
924,430.21261,5.041167,0.000000,0.0,0.000000,0.0,1.000000,0.000000
925,214.12763,5.060500,0.000000,0.000000,1.000000,0.000000,0.038065,0.000000
926,682.45119,5.029333,0.000000,0.000000,0.023992,0.000000,1.000000,0.000000
928,438.18046,5.094833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
929,653.36450,5.124667,0.000000,0.000000,0.040210,0.000000,1.000000,0.000000
930,745.35127,5.131167,1.000000,0.000000,0.811805,0.000000,0.258542,0.000000
931,465.28927,5.113000,0.973863,0.000000,0.556483,0.000000,1.000000,0.000000
932,556.31187,5.122833,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
933,416.19777,5.120500,0.000000,0.000000,0.072428,0.000000,1.000000,0.000000
934,525.30744,5.127667,0.035813,0.000000,0.076382,0.000000,1.000000,0.000000
935,651.38273,5.150500,1.000000,0.000172,0.928009,0.000813,0.140619,0.000503
936,488.25488,5.140667,0.051635,0.000000,0.155030,0.000000,1.000000,0.000345
939,243.11685,5.156333,1.000000,0.000000,0.936198,0.000000,0.000000,0.000000
940,394.21819,5.143833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
941,552.31581,5.151167,1.000000,0.000000,0.860855,0.000000,0.133465,0.000000
942,240.14476,5.152500,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
943,613.42580,5.150667,1.000000,0.000000,0.242701,0.000000,0.000000,0.000000
944,439.23402,5.147667,1.000000,0.000000,0.885920,0.000000,0.153358,0.000000
947,775.32479,5.144000,1.000000,0.000000,0.737542,0.000000,0.689419,0.000000
948,243.11689,5.151167,1.000000,0.000000,0.911645,0.000000,0.160566,0.000000
949,440.25670,5.135833,0.000000,0.000000,1.000000,0.000000,0.697970,0.000000
950,468.25219,5.152667,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
951,505.31641,5.151167,1.000000,0.000000,0.850781,0.000000,0.143122,0.000000
952,634.35548,5.151833,1.000000,0.000000,0.905984,0.000000,0.000000,0.000000
953,278.12278,5.145500,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
954,612.33476,5.132167,0.589778,0.000000,0.485381,0.000000,1.000000,0.000000
955,513.30898,5.150000,1.000000,0.000000,0.846206,0.0,0.000000,0.0
956,613.42798,5.161500,0.000000,0.000000,1.000000,0.0,0.000000,0.0
957,438.24476,5.186500,0.000000,0.000000,1.000000,0.0,0.050639,0.0
958,240.14515,5.167333,0.000000,0.000000,1.000000,0.0,0.249135,0.0
959,575.33198,5.199667,0.799790,0.000000,0.836873,0.0,1.000000,0.0
960,460.27183,5.198667,0.821508,0.000000,0.713715,0.0,1.000000,0.0
961,482.20858,5.203167,0.000000,0.000000,1.000000,0.0,0.000000,0.0
962,458.23114,5.221000,0.000000,0.000000,1.000000,0.0,0.000000,0.0
963,228.14279,5.235167,0.000000,0.000000,1.000000,0.0,0.047976,0.0
964,561.30430,5.222333,0.394504,0.000000,1.000000,0.0,0.000000,0.0
965,452.22341,5.261333,0.000000,0.000000,1.000000,0.0,0.115653,0.0
966,634.32003,5.245667,0.357056,0.001824,0.278920,0.0,1.000000,0.0
967,228.14283,5.282667,0.769560,0.000000,0.724557,0.0,1.000000,0.0
968,491.28778,5.283333,0.746673,0.000000,0.659931,0.0,1.000000,0.0
970,214.12786,5.322000,0.000000,0.000000,1.000000,0.0,0.000000,0.0
971,561.27387,5.343000,0.697666,0.000000,0.765374,0.0,1.000000,0.0
972,426.27543,5.322000,0.000000,0.000000,1.000000,0.0,0.000000,0.0
973,1114.64135,5.343167,0.000000,0.000000,0.000000,1.0,0.000000,0.0
974,440.25791,5.336000,0.000000,0.000000,0.027378,0.0,1.000000,0.0
976,656.30161,5.333667,1.000000,0.000000,0.717047,0.0,0.000000,0.0
977,424.26061,5.365167,0.000000,0.000000,0.000000,0.0,1.000000,0.0
978,433.28461,5.383667,0.000000,0.000000,0.000000,0.0,1.000000,0.0
979,726.37635,5.389000,1.000000,0.000000,0.884019,0.0,0.000000,0.0
980,311.17918,5.365833,0.000000,0.000000,0.023432,0.0,1.000000,0.0
981,69.05791,5.365833,0.000000,0.000000,0.000000,0.0,1.000000,0.0
982,182.13904,5.365833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
983,210.13324,5.365833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
984,848.51976,5.364167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
985,196.11813,5.365833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
986,539.32108,5.411000,0.051620,0.000000,0.014336,0.000000,1.000000,0.000000
987,658.31930,5.429167,0.978116,0.000000,1.000000,0.000312,0.144945,0.000341
988,552.31686,5.432333,0.099804,0.000000,0.054136,0.000000,1.000000,0.000000
989,511.27066,5.431167,0.960062,0.000000,1.000000,0.000000,0.209132,0.000000
990,466.23598,5.429667,1.000000,0.000000,0.936483,0.000000,0.258103,0.000000
991,630.38682,5.447500,1.000000,0.000000,0.914729,0.000000,0.206921,0.000000
992,754.37371,5.428167,1.000000,0.000000,0.835171,0.000000,0.604364,0.000000
993,383.27005,5.434333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
994,545.33045,5.449000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
995,561.27255,5.481000,0.967301,0.000000,1.000000,0.000000,0.012658,0.000000
996,228.14305,5.481833,0.927965,0.000000,1.000000,0.000000,0.000000,0.000000
997,425.18726,5.464000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
998,337.19873,5.481833,0.960805,0.000000,1.000000,0.000000,0.000000,0.000000
999,640.32993,5.459667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1000,278.06382,5.522833,0.000000,0.020594,0.000000,0.000000,0.000000,1.000000
1001,296.07365,5.524667,0.000000,0.093909,0.000000,0.000000,0.000000,1.000000
1002,222.07512,5.523333,0.000000,0.145774,0.000000,0.000000,0.000000,1.000000
1003,210.07706,5.521500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1004,614.12818,5.526167,0.000000,0.074263,0.000000,0.000000,0.000000,1.000000
1005,232.05888,5.521333,0.000000,0.150544,0.000000,0.000000,0.000000,1.000000
1006,512.24959,5.498833,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1007,415.27279,5.505833,0.000000,0.850043,0.000000,0.918643,0.000000,1.000000
1009,575.33166,5.548333,0.901482,0.000000,1.000000,0.000000,0.006109,0.000589
1010,432.27595,5.545333,1.000000,0.000000,0.958403,0.000000,0.000000,0.000000
1011,371.17685,5.523167,0.000000,0.225016,0.000000,0.000000,0.007550,1.000000
1013,575.33184,5.542333,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1015,228.14274,5.500333,0.000000,0.000000,1.000000,0.000000,0.005237,0.000000
1016,468.28719,5.500333,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1017,575.33152,5.536500,0.906454,0.000000,1.000000,0.000000,0.000000,0.000000
1018,683.37208,5.557500,1.000000,0.000000,0.785703,0.000000,0.061009,0.000000
1019,551.32031,5.554667,1.000000,0.000000,0.696370,0.000000,0.068225,0.000000
1020,385.19251,5.551333,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1022,460.27005,5.541667,1.000000,0.000000,0.971821,0.000000,0.007853,0.000000
1023,561.30463,5.581333,0.000000,0.000000,0.000000,1.000000,0.000000,0.051713
1024,566.25831,5.557333,0.000000,1.000000,0.000000,0.978491,0.112684,0.744487
1025,278.06367,5.566167,0.000000,0.127033,0.000000,0.000000,0.000000,1.000000
1026,722.42001,5.563500,1.000000,0.000000,0.781181,0.000000,0.000000,0.000000
1027,653.36405,5.568167,1.000000,0.000000,0.955387,0.000000,0.644486,0.000000
1028,495.25920,5.610000,0.848482,0.032062,0.680381,0.000000,1.000000,0.000000
1029,265.10128,5.611333,0.687125,0.000000,0.558398,0.000000,1.000000,0.000000
1030,563.36001,5.597500,0.961221,0.000000,1.000000,0.000000,0.820318,0.000000
1031,182.13920,5.613000,0.700736,0.000000,0.564285,0.000000,1.000000,0.000000
1034,426.27698,5.580167,0.000000,0.000000,0.304017,0.000000,1.000000,0.000000
1035,449.25699,5.613000,0.729854,0.000000,0.590824,0.000000,1.000000,0.000000
1036,490.23303,5.600833,0.000000,0.000000,0.021559,0.000449,1.000000,0.000000
1037,512.22016,5.587667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1038,460.27092,5.594833,1.000000,0.0000,0.682012,0.000000,0.000000,0.000000
1039,458.24332,5.637667,0.002749,0.0000,0.004419,0.000000,1.000000,0.000000
1040,359.17695,5.641167,0.003288,0.0000,0.004999,0.000000,1.000000,0.000000
1041,729.35601,5.638000,1.000000,0.0000,0.821206,0.000000,0.257676,0.000000
1042,565.30191,5.630833,1.000000,0.0000,0.584794,0.000000,0.240437,0.000000
1043,262.12640,5.639167,0.000000,0.0000,0.000000,0.000000,1.000000,0.000000
1044,447.30059,5.648667,0.000000,0.0000,0.000000,0.000000,1.000000,0.000000
1045,729.35536,5.685333,1.000000,0.0000,0.443891,0.000000,0.000000,0.000000
1046,754.36997,5.754500,1.000000,0.0000,0.900442,0.000000,0.278221,0.000000
1047,1126.55761,5.731667,1.000000,0.0000,0.940460,0.000000,0.000000,0.000000
1048,529.33698,5.760167,0.000000,0.0000,0.000000,0.000000,1.000000,0.000000
1050,566.25810,5.741833,0.000000,1.0000,0.000000,0.875642,0.000000,0.769889
1051,667.34120,5.819500,0.835718,0.0000,1.000000,0.000000,0.931580,0.000000
1052,438.27530,5.809167,0.000000,0.0000,0.018619,0.000000,1.000000,0.000000
1053,439.23415,5.821500,0.979094,0.0000,1.000000,0.000000,0.947894,0.000000
1054,228.14325,5.814667,0.000000,0.0000,0.024431,0.000000,1.000000,0.000000
1055,438.27470,5.790500,0.000000,0.0000,0.000000,0.000000,1.000000,0.000000
1056,182.13840,5.803333,0.000000,0.0000,0.000000,0.000000,1.000000,0.000000
1057,579.28547,5.820000,0.495374,0.0000,0.442401,0.000000,1.000000,0.000000
1058,69.05784,5.800667,0.000000,0.0000,0.000000,0.000000,1.000000,0.000000
1059,346.09237,5.786000,0.000000,0.0154,0.000000,0.713531,0.000000,1.000000
1061,876.55462,5.803500,0.000000,0.0000,0.000000,0.000000,1.000000,0.000000
1062,514.26710,5.819333,0.900360,0.0000,1.000000,0.000000,0.866542,0.000000
1063,629.38473,5.818333,0.954385,0.0000,0.907557,0.000000,1.000000,0.000000
1064,536.25000,5.822000,0.682761,0.0000,0.751213,0.000000,1.000000,0.000000
1065,325.19339,5.810500,0.000000,0.000000,0.019699,0.0,1.000000,0.000000
