,,,Raw abundance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,445.40379,10.91716667,1918.14,1452.58,13167.91,8339.09,1804.63,0,0,1822.71,0,0,1917.02,3164.98,2001.02,2398.6,9607.97,7854.93,2019.13,0,0,2220.85,0,0,1899.41,2716.51,1617.96,2266.54,9024.11,7452.86,1816.1,0,0,2459.58,0,0,1799.43,2554.45,0,0,0
713,429.37924,10.98866667,4158.85,3967.6,4206.08,4051.5,4068.1,4551.34,4067.74,4070.41,3849.45,3994.94,4025.92,4506.74,3753.29,4028.6,4288.42,4767.53,4558.14,4514.97,4385.98,3895.57,4246.71,4803.19,3785.02,4347.46,4458.3,4764.29,4539.52,4299.09,4453.92,4107.84,4257.06,3939.6,4075.59,3626.57,3883.44,4304.92,5224.29,5497.37,5945.67
714,420.21714,11.0525,5707.57,5332.36,8063.65,7513.24,6541.95,7850.77,5817.97,6220.46,5658.95,5513.42,4840.36,6480.91,6149.81,6424.02,7698.14,7311.8,7269.09,8775.2,5691.7,6712.83,6783.04,5552.48,6754.74,8232.75,7197.38,6541.8,8158.36,9252.63,7499.26,9411.53,6903.09,7009.84,6620.92,6348.24,6500.12,7908.22,9047.95,9112.72,9067.86
715,495.32267,11.06016667,0,0,9971.79,0,0,0,0,2266.36,0,0,0,2506.83,0,0,8313.29,0,0,0,0,2505.14,0,0,0,2302.82,0,848.77,7604.25,0,0,0,0,2747.79,0,0,0,2124.92,0,0,0
716,410.19859,11.09566667,0,0,0,0,0,5453.75,0,0,0,0,0,0,0,0,0,0,0,6204.99,0,0,0,0,0,0,0,0,0,0,0,6725.65,0,0,0,0,0,0,0,0,0
717,300.1275,11.12,3285.77,3769.29,7758.88,6785.31,5478.24,3250.14,5261.36,6173.33,6275.78,6468.89,5589.55,6843.67,5463.37,6419.57,7425.57,7646.53,6506.98,4859.6,6974.61,6566.87,7578.59,7875.19,7019.27,9753.01,6654.2,6276.34,9061.48,8747.39,6584.43,3832.12,7828.64,7522.97,7192.53,7524.17,6620.44,7518.73,4077.51,5804.07,5681.88
718,521.33747,11.14016667,0,0,12920.26,4815.84,2655.33,0,0,2280.18,0,0,1490.18,4184.38,0,597.85,10765.3,5562.52,2634.66,0,0,3309.27,0,754.22,1773.12,4038.55,0,0,11560.31,5067.73,2542.48,0,0,3393.02,0,889.31,1413.9,4115.88,0,0,0
719,564.331,11.17033333,0,0,11651.51,1675.44,0,4860.9,0,2008.01,0,0,0,2108.67,0,0,11614.65,2005.11,0,5682.07,0,2277.8,0,0,0,2305.95,0,0,12178.39,2102.89,0,6631.46,0,3107.14,0,0,0,2542.7,0,0,0
720,339.37975,11.1715,6217.84,6102.15,5510.99,5709.89,6020.51,6703.17,5556.1,5473.88,5565.67,5676.78,6111.11,6068.4,5826.6,6248.26,6022.32,6097.11,6278.04,6146.06,5567.7,5823.27,5770.92,5441.3,5755.71,5531.29,6312.03,5486.87,5760.07,5498.62,6315.53,5654.71,5540.72,6025.59,5766.85,5806.11,5687.75,6265.92,5100.68,5503.64,6294.95
721,809.53267,11.2505,0,0,5865.82,4974.03,0,0,0,1669.09,0,0,1859.19,3711.14,2012.66,0,6310.62,6024.12,1795.07,4131.11,0,1382.25,0,728.06,1472.99,3896.95,1013.37,0,5796.96,6625.78,2075.41,7138.29,0,1651.73,0,516.09,0,1991.16,0,0,0
722,765.50716,11.259,0,0,0,820.25,842.87,3437.73,0,0,661.32,758.55,3169.3,6571.04,2884.63,1028.09,11421.46,12078.67,3128.11,2158.58,0,3314.24,888.44,1071.77,3263.37,7518.35,0,836.36,10078.98,12055.62,3457.86,11794.35,0,3177.24,817.58,852.69,2473.64,5253.2,0,0,0
723,721.48271,11.2685,2876.3,1041.03,18361.79,13650.98,4570.03,15793.69,0,3170.91,1025.71,1192.48,5145.8,10807.56,4662.11,1392.43,18033.35,19127.94,5725.34,13895.3,0,5180.85,1496.86,1401.84,5625.08,11342.97,3915.23,1366.49,3971.87,17095.92,4720.83,19075.32,0,5665.42,820.64,1090.41,4144.06,8503.92,0,0,0
724,677.45724,11.27816667,3671.84,1316.87,29519.19,25745.54,7632.1,24730.11,544.55,5687.89,1380.08,1541.99,6684.89,15271.45,5113.02,1920.39,5563.5,26837.37,7815.96,23756.31,862.01,6855.87,2153.45,995.57,8444.29,16286.72,6380.13,1382.8,25714.76,11317.65,5748.15,6593.36,0,7876.88,949.09,1316.86,6844.44,14527.78,0,0,0
725,367.41062,11.2815,59717.75,54227.39,57625.86,57951.7,60224.32,57275.08,60020.33,57605.36,56694.78,59060.37,57554.52,57506.87,58472.29,59761.69,58929.04,56722.78,56769.88,57212.64,56986.23,56625.14,55909.73,55167.59,56940.25,56568.82,56456.96,55962.05,56179.53,49206.48,56293.1,56971.93,58324.4,55600.09,53292.79,50992.01,57721.25,57716.18,44440.41,55009.52,54214.98
726,633.43179,11.287,3557.4,2252.98,40072.01,35004.89,8662,31002.46,844.26,8917.09,1933.05,1567.6,6314.86,18025.35,4147.88,2333.35,33997.33,33135.64,9982.89,30271.19,1134.16,8762.57,2448.34,3353.32,11407.03,21014.14,7140.68,2213.9,31341.19,35040.5,9137.6,35651.64,950.78,10029.16,2163.76,3094.04,9479.29,20370.79,0,0,0
727,589.40672,11.296,4082.14,1973.95,38141.21,39240.36,13052.5,36713.53,765.6,10051.67,1719.56,3019.31,10789.17,24126.64,6163.15,2328.24,37620.75,38646.54,10460.1,36287.21,1304.91,9637.68,2470.27,3834.07,12645.26,16497.93,5374.87,3408.79,38747.68,41027.34,12783.87,40499.42,1174.31,11442.75,2023.91,3707.42,11121.3,22914.34,0,0,0
728,490.39949,11.304,0,0,6992.48,4447.92,2352.98,5690.66,0,1862.55,0,0,1907.12,3765.02,820.79,0,5904.86,6248.72,2292.76,5217.14,0,1906.97,0,884.3,2115.39,3874.72,877.39,0,5940.32,6328.03,2420.95,6001.84,0,2377.27,0,678.94,1777.01,3548.42,0,0,0
729,523.39946,11.30483333,3291.73,2465.99,42473.64,28044.77,13568.61,33624.64,1107.45,8952.58,1417.96,3157.83,10785.72,21000.82,4392.31,2965.38,34266.32,37529.28,13647.1,33927.48,1155.31,9833.41,1458.19,4102.03,11189.94,23360.09,5011.49,2457.7,35450.59,35977.31,12653.96,35174.3,1073.1,11731.28,1718.6,3962.03,10376.1,21546.68,0,0,0
730,351.23121,11.30666667,2268.77,1375.18,1191.29,0,2317.16,7354.06,1576.53,1194.32,1786.99,1945.64,2391.01,2052,2087.36,1828.51,3000.23,2708.26,2224.87,6598.31,2921.08,2401.89,2381.04,2119.54,2446.74,2477.28,1790.56,1069.15,0,3102.58,0,9748.4,3107.46,2283.49,2787.58,3073.49,3069.74,3140.26,3064.31,4734.47,3424.72
731,326.23671,11.31216667,6855.68,7057.33,6594.29,6227.81,6879.05,4642.92,7629.31,6228.11,6985.24,6643.97,6654.08,6812.37,6504.01,6259.84,6546.91,6048.32,7043.12,5431.78,7198.58,7103.14,7596.03,7772.35,7253.45,6470.08,6828.42,7204.68,6762.15,6284.04,7834.46,5063.16,7650.4,7361.1,7067.67,7007.88,7362.89,7254.24,9972.51,9292.62,8238.83
732,501.35589,11.3125,1379.39,1414.7,23424.54,20330.98,7127.38,18489.16,679.99,5588.82,0,1849.17,5405.29,11896.24,2103.14,1780.69,19285.47,20391.68,7265.48,17295.49,0,5844.35,755.33,2425.64,5744.35,12352.98,2250.66,1850.72,17097.34,19817.08,7602.79,20307.82,0,5699.2,716.37,2238.03,5671.44,11199.09,0,0,0
733,418.26069,11.3185,1425.11,1162.1,17441.37,12841.5,4628.98,9259.14,426.77,4317.64,707.32,1163.17,3510.32,8278.18,1160.26,1030.06,13309.4,12897.94,4004.67,9222.38,506.93,4071.16,809.57,1607.13,4552.19,8918.53,1799.22,1026.58,12595.55,11882.14,4346.55,10090.09,0,4942.66,691.04,1401.15,4425.3,7856.9,0,0,0
734,374.23555,11.32,1080.03,791.59,8703.44,7010.99,2475.47,5530.27,682.83,2539.67,779.85,912.13,2643.5,4386.27,1175.89,582.38,7411.55,6685.87,2455.85,5291.21,563.54,2772.59,771.83,984.74,2870.98,5082.81,1558.58,500.82,7162.94,7121.81,2139.1,5256.38,0,2967.06,656.92,970.64,2318.39,4033.9,0,0,0
735,511.48623,11.34883333,5790.84,5601.23,5389.49,5721.4,5058.6,5519.86,5536.47,5512.55,5269.52,5274.27,3682.87,4934.22,3870.65,5119.13,5186.99,5153.8,5158.4,6249.96,5489.42,5434.17,5437.37,5379.68,5825.03,5539.24,5021.74,5217.56,4831.53,3806.03,5337.13,5534.28,4881.11,5380.61,5281.29,5218.1,5439.58,5036.24,5221.16,5276.93,5823.1
736,545.47006,11.35333333,10997.82,10784.37,10565.85,11051.68,11707.83,10302.01,12500.07,12013.91,12011.03,12858.93,12280.21,12797.36,11820.38,11968.65,11279.29,12551.04,12747.58,11973.27,12660.1,13222.68,13776.28,12654.63,15051.58,13446.85,12771.27,12587.02,12858.69,13262.61,13735.58,13266.59,13630.84,13448.98,10484.97,10109.27,13803.7,13258.14,17394.39,17261.98,18118.5
737,308.18953,11.366,3710.66,3844.15,2020.78,2447.45,3266.59,2901.32,4922.59,4559.91,5269.58,5119.97,4132.68,3613.83,3814.93,4003.07,2455.22,2608.33,3839.3,3546.35,6076.28,4743.99,5346.32,5253.94,5586.92,3196.56,4731.47,4754.78,2508.59,3189.73,4386.24,3642.13,5626.97,4619.68,5584.89,5753.33,4574.08,3887.51,0,4122.81,4951.75
738,585.39171,11.3665,0,0,5398.61,2958.12,0,8818.51,0,1077.79,0,0,549.7,2439.74,0,0,4724.51,2820.84,0,8198.47,0,1129.75,0,0,671.62,2205.3,0,0,5181.83,2935.08,0,9116.69,0,1288.06,0,0,0,2148.5,0,0,0
739,819.57613,11.429,0,955.2,7166.85,1770.05,817.51,0,0,1579.8,0,0,0,2070.44,0,1345.23,6357.62,1747.34,646.8,0,0,1893.91,0,0,0,1527.89,0,1503.38,6688.09,1445.27,728.24,0,0,1783.08,0,0,0,0,0,0,0
740,484.09522,11.4315,5456.4,6455.4,3794.87,4541.63,6762.79,5087.49,6630.75,7120.6,8495.03,8065.57,5585.35,7752.04,5667.8,6408.12,4290.53,5016.38,6347.29,4952.34,7622.31,6545.08,7528.11,7407,6797.6,7895.73,5649.79,6499.05,4427.39,4627.2,6335.52,4500.58,7343.53,6754.18,7141.36,7076.19,6205.25,7656.5,0,0,4199.2
741,583.37495,11.43783333,0,0,3436.86,1819.31,0,8942.74,0,1134.73,0,0,0,2485.58,0,0,5246.72,2216.4,0,9778.57,0,1300.85,0,0,0,2344.19,0,0,5699.7,2424.57,0,9966.78,0,1352.4,0,0,0,2299.14,0,0,0
742,775.55075,11.43783333,0,0,7233.31,2595.13,843.93,0,621.63,2244.89,0,0,982.12,3870.38,606.35,2169.57,11879.39,3208.02,1299.87,0,0,3318.29,0,0,777.66,3748.75,0,2544.19,12029.38,2888.85,741.31,628.42,0,3380.55,0,581.95,539,3098.25,0,0,0
743,539.51687,11.43833333,13174.17,11360.78,11277.35,11187.24,12047.43,10752.22,11378.24,10971.54,11554.51,11566.83,11663.11,11850.01,10742.17,11412.54,11158.29,11702.29,11515.15,12766.63,11035.11,10448.02,11570.48,11955.31,11512.09,11903.73,11349.59,9227.43,7529.1,10431.45,10774.61,12026.23,8767.94,11794.3,7827.66,10531.15,11834.57,10719.04,11893.41,16071.43,14006.54
744,478.32941,11.44316667,5414.9,0,0,0,0,0,0,0,1744.8,0,0,2280.28,8524.66,0,0,0,0,0,0,0,2989.8,0,0,2507.93,8644.6,0,0,0,0,0,0,0,2632.68,0,0,2255.12,0,0,0
745,731.52494,11.44683333,740.53,1013.63,8554.51,0,0,1653.77,0,1417.72,714.39,1017.66,1800.15,6714.52,1442.09,3777.27,24125.59,4747.62,2324.02,1140.69,1133.89,6044.47,851.32,1119.09,1920.74,6689.77,0,3474.41,20257.46,4477.57,953.88,1446.79,1372.88,6702.32,835.12,1069.2,1529.05,6234.25,0,0,0
746,800.39102,11.45266667,1230.19,0,12733.9,7469.58,1328.93,1173.93,0,783.01,0,0,0,3395.91,1896.62,670.69,9086.52,6669.34,1160.67,1188.56,0,711.41,0,0,0,1492.23,2634.93,770.91,10545.95,7039.93,1326.99,954.45,0,828.32,0,0,0,0,0,0,0
747,569.43811,11.45583333,1396.57,1335.7,3233.82,4189.61,1934.25,4805.82,1396.34,1573.39,1638.61,1577.7,1884.26,2898.82,1570.92,1488.85,3350.99,3791.01,2041.79,5593.5,1312.42,1783.89,1357.23,1235.93,1959.86,2849.38,1390.93,1698.53,3075.31,3594.35,1332.79,5441.84,1202.8,1738.53,1400.51,1262.01,1920.02,2547.35,0,0,1292.16
748,687.49933,11.45633333,2230.02,4024.33,53387.41,5712.35,3736.92,3328.13,2267.63,10410.13,1944,1868.41,3143.53,13381.63,2241.33,5183.53,41581.8,7902.99,3640.12,2691.85,2640,9245.93,2274.84,2248.52,3276.59,13762.99,2554.8,4113.18,4737.32,7315.25,3644.86,2957.79,1438.28,12418.84,0,1076.86,2829.24,11512.21,0,0,0
749,648.43071,11.465,0,695.93,5888.63,1200.52,696.31,0,0,2012.2,0,0,0,1851.41,0,779.59,2982.06,0,618.98,0,0,1573.97,0,0,560.03,2025.01,0,599.55,5378.74,755.45,0,0,0,2054.61,0,0,512.85,2246.44,0,0,0
750,643.47379,11.465,3935.04,6539.12,86909.83,12178.1,5957.23,5250.05,4061.66,18636.97,3488.33,3760.2,5495.57,23013.72,2497.49,7451.48,36168.8,9987,5927.19,5365.63,4513.85,9514.78,4065.19,4218.79,5665.35,22631.39,4430.51,4655.83,72835.48,8863.25,6423.39,3717.2,3099.15,22160.67,3807.17,3572.98,5002.93,21147.03,5051.02,0,4625.79
751,426.20975,11.465,2032.54,1611.67,9977.99,6698.38,1707.4,1652.77,0,2529.68,0,0,2210.36,4683.03,2454.82,1983.32,8863.77,6121.45,1623.57,1221.11,0,2607.78,1066.63,0,2258.24,4760.89,2765.05,1787.23,8549.51,6727.04,1567.31,1238.13,0,3346.47,851.89,0,2157.21,5017.67,0,0,0
752,493.54852,11.47266667,7723.66,7988.56,6333.82,7475.83,7459.85,7024.47,7576.46,6954.32,7606.06,7784.41,7861.04,7417.99,6072.83,7579.66,6210.53,7058.15,7268.12,7478.21,7195.25,5056.45,7270.71,7674.88,7525.43,7335.33,7334.67,5206.98,6945.72,6288.06,6701.5,6984.88,6072.19,7229.76,7475.65,7017.32,7258.42,6887.78,5756,7781,7381.39
753,582.42276,11.4735,0,777.93,10345.01,1712.25,600.58,706.15,0,2708.93,0,0,679.69,1561.86,639.39,644.86,8069.84,1582.99,553.33,0,0,2315.54,0,588.59,762.23,3242.18,595.66,1011.3,8348.6,1540.69,795.1,637.83,565.4,2647.26,0,0,611.46,2724.8,0,0,0
754,577.46639,11.47366667,4805.47,8930.02,140089.77,17384.77,7797.76,6758.5,6043.84,30665.17,4763.82,3296.54,4807.16,27541.35,6270.88,10534.71,119067.73,14439.47,8351.51,7659.65,6014.24,31069.74,5470.69,5463.34,8296.08,35425.25,6585.33,10678.38,116645.2,16628.33,8111.08,7457.8,5970.98,34859.26,5310.89,5525.47,7963.45,33617.58,7701.43,0,6191.47
755,555.42361,11.48066667,7408.07,11983.53,141916.5,23132.29,10024.95,8397.43,7911.16,35846.01,6593.15,6910.94,10525.94,49183.67,8311.98,13380.19,159934.81,21720.68,9331.4,8818.28,8148.31,42422.84,6837.87,5939.67,10736.15,47167.86,7740.47,13812.21,154258.59,21554.76,7596.12,8967.29,7461.38,37260.49,7029.67,7241.31,9683.66,46020.04,8207.96,7593.41,6054.8
756,472.38977,11.483,2389.67,3734.07,56105.68,5325.2,2879.54,3028.31,2400.17,14542.42,2113.25,2326.84,4002.51,15796.38,2703.88,4321.8,49643.98,7117.44,3475.36,2766.24,2265.92,12988.42,1501.2,1978.59,3217.61,12344.54,2673.97,4180.92,43109.77,6716.94,2154.48,2714.06,2543.47,12636.5,2339.7,2289.62,3323.74,12715.1,0,0,1449.95
757,511.39841,11.483,6409.02,9683.68,153354.97,12561.66,8263.39,7355.72,6091.92,39070.41,5012.44,5615.09,9384.99,42936.63,6831.31,1358.48,134818.58,19359.07,8716.69,6705.6,5900.02,33930.54,2979.26,4895.48,7552.09,33428.97,6281.06,10492.25,122817.09,17354.07,6651.22,6952.89,6358.87,39200.5,5083.72,4933.96,7948.31,35813.93,0,0,3144.46
758,442.20861,0.783333333,0,0,3289.82,12609.24,0,9711.74,0,984.74,0,0,5440.11,5340.77,0,0,3473.83,13727.33,0,9311.04,0,1373.74,0,0,5337.93,5272.67,0,0,3744.24,13244.74,0,9193.77,0,1291.34,0,0,5536.5,4792.2,0,0,0
759,512.21145,0.814,0,0,0,3982.32,0,5726.83,0,2072.46,0,0,2055.82,3157.97,0,0,5849.01,4870.38,0,5720.91,0,1908.07,0,0,2104.19,3091.4,0,0,4569.58,4188.39,0,4425.98,0,1678.76,0,0,1740.6,2977.24,0,0,0
760,486.3658,0.797333333,0,22651.77,0,0,22811.47,0,4775.85,0,0,4110.6,0,6739.4,0,24519.43,0,0,20441,0,4898.73,0,0,5196.13,0,5939.25,0,19439.68,0,0,20307.59,0,3970.44,0,0,4535.04,0,6485.03,0,0,0
761,680.29709,0.802,0,0,2951.69,9375.97,0,3812.59,0,1442.12,0,0,2434.4,2601,0,0,1987.2,6340.73,0,4543.18,0,1651.97,0,0,1617.09,2474.79,0,0,2625.97,7798.1,0,4777.46,0,1229.51,0,0,3010.48,3272.36,0,0,0
762,468.22351,0.7905,0,0,36587.49,26605.01,0,59750.4,0,5304.87,0,0,6127.79,15809.96,0,0,38493.42,29550.59,0,57288.81,0,5483.81,0,0,6718.83,18589.37,0,0,33809.34,32098.08,0,65080.94,0,6989.48,0,0,5549.51,17260.37,0,0,0
763,484.21915,0.785666667,0,0,3008.27,6610.62,0,7146.71,0,500.88,0,0,1188.65,2688.7,486.72,0,3180.9,6925.41,0,5765.27,0,0,0,0,955.33,2586.7,524.82,0,3221.48,5147.74,0,7891.1,0,773.07,0,0,1054.18,2813.3,0,0,0
764,404.2316,0.805166667,0,0,3712.25,3437.58,0,7628.77,0,0,0,0,0,1898.62,0,0,3877.69,2961.05,0,6573.73,0,0,0,0,0,2249.05,0,0,4705.7,4171.6,0,8904.23,0,0,0,0,0,2344.06,0,0,0
765,427.25725,0.783166667,3151.22,1673.19,13428.08,11785.97,2305.77,13837.25,0,3474.12,654.61,0,3453.2,6223.25,2742.79,1544.11,13036.11,11018.28,2222.54,13904.3,0,3425.75,860.11,0,3697.48,7398.16,3030.13,1227.01,10575,11541.7,1674.84,12750.24,0,3457.27,599.71,0,3225.23,6173.53,0,0,0
766,462.236,0.783333333,0,0,5941.67,22629.06,0,17424.1,0,1967.77,0,0,9188.21,8912,0,0,6594.61,24794.3,0,16587.16,0,2022.43,0,0,8604.83,8494.59,0,0,6229.52,23950.47,0,16082.84,0,2072.96,0,0,11036.63,8740.2,0,0,0
767,468.22369,0.806,0,0,84957.88,119784.31,0,222544.36,0,24990.29,0,0,46802.44,56538.8,0,0,86974.41,127371.61,0,223916.86,0,26211.05,0,0,42196.8,58532.36,0,0,85459.71,120587.87,0,201939,0,22149.82,0,0,45747.71,56535.13,0,0,0
768,426.21368,0.805666667,0,0,34322,49346.34,0,91448.32,0,10320.43,0,0,18768.4,23744.97,0,0,36069.26,52583.77,0,89243.56,0,10610.29,0,0,17383.22,24852.67,0,0,35528.3,48911.68,0,84418.6,0,10024.97,0,0,18616.17,23226.87,0,0,0
769,485.24962,0.817666667,0,0,9890.13,13938.95,0,29243.68,0,3237.12,0,0,6158.8,7556.7,0,0,10775.43,15772.26,385.79,27639.43,0,3529.91,0,0,5436.88,7543.15,0,0,11096.69,14462.79,459.96,26032.52,0,3175.59,0,0,5432.81,7739.88,0,0,0
770,592.30734,0.815333333,0,0,15161.81,10009.28,763.9,50867.96,0,2655.35,0,0,2162.32,5578.91,0,0,14169.39,10857.08,0,56473.14,0,2927.14,0,0,2483.81,6686.53,0,0,14388.39,10853.39,0,45887.49,0,3079.27,0,0,2976.13,7158.89,0,0,0
771,440.2291,0.820666667,0,0,4061.55,5441.06,0,10579.77,0,1242,0,0,2090.61,3125.55,0,0,4083.99,5976.72,0,10438.6,0,1271.71,0,0,2026.77,2738.07,0,0,4196.32,5228.42,0,8651.39,0,1064.62,0,0,2375.92,2712.17,0,0,0
772,352.23748,0.828833333,0,0,2582.2,3154.56,0,5794.77,0,0,0,0,1399.17,1304.72,0,0,2932.91,3409.66,0,6447.04,0,0,0,0,1150.55,1771.61,0,0,2212.21,3155.72,0,5654,0,0,0,0,1424.9,1819.66,0,0,0
773,225.10634,0.834833333,0,0,1949.28,2493.41,0,6492.97,0,0,0,0,1145.81,1260.23,0,0,1747.63,2769.67,0,5228.91,0,0,0,0,0,1408.35,0,0,2006.65,2673.1,0,4726.79,0,0,0,0,1103.23,1435.54,0,0,0
774,658.31537,0.805333333,0,0,171381.34,250184.73,0,606420.13,0,15823.68,0,0,45211.07,100977.22,0,0,160229.58,277019.06,0,604616.13,0,23357.87,0,0,50006.02,58968.31,0,0,162761.69,251600.97,0,608887.56,0,21987.83,0,0,50911.65,105278.68,0,0,0
775,483.2249,0.810333333,1033.24,0,5138.36,4150.28,1032.31,5191.82,0,1080.28,0,0,1306.41,3027.55,1109.99,0,4364.87,5077.71,1018.36,4228.77,0,1068.89,0,0,1182.1,3395.01,1410.06,849.53,4134.81,3946.25,1256.66,5649.16,0,1266.45,0,0,1109.84,3243.44,0,0,0
776,424.19848,0.823,0,0,2209.24,1528.22,0,6117.37,0,0,0,0,0,0,0,0,2129.02,1587.03,0,5475.82,0,0,0,0,0,935.02,0,0,2029.68,1812.19,0,6935.17,0,629.53,0,0,0,1051.8,0,0,0
777,534.25509,0.819833333,770.9,508.85,7103.09,5415.91,889.99,7706.18,0,1998.82,0,0,2369.38,3852.9,797.55,622.31,7052.39,5741.97,888.16,6863.54,0,2657.86,0,0,0,3615.65,998.57,0,7422.23,5394.17,740.96,6245.52,0,2342.46,0,0,1985.88,3869.17,0,0,0
778,435.21401,0.831833333,390.34,2073.48,574.01,0,7987.43,0,0,0,0,0,0,2548.4,742.61,3200.79,0,0,4578.93,0,0,0,0,0,0,2254.48,726.15,3108.87,0,0,5503.77,0,0,0,0,0,0,2315.75,0,0,0
779,582.32606,0.852833333,0,0,0,57553.98,0,74093.86,0,0,0,0,16790.45,15337.58,0,0,0,60865.18,0,64514.78,0,0,0,0,14580.3,17353.25,0,0,0,56060.25,0,67026.27,0,0,0,0,15519,19120.97,0,0,0
780,512.21199,0.849333333,1932.84,0,15509.18,10950.81,2251.81,17953.86,0,5531.32,588.49,0,4110.24,7846.57,1834.82,1420.38,16607.3,10169.82,2074.11,18591.89,0,6103.25,696.79,0,4148.1,7940.08,1842.07,1433.81,16628.32,9747.93,2001.85,16576.54,0,5709.66,726.15,0,4182.71,8168.77,0,0,0
781,518.25962,0.855,0,0,12066.67,7685.18,0,13221.39,0,3999.43,0,0,2903.78,5270.32,0,0,11512.86,7803.75,0,12131.64,0,4337.09,0,0,2782.5,5816.46,0,0,12604.07,7321.97,0,11083.5,0,4294.5,0,0,2923.24,5769.49,0,0,0
782,476.19116,0.848166667,775.11,0,5067.39,4288.51,0,7635.22,0,2121.52,0,0,1845.97,3034.93,803.64,0,5563.19,4126.25,0,5585.21,0,2129.51,0,0,1580.28,2996.7,750.17,0,5964.93,4134.26,0,5530.66,0,2337.07,0,0,1586.5,3213.4,0,0,0
783,322.13171,0.891166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7929.16,0,0,0,0,0,0,0,0,0,0,0,8032.88,0,0,0,0,0,0,0,0,0,0
784,617.23085,0.8525,739.86,0,8313.96,7582.71,0,11831.68,0,3443.08,0,0,2775.01,5213.47,864.39,0,10007.76,7364.2,0,9096.94,0,4253.39,0,0,0,4172.28,688.17,0,9397.37,7512.51,0,8863.08,0,3228.3,0,0,2857.66,6094.89,0,0,0
785,582.2538,0.850833333,0,0,10291.76,7356.35,0,11826.84,0,2544.26,0,0,2867.74,5277.84,0,0,9088.56,6819.95,0,10616.33,0,3977.95,0,0,2841.03,4374.8,440.7,0,9509.53,7883.79,0,9807.34,0,3473.08,0,0,3285.28,5429.96,0,0,0
786,573.11296,0.851333333,5722.98,0,0,0,0,0,0,0,0,0,0,2020.88,6875.87,0,0,0,0,0,0,0,2741.88,0,0,2172.55,6708.62,0,0,0,0,0,0,0,3024.32,0,0,2182.56,0,0,0
787,503.26086,0.857666667,0,0,0,0,0,0,0,0,0,0,0,0,0,8837.22,0,0,0,0,0,0,0,0,0,0,0,8929.11,0,0,0,0,1556.87,0,0,0,0,0,0,0,0
788,500.27044,0.842666667,0,0,9923.11,10098.23,0,15083.68,0,3774.11,0,0,4266.59,6606.4,608.67,0,10062.57,10082.93,0,14400.26,0,4084.26,0,0,3579.08,7003.86,457,0,10386.64,9451.63,0,14753.49,0,3776.82,0,0,3974.36,6178.11,0,0,0
789,652.34941,0.848,918.48,0,2353.08,5862.21,0,2287.48,0,543.99,0,0,1750.71,2422.86,1044.22,0,2148.21,4836.83,0,2200.33,0,744.09,0,0,1357.57,1216.19,1065.9,0,1980.47,5000.85,0,1157.28,0,661.6,0,0,1781.28,3049.21,0,0,0
790,109.06241,0.861,0,0,0,0,6829.97,0,0,0,0,0,0,1255.46,0,5439.35,0,0,6266.51,0,0,0,0,0,0,1636.17,0,5440.22,0,0,5342.8,0,1689.75,0,0,2179.75,0,0,0,0,0
791,559.32249,0.868333333,0,0,0,0,180157.95,0,0,0,0,0,0,53090.55,0,0,0,0,0,0,36503.83,0,28749.74,42970.02,0,0,85980.92,86314.77,0,0,138289.28,0,36527.52,0,24619.78,43081,0,0,0,0,0
792,596.13656,0.855833333,0,0,0,0,0,0,0,0,0,0,0,2493.79,7926.44,0,0,0,0,0,0,0,2038.71,0,0,2452.11,8289.69,0,0,0,0,0,0,0,2182.8,0,0,2955.09,0,0,0
793,627.27497,0.862666667,0,0,0,0,14273.2,0,0,0,0,0,0,0,0,12436.84,0,0,14808.73,0,0,0,0,0,0,0,0,13008.33,0,0,12768.99,0,4110.21,0,0,4335.89,0,0,0,0,0
794,934.45926,0.861,0,0,0,0,12817.54,0,0,0,0,0,0,2395.53,0,10561.38,0,0,11157.55,0,3364.76,0,0,3477.28,0,0,0,11078.52,0,0,10477.57,0,0,0,0,0,0,0,0,0,0
795,678.3314,0.863333333,0,48644.52,0,0,56259.2,0,7617.39,0,506.39,9783.9,0,11995.14,2741.98,38484.41,0,0,49448.29,0,7866.12,0,567.36,9817.17,0,13281.76,2651.33,45423.93,0,0,50802.32,0,8596.45,0,440.73,10146.31,0,18930.93,0,0,0
796,499.21961,0.855,0,6732.08,0,0,11839.84,0,898.83,0,0,0,0,1228.9,0,6936.02,0,0,7669.58,0,1595.44,0,0,1619.19,0,1282.2,0,6590.7,0,0,6930.52,0,1477.62,0,0,1234.68,0,1747.66,0,0,0
797,934.46216,0.869833333,0,5264.73,0,0,6045.36,0,890.36,0,0,0,0,0,0,4676.51,0,0,4166.8,0,767.92,0,0,808.79,0,0,0,3983.95,0,0,3716.54,0,661.92,0,0,802.84,0,0,0,0,0
798,627.27664,0.887,0,5639.79,0,0,4961.96,0,0,0,0,1444.02,0,0,0,6528.76,0,0,6548.3,0,0,0,0,0,0,0,0,0,0,0,4899.84,0,0,0,0,0,0,0,0,0,0
799,627.27566,0.848666667,0,0,0,0,10309.41,0,961.22,0,0,0,0,1050.41,0,6973.92,0,0,7239.51,0,993.52,0,0,1515.46,0,1146.14,0,5334.41,0,0,4960.49,0,1088.73,0,0,974,0,1362.81,0,0,0
