Compound,m/z,Retention time (min),kmd
1307,303.97341,10.20316667,0.9734100000000012
1308,287.99671,10.294,0.9967100000000073
1309,1268.4314,10.3335,0.4313999999999396
1310,342.13726,10.37316667,0.13726000000002614
1311,320.15495,10.37316667,0.15494999999998527
1312,444.2742,10.5075,0.27420000000000755
1313,510.26264,10.56683333,0.2626399999999762
1314,510.26257,10.59616667,0.26256999999998243
1315,493.30661,10.72416667,0.30660999999997784
1316,279.25023,10.80616667,0.25022999999998774
1317,279.25046,10.941,0.2504599999999755
1318,540.33374,11.17316667,0.33374000000003434
1319,493.30584,11.169,0.30583999999998923
1320,424.27167,11.26483333,0.2716699999999719
1321,540.33392,11.26966667,0.33392000000003463
1322,484.32976,11.31266667,0.3297600000000216
1323,440.3045,11.31616667,0.30450000000001864
1327,540.334,11.36633333,0.33399999999994634
1328,420.16122,11.37283333,0.16122000000001435
1329,438.17133,11.4035,0.17133000000001175
1330,538.3182,11.43966667,0.3182000000000471
1332,422.17696,11.45683333,0.17696000000000822
1333,422.17758,11.45283333,0.17757999999997764
1334,538.39806,11.48116667,0.39805999999998676
