LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	215481761	58	58
replicon	257783814	58	58
replicon	397698583	57	57
replicon	392976867	55	55
replicon	169832377	53	53
replicon	288932888	52	52
replicon	488650489	51	51
replicon	376289208	50	50
replicon	538357775	49	49
replicon	169632029	49	49
replicon	161508266	48	48
replicon	170735571	48	48
replicon	428765681	48	48
replicon	514064966	47	47
replicon	530572997	47	47
replicon	448822683	46	46
replicon	206575712	46	46
replicon	384133685	45	45
replicon	384511964	45	45
replicon	378975985	44	44
replicon	152973416	44	44
replicon	150392480	44	44
replicon	538369494	44	44
replicon	116691273	44	44
replicon	251791816	43	43
replicon	479179495	43	43
replicon	470192280	43	43
replicon	384863396	41	41
replicon	88193823	41	41
replicon	148266447	41	41
replicon	512697424	41	41
replicon	376286528	39	39
replicon	57634611	39	39
replicon	87159884	38	38
replicon	479328021	38	38
replicon	365968300	38	38
replicon	107025343	37	37
replicon	151220212	35	35
replicon	375253814	34	34
replicon	470223734	34	34
replicon	470221770	34	34
replicon	431805251	34	34
replicon	470194245	33	33
replicon	152979768	33	33
replicon	221230948	33	33
replicon	53711291	33	33
replicon	57650036	32	32
replicon	225853611	32	32
replicon	470190315	32	32
replicon	134093294	32	32
replicon	269201690	32	32
replicon	29165615	32	32
replicon	405759923	32	32
replicon	538346599	32	32
replicon	410593712	32	32
replicon	387132089	31	31
replicon	387758384	31	31
replicon	512543719	31	31
replicon	307126151	30	30
replicon	15674250	29	29
replicon	470217946	29	29
replicon	156978331	28	28
replicon	225855735	28	28
replicon	374531244	27	27
replicon	444324184	27	27
replicon	194396645	27	27
replicon	379013365	27	27
replicon	157163852	26	26
replicon	387610477	26	26
replicon	512576139	26	26
replicon	157144296	26	26
replicon	384860682	26	26
replicon	385780298	26	26
replicon	407479587	26	26
replicon	340785197	26	26
replicon	521210823	26	26
replicon	545633528	25	25
replicon	426406915	25	25
replicon	260842239	25	25
replicon	525832341	25	25
replicon	71843031	25	25
replicon	538379295	25	25
replicon	397655102	25	25
replicon	532354121	25	25
replicon	443615330	25	25
replicon	379019812	25	25
replicon	470196211	25	25
replicon	218693476	24	24
replicon	378982542	24	24
replicon	384868588	24	24
replicon	470198176	24	24
replicon	375356399	24	24
replicon	194172857	24	24
replicon	494702401	24	24
replicon	387149188	23	23
replicon	42516522	23	23
replicon	387787130	23	23
replicon	538353400	23	23
replicon	554642795	23	23
replicon	387141638	23	23
replicon	538349851	23	23
replicon	85057978	22	22
replicon	538374242	22	22
replicon	476417161	22	22
replicon	386703215	22	22
replicon	295691862	21	21
replicon	157159467	21	21
replicon	384196195	21	21
replicon	182682970	21	21
replicon	532435496	21	21
replicon	209917191	21	21
replicon	501677485	21	21
replicon	392427891	21	21
replicon	283454959	20	20
replicon	444324407	20	20
replicon	387504934	20	20
replicon	387825439	20	20
replicon	152973607	20	20
replicon	60679597	20	20
replicon	544579032	20	20
replicon	15902044	19	19
replicon	479134154	19	19
replicon	330837866	19	19
replicon	480532168	19	19
replicon	71842911	19	19
replicon	407466711	19	19
replicon	433652471	19	19
replicon	480533968	19	19
replicon	298501502	19	19
replicon	71842935	19	19
replicon	479134147	18	18
replicon	25026556	18	18
replicon	260853213	18	18
replicon	300309346	18	18
replicon	537459744	18	18
replicon	107028231	18	18
replicon	537441500	18	18
replicon	386612163	18	18
replicon	30061571	17	17
replicon	253771435	17	17
replicon	386707734	17	17
replicon	49482253	17	17
replicon	377520096	17	17
replicon	82542618	17	17
replicon	157154711	17	17
replicon	529974880	17	17
replicon	330806657	17	17
replicon	556560056	17	17
replicon	386617342	17	17
replicon	225857809	17	17
replicon	49484912	16	16
replicon	383309625	16	16
replicon	209395693	16	16
replicon	545636471	16	16
replicon	218552585	16	16
replicon	410475457	16	16
replicon	256826460	16	16
replicon	38232642	16	16
replicon	386593590	16	16
replicon	384546269	16	16
replicon	225860012	16	16
replicon	345297184	15	15
replicon	378975832	15	15
replicon	480535788	15	15
replicon	307066636	15	15
replicon	21281729	15	15
replicon	134047083	15	15
replicon	387756560	15	15
replicon	449306421	15	15
replicon	410480139	15	15
replicon	384202563	15	15
replicon	319760738	15	15
replicon	71909814	15	15
replicon	344915202	15	15
replicon	38348858	14	14
replicon	256818848	14	14
replicon	378947941	14	14
replicon	532358222	14	14
replicon	194733773	14	14
replicon	319765069	14	14
replicon	409913960	13	13
replicon	523512490	13	13
replicon	374307319	13	13
replicon	33591275	13	13
replicon	387625543	13	13
replicon	152973731	13	13
replicon	384865886	13	13
replicon	255961261	13	13
replicon	116515308	13	13
replicon	170079663	12	12
replicon	444350194	12	12
replicon	169823697	12	12
replicon	291280824	12	12
replicon	565643472	12	12
replicon	119953625	12	12
replicon	81427616	12	12
replicon	110804074	12	12
replicon	387908808	12	12
replicon	296453187	12	12
replicon	254160123	12	12
replicon	188993864	12	12
replicon	480530348	12	12
replicon	556503834	12	12
replicon	260866153	12	12
replicon	71842983	12	12
replicon	170018061	12	12
replicon	387880559	12	12
replicon	19703352	12	12
replicon	116687164	12	12
replicon	74310614	12	12
replicon	237784637	12	12
replicon	254791136	11	11
replicon	386602509	11	11
replicon	15601865	11	11
replicon	376244562	11	11
replicon	116686245	11	11
replicon	397668839	11	11
replicon	157149300	11	11
replicon	472323176	11	11
replicon	78060853	11	11
replicon	34539880	11	11
replicon	238899406	11	11
replicon	560154719	11	11
replicon	301065125	11	11
replicon	386829725	11	11
replicon	523414886	11	11
replicon	78064658	11	11
replicon	194447306	11	11
replicon	82775382	10	10
replicon	295697839	10	10
replicon	384541581	10	10
replicon	375289729	10	10
replicon	15829254	10	10
replicon	471332236	10	10
replicon	70725001	10	10
replicon	384548923	10	10
replicon	218547440	10	10
replicon	387823261	10	10
replicon	163854304	9	9
replicon	385239413	9	9
replicon	16445223	9	9
replicon	32447382	9	9
replicon	336246508	9	9
replicon	451942744	9	9
replicon	386343608	9	9
replicon	557225837	9	9
replicon	172059067	9	9
replicon	191639869	9	9
replicon	433651058	9	9
replicon	544388862	9	9
replicon	378773696	9	9
replicon	407936729	9	9
replicon	532355525	9	9
replicon	386727822	9	9
replicon	388476123	9	9
replicon	29134936	9	9
replicon	9635581	9	9
replicon	312132275	9	9
replicon	70728250	9	9
replicon	91206245	9	9
replicon	378710836	8	8
replicon	325297172	8	8
replicon	189438863	8	8
replicon	170650760	8	8
replicon	556579581	8	8
replicon	408400746	8	8
replicon	386361880	8	8
replicon	281427817	8	8
replicon	564911138	8	8
replicon	215274578	8	8
replicon	386607309	8	8
replicon	218692794	8	8
replicon	387601291	8	8
replicon	565643352	8	8
replicon	187730020	8	8
replicon	384200575	8	8
replicon	387779217	8	8
replicon	386698504	7	7
replicon	116493574	7	7
replicon	385239402	7	7
replicon	387615190	7	7
replicon	386315972	7	7
replicon	431925209	7	7
replicon	42632299	7	7
replicon	534701969	7	7
replicon	56692568	7	7
replicon	375133618	7	7
replicon	116626972	7	7
replicon	9628600	7	7
replicon	402564811	7	7
replicon	397660804	7	7
replicon	373449076	7	7
replicon	385821700	7	7
replicon	322688191	7	7
replicon	297570613	7	7
replicon	191636824	7	7
replicon	386833612	7	7
replicon	404477334	6	6
replicon	157418083	6	6
replicon	386037709	6	6
replicon	339492077	6	6
replicon	184160017	6	6
replicon	387504713	6	6
replicon	90592575	6	6
replicon	148651817	6	6
replicon	94308945	6	6
replicon	184152655	6	6
replicon	311277332	6	6
replicon	389874236	6	6
replicon	387131618	6	6
replicon	55821993	6	6
replicon	410475456	6	6
replicon	66043271	6	6
replicon	529229871	6	6
replicon	60115514	6	6
replicon	209558587	6	6
replicon	115357970	6	6
replicon	28572175	6	6
replicon	386085705	6	6
replicon	440228796	6	6
replicon	529232713	6	6
replicon	104779316	6	6
replicon	206575367	6	6
replicon	408414082	6	6
replicon	42518084	6	6
replicon	71842899	6	6
replicon	157149498	6	6
replicon	479197640	6	6
replicon	50913346	5	5
replicon	395443650	5	5
replicon	82749777	5	5
replicon	385818534	5	5
replicon	523529002	5	5
replicon	848469578	5	5
replicon	18466424	5	5
replicon	330822653	5	5
replicon	512442353	5	5
replicon	169627108	5	5
replicon	374531645	5	5
replicon	384541569	5	5
replicon	46401626	5	5
replicon	58036264	5	5
replicon	19745201	5	5
replicon	386627431	5	5
replicon	340792956	5	5
replicon	523525242	5	5
replicon	157149330	5	5
replicon	253754647	5	5
replicon	218561636	5	5
replicon	384133676	5	5
replicon	311103224	5	5
replicon	512689975	5	5
replicon	172064800	5	5
replicon	385839613	5	5
replicon	302334808	4	4
replicon	373449318	4	4
replicon	57639934	4	4
replicon	121592436	4	4
replicon	376250168	4	4
replicon	213690928	4	4
replicon	447911521	4	4
replicon	410417816	4	4
replicon	94989509	4	4
replicon	372486701	4	4
replicon	412337338	4	4
replicon	126207488	4	4
replicon	407484675	4	4
replicon	525808973	4	4
replicon	373448133	4	4
replicon	448245045	4	4
replicon	213155358	4	4
replicon	479166807	4	4
replicon	145294042	4	4
replicon	45439865	4	4
replicon	89152530	4	4
replicon	373448847	4	4
replicon	88900616	4	4
replicon	209552419	4	4
replicon	479134917	4	4
replicon	528816716	4	4
replicon	139472888	4	4
replicon	336053510	4	4
replicon	560151351	4	4
replicon	423261980	4	4
replicon	94991497	4	4
replicon	313122775	4	4
replicon	71842947	4	4
replicon	383843665	4	4
replicon	386627436	4	4
replicon	78045556	4	4
replicon	94993396	4	4
replicon	172062142	4	4
replicon	193082772	4	4
replicon	658307174	4	4
replicon	148543243	4	4
replicon	384124469	4	4
replicon	360034408	4	4
replicon	392419087	4	4
replicon	209916825	4	4
replicon	115350056	4	4
replicon	406679016	4	4
replicon	385814818	3	3
replicon	260752012	3	3
replicon	376256018	3	3
replicon	90819652	3	3
replicon	658307760	3	3
replicon	386578980	3	3
replicon	215479924	3	3
replicon	333924895	3	3
replicon	189458505	3	3
replicon	17544719	3	3
replicon	3153166	3	3
replicon	241661625	3	3
replicon	71842875	3	3
replicon	387128982	3	3
replicon	383843666	3	3
replicon	384541560	3	3
replicon	397648808	3	3
replicon	525932970	3	3
replicon	374337044	3	3
replicon	479336697	3	3
replicon	146280397	3	3
replicon	669258221	3	3
replicon	170719187	3	3
replicon	17313217	3	3
replicon	260871126	3	3
replicon	431799958	3	3
replicon	156936507	3	3
replicon	187927112	3	3
replicon	379704392	3	3
replicon	203288797	3	3
replicon	387900762	3	3
replicon	387619774	3	3
replicon	161510924	3	3
replicon	440285501	3	3
replicon	165975457	3	3
replicon	87159847	3	3
replicon	334145811	3	3
replicon	527329219	3	3
replicon	55820103	3	3
replicon	375256816	3	3
replicon	145597324	3	3
replicon	269114774	3	3
replicon	90960990	3	3
replicon	378987264	3	3
replicon	449306365	3	3
replicon	556555082	3	3
replicon	449306535	3	3
replicon	33151282	3	3
replicon	148244139	3	3
replicon	268318562	3	3
replicon	299768250	3	3
replicon	296556485	3	3
replicon	479181986	3	3
replicon	209921952	3	3
replicon	298345126	3	3
replicon	339484941	3	3
replicon	225867617	3	3
replicon	385816611	3	3
replicon	57115749	3	3
replicon	172055989	3	3
replicon	525706521	3	3
replicon	389867183	3	3
replicon	167031021	3	3
replicon	260751835	3	3
replicon	29377803	3	3
replicon	17981815	2	2
replicon	239507361	2	2
replicon	237653092	2	2
replicon	134294128	2	2
replicon	379744720	2	2
replicon	469816294	2	2
replicon	386345754	2	2
replicon	549700897	2	2
replicon	30043925	2	2
replicon	51594359	2	2
replicon	409995665	2	2
replicon	470157438	2	2
replicon	511055778	2	2
replicon	386637348	2	2
replicon	822896089	2	2
replicon	71902667	2	2
replicon	387785181	2	2
replicon	33338762	2	2
replicon	823758379	2	2
replicon	386018640	2	2
replicon	482907133	2	2
replicon	384519756	2	2
replicon	612348280	2	2
replicon	87159837	2	2
replicon	124265193	2	2
replicon	94987631	2	2
replicon	373447891	2	2
replicon	384545954	2	2
replicon	9625366	2	2
replicon	308513210	2	2
replicon	325278757	2	2
replicon	482907335	2	2
replicon	406679291	2	2
replicon	152973830	2	2
replicon	383493132	2	2
replicon	387504828	2	2
replicon	387604868	2	2
replicon	604643600	2	2
replicon	315037230	2	2
replicon	29377895	2	2
replicon	373447414	2	2
replicon	849255373	2	2
replicon	612348260	2	2
replicon	145301211	2	2
replicon	525701099	2	2
replicon	406025807	2	2
replicon	373449558	2	2
replicon	525842565	2	2
replicon	167412463	2	2
replicon	307128764	2	2
replicon	209401009	2	2
replicon	157149504	2	2
replicon	116513228	2	2
replicon	295441884	2	2
replicon	386336689	2	2
replicon	501145231	2	2
replicon	146305042	2	2
replicon	115360317	2	2
replicon	161501984	2	2
replicon	554575035	2	2
replicon	283783779	2	2
replicon	385824947	2	2
replicon	612348286	2	2
replicon	115607417	2	2
replicon	139424470	2	2
replicon	261819370	2	2
replicon	525937625	2	2
replicon	190149269	2	2
replicon	156071807	2	2
replicon	339511365	2	2
replicon	217316372	2	2
replicon	381335653	2	2
replicon	387502364	2	2
replicon	523529100	2	2
replicon	325295716	2	2
replicon	612348266	2	2
replicon	26986745	2	2
replicon	71842887	2	2
replicon	156932229	2	2
replicon	338202359	2	2
replicon	66395293	2	2
replicon	377808757	2	2
replicon	732554745	2	2
replicon	410470815	2	2
replicon	50083297	2	2
replicon	526244872	2	2
replicon	330500914	2	2
replicon	378715377	2	2
replicon	479330719	2	2
replicon	406678922	2	2
replicon	2772662	2	2
replicon	407693844	2	2
replicon	237806776	2	2
replicon	47088326	2	2
replicon	373448604	2	2
replicon	470165991	2	2
replicon	530314182	2	2
replicon	33323506	2	2
replicon	118725053	2	2
replicon	126640097	2	2
replicon	744692776	2	2
replicon	161612313	2	2
replicon	472433664	2	2
replicon	549471505	2	2
replicon	480543485	2	2
replicon	383327320	2	2
replicon	352683411	2	2
replicon	342164902	2	2
replicon	28867243	2	2
replicon	482884694	2	2
replicon	828761698	2	2
replicon	399529119	2	2
replicon	23097455	2	2
replicon	258509940	2	2
replicon	379794527	2	2
replicon	525811113	2	2
replicon	384519623	2	2
replicon	33594723	2	2
replicon	612348284	2	2
replicon	476419016	2	2
replicon	511052542	2	2
replicon	560188207	2	2
replicon	291464753	2	2
replicon	189427122	2	2
replicon	145294025	2	2
replicon	215276192	2	2
replicon	407484805	2	2
replicon	612348278	2	2
replicon	530891924	2	2
replicon	568179884	2	2
replicon	523515562	2	2
replicon	162418099	2	2
replicon	146317663	2	2
replicon	194447301	2	2
replicon	308185541	1	1
replicon	376276498	1	1
replicon	281416434	1	1
replicon	30018278	1	1
replicon	119352440	1	1
replicon	384137007	1	1
replicon	410480052	1	1
replicon	512657636	1	1
replicon	518656469	1	1
replicon	448244985	1	1
replicon	56713625	1	1
replicon	378958130	1	1
replicon	291434858	1	1
replicon	257136356	1	1
replicon	161506634	1	1
replicon	376247367	1	1
replicon	104773257	1	1
replicon	386730646	1	1
replicon	197944726	1	1
replicon	612348283	1	1
replicon	402567932	1	1
replicon	222142576	1	1
replicon	33598993	1	1
replicon	28197945	1	1
replicon	108805998	1	1
replicon	658608029	1	1
replicon	392987295	1	1
replicon	283782520	1	1
replicon	379759437	1	1
replicon	302669123	1	1
replicon	335317	1	1
replicon	532130689	1	1
replicon	291481467	1	1
replicon	398255449	1	1
replicon	407934369	1	1
replicon	384194622	1	1
replicon	470201995	1	1
replicon	304633245	1	1
replicon	325557737	1	1
replicon	612348258	1	1
replicon	373447175	1	1
replicon	472433924	1	1
replicon	66766352	1	1
replicon	28894912	1	1
replicon	529067771	1	1
replicon	71725141	1	1
replicon	526467231	1	1
replicon	311109684	1	1
replicon	62388892	1	1
replicon	379726618	1	1
replicon	525833502	1	1
replicon	612348281	1	1
replicon	614705624	1	1
replicon	389869887	1	1
replicon	521166214	1	1
replicon	512647881	1	1
replicon	480543209	1	1
replicon	194447175	1	1
replicon	384863363	1	1
replicon	325514012	1	1
replicon	224581838	1	1
replicon	407471876	1	1
replicon	397692770	1	1
replicon	218454959	1	1
replicon	525855729	1	1
replicon	479210985	1	1
replicon	225631039	1	1
replicon	78059643	1	1
replicon	20522115	1	1
replicon	378976153	1	1
replicon	260751930	1	1
replicon	339511346	1	1
replicon	823758409	1	1
replicon	386587281	1	1
replicon	115607420	1	1
replicon	488601775	1	1
replicon	157149429	1	1
replicon	30248031	1	1
replicon	157690798	1	1
replicon	437999533	1	1
replicon	71064581	1	1
replicon	612348298	1	1
replicon	389870257	1	1
replicon	206479926	1	1
replicon	658307233	1	1
replicon	406679199	1	1
replicon	764161128	1	1
replicon	10955266	1	1
replicon	472332507	1	1
replicon	95102527	1	1
replicon	682122904	1	1
replicon	418489383	1	1
replicon	612348243	1	1
replicon	385202814	1	1
replicon	512615653	1	1
replicon	472455754	1	1
replicon	347533700	1	1
replicon	481847813	1	1
replicon	319891290	1	1
replicon	549487522	1	1
replicon	55847711	1	1
replicon	574959962	1	1
replicon	154250456	1	1
replicon	145968208	1	1
replicon	428161102	1	1
replicon	612348276	1	1
replicon	480542938	1	1
replicon	93004831	1	1
replicon	377542923	1	1
replicon	612506962	1	1
replicon	308189206	1	1
replicon	525836786	1	1
replicon	170650740	1	1
replicon	57014152	1	1
replicon	184159988	1	1
replicon	387504721	1	1
replicon	407691594	1	1
replicon	337289620	1	1
replicon	470157235	1	1
replicon	524849535	1	1
replicon	21229478	1	1
replicon	365972921	1	1
replicon	150375692	1	1
replicon	373447653	1	1
replicon	385202811	1	1
replicon	134287530	1	1
replicon	402479281	1	1
replicon	532130742	1	1
replicon	328946930	1	1
replicon	242237460	1	1
replicon	66395885	1	1
replicon	187729967	1	1
replicon	157834972	1	1
replicon	222152201	1	1
replicon	470173039	1	1
replicon	537801800	1	1
replicon	296137611	1	1
replicon	72384244	1	1
replicon	550899431	1	1
replicon	170650751	1	1
replicon	269137358	1	1
replicon	485191029	1	1
replicon	22123922	1	1
replicon	186893344	1	1
replicon	118430724	1	1
replicon	661920598	1	1
replicon	530802069	1	1
replicon	568185322	1	1
replicon	481112035	1	1
replicon	194442203	1	1
replicon	126640109	1	1
replicon	462045533	1	1
replicon	380710190	1	1
replicon	479170689	1	1
replicon	317140354	1	1
replicon	198241740	1	1
replicon	499142348	1	1
replicon	328956382	1	1
replicon	479155735	1	1
replicon	157412014	1	1
replicon	384222553	1	1
replicon	384198022	1	1
replicon	206575481	1	1
replicon	525695032	1	1
replicon	387905813	1	1
replicon	170650756	1	1
replicon	66395656	1	1
replicon	33465830	1	1
replicon	470469929	1	1
replicon	403060703	1	1
replicon	554575962	1	1
replicon	3688477	1	1
replicon	380710222	1	1
replicon	513843219	1	1
replicon	339511347	1	1
replicon	612348289	1	1
replicon	241665037	1	1
replicon	479176048	1	1
replicon	215401171	1	1
replicon	378976146	1	1
replicon	29028667	1	1
replicon	16120353	1	1
replicon	612348272	1	1
replicon	257065520	1	1
replicon	537462731	1	1
replicon	386611903	1	1
replicon	723605664	1	1
replicon	554574102	1	1
replicon	190571920	1	1
replicon	241195472	1	1
replicon	296127869	1	1
replicon	479133135	1	1
replicon	66395164	1	1
replicon	29140543	1	1
replicon	385782932	1	1
replicon	612348291	1	1
replicon	612348236	1	1
replicon	524849151	1	1
replicon	612348264	1	1
replicon	384120592	1	1
replicon	156071808	1	1
replicon	260685375	1	1
replicon	565632295	1	1
replicon	294009986	1	1
replicon	525689963	1	1
replicon	38229112	1	1
replicon	523911441	1	1
replicon	71057164	1	1
replicon	397652752	1	1
replicon	614705170	1	1
replicon	532129896	1	1
replicon	723605458	1	1
replicon	723605243	1	1
replicon	380710280	1	1
replicon	339441064	1	1
replicon	717006888	1	1
replicon	14141823	1	1
replicon	215479976	1	1
replicon	380710182	1	1
replicon	554648462	1	1
replicon	294502110	1	1
replicon	146319850	1	1
replicon	384145110	1	1
replicon	260600006	1	1
replicon	333929848	1	1
replicon	283454955	1	1
replicon	56713341	1	1
replicon	297625198	1	1
replicon	386577002	1	1
replicon	526178036	1	1
replicon	612348240	1	1
replicon	563651606	1	1
replicon	288904223	1	1
replicon	21909536	1	1
replicon	290579526	1	1
replicon	254667448	1	1
replicon	116332681	1	1
replicon	239916571	1	1
replicon	16758993	1	1
replicon	378448274	1	1
replicon	338202319	1	1
replicon	452119554	1	1
replicon	169302980	1	1
replicon	406028180	1	1
replicon	58036263	1	1
replicon	908273952	1	1
replicon	215401108	1	1
replicon	448244584	1	1
replicon	386585202	1	1
replicon	146309667	1	1
replicon	747017336	1	1
replicon	229606122	1	1
replicon	589286872	1	1
