LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Pelobacter propionicus DSM 2379	3	3	338966
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	3	3	1125630
strain	Corynebacterium variabile DSM 44702	3	3	858619
strain	Paenibacillus mucilaginosus 3016	3	3	1116391
strain	Haemophilus parasuis ZJ0906	3	3	1322346
strain	Acinetobacter baumannii TCDC-AB0715	3	3	980514
strain	Neisseria meningitidis FAM18	3	3	272831
strain	Staphylococcus aureus CA-347	3	3	1323661
strain	Pelodictyon phaeoclathratiforme BU-1	3	3	324925
strain	Actinobacillus suis H91-0380	3	3	696748
strain	Helicobacter pylori J99	3	3	85963
strain	Brachyspira hyodysenteriae WA1	3	3	565034
strain	Streptococcus equi subsp. zooepidemicus ATCC 35246	3	3	1051072
strain	Prochlorococcus marinus str. MIT 9215	3	3	93060
strain	Streptococcus pneumoniae ATCC 700669	3	3	561276
strain	Actinoplanes friuliensis DSM 7358	3	3	1246995
strain	Staphylococcus haemolyticus JCSC1435	3	3	279808
strain	Streptococcus pneumoniae P1031	3	3	488223
strain	Enterobacter aerogenes EA1509E	3	3	935296
strain	Streptococcus pneumoniae JJA	3	3	488222
strain	Streptococcus pneumoniae INV200	3	3	869216
strain	Streptococcus agalactiae ILRI112	2	2	1318615
strain	Klebsiella pneumoniae KCTC 2242	2	2	1049565
strain	Escherichia coli UTI89	2	2	364106
strain	Staphylococcus aureus subsp. aureus 11819-97	2	2	1123523
strain	Mycoplasma bovis Hubei-1	2	2	956483
strain	Streptococcus suis TL13	2	2	1276647
strain	Influenza A virus (A/New York/392/2004(H3N2))	2	2	335341
strain	Burkholderia phytofirmans PsJN	2	2	398527
strain	Porphyromonas gingivalis W83	2	2	242619
strain	Streptococcus pyogenes serotype M12	2	2	342023
strain	Enterobacter asburiae LF7a	2	2	640513
strain	Vibrio parahaemolyticus RIMD 2210633	2	2	223926
strain	Streptococcus suis T15	2	2	1340847
strain	Bacteroides fragilis NCTC 9343	2	2	272559
strain	Enterococcus faecalis D32	2	2	1206105
strain	Megasphaera elsdenii DSM 20460	2	2	1064535
strain	Butyrivibrio proteoclasticus B316	2	2	515622
strain	Phycisphaera mikurensis NBRC 102666	2	2	1142394
strain	Candidatus Liberibacter solanacearum CLso-ZC1	2	2	658172
strain	Mycoplasma gallisepticum S6	2	2	1006581
strain	Raoultella ornithinolytica B6	2	2	1286170
strain	Edwardsiella ictaluri 93-146	2	2	634503
strain	Pseudomonas protegens Pf-5	2	2	220664
strain	Tropheryma whipplei str. Twist	2	2	203267
strain	Desulfococcus oleovorans Hxd3	2	2	96561
strain	Escherichia coli HS	2	2	331112
strain	Pseudomonas mendocina NK-01	2	2	1001585
strain	Haemophilus ducreyi 35000HP	2	2	233412
strain	Enterococcus hirae ATCC 9790	2	2	768486
strain	Pseudomonas aeruginosa PAO1	2	2	208964
strain	Escherichia coli P12b	2	2	910348
strain	Escherichia coli ATCC 8739	2	2	481805
strain	Pseudomonas mendocina ymp	2	2	399739
strain	Mycoplasma hyorhinis MCLD	2	2	936139
strain	Cupriavidus metallidurans CH34	2	2	266264
strain	Capnocytophaga canimorsus Cc5	2	2	860228
strain	Ilyobacter polytropus DSM 2926	2	2	572544
strain	Oscillibacter valericigenes Sjm18-20	2	2	693746
strain	Streptosporangium roseum DSM 43021	2	2	479432
strain	Trichodesmium erythraeum IMS101	2	2	203124
strain	Acinetobacter baumannii AB307-0294	2	2	557600
strain	Achromobacter xylosoxidans A8	2	2	762376
strain	Corynebacterium efficiens YS-314	2	2	196164
strain	Streptococcus agalactiae ILRI005	2	2	1309807
strain	Haloquadratum walsbyi DSM 16790	2	2	362976
strain	Pseudomonas aeruginosa RP73	2	2	1340851
strain	Kocuria rhizophila DC2201	2	2	378753
strain	Escherichia coli ABU 83972	2	2	655817
strain	Hydrogenobacter thermophilus TK-6	2	2	608538
strain	Flavobacterium branchiophilum FL-15	2	2	1034807
strain	Acinetobacter baumannii BJAB0715	2	2	1096996
strain	Streptococcus thermophilus LMD-9	2	2	322159
strain	Staphylococcus aureus subsp. aureus CN1	2	2	1193576
strain	Natronomonas moolapensis 8.8.11	2	2	268739
strain	Staphylococcus aureus subsp. aureus str. JKD6008	2	2	546342
strain	Caldicellulosiruptor kronotskyensis 2002	2	2	632348
strain	Pandoraea pnomenusa 3kgm	2	2	1416914
strain	Aggregatibacter actinomycetemcomitans D11S-1	2	2	668336
strain	Methanocorpusculum labreanum Z	2	2	410358
strain	Shigella flexneri 2002017	2	2	591020
strain	Streptobacillus moniliformis DSM 12112	2	2	519441
strain	Pasteurella multocida subsp. multocida str. HN06	2	2	1132496
strain	Serratia proteamaculans 568	2	2	399741
strain	Ralstonia solanacearum PSI07	2	2	859657
strain	Sinorhizobium fredii USDA 257	2	2	1185652
strain	Mesotoga prima MesG1.Ag.4.2	2	2	660470
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	2	2	1271863
strain	Ralstonia eutropha JMP134	2	2	264198
strain	Streptococcus pyogenes M1 GAS	2	2	160490
strain	Streptomyces scabiei 87.22	2	2	680198
strain	Xanthomonas campestris pv. vesicatoria str. 85-10	2	2	316273
strain	Escherichia coli Xuzhou21	2	2	741093
strain	Candidatus Carsonella ruddii CE isolate Thao2000	2	2	1202536
strain	Streptococcus pneumoniae 70585	2	2	488221
strain	Thioflavicoccus mobilis 8321	2	2	765912
strain	Klebsiella oxytoca E718	2	2	1191061
strain	Lactobacillus johnsonii DPC 6026	2	2	909954
strain	Staphylococcus aureus M1	2	2	1305598
strain	Burkholderia pseudomallei 668	2	2	320373
strain	Pasteurella multocida subsp. multocida str. Pm70	2	2	272843
strain	Gallibacterium anatis UMN179	2	2	1005058
strain	Streptococcus thermophilus MN-ZLW-002	2	2	1187956
strain	Mannheimia haemolytica D174	2	2	1311760
strain	Coxiella burnetii RSA 493	2	2	227377
strain	Streptococcus pneumoniae gamPNI0373	2	2	697283
strain	Escherichia coli 536	2	2	362663
strain	Acinetobacter baumannii BJAB0868	2	2	1096997
strain	Streptococcus pneumoniae TCH8431/19A	2	2	525381
strain	Borrelia recurrentis A1	2	2	412418
strain	Hahella chejuensis KCTC 2396	2	2	349521
strain	Acinetobacter baumannii SDF	2	2	509170
strain	Gardnerella vaginalis 409-05	2	2	553190
strain	Bacillus cereus E33L	2	2	288681
strain	Ruminococcus albus 7	2	2	697329
strain	Acidiphilium cryptum JF-5	2	2	349163
strain	Shimwellia blattae DSM 4481 = NBRC 105725	1	1	630626
strain	Crinalium epipsammum PCC 9333	1	1	1173022
strain	Natranaerobius thermophilus JW/NM-WN-LF	1	1	457570
strain	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)	1	1	572265
strain	Streptomyces avermitilis MA-4680 = NBRC 14893	1	1	227882
strain	Monkeypox virus Zaire-96-I-16	1	1	619591
strain	Enterobacter lignolyticus SCF1	1	1	701347
strain	Streptococcus suis 98HAH33	1	1	391296
strain	Mycoplasma suis KI3806	1	1	708248
strain	Leptospira interrogans serovar Lai str. 56601	1	1	189518
strain	Streptococcus pneumoniae CGSP14	1	1	516950
strain	Dechlorosoma suillum PS	1	1	640081
strain	Pseudomonas entomophila L48	1	1	384676
strain	Campylobacter hominis ATCC BAA-381	1	1	360107
strain	Sphaerobacter thermophilus DSM 20745	1	1	479434
strain	Psychroflexus torquis ATCC 700755	1	1	313595
strain	Mesorhizobium opportunistum WSM2075	1	1	536019
strain	Onion yellows phytoplasma OY-M	1	1	262768
strain	Verrucosispora maris AB-18-032	1	1	263358
strain	Streptococcus macedonicus ACA-DC 198	1	1	1116231
strain	Aleutian mink disease virus	1	1	28314
strain	Neisseria meningitidis NZ-05/33	1	1	935589
strain	Clostridium botulinum F	1	1	36831
strain	Sphaerochaeta pleomorpha str. Grapes	1	1	158190
strain	Corynebacterium urealyticum DSM 7109	1	1	504474
strain	Bacillus weihenstephanensis KBAB4	1	1	315730
strain	Treponema primitia ZAS-2	1	1	545694
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	1	1	716541
strain	Bacillus cereus ATCC 14579	1	1	226900
strain	Burkholderia thailandensis E264	1	1	271848
strain	Lactobacillus paracasei subsp. paracasei 8700:2	1	1	537973
strain	Citrobacter rodentium ICC168	1	1	637910
strain	Kytococcus sedentarius DSM 20547	1	1	478801
strain	Thermus scotoductus SA-01	1	1	743525
strain	Streptococcus mutans NN2025	1	1	511691
strain	Acinetobacter baumannii BJAB07104	1	1	1096995
strain	Metallosphaera cuprina Ar-4	1	1	1006006
strain	Xanthobacter autotrophicus Py2	1	1	78245
strain	Sebaldella termitidis ATCC 33386	1	1	526218
strain	Croceibacter atlanticus HTCC2559	1	1	216432
strain	Methylacidiphilum infernorum V4	1	1	481448
strain	Clostridium cellulolyticum H10	1	1	394503
strain	Paenibacillus polymyxa SC2	1	1	886882
strain	Escherichia coli O83:H1 str. NRG 857C	1	1	685038
strain	Leuconostoc gasicomitatum LMG 18811	1	1	762550
strain	Sphaerochaeta coccoides DSM 17374	1	1	760011
strain	Lactobacillus plantarum 16	1	1	1327988
strain	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	1	1	266940
strain	Blattabacterium sp. (Mastotermes darwiniensis) str. MADAR	1	1	1074889
strain	Buchnera aphidicola str. TLW03 (Acyrthosiphon pisum)	1	1	713602
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	1	1	342451
strain	Candidatus Portiera aleyrodidarum BT-B-HRs	1	1	1206109
strain	Corynebacterium diphtheriae NCTC 13129	1	1	257309
strain	Arthrospira platensis NIES-39	1	1	696747
strain	Mesorhizobium loti MAFF303099	1	1	266835
strain	Blattabacterium sp. (Blatta orientalis) str. Tarazona	1	1	1072467
strain	Burkholderiales Genera incertae sedis	1	1	224471
strain	Bacillus cellulosilyticus DSM 2522	1	1	649639
strain	Chlorobium tepidum TLS	1	1	194439
strain	Vibrio parahaemolyticus O1:Kuk str. FDA_R31	1	1	1338034
strain	Planctomyces brasiliensis DSM 5305	1	1	756272
strain	Candidatus Carsonella ruddii PC isolate NHV	1	1	1202540
strain	Bacillus subtilis subsp. natto BEST195	1	1	645657
strain	Arcanobacterium haemolyticum DSM 20595	1	1	644284
strain	Borrelia turicatae 91E135	1	1	314724
strain	Streptococcus pneumoniae ST556	1	1	1130804
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC 43143	1	1	981539
strain	Tsukamurella paurometabola DSM 20162	1	1	521096
strain	Parabacteroides distasonis ATCC 8503	1	1	435591
strain	Kitasatospora setae KM-6054	1	1	452652
strain	Rahnella aquatilis CIP 78.65 = ATCC 33071	1	1	745277
strain	Helicobacter pylori 908	1	1	869727
strain	Nostoc punctiforme PCC 73102	1	1	63737
strain	Burkholderia cenocepacia J2315	1	1	216591
strain	Candidatus Accumulibacter phosphatis clade IIA str. UW-1	1	1	522306
strain	Xylella fastidiosa M12	1	1	405440
strain	Nitrosomonas eutropha C91	1	1	335283
strain	Corynebacterium diphtheriae CDCE 8392	1	1	698965
strain	Escherichia coli KO11FL	1	1	595495
strain	Acinetobacter baumannii ZW85-1	1	1	1400867
strain	Nautilia profundicola AmH	1	1	598659
strain	Comamonas testosteroni CNB-2	1	1	688245
strain	Xanthomonas oryzae pv. oryzicola BLS256	1	1	383407
strain	Streptococcus dysgalactiae subsp. equisimilis GGS_124	1	1	486410
strain	Escherichia coli O104:H4 str. 2009EL-2050	1	1	1134782
strain	Bordetella petrii DSM 12804	1	1	340100
strain	Marivirga tractuosa DSM 4126	1	1	643867
strain	Shewanella loihica PV-4	1	1	323850
strain	Lactobacillus sakei subsp. sakei 23K	1	1	314315
strain	Methanococcus vannielii SB	1	1	406327
strain	Methanosarcina acetivorans C2A	1	1	188937
strain	Chlamydia pecorum PV3056/3	1	1	1234367
strain	Flavobacterium psychrophilum JIP02/86	1	1	402612
strain	Variovorax paradoxus B4	1	1	1246301
no rank	cellular organisms	1252733	318	131567
no rank	ssDNA viruses	69666	0	29258
no rank	dsDNA viruses, no RNA stage	5780	21	35237
no rank	ssRNA viruses	45	0	439488
no rank	ssRNA negative-strand viruses	24	0	35301
no rank	ssRNA positive-strand viruses, no DNA stage	21	0	35278
no rank	Shrimp white spot syndrome virus	20	20	92652
no rank	Clostridiales incertae sedis	20	0	538999
no rank	unclassified Micrococcineae	16	0	577468
no rank	unclassified Rhizobiales	11	0	119042
no rank	unclassified Mononegavirales	11	0	644608
no rank	unclassified Siphoviridae	10	4	196894
no rank	unclassified Ascovirus	8	0	328613
no rank	unclassified Gammaproteobacteria	8	0	118884
no rank	unclassified Betabaculovirus	6	0	342107
no rank	unclassified phages	4	0	12333
no rank	unassigned Betaherpesvirinae	3	0	686603
no rank	Enterobacteria phage G4 clade	3	0	374842
no rank	unclassified Betaproteobacteria	3	0	119066
no rank	unclassified Clostridiales	3	0	186813
no rank	unclassified Bacteria	2	0	2323
no rank	unclassified Myoviridae	2	0	196896
no rank	Small anellovirus 1	2	2	289366
no rank	unclassified Anelloviridae	2	0	363628
no rank	unclassified Nucleopolyhedrovirus	2	0	328432
no rank	non-primate mammal papillomaviruses	1	0	333938
no rank	Single stranded DNA satellites	1	0	361688
no rank	Satellite Nucleic Acids	1	0	198601
no rank	unclassified Burkholderiales	1	0	119065
no rank	unclassified Begomovirus-associated DNA beta-like sequences	1	0	361689
no rank	Betasatellites	1	0	190729
no rank	Satellites	1	0	12877
no rank	unclassified Tunalikevirus	1	0	355245
no rank	unclassified Chlorovirus	1	0	346674
no rank	unclassified dsDNA viruses	1	0	51368
no rank	unclassified Epsilonproteobacteria	1	0	34035
no rank	unclassified Papillomaviridae	1	0	333774
no rank	Bettongia penicillata papillomavirus 1	1	1	759701
no rank	unclassified Verrucomicrobia	1	0	326457
unclassified	unclassified	5047784	5047784	0
