LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
species	Enterococcus raffinosus	71452	98	3124	0	93	33.5914	0.0000
species	Actinomyces cardiffensis	181487	96	3767	51	761	4.9501	0.0000
species	Campylobacter mucosalis	202	96	3678	66	925	3.9762	0.0000
species	Kingella kingae	504	95	5787	75	4919	1.1765	0.0000
species	Dorea sp. 5-2	1235798	92	3288	34	405	8.1185	0.0000
species	Paenibacillus sp. Root52	1736552	92	2764	0	62	44.5806	0.0000
species	Campylobacter iguaniorum	1244531	92	3032	12	379	8.0000	0.0000
species	[Actinobacillus] muris	67855	91	2841	2	205	13.8585	0.0000
species	Histophilus somni	731	90	3766	81	702	5.3647	0.0000
species	Capnocytophaga sp. oral taxon 336	712216	90	5262	88	2408	2.1852	0.0000
species	Porphyromonas cangingivalis	36874	90	5369	91	1729	3.1053	0.0000
species	Actinomyces sp. oral taxon 877	1227263	90	5133	165	1590	3.2283	0.0000
species	[Clostridium] innocuum	1522	89	6269	150	896	6.9967	0.0000
species	[Clostridium] saccharolyticum	84030	88	5121	138	535	9.5720	0.0000
species	Prevotella sp. 109	1676614	87	3096	36	429	7.2168	0.0000
species	Porphyromonas bennonis	501496	86	5034	152	583	8.6346	0.0000
species	Anaerococcus lactolyticus	33032	86	4402	49	1850	2.3795	0.0000
species	Helcobacillus massiliensis	521392	85	3786	75	419	9.0358	0.0000
species	Mannheimia varigena	85404	83	2712	4	305	8.8918	0.0000
species	Neisseria elongata	495	83	5737	28	843	6.8055	0.0000
species	Actinomyces oris	544580	82	4653	51	4415	1.0539	0.0000
species	Eubacterium xylanophilum	39497	81	4572	110	1033	4.4259	0.0000
species	Peptostreptococcaceae bacterium ACC19a	796937	79	3794	28	1197	3.1696	0.0000
species	Capnocytophaga sp. oral taxon 323	1705617	79	4851	148	2581	1.8795	0.0000
species	Idiomarina abyssalis	86102	79	2521	0	62	40.6613	0.0000
species	[Clostridium] symbiosum	1512	79	4883	202	1101	4.4351	0.0000
species	Parascardovia denticolens	78258	78	5125	165	1838	2.7884	0.0000
species	Colwellia psychrerythraea	28229	76	2295	0	90	25.5000	0.0000
species	Clostridium sp. LF2	1499689	75	2397	0	124	19.3306	0.0000
species	Corynebacterium jeikeium	38289	74	4972	194	1262	3.9398	0.0000
species	Bergeyella zoohelcum	1015	72	2438	1	447	5.4541	0.0000
species	Prevotella stercorea	363265	72	2694	25	317	8.4984	0.0000
species	Eubacterium saphenum	51123	70	4092	71	1143	3.5801	0.0000
species	Leptotrichia sp. oral taxon 225	671213	70	4048	42	3124	1.2958	0.0000
species	Neisseria polysaccharea	489	70	4055	73	904	4.4856	0.0000
species	Streptococcus mutans	1309	69	3008	44	1555	1.9344	0.0000
species	Ruminococcus flavefaciens	1265	69	2382	16	538	4.4275	0.0000
species	Corynebacterium vitaeruminis	38305	68	3495	84	728	4.8008	0.0000
species	Pseudoflavonifractor capillosus	106588	68	3462	64	402	8.6119	0.0000
species	Lactobacillus buchneri	1581	68	3187	159	97	32.8557	0.0000
species	Actinobaculum massiliense	202789	67	4683	150	358	13.0810	0.0000
species	Bacteroides finegoldii	338188	66	3685	107	668	5.5165	0.0000
species	Prevotella oralis	28134	65	3184	59	931	3.4200	0.0000
species	Streptococcus uberis	1349	65	2016	0	279	7.2258	0.0000
species	Streptococcus sp. SR1	1161416	65	3440	29	750	4.5867	0.0000
species	Peptostreptococcaceae bacterium CM2	796939	65	4333	178	1723	2.5148	0.0000
species	Enterococcus columbae	1355	64	4298	53	794	5.4131	0.0000
species	Porphyromonas uenonis	281920	64	2935	45	960	3.0573	0.0000
species	Actinomyces massiliensis	461393	63	4063	28	3941	1.0310	0.0000
species	Bacteroides pyogenes	310300	63	2421	26	1381	1.7531	0.0000
species	Actinomyces naeslundii	1655	62	3682	22	3553	1.0363	0.0000
species	Vibrio cholerae	666	62	2193	0	70	31.3286	0.0000
species	Peptoniphilus sp. BV3C26	1111134	61	3111	30	761	4.0880	0.0000
species	Desulfitobacterium hafniense	49338	61	2785	87	407	6.8428	0.0000
species	Actinomyces viscosus	1656	61	3946	65	3550	1.1115	0.0000
species	Fusobacterium necrophorum	859	60	2962	35	1559	1.8999	0.0000
species	Eggerthia catenaformis	31973	60	2845	60	1041	2.7329	0.0000
species	Bibersteinia trehalosi	47735	59	1772	0	147	12.0544	0.0000
species	Anaeroglobus geminatus	156456	59	2691	43	1392	1.9332	0.0000
species	Prevotella bergensis	242750	58	3161	76	1187	2.6630	0.0000
species	Actinomyces timonensis	1288391	56	2749	38	1729	1.5899	0.0000
species	[Clostridium] aminophilum	1526	55	1883	22	391	4.8159	0.0000
species	Actinomyces dentalis	272548	55	2410	19	1409	1.7104	0.0000
species	Vibrio metschnikovii	28172	54	2129	46	79	26.9494	0.0000
species	Gemella bergeri	84136	53	2399	77	522	4.5958	0.0000
species	Porphyromonas macacae	28115	53	2831	100	1042	2.7169	0.0000
species	Corynebacterium pseudotuberculosis	1719	52	2166	41	209	10.3636	0.0000
species	Lactobacillus iners	147802	51	3134	40	1339	2.3406	0.0000
species	Sharpea azabuensis	322505	51	3627	104	584	6.2106	0.0000
species	Peptoclostridium difficile	1496	51	1785	6	418	4.2703	0.0000
species	Faecalibacterium prausnitzii	853	51	2866	38	1495	1.9171	0.0000
species	Shuttleworthia sp. MSX8B	936574	50	3389	72	2275	1.4897	0.0000
species	Veillonella magna	464322	50	1918	22	161	11.9130	0.0000
species	[Eubacterium] nodatum	35518	49	2886	12	1030	2.8019	0.0000
species	Finegoldia magna	1260	49	2746	104	845	3.2497	0.0000
species	Succinivibrionaceae bacterium WG-1	758828	48	1909	38	305	6.2590	0.0000
species	Lachnospira multipara	28051	46	2118	63	166	12.7590	0.0000
species	Prevotella brevis	83231	46	2239	66	1149	1.9487	0.0000
species	Campylobacter sp. FOBRC14	936554	45	2517	91	805	3.1267	0.0000
species	Actinomyces sp. MS2	1325934	45	1542	16	231	6.6753	0.0000
species	Coriobacteriaceae bacterium BV3Ac1	1111135	45	2253	81	461	4.8872	0.0000
species	Treponema phagedenis	162	44	2800	53	1292	2.1672	0.0000
species	Rothia aeria	172042	44	1787	18	822	2.1740	0.0000
species	Actinomyces gerencseriae	52769	43	2405	13	2265	1.0618	0.0000
species	Collinsella sp. MS5	1499681	43	1999	28	90	22.2111	0.0000
species	Capnocytophaga sp. oral taxon 380	712217	43	2788	61	1717	1.6238	0.0000
species	Pasteurella bettyae	752	43	2164	18	665	3.2541	0.0000
species	candidate division TM7 genomosp. GTL1	443342	41	1878	62	162	11.5926	0.0000
species	Cardiobacterium valvarum	194702	41	2656	55	2538	1.0465	0.0000
species	Butyrivibrio crossotus	45851	41	1570	21	458	3.4279	0.0000
species	Lachnoclostridium phytofermentans	66219	41	1345	1	462	2.9113	0.0000
species	Streptococcus sp. oral taxon 071	712630	40	2420	32	926	2.6134	0.0000
species	Anaerococcus prevotii	33034	39	1224	0	156	7.8462	0.0000
species	Clostridiales bacterium SIT13	1673724	39	2282	36	955	2.3895	0.0000
species	Bifidobacterium subtile	77635	38	2641	79	1277	2.0681	0.0000
species	Shuttleworthia satelles	177972	38	1902	59	716	2.6564	0.0000
species	Blautia producta	33035	38	1228	0	92	13.3478	0.0000
species	Actinomyces sp. SD1	1673722	38	1898	59	148	12.8243	0.0000
species	Roseburia inulinivorans	360807	37	1908	17	1115	1.7112	0.0000
species	Fusobacterium equinum	134605	37	1810	82	130	13.9231	0.0000
species	[Clostridium] hiranonis	89152	37	1271	6	181	7.0221	0.0000
species	Pseudobutyrivibrio ruminis	46206	37	1290	0	169	7.6331	0.0000
species	Actinomyces sp. oral taxon 178	710238	37	1789	40	767	2.3325	0.0000
species	Neisseria cinerea	483	36	1392	8	252	5.5238	0.0000
species	Actinomyces sp. oral taxon 175	712119	36	1539	16	1287	1.1958	0.0000
species	Streptococcus sp. C300	563036	36	2037	32	829	2.4572	0.0000
species	Chlamydia psittaci	83554	36	1556	11	931	1.6713	0.0000
species	Megasphaera sp. UPII 135-E	1000569	36	1687	49	514	3.2821	0.0000
species	[Eubacterium] eligens	39485	35	1272	18	346	3.6763	0.0000
species	Streptococcus minor	229549	35	1210	16	235	5.1489	0.0000
species	Pseudomonas aeruginosa	287	35	1922	13	281	6.8399	0.0000
species	Actinomyces georgiae	52768	34	1293	16	271	4.7712	0.0000
species	Clostridium sp. HGF2	908340	34	2308	63	723	3.1923	0.0000
species	Selenomonas sp. oral taxon 138	712532	34	1982	58	1657	1.1961	0.0000
species	Blautia obeum	40520	34	1421	56	168	8.4583	0.0000
species	Clostridium sp. M62/1	411486	33	1581	55	681	2.3216	0.0000
species	Streptococcus gallolyticus	315405	33	1441	47	124	11.6210	0.0000
species	Riemerella columbina	103810	33	1156	8	233	4.9614	0.0000
species	Lactobacillus oeni	303241	33	1052	0	62	16.9677	0.0000
species	Dorea formicigenerans	39486	33	1213	17	292	4.1541	0.0000
species	Necropsobacter massiliensis	1400001	32	1240	5	230	5.3913	0.0000
species	Corynebacterium resistens	258224	32	2858	147	194	14.7320	0.0000
species	Catenibacterium mitsuokai	100886	32	1193	21	118	10.1102	0.0000
species	Epilithonimonas tenax	191577	32	1031	0	126	8.1825	0.0000
species	Prevotella sp. P5-125	1602172	32	2017	91	233	8.6567	0.0000
species	Lachnospiraceae bacterium 10-1	1235800	31	1437	17	741	1.9393	0.0000
species	Phocaeicola abscessus	555313	31	994	6	178	5.5843	0.0000
species	Clostridiales bacterium S5-A14a	1230734	31	1356	28	525	2.5829	0.0000
species	Porphyromonas sp. COT-108 OH1349	1537504	31	1998	27	297	6.7273	0.0000
species	Clostridium sp. SY8519	1042156	31	1082	6	152	7.1184	0.0000
species	Ruminococcus bicirculans	1160721	30	2277	36	1796	1.2678	0.0000
species	Streptococcus marimammalium	269666	30	1178	12	166	7.0964	0.0000
species	Chryseobacterium solincola	510955	30	962	0	94	10.2340	0.0000
species	Ilyobacter polytropus	167642	30	968	0	61	15.8689	0.0000
species	Lachnospiraceae bacterium ND2006	1410628	30	1171	9	394	2.9721	0.0000
species	Actinomyces sp. oral taxon 171	706438	30	1532	24	1480	1.0351	0.0000
species	Bacteroides intestinalis	329854	29	901	0	91	9.9011	0.0000
species	Peptostreptococcaceae bacterium CM5	796940	29	1565	19	1039	1.5063	0.0000
species	Neisseria sp. KH1503	1470200	29	1308	41	183	7.1475	0.0000
species	Cardiobacterium hominis	2718	28	1608	22	1169	1.3755	0.0000
species	Megasphaera sp. BV3C16-1	1111454	28	1995	103	1418	1.4069	0.0000
species	Streptococcus sp. VT 162	1419814	28	1310	4	514	2.5486	0.0000
species	Prevotella dentasini	589537	27	1194	15	677	1.7637	0.0000
species	Eubacterium brachy	35517	27	1301	14	837	1.5544	0.0000
species	Fenollaria massiliensis	938288	27	970	19	103	9.4175	0.0000
species	Treponema lecithinolyticum	53418	27	1631	19	1476	1.1050	0.0000
species	Haemophilus sp. oral taxon 851	762964	26	1865	38	1334	1.3981	0.0000
species	Eremococcus coleocola	88132	26	1446	83	70	20.6571	0.0000
species	Lachnospiraceae bacterium TF01-11	1703332	26	908	9	174	5.2184	0.0000
species	Streptococcus sp. oral taxon 058	712622	26	1313	37	591	2.2217	0.0000
species	Paraprevotella clara	454154	26	1605	16	1519	1.0566	0.0000
species	[Clostridium] bolteae	208479	26	1245	26	330	3.7727	0.0000
species	Bacillus subterraneus	285983	26	827	0	64	12.9219	0.0000
species	Butyrivibrio sp. AE3004	1506994	26	907	8	74	12.2568	0.0000
species	Roseburia intestinalis	166486	26	1395	53	384	3.6328	0.0000
species	Actinomyces suimastitidis	121163	26	1110	28	113	9.8230	0.0000
species	Campylobacter fetus	196	26	1098	31	446	2.4619	0.0000
species	Chlamydia trachomatis	813	25	1133	12	491	2.3075	0.0000
species	Dyadobacter sp. Leaf189	1736295	25	855	0	65	13.1538	0.0000
species	Lachnospiraceae bacterium NK4A179	877424	25	826	0	129	6.4031	0.0000
species	Porphyromonas gingivicanis	266762	25	1029	8	204	5.0441	0.0000
species	Kingella sp. Sch538	1522312	25	1470	29	1354	1.0857	0.0000
species	Campylobacter hominis	76517	25	1687	36	1196	1.4105	0.0000
species	Actinomyces neuii	33007	25	846	0	97	8.7216	0.0000
species	Actinomyces johnsonii	544581	24	1576	22	1444	1.0914	0.0000
species	Clostridiisalibacter paucivorans	408753	24	720	0	116	6.2069	0.0000
species	Streptococcus dysgalactiae	1334	24	768	0	93	8.2581	0.0000
species	Treponema succinifaciens	167	24	1411	11	405	3.4840	0.0000
species	Lachnospiraceae bacterium FE2018	1410624	24	1144	33	317	3.6088	0.0000
species	Lachnospiraceae bacterium MA2020	1408323	23	923	13	362	2.5497	0.0000
species	Neisseria weaveri	28091	23	972	23	286	3.3986	0.0000
species	Corynebacterium glucuronolyticum	39791	23	1336	29	71	18.8169	0.0000
species	Campylobacter ureolyticus	827	23	960	6	473	2.0296	0.0000
species	Blautia sp. KLE 1732	1226324	23	1535	56	297	5.1684	0.0000
species	Butyrivibrio proteoclasticus	43305	23	759	0	125	6.0720	0.0000
species	Propionibacterium acidifaciens	556499	23	1273	7	1011	1.2591	0.0000
species	Actinomyces sp. S4-C9	1219581	23	735	0	98	7.5000	0.0000
species	Oribacterium sp. FC2011	1408311	23	959	9	458	2.0939	0.0000
species	Capnocytophaga sp. oral taxon 324	712211	22	1133	17	569	1.9912	0.0000
species	Bacteroides caccae	47678	22	748	1	166	4.5060	0.0000
species	Mitsuokella sp. oral taxon 131	1321780	22	1395	36	1139	1.2248	0.0000
species	Allobaculum stercoricanis	174709	22	757	0	65	11.6462	0.0000
species	Treponema maltophilum	51160	22	1409	27	1171	1.2032	0.0000
species	Butyrivibrio sp. MC2013	1280686	22	716	3	300	2.3867	0.0000
species	Acidaminococcus fermentans	905	22	701	0	60	11.6833	0.0000
species	Ruminococcus faecis	592978	22	808	3	287	2.8153	0.0000
species	Lactobacillus apodemi	307126	21	662	0	96	6.8958	0.0000
species	Ruminococcus albus	1264	21	653	0	122	5.3525	0.0000
species	Capnocytophaga sp. oral taxon 412	712218	21	1306	7	926	1.4104	0.0000
species	Enterococcus mundtii	53346	21	668	0	122	5.4754	0.0000
species	Treponema sp. JC4	1124982	21	630	0	87	7.2414	0.0000
species	Lachnospiraceae bacterium AC2031	1392493	21	655	2	112	5.8482	0.0000
species	Streptococcus sp. AS20	936578	21	1313	43	317	4.1420	0.0000
species	Streptococcus sp. CM6	936580	20	1033	17	552	1.8714	0.0000
species	Chryseobacterium caeni	365343	20	659	4	107	6.1589	0.0000
species	Streptococcus sp. M143	563037	20	1033	5	637	1.6217	0.0000
species	Streptococcus caballi	439220	20	693	6	174	3.9828	0.0000
species	Arcanobacterium haemolyticum	28264	20	901	11	323	2.7895	0.0000
species	Clostridium sp. KNHs205	1449050	20	665	0	93	7.1505	0.0000
species	candidate division SR1 bacterium RAAC1_SR1_1	1394709	20	889	20	396	2.2449	0.0000
species	Selenomonas sp. oral taxon 137	712531	20	1155	20	907	1.2734	0.0000
species	Acinetobacter baumannii	470	20	909	16	222	4.0946	0.0000
species	Chryseobacterium haifense	421525	19	590	0	89	6.6292	0.0000
species	Propionibacterium freudenreichii	1744	19	999	30	146	6.8425	0.0000
species	Corynebacterium aurimucosum	169292	19	1084	37	364	2.9780	0.0000
species	Porphyromonadaceae bacterium COT-184 OH4590	1517682	19	1318	24	814	1.6192	0.0000
species	Lactobacillus mucosae	97478	18	669	16	103	6.4951	0.0000
species	Selenomonas sp. FOBRC6	936572	18	920	13	821	1.1206	0.0000
species	Actinotignum urinale	190146	18	864	24	84	10.2857	0.0000
species	Streptococcus merionis	400065	18	560	0	122	4.5902	0.0000
species	Bacteroidaceae bacterium MS4	1347393	18	617	0	92	6.7065	0.0000
species	Megasphaera sp. DJF_B143	537288	18	674	12	133	5.0677	0.0000
species	Ruminococcus sp. AT10	1720300	18	582	0	96	6.0625	0.0000
species	Prevotella sp. FD3004	1408309	18	663	6	205	3.2341	0.0000
species	Lachnospiraceae bacterium JC7	1165092	17	570	3	154	3.7013	0.0000
species	Anaerococcus sp. PH9	1118055	17	652	1	199	3.2764	0.0000
species	Treponema saccharophilum	165	17	539	0	163	3.3067	0.0000
species	bacterium SIT7	1522317	17	565	0	63	8.9683	0.0000
species	Snodgrassella alvi	1196083	17	588	0	169	3.4793	0.0000
species	Streptococcus ovis	82806	17	593	4	196	3.0255	0.0000
species	Anaerococcus sp. MT16	1720199	17	721	2	198	3.6414	0.0000
species	Holdemanella biformis	1735	17	709	11	161	4.4037	0.0000
species	Eggerthella sp. YY7918	502558	17	1098	26	175	6.2743	0.0000
species	Streptococcus entericus	155680	16	652	18	259	2.5174	0.0000
species	Streptococcus thoraltensis	55085	16	523	3	164	3.1890	0.0000
species	Bacteroides fragilis	817	16	549	4	351	1.5641	0.0000
species	Alkaliflexus imshenetskii	286730	16	491	0	69	7.1159	0.0000
species	Lysobacter sp. Root494	1736549	16	506	0	60	8.4333	0.0000
species	Propionibacterium humerusii	1050843	16	985	5	969	1.0165	0.0000
species	Lactobacillus ruminis	1623	16	774	13	438	1.7671	0.0000
species	Lachnospiraceae bacterium NK4A144	877421	16	708	14	90	7.8667	0.0000
species	Clostridiales bacterium NK3B98	877414	16	552	6	112	4.9286	0.0000
species	Arcobacter butzleri	28197	16	530	0	63	8.4127	0.0000
species	Clostridium sp. HMP27	1487921	16	488	0	88	5.5455	0.0000
species	Erysipelotrichaceae bacterium NK3D112	877415	15	638	11	312	2.0449	0.0000
species	Enterococcus faecium	1352	15	849	13	560	1.5161	0.0000
species	Bacteroides stercoris	46506	15	1000	2	981	1.0194	0.0000
species	Clostridium sp. ASF502	97139	15	470	0	125	3.7600	0.0000
species	Pedobacter sp. R20-19	1270196	15	452	0	60	7.5333	0.0000
species	Actinomyces sp. oral taxon 448	712124	15	879	12	855	1.0281	0.0000
species	Lachnospiraceae bacterium P6A3	1410630	15	522	0	66	7.9091	0.0000
species	Flavobacteriaceae bacterium 3519-10	531844	15	912	66	114	8.0000	0.0000
species	Selenomonas artemidis	671224	15	975	30	893	1.0918	0.0000
species	Streptococcus parauberis	1348	14	596	14	84	7.0952	0.0000
species	Chryseobacterium angstadtii	558151	14	537	10	82	6.5488	0.0000
species	Tissierellia bacterium S5-A11	1230730	14	540	13	207	2.6087	0.0000
species	Dysgonomonas sp. HGC4	1658009	14	447	0	61	7.3279	0.0000
species	Lachnospiraceae bacterium V9D3004	1410632	14	607	15	353	1.7195	0.0000
species	Prevotella oryzae	185293	14	428	0	148	2.8919	0.0000
species	Campylobacter corcagiensis	1448857	14	537	0	112	4.7946	0.0000
species	Firmicutes bacterium M10-2	1235796	14	480	2	119	4.0336	0.0000
species	Bacteroides eggerthii	28111	14	659	3	361	1.8255	0.0000
species	Streptococcus equinus	1335	14	694	9	415	1.6723	0.0000
species	Prevotella paludivivens	185294	14	454	3	177	2.5650	0.0000
species	Collinsella stercoris	147206	14	784	24	322	2.4348	0.0000
species	Agarivorans gilvus	680279	13	682	45	61	11.1803	0.0000
species	Anaerovibrio lipolyticus	82374	13	479	9	257	1.8638	0.0000
species	Weeksella sp. FF8	1461577	13	461	0	79	5.8354	0.0000
species	Flexibacter roseolus	1002	13	414	0	62	6.6774	0.0000
species	Streptococcus criceti	1333	13	452	5	130	3.4769	0.0000
species	Chryseobacterium palustre	493376	13	489	9	69	7.0870	0.0000
species	Coprococcus comes	410072	13	408	0	97	4.2062	0.0000
species	Lactococcus raffinolactis	1366	13	418	2	115	3.6348	0.0000
species	Anaerotruncus sp. G3(2012)	1235835	13	431	0	66	6.5303	0.0000
species	Atopobium fossor	39487	13	491	11	68	7.2206	0.0000
species	Paucisalibacillus globulus	351095	13	567	24	113	5.0177	0.0000
species	Aquimarina agarilytica	1087449	13	423	0	61	6.9344	0.0000
species	Alysiella crassa	153491	13	636	30	429	1.4825	0.0000
species	Mycoplasma cynos	171284	13	743	26	209	3.5550	0.0000
species	Lactobacillus brevis	1580	12	369	0	125	2.9520	0.0000
species	Clostridium cadaveris	1529	12	368	0	123	2.9919	0.0000
species	Marvinbryantia formatexigens	168384	12	382	0	61	6.2623	0.0000
species	Prevotella sp. AGR2160	1280674	12	466	11	189	2.4656	0.0000
species	Treponema bryantii	163	12	380	0	91	4.1758	0.0000
species	Bacteroides uniformis	820	12	393	0	105	3.7429	0.0000
species	Mageeibacillus indolicus	884684	12	676	30	367	1.8420	0.0000
species	Corynebacterium pyruviciproducens	598660	12	363	0	61	5.9508	0.0000
species	Clostridium sp. L2-50	411489	12	378	0	60	6.3000	0.0000
species	Lactobacillus paralimentarius	83526	12	405	0	97	4.1753	0.0000
species	Eubacterium sp. 14-2	1235790	12	391	0	66	5.9242	0.0000
species	Holdemania filiformis	61171	11	755	21	350	2.1571	0.0000
species	Providencia rustigianii	158850	11	445	16	73	6.0959	0.0000
species	Lactobacillus gastricus	227942	11	342	0	61	5.6066	0.0000
species	Clostridium senegalense	1465809	11	360	0	63	5.7143	0.0000
species	Candidatus Soleaferrea massiliensis	1470354	11	354	0	63	5.6190	0.0000
species	Lachnospiraceae bacterium 5_1_63FAA	658089	11	332	0	60	5.5333	0.0000
species	Bacillus cereus	1396	11	443	9	111	3.9910	0.0000
species	Capnocytophaga sp. oral taxon 335	712215	11	626	4	484	1.2934	0.0000
species	Vitreoscilla stercoraria	61	11	496	9	78	6.3590	0.0000
species	[Clostridium] sordellii	1505	11	345	0	122	2.8279	0.0000
species	Streptobacillus moniliformis	34105	11	492	5	338	1.4556	0.0000
species	Selenomonas sp. FC4001	1408313	11	770	13	616	1.2500	0.0000
species	bacterium OL-1	1504822	11	480	13	176	2.7273	0.0000
species	Chryseobacterium jeonii	266749	10	302	0	60	5.0333	0.0000
species	Elizabethkingia meningoseptica	238	10	311	0	127	2.4488	0.0000
species	Streptococcus massiliensis	313439	10	317	0	91	3.4835	0.0000
species	Streptococcus sinensis	176090	10	483	11	169	2.8580	0.0000
species	Pseudobutyrivibrio sp. MD2005	1410616	10	426	9	72	5.9167	0.0000
species	Butyrivibrio sp. XPD2006	1280668	10	554	23	141	3.9291	0.0000
species	Arthrobacter sp. IHBB 11108	1618207	10	502	20	64	7.8438	0.0000
species	Ruminococcaceae bacterium GD1	1632013	10	718	41	184	3.9022	0.0000
species	Ruminococcus champanellensis	1161942	10	586	9	320	1.8313	0.0000
species	Streptococcus ictaluri	380397	10	358	7	128	2.7969	0.0000
species	Ruminococcus sp. FC2018	1410617	10	324	0	97	3.3402	0.0000
species	Pontibacter korlensis	400092	10	316	0	60	5.2667	0.0000
species	Lachnospiraceae bacterium AC2029	1458462	10	447	12	213	2.0986	0.0000
species	Clostridium cylindrosporum	1495	10	480	18	78	6.1538	0.0000
species	Streptococcus hyovaginalis	149015	10	504	13	360	1.4000	0.0000
species	Butyrivibrio sp. VCD2006	1280664	10	401	11	205	1.9561	0.0000
species	Caldisalinibacter kiritimatiensis	1304284	10	330	0	96	3.4375	0.0000
species	Dehalococcoides mccartyi	61435	10	426	10	139	3.0647	0.0000
species	Tyzzerella nexilis	29361	10	327	1	78	4.1923	0.0000
species	Oribacterium sp. NK2B42	689781	10	624	28	181	3.4475	0.0000
species	Dorea longicatena	88431	10	414	4	248	1.6694	0.0000
species	Butyrivibrio sp. AE3003	1496721	9	637	36	79	8.0633	0.0000
species	Chryseobacterium sp. CF365	1500282	9	286	0	62	4.6129	0.0000
species	Barnesiella intestinihominis	487174	9	335	1	152	2.2039	0.0000
species	Actinomyces sp. oral taxon 414	712122	9	534	14	525	1.0171	0.0000
species	Lachnospiraceae bacterium AD3010	1410621	9	322	2	139	2.3165	0.0000
species	Butyrivibrio sp. NC3005	1280685	9	310	0	65	4.7692	0.0000
species	Chryseobacterium formosense	236814	9	282	0	60	4.7000	0.0000
species	Sphingobacterium paucimobilis	1385985	9	280	0	123	2.2764	0.0000
species	Erysipelothrix rhusiopathiae	1648	9	283	0	120	2.3583	0.0000
species	Chlorobium limicola	1092	9	275	0	88	3.1250	0.0000
species	Mycoplasma canis	29555	9	576	18	197	2.9239	0.0000
species	Lachnospiraceae bacterium 3_1_57FAA_CT1	658086	9	573	20	188	3.0479	0.0000
species	Corynebacterium uterequi	1072256	9	474	15	70	6.7714	0.0000
species	Ottowia sp. oral taxon 894	1658672	9	647	7	638	1.0141	0.0000
species	Blautia wexlerae	418240	9	388	4	131	2.9618	0.0000
species	Treponema caldarium	215591	9	635	14	334	1.9012	0.0000
species	Levyella massiliensis	938289	9	461	6	367	1.2561	0.0000
species	Mycoplasma hominis	2098	9	334	4	209	1.5981	0.0000
species	Butyrivibrio sp. VCB2006	1280679	8	267	3	67	3.9851	0.0000
species	Enterococcus asini	57732	8	256	0	62	4.1290	0.0000
species	Eubacterium ramulus	39490	8	380	6	239	1.5900	0.0000
species	Sporomusa ovata	2378	8	317	6	86	3.6860	0.0000
species	Olsenella profusa	138595	8	246	0	64	3.8438	0.0000
species	Candidatus Hamiltonella defensa	138072	8	270	0	66	4.0909	0.0000
species	Candidatus Baumannia cicadellinicola	186490	8	250	1	97	2.5773	0.0000
species	Acetobacterium bakii	52689	8	249	0	90	2.7667	0.0000
species	Streptococcus sp. X13SY08	1676616	8	254	0	60	4.2333	0.0000
species	Megasphaera genomosp. type_1	699192	8	584	36	87	6.7126	0.0000
species	Mycoplasma ovipneumoniae	29562	8	385	9	166	2.3193	0.0000
species	Gordonibacter pamelaeae	471189	8	377	2	214	1.7617	0.0000
species	Peptoniphilus indolicus	33030	8	246	0	89	2.7640	0.0000
species	Enterococcus sulfureus	1356	7	271	6	78	3.4744	0.0000
species	Lachnospiraceae bacterium TWA4	1392836	7	302	6	133	2.2707	0.0000
species	[Bacteroides] pectinophilus	384638	7	258	0	133	1.9398	0.0000
species	Roseburia hominis	301301	7	284	10	93	3.0538	0.0000
species	Proteocatella sphenisci	181070	7	257	6	190	1.3526	0.0000
species	Lactobacillus kunkeei	148814	7	220	0	122	1.8033	0.0000
species	Clostridiales bacterium 1_7_47FAA	457421	7	420	1	147	2.8571	0.0000
species	Lachnospiraceae bacterium AC3007	1408322	7	232	0	64	3.6250	0.0000
species	Selenomonas sp. F0473	999423	7	324	2	317	1.0221	0.0000
species	Streptococcus castoreus	254786	7	306	11	85	3.6000	0.0000
species	Selenomonas ruminantium	971	7	321	10	186	1.7258	0.0000
species	Alistipes sp. ZOR0009	1339253	7	222	0	91	2.4396	0.0000
species	Barnesiella viscericola	397865	7	229	0	96	2.3854	0.0000
species	Shewanella marina	487319	7	227	0	66	3.4394	0.0000
species	Ruminococcaceae bacterium AE2021	1392491	7	223	0	92	2.4239	0.0000
species	Fusobacterium gonidiaformans	849	6	258	4	81	3.1852	0.0000
species	Peptoniphilaceae bacterium SIT14	1689303	6	192	0	62	3.0968	0.0000
species	Tissierellia bacterium GD9	1723384	6	190	0	60	3.1667	0.0000
species	Actinomyces sp. oral taxon 849	653385	6	523	5	517	1.0116	0.0000
species	Chryseobacterium sp. Leaf201	1735672	6	213	3	69	3.0870	0.0000
species	Candidatus Arthromitus sp. SFB-mouse	49118	6	288	11	138	2.0870	0.0000
species	Lactobacillus florum	640331	6	235	0	114	2.0614	0.0000
species	Actinotignum schaalii	59505	6	194	1	101	1.9208	0.0000
species	Eubacterium limosum	1736	6	285	9	103	2.7670	0.0000
species	Capnocytophaga cynodegmi	28189	6	197	0	162	1.2160	0.0000
species	Campylobacter coli	195	6	223	6	108	2.0648	0.0000
species	Bacillus clausii	79880	6	181	0	88	2.0568	0.0000
species	Neisseria sp. oral taxon 020	712401	6	323	10	119	2.7143	0.0000
species	Thiothrix flexilis	125627	6	188	0	60	3.1333	0.0000
