LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
species	Eikenella corrodens	539	117	6849	118	5942	1.1526	0.0000
species	Campylobacter iguaniorum	1244531	117	4056	42	314	12.9172	0.0000
species	Peptoniphilus sp. BV3C26	1111134	116	5829	75	890	6.5494	0.0000
species	Chlamydia trachomatis	813	115	8268	178	918	9.0065	0.0000
species	Eubacterium saphenum	51123	112	8077	96	6583	1.2269	0.0000
species	Pasteurella multocida	747	110	4551	105	1241	3.6672	0.0000
species	Campylobacter sp. FOBRC14	936554	109	5702	219	981	5.8124	0.0000
species	Finegoldia magna	1260	109	6243	248	588	10.6173	0.0000
species	Actinomyces johnsonii	544581	109	6627	80	5756	1.1513	0.0000
species	Actinomyces naeslundii	1655	108	6785	110	6177	1.0984	0.0000
species	Peptostreptococcaceae bacterium oral taxon 113	1321783	108	5488	33	2545	2.1564	0.0000
species	Campylobacter fetus	196	104	5306	132	529	10.0302	0.0000
species	Paraprevotella clara	454154	104	7182	134	5231	1.3730	0.0000
species	Neisseria cinerea	483	104	6790	84	5455	1.2447	0.0000
species	Cardiobacterium hominis	2718	102	6540	80	5556	1.1771	0.0000
species	Succinivibrionaceae bacterium WG-1	758828	102	6261	275	194	32.2732	0.0000
species	Fusobacterium necrophorum	859	101	4178	69	2093	1.9962	0.0000
species	Shuttleworthia sp. MSX8B	936574	101	7542	181	3468	2.1747	0.0000
species	Bifidobacterium breve	1685	101	6761	87	5353	1.2630	0.0000
species	Lactococcus lactis	1358	97	4502	104	1183	3.8056	0.0000
species	Lachnospiraceae bacterium TWA4	1392836	97	4340	115	186	23.3333	0.0000
species	Veillonella magna	464322	94	4335	179	339	12.7876	0.0000
species	[Pasteurella] pneumotropica	758	94	4002	103	1822	2.1965	0.0000
species	Eubacterium ramulus	39490	94	5173	87	272	19.0184	0.0000
species	Clostridium sp. SY8519	1042156	94	7071	104	2013	3.5127	0.0000
species	Porphyromonadaceae bacterium COT-184 OH4590	1517682	93	5915	92	1311	4.5118	0.0000
species	Eubacterium desmolans	39484	93	6412	114	2215	2.8948	0.0000
species	Facklamia languida	82347	92	4868	166	512	9.5078	0.0000
species	Hungatella hathewayi	154046	91	2824	0	370	7.6324	0.0000
species	Blautia wexlerae	418240	90	3696	80	204	18.1176	0.0000
species	Prevotella sp. MA2016	1408310	88	3067	23	231	13.2771	0.0000
species	Porphyromonas crevioricanis	393921	87	3511	53	702	5.0014	0.0000
species	Gordonibacter pamelaeae	471189	87	6633	222	2803	2.3664	0.0000
species	Streptococcus sp. oral taxon 058	712622	83	4434	45	654	6.7798	0.0000
species	Capnocytophaga sp. oral taxon 323	1705617	83	5681	192	2228	2.5498	0.0000
species	Capnocytophaga sp. oral taxon 380	712217	82	4717	83	3272	1.4416	0.0000
species	Lachnospiraceae bacterium YSB2008	1410633	81	2430	0	87	27.9310	0.0000
species	Stenoxybacter acetivorans	422441	80	3616	185	91	39.7363	0.0000
species	[Clostridium] bolteae	208479	80	3258	42	165	19.7455	0.0000
species	Porphyromonas macacae	28115	78	3671	58	1476	2.4871	0.0000
species	Coriobacteriaceae bacterium BV3Ac1	1111135	78	4343	185	355	12.2338	0.0000
species	Peptostreptococcaceae bacterium OBRC8	796941	77	4291	115	1781	2.4093	0.0000
species	Prevotella baroniae	305719	77	3353	77	923	3.6327	0.0000
species	Staphylococcus aureus	1280	75	2648	9	77	34.3896	0.0000
species	Olsenella uli	133926	74	5011	22	4657	1.0760	0.0000
species	Atopobium sp. oral taxon 199	712156	74	4821	158	1439	3.3502	0.0000
species	Kingella oralis	505	74	4879	64	4110	1.1871	0.0000
species	Porphyromonas sp. COT-108 OH1349	1537504	72	5482	87	422	12.9905	0.0000
species	Treponema pedis	409322	72	2950	57	765	3.8562	0.0000
species	Actinomyces gerencseriae	52769	70	4227	45	3808	1.1100	0.0000
species	Treponema sp. OMZ 838	1539298	70	3993	123	2823	1.4145	0.0000
species	Lachnospiraceae bacterium ND2006	1410628	70	2430	0	235	10.3404	0.0000
species	Aggregatibacter actinomycetemcomitans	714	70	3521	58	2450	1.4371	0.0000
species	Streptococcus sp. CCH5-D3	1768764	70	3247	16	1313	2.4730	0.0000
species	Capnocytophaga ochracea	1018	69	4079	78	2863	1.4247	0.0000
species	Ruminococcus flavefaciens	1265	67	2208	9	331	6.6707	0.0000
species	Streptococcus henryi	439219	67	2416	23	398	6.0704	0.0000
species	Bacteroides fragilis	817	67	2695	65	606	4.4472	0.0000
species	[Clostridium] saccharolyticum	84030	66	2400	25	217	11.0599	0.0000
species	Porphyromonas gulae	111105	66	3689	138	321	11.4922	0.0000
species	Streptococcus sp. ACS2	936576	66	2571	13	955	2.6921	0.0000
species	Leucobacter chironomi	491918	65	3960	13	2609	1.5178	0.0000
species	Streptococcus sp. CCH8-H5	1768767	65	3626	55	1590	2.2805	0.0000
species	Streptococcus sp. M143	563037	65	4518	31	956	4.7259	0.0000
species	Streptococcus cristatus	45634	64	3230	45	2478	1.3035	0.0000
species	Mycoplasma ovipneumoniae	29562	64	3381	149	312	10.8365	0.0000
species	Mycobacterium tuberculosis	1773	64	3711	147	273	13.5934	0.0000
species	[Eubacterium] yurii	39498	62	3531	77	2820	1.2521	0.0000
species	Neisseria sp. oral taxon 020	712401	62	3845	52	3431	1.1207	0.0000
species	Campylobacter sputorum	206	62	2094	18	182	11.5055	0.0000
species	Butyrivibrio sp. AC2005	1280672	62	1884	0	60	31.4000	0.0000
species	Prevotella albensis	77768	61	2249	30	614	3.6629	0.0000
species	Treponema medium	58231	61	3554	64	2683	1.3246	0.0000
species	[Eubacterium] cellulosolvens	29322	61	3058	105	793	3.8562	0.0000
species	Prevotella sp. 109	1676614	60	2335	52	311	7.5080	0.0000
species	Kingella kingae	504	60	1974	24	294	6.7143	0.0000
species	Streptococcus equinus	1335	60	3496	99	547	6.3912	0.0000
species	Catenibacterium mitsuokai	100886	59	2021	6	149	13.5638	0.0000
species	Sharpea azabuensis	322505	58	3501	96	610	5.7393	0.0000
species	Roseburia faecis	301302	57	2242	21	271	8.2731	0.0000
species	Helicobacter bilis	37372	57	1744	0	213	8.1878	0.0000
species	Clostridiales bacterium SIT13	1673724	57	2454	83	127	19.3228	0.0000
species	Lachnospiraceae bacterium MC2017	1408324	57	2723	51	1087	2.5051	0.0000
species	Streptococcus ovis	82806	56	1990	24	287	6.9338	0.0000
species	Lachnospiraceae bacterium AC2029	1458462	56	4708	106	1630	2.8883	0.0000
species	Dorea longicatena	88431	56	2061	25	287	7.1812	0.0000
species	Erysipelotrichaceae bacterium 6_1_45	469614	55	2951	46	716	4.1215	0.0000
species	Selenomonas bovis	416586	55	2175	37	807	2.6952	0.0000
species	Roseburia intestinalis	166486	55	2602	68	387	6.7235	0.0000
species	Clostridium sp. ASF502	97139	55	1657	0	119	13.9244	0.0000
species	[Eubacterium] dolichum	31971	53	3727	39	1727	2.1581	0.0000
species	Nitratiruptor sp. SB155-2	387092	53	1799	0	67	26.8507	0.0000
species	Capnocytophaga sp. oral taxon 412	712218	52	3554	39	1747	2.0343	0.0000
species	[Eubacterium] nodatum	35518	52	2065	30	233	8.8627	0.0000
species	Actinomyces dentalis	272548	52	2719	26	2431	1.1185	0.0000
species	Porphyromonas uenonis	281920	52	2869	23	2025	1.4168	0.0000
species	Streptococcus sp. M334	563038	51	3077	19	1672	1.8403	0.0000
species	Actinomyces sp. oral taxon 848	649739	51	2658	60	1339	1.9851	0.0000
species	Bacteroides acidifaciens	85831	50	1554	0	95	16.3579	0.0000
species	Helcococcus kunzii	40091	50	3234	78	1324	2.4426	0.0000
species	Barnesiella viscericola	397865	50	1791	17	258	6.9419	0.0000
species	Sphingobacterium sp. ML3W	1538644	49	1676	0	95	17.6421	0.0000
species	Streptococcus sp. C150	435842	49	2310	43	501	4.6108	0.0000
species	Alistipes indistinctus	626932	49	1674	6	175	9.5657	0.0000
species	Lachnospiraceae bacterium 10-1	1235800	49	1554	2	168	9.2500	0.0000
species	Pontibacter sp. BAB1700	1144253	49	1567	0	63	24.8730	0.0000
species	Dysgonomonas capnocytophagoides	45254	49	1473	0	148	9.9527	0.0000
species	Treponema vincentii	69710	48	3218	68	2538	1.2679	0.0000
species	Streptococcus sp. AS20	936578	48	3202	34	739	4.3329	0.0000
species	Actinomyces cardiffensis	181487	48	1914	40	488	3.9221	0.0000
species	Peptoniphilus sp. 1-1	875453	48	2776	69	811	3.4229	0.0000
species	Lachnospira multipara	28051	48	1518	8	225	6.7467	0.0000
species	Pseudobutyrivibrio ruminis	46206	47	1496	1	233	6.4206	0.0000
species	Actinomyces georgiae	52768	47	2447	100	163	15.0123	0.0000
species	Clostridium sp. ASBs410	1304866	47	1426	2	74	19.2703	0.0000
species	Porphyromonas cangingivalis	36874	47	3192	116	813	3.9262	0.0000
species	Actinomyces vaccimaxillae	183916	46	1907	58	514	3.7101	0.0000
species	Streptococcus sp. SR4	1161417	46	2382	27	1032	2.3081	0.0000
species	Francisella tularensis	263	46	1452	0	276	5.2609	0.0000
species	Haemophilus sp. C1	1661745	46	3097	56	2140	1.4472	0.0000
species	Marinifilum fragile	570161	46	1594	1	77	20.7013	0.0000
species	Peptostreptococcaceae bacterium AS15	936556	45	2500	46	1981	1.2620	0.0000
species	Kocuria palustris	71999	45	2984	133	628	4.7516	0.0000
species	Streptococcus sp. oral taxon 071	712630	45	2996	65	1134	2.6420	0.0000
species	Proteocatella sphenisci	181070	44	1685	35	100	16.8500	0.0000
species	Pseudoflavonifractor capillosus	106588	43	2534	59	479	5.2902	0.0000
species	Helcobacillus massiliensis	521392	43	2207	64	388	5.6881	0.0000
species	Peptostreptococcaceae bacterium CM5	796940	43	3567	59	1092	3.2665	0.0000
species	Dorea sp. AGR2135	1280669	41	2818	100	224	12.5804	0.0000
species	Blautia producta	33035	41	1538	17	413	3.7240	0.0000
species	Prevotella sp. AGR2160	1280674	41	1853	68	529	3.5028	0.0000
species	Actinomyces timonensis	1288391	41	1948	16	1054	1.8482	0.0000
species	[Clostridium] saccharogumia	341225	40	1734	36	73	23.7534	0.0000
species	Streptococcus vestibularis	1343	40	2312	79	371	6.2318	0.0000
species	Slackia exigua	84109	40	2753	32	2466	1.1164	0.0000
species	Collinsella stercoris	147206	40	2202	78	474	4.6456	0.0000
species	Porphyromonas gingivicanis	266762	39	1728	42	356	4.8539	0.0000
species	Fusobacterium sp. CM1	936561	39	1595	3	658	2.4240	0.0000
species	Desulfitobacterium dichloroeliminans	233055	39	1197	0	88	13.6023	0.0000
species	Acetobacterium bakii	52689	39	1595	30	134	11.9030	0.0000
species	Prevotella sp. FD3004	1408309	39	1608	23	144	11.1667	0.0000
species	Streptococcus sp. C300	563036	38	2073	26	438	4.7329	0.0000
species	Actinobacillus pleuropneumoniae	715	38	1612	24	562	2.8683	0.0000
species	Actinomyces suimastitidis	121163	37	1399	23	144	9.7153	0.0000
species	Streptococcus equi	1336	37	2402	108	1017	2.3618	0.0000
species	Ureaplasma urealyticum	2130	37	1873	13	370	5.0622	0.0000
species	Fusobacterium russii	854	37	1661	73	212	7.8349	0.0000
species	Prevotella sp. oral taxon 472	655809	36	2346	39	1678	1.3981	0.0000
species	[Clostridium] clostridioforme	1531	36	1593	26	457	3.4858	0.0000
species	Bacteroidaceae bacterium MS4	1347393	36	1310	0	165	7.9394	0.0000
species	Ruminococcus faecis	592978	36	1911	46	1023	1.8680	0.0000
species	Treponema bryantii	163	35	1084	1	67	16.1791	0.0000
species	Porphyromonas sp. COT-239 OH1446	1515613	35	1402	36	253	5.5415	0.0000
species	Haemophilus sp. oral taxon 851	762964	35	1973	46	1122	1.7585	0.0000
species	Clostridium sp. L2-50	411489	35	1095	2	74	14.7973	0.0000
species	Megasphaera sp. UPII 135-E	1000569	34	1929	68	324	5.9537	0.0000
species	Corynebacterium argentoratense	42817	34	2147	18	1609	1.3344	0.0000
species	Eubacterium xylanophilum	39497	34	1585	24	504	3.1448	0.0000
species	Streptococcus macacae	1339	34	1497	58	148	10.1149	0.0000
species	Sulfurospirillum multivorans	66821	33	1050	0	62	16.9355	0.0000
species	Prevotella paludivivens	185294	33	1096	13	336	3.2619	0.0000
species	[Clostridium] aminophilum	1526	33	1131	9	292	3.8733	0.0000
species	Lachnospiraceae bacterium NK4A144	877421	33	1905	57	461	4.1323	0.0000
species	Gemella cuniculi	150240	32	1589	54	652	2.4371	0.0000
species	Lachnospiraceae bacterium V9D3004	1410632	32	1246	0	71	17.5493	0.0000
species	Sphingobacterium paucimobilis	1385985	32	1070	0	64	16.7188	0.0000
species	Pasteurella bettyae	752	32	1540	14	396	3.8889	0.0000
species	Streptococcus sp. 449_SSPC	1579339	31	1215	3	438	2.7740	0.0000
species	Eubacterium sp. AB3007	1392487	31	1391	50	109	12.7615	0.0000
species	Butyrivibrio crossotus	45851	31	1201	11	260	4.6192	0.0000
species	Facklamia hominis	178214	31	1969	107	136	14.4779	0.0000
species	Treponema saccharophilum	165	31	971	0	90	10.7889	0.0000
species	Lachnospiraceae bacterium mt14	1658108	31	1012	0	97	10.4330	0.0000
species	Parabacteroides merdae	46503	31	1855	14	1506	1.2317	0.0000
species	[Clostridium] hiranonis	89152	31	1045	1	203	5.1478	0.0000
species	Blautia sp. GD9	1737424	31	2221	127	182	12.2033	0.0000
species	Corynebacterium jeikeium	38289	31	2587	110	726	3.5634	0.0000
species	Butyrivibrio sp. MC2013	1280686	30	955	0	96	9.9479	0.0000
species	Streptococcus sp. SR1	1161416	30	1412	29	139	10.1583	0.0000
species	Actinomyces sp. oral taxon 175	712119	29	1672	23	1562	1.0704	0.0000
species	Slackia sp. CM382	1111137	29	2233	47	1807	1.2357	0.0000
species	Prevotella copri	165179	29	953	5	310	3.0742	0.0000
species	Anoxybacillus flavithermus	33934	29	870	0	87	10.0000	0.0000
species	Cryptobacterium curtum	84163	28	1442	4	727	1.9835	0.0000
species	Actinomyces sp. MS2	1325934	28	924	4	233	3.9657	0.0000
species	Clostridiales bacterium VE202-01	1232438	28	2032	44	175	11.6114	0.0000
species	Oribacterium sp. P6A1	1410612	28	891	0	123	7.2439	0.0000
species	Bifidobacterium actinocoloniiforme	638619	28	888	0	62	14.3226	0.0000
species	Clostridium saccharoperbutylacetonicum	36745	28	841	0	88	9.5568	0.0000
species	Streptococcus sp. CM6	936580	27	1535	53	600	2.5583	0.0000
species	Bacteroides barnesiae	376804	27	1194	35	280	4.2643	0.0000
species	Helicobacter sp. MIT 09-6949	1548152	27	1049	24	68	15.4265	0.0000
species	Dysgonomonas sp. HGC4	1658009	27	848	0	90	9.4222	0.0000
species	Capnocytophaga sp. oral taxon 336	712216	27	1568	24	1058	1.4820	0.0000
species	Campylobacter upsaliensis	28080	27	832	1	94	8.8511	0.0000
species	[Haemophilus] parasuis	738	26	1001	16	684	1.4635	0.0000
species	[Mannheimia] succiniciproducens	157673	26	833	3	206	4.0437	0.0000
species	Streptococcus sp. F0441	999424	26	1744	49	1074	1.6238	0.0000
species	Anaerovibrio lipolyticus	82374	26	838	2	142	5.9014	0.0000
species	Lactobacillus ruminis	1623	26	967	7	394	2.4543	0.0000
species	Streptococcus sinensis	176090	26	1495	34	785	1.9045	0.0000
species	Streptococcus canis	1329	26	886	0	67	13.2239	0.0000
species	Bifidobacterium bifidum	1681	25	1563	19	1202	1.3003	0.0000
species	Parascardovia denticolens	78258	25	1659	59	449	3.6949	0.0000
species	Streptococcus entericus	155680	25	884	4	188	4.7021	0.0000
species	Bacteroides eggerthii	28111	25	790	2	165	4.7879	0.0000
species	Prevotella sp. P5-60	1602170	24	1761	56	648	2.7176	0.0000
species	Bacteroides caccae	47678	23	1018	13	425	2.3953	0.0000
species	candidate division TM7 genomosp. GTL1	443342	23	880	13	126	6.9841	0.0000
species	Bacteroides uniformis	820	23	1119	14	466	2.4013	0.0000
species	Roseburia inulinivorans	360807	23	1220	14	881	1.3848	0.0000
species	Corynebacterium glucuronolyticum	39791	23	1057	23	107	9.8785	0.0000
species	Streptococcus castoreus	254786	23	1019	26	226	4.5088	0.0000
species	Scardovia wiggsiae	230143	23	1909	35	1728	1.1047	0.0000
species	Mobiluncus mulieris	2052	23	876	12	623	1.4061	0.0000
species	Actinomyces israelii	1659	23	1453	27	1386	1.0483	0.0000
species	Candidatus Soleaferrea massiliensis	1470354	23	730	0	61	11.9672	0.0000
species	Streptococcus sp. X13SY08	1676616	22	678	0	60	11.3000	0.0000
species	Treponema lecithinolyticum	53418	22	1244	13	731	1.7018	0.0000
species	Histophilus somni	731	22	839	16	334	2.5120	0.0000
species	Kandleria vitulina	1630	22	1024	30	179	5.7207	0.0000
species	Riemerella anatipestifer	34085	22	827	10	590	1.4017	0.0000
species	Enterobacter aerogenes	548	22	1518	24	1463	1.0376	0.0000
species	Lachnospiraceae bacterium JC7	1165092	22	970	12	468	2.0726	0.0000
species	Selenomonas ruminantium	971	21	781	15	336	2.3244	0.0000
species	Actinobacillus minor	51047	21	839	10	514	1.6323	0.0000
species	Streptococcus pseudoporcinus	361101	21	712	2	168	4.2381	0.0000
species	Caldisalinibacter kiritimatiensis	1304284	21	641	0	91	7.0440	0.0000
species	Neisseria sp. HMSC06F02	1581124	21	1295	19	1096	1.1816	0.0000
species	Bacteroides oleiciplenus	626931	21	633	0	119	5.3193	0.0000
species	Actinomyces sp. oral taxon 178	710238	21	1168	26	520	2.2462	0.0000
species	Eubacterium ventriosum	39496	21	1059	44	183	5.7869	0.0000
species	Paludibacter propionicigenes	185300	21	664	0	92	7.2174	0.0000
species	Corynebacterium vitaeruminis	38305	21	794	5	152	5.2237	0.0000
species	Hallella seregens	52229	21	1141	18	359	3.1783	0.0000
species	Lachnospiraceae bacterium AD3010	1410621	20	1003	22	468	2.1432	0.0000
species	Corynebacterium pseudotuberculosis	1719	20	756	9	145	5.2138	0.0000
species	Paenibacillus pinihumi	669462	20	620	0	60	10.3333	0.0000
species	Actinomyces viscosus	1656	20	1157	14	1061	1.0905	0.0000
species	Butyrivibrio sp. AE2032	1458463	20	638	0	62	10.2903	0.0000
species	Collinsella sp. MS5	1499681	19	922	18	128	7.2031	0.0000
species	Oscillibacter sp. ER4	1519439	19	670	1	165	4.0606	0.0000
species	Avibacterium paragallinarum	728	19	944	37	592	1.5946	0.0000
species	Mannheimia varigena	85404	19	668	8	315	2.1206	0.0000
species	Prevotella oryzae	185293	19	591	0	216	2.7361	0.0000
species	Alistipes obesi	1118061	19	620	1	122	5.0820	0.0000
species	Candidatus Alistipes marseilloanorexicus	1470347	19	595	0	183	3.2514	0.0000
species	Enterococcus raffinosus	71452	19	607	0	92	6.5978	0.0000
species	Streptococcus porci	502567	19	777	22	217	3.5806	0.0000
species	Clostridium perfringens	1502	19	603	3	155	3.8903	0.0000
species	Neisseria sp. 83E34	1692264	19	1146	55	397	2.8866	0.0000
species	Streptococcus minor	229549	18	714	24	129	5.5349	0.0000
species	Butyrivibrio proteoclasticus	43305	18	553	0	90	6.1444	0.0000
species	Peptoniphilus indolicus	33030	18	847	17	219	3.8676	0.0000
species	Clostridium sp. ATCC BAA-442	649724	18	607	0	65	9.3385	0.0000
species	Lachnospiraceae bacterium MA2020	1408323	18	662	5	109	6.0734	0.0000
species	Actinomyces sp. oral taxon 414	712122	18	1105	23	1009	1.0951	0.0000
species	Acetivibrio ethanolgignens	290052	18	660	1	188	3.5106	0.0000
species	Capnocytophaga sp. oral taxon 324	712211	18	1070	33	896	1.1942	0.0000
species	Bacteroides salanitronis	376805	18	614	6	183	3.3552	0.0000
species	Anaerococcus prevotii	33034	17	534	0	90	5.9333	0.0000
species	Streptococcus dysgalactiae	1334	17	926	33	192	4.8229	0.0000
species	Lachnospiraceae bacterium AC2031	1392493	17	561	3	180	3.1167	0.0000
species	Kallipyga massiliensis	1472764	17	1026	17	224	4.5804	0.0000
species	Lachnospiraceae bacterium A4	397291	17	617	7	202	3.0545	0.0000
species	Streptococcus sobrinus	1310	17	729	11	463	1.5745	0.0000
species	Lactococcus garvieae	1363	17	547	0	155	3.5290	0.0000
species	Sphingobacterium thalpophilum	259	17	564	0	96	5.8750	0.0000
species	Clostridiales bacterium S5-A14a	1230734	17	844	23	177	4.7684	0.0000
species	Spiroplasma poulsonii	2138	17	545	0	63	8.6508	0.0000
species	[Clostridium] innocuum	1522	17	1099	15	317	3.4669	0.0000
species	Streptococcus thoraltensis	55085	17	606	7	153	3.9608	0.0000
species	Treponema putidum	221027	16	771	11	186	4.1452	0.0000
species	Streptococcus sp. CCH8-G7	1768771	16	1001	2	880	1.1375	0.0000
species	Actinobaculum massiliense	202789	16	1128	42	285	3.9579	0.0000
species	Enterococcus cecorum	44008	16	728	23	351	2.0741	0.0000
species	[Bacteroides] pectinophilus	384638	16	625	10	247	2.5304	0.0000
species	Actinotignum urinale	190146	16	606	8	226	2.6814	0.0000
species	Capnocytophaga sp. oral taxon 335	712215	16	759	3	557	1.3627	0.0000
species	Erysipelotrichaceae bacterium NK3D112	877415	16	583	7	154	3.7857	0.0000
species	Gilliamella apicola	1196095	15	556	10	110	5.0545	0.0000
species	Clostridiales bacterium NK3B98	877414	15	1052	50	593	1.7740	0.0000
species	Arthrobacter sp. AK-YN10	1349820	15	521	9	67	7.7761	0.0000
species	Lachnospiraceae bacterium NK4A179	877424	15	562	10	206	2.7282	0.0000
species	Leifsonia xyli	1575	15	479	3	87	5.5057	0.0000
species	Actinomyces sp. oral taxon 877	1227263	15	672	13	100	6.7200	0.0000
species	Bacteroides intestinalis	329854	15	474	0	123	3.8537	0.0000
species	Holdemanella biformis	1735	15	550	6	152	3.6184	0.0000
species	Bergeyella zoohelcum	1015	15	533	4	361	1.4765	0.0000
species	Oribacterium sp. FC2011	1408311	15	457	0	63	7.2540	0.0000
species	Enterococcus italicus	246144	15	628	2	221	2.8416	0.0000
species	Streptococcus iniae	1346	15	516	7	197	2.6193	0.0000
species	Oenococcus oeni	1247	15	477	0	62	7.6935	0.0000
species	Lactobacillus equigenerosi	417373	15	1013	16	605	1.6744	0.0000
species	Treponema denticola	158	15	727	17	625	1.1632	0.0000
species	Bacteroides coprocola	310298	15	693	15	199	3.4824	0.0000
species	Alistipes putredinis	28117	15	588	1	286	2.0559	0.0000
species	Ruminococcus callidus	40519	14	1010	18	258	3.9147	0.0000
species	Ruminococcus sp. FC2018	1410617	14	452	0	63	7.1746	0.0000
species	bacterium SIT7	1522317	14	455	1	63	7.2222	0.0000
species	Thermosinus carboxydivorans	261685	14	444	0	89	4.9888	0.0000
species	Tissierellia bacterium S5-A11	1230730	14	520	8	97	5.3608	0.0000
species	Lachnospiraceae bacterium NC2004	1410626	14	442	0	94	4.7021	0.0000
species	Vagococcus lutrae	81947	14	438	0	60	7.3000	0.0000
species	Clostridium botulinum	1491	14	466	2	201	2.3184	0.0000
species	Streptococcus sp. oral taxon 056	712620	14	705	12	327	2.1560	0.0000
species	Butyrivibrio fibrisolvens	831	14	427	0	180	2.3722	0.0000
species	Actinomyces sp. SD1	1673722	13	524	15	199	2.6332	0.0000
species	Bacteroides finegoldii	338188	13	548	11	369	1.4851	0.0000
species	Propionibacterium humerusii	1050843	13	843	4	806	1.0459	0.0000
species	Streptococcus sp. AS14	936577	13	608	14	179	3.3966	0.0000
species	[Clostridium] clariflavum	288965	13	403	0	60	6.7167	0.0000
species	Levyella massiliensis	938289	13	917	20	738	1.2425	0.0000
species	Streptococcus marimammalium	269666	12	381	0	154	2.4740	0.0000
species	Bacteroides reticulotermitis	1133319	12	375	1	102	3.6765	0.0000
species	Lachnospiraceae bacterium AC3007	1408322	12	408	0	94	4.3404	0.0000
species	Pseudobutyrivibrio sp. MD2005	1410616	12	405	3	100	4.0500	0.0000
species	Acinetobacter baumannii	470	12	615	9	175	3.5143	0.0000
species	Ruminococcus albus	1264	12	362	0	146	2.4795	0.0000
species	Bacteroides coprophilus	387090	12	426	5	140	3.0429	0.0000
species	Pseudoramibacter alactolyticus	113287	12	475	8	112	4.2411	0.0000
species	Ruminococcus sp. HUN007	1514668	12	667	2	217	3.0737	0.0000
species	Lachnospiraceae bacterium P6B14	1410631	12	374	0	91	4.1099	0.0000
species	Bacillus sp. X1(2014)	1565991	12	386	0	64	6.0312	0.0000
species	Streptococcus merionis	400065	12	396	0	154	2.5714	0.0000
species	Actinomyces sp. S4-C9	1219581	12	689	19	154	4.4740	0.0000
species	Clostridiales bacterium oral taxon 876	1321777	12	377	0	60	6.2833	0.0000
species	Actinomyces sp. oral taxon 849	653385	12	609	9	545	1.1174	0.0000
species	Treponema succinifaciens	167	11	345	0	63	5.4762	0.0000
species	Pseudomonas aeruginosa	287	11	710	31	312	2.2756	0.0000
species	Firmicutes bacterium ASF500	1378168	11	359	0	63	5.6984	0.0000
species	Kingella sp. Sch538	1522312	11	608	19	410	1.4829	0.0000
species	Clostridiales bacterium 1_7_47FAA	457421	11	905	6	211	4.2891	0.0000
species	Corynebacterium kroppenstedtii	161879	11	812	1	781	1.0397	0.0000
species	Streptococcus sp. VT 162	1419814	11	549	4	205	2.6780	0.0000
species	Faecalitalea cylindroides	39483	11	401	0	71	5.6479	0.0000
species	Dyadobacter beijingensis	365489	11	351	0	95	3.6947	0.0000
species	Butyrivibrio sp. AE3004	1506994	11	350	0	62	5.6452	0.0000
species	Campylobacter sp. MIT 97-5078	1548153	11	374	0	66	5.6667	0.0000
species	Propionibacterium acidifaciens	556499	11	674	5	507	1.3294	0.0000
species	Leeuwenhoekiella sp. MAR_2009_132	1392489	11	353	0	63	5.6032	0.0000
species	Prevotella ruminicola	839	11	406	0	66	6.1515	0.0000
species	Streptococcus plurextorum	456876	11	362	3	129	2.8062	0.0000
species	Candidatus Pelagibacter ubique	198252	11	330	0	87	3.7931	0.0000
species	Gallibacterium anatis	750	11	597	16	366	1.6311	0.0000
species	Propionimicrobium sp. BV2F7	1111131	10	350	0	101	3.4653	0.0000
species	Streptococcus ratti	1341	10	340	1	135	2.5185	0.0000
species	Bacteroides dorei	357276	10	334	0	78	4.2821	0.0000
species	Streptococcus sp. FDAARGOS_146	1702171	10	367	5	115	3.1913	0.0000
species	Neisseria sp. 74A18	1696094	10	335	2	295	1.1356	0.0000
species	Listeria aquatica	1494960	10	342	0	64	5.3438	0.0000
species	Candidatus Stoquefichus sp. SB1	1658109	10	319	0	62	5.1452	0.0000
species	Streptococcus porcinus	1340	10	318	0	64	4.9688	0.0000
species	Olsenella scatoligenes	1299998	10	311	1	69	4.5072	0.0000
species	Porphyromonas levii	28114	9	345	5	120	2.8750	0.0000
species	Arcanobacterium haemolyticum	28264	9	334	5	108	3.0926	0.0000
species	Prolixibacter bellariivorans	314319	9	281	0	61	4.6066	0.0000
species	Corynebacterium pyruviciproducens	598660	9	277	0	91	3.0440	0.0000
species	Streptococcus ictaluri	380397	9	415	17	130	3.1923	0.0000
species	Desulfitobacterium hafniense	49338	9	413	9	180	2.2944	0.0000
species	Acinetobacter sp. Ver3	466088	9	318	0	101	3.1485	0.0000
species	Bibersteinia trehalosi	47735	9	299	2	145	2.0621	0.0000
species	[Eubacterium] eligens	39485	9	455	17	140	3.2500	0.0000
species	Olsenella profusa	138595	9	410	0	186	2.2043	0.0000
species	Phascolarctobacterium succinatutens	626940	9	354	6	81	4.3704	0.0000
species	Fusobacterium mortiferum	850	9	286	0	91	3.1429	0.0000
species	Dialister succinatiphilus	487173	9	315	4	154	2.0455	0.0000
species	Chryseobacterium solincola	510955	9	282	0	94	3.0000	0.0000
species	Helicobacter pylori	210	9	270	0	87	3.1034	0.0000
species	Megasphaera cerevisiae	39029	9	304	2	103	2.9515	0.0000
species	Actinotignum schaalii	59505	9	324	7	111	2.9189	0.0000
species	Propionibacterium freudenreichii	1744	9	283	1	71	3.9859	0.0000
