LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	NZ_CP012964.1	1886	1886
replicon	NZ_CP020401.1	1880	1880
replicon	NZ_CP007658.1	1875	1875
replicon	NZ_CP015215.1	1863	1863
replicon	NZ_HG813243.1	1857	1857
replicon	NZ_CP015817.1	1850	1850
replicon	NC_017501.1	1842	1842
replicon	NC_017517.1	1832	1832
replicon	NZ_CP012756.1	1828	1828
replicon	NC_007791.1	1827	1827
replicon	NC_010120.1	1808	1808
replicon	NZ_CP010403.1	1798	1798
replicon	NZ_HG813245.1	1792	1792
replicon	NC_022226.1	1785	1785
replicon	NZ_AP014652.1	1775	1775
replicon	NZ_CP021348.1	1764	1764
replicon	NZ_CP020402.1	1759	1759
replicon	NZ_CP019563.1	1755	1755
replicon	NZ_CP016398.1	1743	1743
replicon	NZ_CP020422.1	1743	1743
replicon	NZ_CP010998.1	1743	1743
replicon	NZ_AP014653.1	1735	1735
replicon	NZ_CP019945.1	1717	1717
replicon	NZ_CP012392.1	1710	1710
replicon	NZ_CP020420.1	1690	1690
replicon	NZ_CP020020.1	1677	1677
replicon	NC_017334.1	1663	1663
replicon	NZ_CP010526.1	1650	1650
replicon	NZ_CP015645.1	1646	1646
replicon	NZ_AP014942.1	1635	1635
replicon	NZ_LN831036.1	1631	1631
replicon	NC_017351.1	1628	1628
replicon	NZ_CP012976.1	1625	1625
replicon	NZ_CP012974.1	1622	1622
replicon	NC_017512.1	1604	1604
replicon	NZ_CP012694.1	1601	1601
replicon	NC_003116.1	1592	1592
replicon	NZ_CP020830.1	1589	1589
replicon	NZ_CP011528.1	1589	1589
replicon	NZ_CP007524.1	1582	1582
replicon	NZ_CP010402.1	1575	1575
replicon	NC_013016.1	1573	1573
replicon	NZ_CP012970.1	1561	1561
replicon	NZ_CP012972.1	1539	1539
replicon	NZ_CP012979.1	1537	1537
replicon	NZ_CP012978.1	1504	1504
replicon	NZ_CP020423.1	1503	1503
replicon	NZ_CP018766.1	1489	1489
replicon	NC_017341.1	1477	1477
replicon	NZ_CP017115.1	1476	1476
replicon	NC_003923.1	1465	1465
replicon	NZ_CP013723.1	1455	1455
replicon	NZ_CP019623.1	1415	1415
replicon	NZ_CP013132.1	1411	1411
replicon	NZ_CP017149.1	1410	1410
replicon	NZ_CP020828.1	1395	1395
replicon	NZ_CP016682.1	1387	1387
replicon	NZ_CP007197.1	1380	1380
replicon	NZ_CP014064.1	1380	1380
replicon	NZ_CP016671.1	1373	1373
replicon	NZ_CP016654.1	1372	1372
replicon	NZ_CP007198.1	1369	1369
replicon	NZ_CP007170.1	1369	1369
replicon	NZ_CP016660.1	1364	1364
replicon	NC_017545.1	1364	1364
replicon	NC_017547.1	1360	1360
replicon	NZ_LN871187.1	1358	1358
replicon	NZ_CP016680.1	1357	1357
replicon	NZ_CP016647.1	1357	1357
replicon	NZ_CP016646.1	1354	1354
replicon	NZ_CP011397.1	1353	1353
replicon	NZ_CP020588.1	1347	1347
replicon	NZ_CP016672.1	1339	1339
replicon	NZ_CP007667.1	1339	1339
replicon	NZ_CP020832.1	1331	1331
replicon	NC_002953.3	1328	1328
replicon	NC_002516.2	1322	1322
replicon	NC_021837.1	1317	1317
replicon	NZ_CP007687.1	1311	1311
replicon	NZ_CP007199.1	1310	1310
replicon	NZ_CP019621.1	1302	1302
replicon	NZ_CP019614.1	1301	1301
replicon	NZ_CP018768.1	1300	1300
replicon	NC_018593.1	1296	1296
replicon	NC_009040.1	1295	1295
replicon	NZ_CP007689.1	1295	1295
replicon	NZ_HG813249.1	1291	1291
replicon	NZ_CP020833.1	1291	1291
replicon	NC_017513.1	1289	1289
replicon	NZ_CP019617.1	1289	1289
replicon	NZ_CP013722.1	1287	1287
replicon	NZ_CP020827.1	1283	1283
replicon	NZ_CP007200.1	1263	1263
replicon	NZ_CP007171.1	1257	1257
replicon	NZ_CP007008.1	1254	1254
replicon	NC_009487.1	1253	1253
replicon	NZ_LT009690.1	1250	1250
replicon	NZ_CP020831.1	1248	1248
replicon	NZ_CP007018.1	1245	1245
replicon	NC_009632.1	1243	1243
replicon	NZ_CP008836.1	1235	1235
replicon	NZ_CP007685.1	1235	1235
replicon	NZ_CP007010.1	1232	1232
replicon	NC_021823.1	1231	1231
replicon	NZ_CP007684.1	1229	1229
replicon	NZ_CP008837.1	1225	1225
replicon	NZ_CP010890.1	1216	1216
replicon	NC_017340.1	1214	1214
replicon	NC_017544.1	1210	1210
replicon	NZ_CP019167.1	1209	1209
replicon	NC_015875.1	1208	1208
replicon	NZ_CP007670.1	1205	1205
replicon	NC_004663.1	1203	1203
replicon	NZ_CP007011.1	1202	1202
replicon	NZ_CP007017.1	1191	1191
replicon	NZ_CP006858.1	1189	1189
replicon	NZ_CP007688.1	1186	1186
replicon	NZ_CP018685.1	1184	1184
replicon	NZ_CP009258.1	1183	1183
replicon	NZ_CP019165.1	1182	1182
replicon	NZ_CP015173.1	1180	1180
replicon	NZ_CP014261.1	1178	1178
replicon	NC_008530.1	1178	1178
replicon	NZ_CP007019.1	1178	1178
replicon	NZ_CP006861.1	1175	1175
replicon	NC_002758.2	1173	1173
replicon	NZ_LT906436.1	1173	1173
replicon	NZ_CP007007.1	1168	1168
replicon	NZ_AP014921.1	1167	1167
replicon	NZ_HG813247.1	1162	1162
replicon	NZ_CP006860.1	1162	1162
replicon	NZ_CP019164.1	1161	1161
replicon	NZ_CP007160.1	1161	1161
replicon	NZ_CP014790.1	1161	1161
replicon	NZ_CP007499.1	1160	1160
replicon	NZ_CP019618.1	1158	1158
replicon	NZ_AP017320.1	1155	1155
replicon	NZ_CP017090.1	1154	1154
replicon	NC_013766.2	1154	1154
replicon	NZ_CP007672.1	1149	1149
replicon	NZ_CP007021.1	1149	1149
replicon	NC_022568.1	1146	1146
replicon	NZ_CP013919.1	1137	1137
replicon	NZ_CP006862.1	1135	1135
replicon	NC_013768.1	1134	1134
replicon	NC_018592.1	1132	1132
replicon	NZ_CP019170.1	1132	1132
replicon	NC_002745.2	1129	1129
replicon	NC_009641.1	1127	1127
replicon	NZ_CP007020.1	1126	1126
replicon	NZ_CP013955.1	1125	1125
replicon	NZ_CP013953.1	1124	1124
replicon	NZ_CP006859.1	1124	1124
replicon	NC_020568.1	1122	1122
replicon	NZ_CP007009.1	1122	1122
replicon	NZ_CP012593.1	1121	1121
replicon	NZ_CP017257.1	1121	1121
replicon	NZ_CP010297.1	1120	1120
replicon	NZ_CP019590.1	1119	1119
replicon	NC_009782.1	1119	1119
replicon	NC_013450.1	1117	1117
replicon	NC_020566.1	1109	1109
replicon	NZ_CP012692.1	1107	1107
replicon	NZ_CP007176.1	1106	1106
replicon	NZ_CP007676.1	1106	1106
replicon	NZ_CP012119.1	1105	1105
replicon	NZ_CP012394.1	1101	1101
replicon	NC_020532.1	1101	1101
replicon	NZ_CP014426.1	1099	1099
replicon	NZ_CP007659.1	1099	1099
replicon	NZ_CP007454.1	1098	1098
replicon	NZ_CP014435.1	1096	1096
replicon	NZ_CP014397.1	1095	1095
replicon	NZ_CP011147.1	1093	1093
replicon	NZ_CP014438.1	1092	1092
replicon	NZ_CP014429.1	1090	1090
replicon	NZ_CP013724.1	1090	1090
replicon	NC_020533.1	1089	1089
replicon	NZ_CP014423.1	1088	1088
replicon	NC_017343.1	1087	1087
replicon	NZ_CP010300.1	1086	1086
replicon	NZ_AP017377.1	1086	1086
replicon	NZ_CP010296.1	1086	1086
replicon	NZ_LT671859.1	1081	1081
replicon	NZ_CP017016.1	1078	1078
replicon	NZ_CP010298.1	1077	1077
replicon	NZ_CP011685.1	1077	1077
replicon	NZ_CP014407.1	1076	1076
replicon	NZ_CP014420.1	1075	1075
replicon	NZ_CP014415.1	1073	1073
replicon	NZ_LT598688.1	1072	1072
replicon	NZ_CP014409.1	1071	1071
replicon	NC_010079.1	1071	1071
replicon	NC_017200.1	1071	1071
replicon	NZ_CP009681.1	1070	1070
replicon	NZ_CP013231.1	1069	1069
replicon	NC_017763.1	1061	1061
replicon	NC_016912.1	1060	1060
replicon	NZ_CP007690.1	1056	1056
replicon	NZ_CP012393.1	1055	1055
replicon	NZ_CP010299.1	1054	1054
replicon	NC_020564.1	1053	1053
replicon	NZ_CP014392.1	1052	1052
replicon	NC_020537.1	1051	1051
replicon	NZ_CP014402.1	1051	1051
replicon	NZ_CP012015.1	1047	1047
replicon	NC_007793.1	1046	1046
replicon	NC_020536.1	1046	1046
replicon	NC_017338.1	1045	1045
replicon	NZ_CP011526.1	1044	1044
replicon	NZ_CP012018.1	1044	1044
replicon	NC_020529.1	1042	1042
replicon	NZ_CP014444.1	1042	1042
replicon	NC_011969.1	1041	1041
replicon	NZ_CP014441.1	1041	1041
replicon	NZ_CP014412.1	1040	1040
replicon	NZ_CP014477.1	1040	1040
replicon	NZ_CP012013.1	1038	1038
replicon	NZ_CP009423.1	1035	1035
replicon	NZ_CP010295.1	1035	1035
replicon	NC_007795.1	1035	1035
replicon	NZ_CP012120.1	1032	1032
replicon	NZ_CP014432.1	1030	1030
replicon	NZ_CP018205.1	1028	1028
replicon	NZ_CP007539.1	1027	1027
replicon	NC_008767.1	1020	1020
replicon	NZ_CP007657.1	1015	1015
replicon	NZ_CP012012.1	1014	1014
replicon	NZ_CP012011.1	1014	1014
replicon	NZ_LN831038.1	1012	1012
replicon	NZ_CP020619.1	1011	1011
replicon	NC_002951.2	1000	1000
replicon	NZ_CP016684.1	992	992
replicon	NC_021670.1	987	987
replicon	NC_014256.1	987	987
replicon	NZ_CP010368.1	979	979
replicon	NC_016771.1	971	971
replicon	NZ_CP007674.1	966	966
replicon	NC_017337.1	964	964
replicon	NC_005707.1	960	960
replicon	NC_017347.1	960	960
replicon	NZ_CP016678.1	943	943
replicon	NC_011658.1	938	938
replicon	NZ_CP016664.1	937	937
replicon	NC_022911.1	935	935
replicon	NZ_CP009420.1	930	930
replicon	NZ_CP016657.1	927	927
replicon	NC_011333.1	910	910
replicon	NZ_CP009422.1	909	909
replicon	NZ_CP016665.1	907	907
replicon	NZ_CP016644.1	907	907
replicon	NZ_CP009421.1	905	905
replicon	NZ_CP016661.1	904	904
replicon	NC_022886.1	903	903
replicon	NZ_CP016668.1	901	901
replicon	NZ_CP009418.1	900	900
replicon	NZ_CP016652.1	899	899
replicon	NC_011498.1	896	896
replicon	NZ_CP016653.1	894	894
replicon	NZ_CP016666.1	894	894
replicon	NZ_CP016650.1	894	894
replicon	NZ_CP016662.1	894	894
replicon	NZ_CP016648.1	893	893
replicon	NC_007622.1	890	890
replicon	NZ_CP016669.1	890	890
replicon	NZ_CP016681.1	887	887
replicon	NZ_CP012409.1	885	885
replicon	NZ_CP016649.1	884	884
replicon	NZ_CP016683.1	881	881
replicon	NZ_CP016663.1	880	880
replicon	NZ_CP016674.1	878	878
replicon	NZ_CP016658.1	877	877
replicon	NZ_CP016675.1	876	876
replicon	NZ_CP016645.1	871	871
replicon	NZ_CP013137.1	871	871
replicon	NZ_CP016651.1	870	870
replicon	NZ_CP016655.1	866	866
replicon	NZ_CP009419.1	866	866
replicon	NZ_CP016670.1	865	865
replicon	NZ_CP016667.1	863	863
replicon	NZ_CP016676.1	863	863
replicon	NZ_CP016659.1	860	860
replicon	NZ_CP007605.1	859	859
replicon	NC_002952.2	858	858
replicon	NZ_CP023179.1	854	854
replicon	NZ_CP022754.1	852	852
replicon	NZ_CP016677.1	850	850
replicon	NZ_CP016627.1	847	847
replicon	NZ_CP016656.1	840	840
replicon	NC_017362.1	840	840
replicon	NZ_CP016673.1	839	839
replicon	NC_008086.1	836	836
replicon	NC_017349.1	834	834
replicon	NZ_CP016679.1	819	819
replicon	NZ_CP009828.1	818	818
replicon	NC_022222.1	815	815
replicon	NC_022442.1	812	812
replicon	NZ_CP009554.1	810	810
replicon	NZ_CP013182.1	809	809
replicon	NZ_CP006630.1	808	808
replicon	NZ_CP021428.1	791	791
replicon	NC_016928.1	788	788
replicon	NZ_CP007603.1	783	783
replicon	NC_021554.1	775	775
replicon	NZ_CP012971.1	757	757
replicon	NC_012973.1	756	756
replicon	NZ_CP012980.1	753	753
replicon	NZ_CP019593.1	746	746
replicon	NC_017339.1	743	743
replicon	NZ_CP019594.1	740	740
replicon	NZ_CP012955.1	739	739
replicon	NZ_LN854556.1	737	737
replicon	NZ_CP013621.1	722	722
replicon	NZ_CP019595.1	715	715
replicon	NZ_CP015818.1	714	714
replicon	NC_022443.1	710	710
replicon	NC_017733.1	703	703
replicon	NZ_CP009259.1	700	700
replicon	NZ_CP012907.1	699	699
replicon	NC_017333.1	699	699
replicon	NZ_CP019564.1	696	696
replicon	NZ_CP021907.1	695	695
replicon	NZ_CP009361.1	693	693
replicon	NZ_CP012973.1	686	686
replicon	NC_017063.1	679	679
replicon	NZ_CP012905.1	677	677
replicon	NZ_CP015145.1	677	677
replicon	NC_018608.1	676	676
replicon	NZ_CP018823.1	674	674
replicon	NC_017342.1	667	667
replicon	NZ_CP007604.1	662	662
replicon	NZ_CP019117.1	661	661
replicon	NZ_CP011482.1	653	653
replicon	NZ_CP021905.1	648	648
replicon	NC_014560.1	648	648
replicon	NZ_CP019592.1	645	645
replicon	NC_022113.1	644	644
replicon	NC_021217.3	644	644
replicon	NZ_CP009273.1	642	642
replicon	NZ_CP008708.1	642	642
replicon	NC_017372.1	640	640
replicon	NZ_CP007606.1	633	633
replicon	NZ_CP017938.1	633	633
replicon	NZ_CP012870.1	631	631
replicon	NZ_CP010442.1	630	630
replicon	NC_007779.1	630	630
replicon	NZ_CP010782.1	630	630
replicon	NZ_CP014791.1	621	621
replicon	NZ_CP012868.1	619	619
replicon	NZ_CP010444.1	619	619
replicon	NZ_CP006827.1	617	617
replicon	NZ_CP009047.1	612	612
replicon	NC_005951.1	612	612
replicon	NZ_CP006824.1	610	610
replicon	NZ_CP011324.1	610	610
replicon	NZ_CP010441.1	609	609
replicon	NZ_CP014225.1	609	609
replicon	NZ_CP011320.1	607	607
replicon	NC_017638.1	606	606
replicon	NZ_LM995446.1	604	604
replicon	NZ_HG738867.1	603	603
replicon	NZ_CP011495.1	602	602
replicon	NC_016603.1	599	599
replicon	NZ_CP008850.1	598	598
replicon	NZ_CP009789.1	598	598
replicon	NZ_CP012127.1	597	597
replicon	NZ_LN626917.1	596	596
replicon	NZ_CP019591.1	596	596
replicon	NC_010473.1	594	594
replicon	NZ_CP008801.1	593	593
replicon	NC_000913.3	593	593
replicon	NZ_CP022412.2	592	592
replicon	NC_017376.1	592	592
replicon	NZ_CP008869.2	592	592
replicon	NC_011960.1	588	588
replicon	NZ_CP009685.1	587	587
replicon	NZ_CP013952.1	587	587
replicon	NZ_CP006821.1	587	587
replicon	NZ_CP014348.1	585	585
replicon	NZ_CP010440.1	584	584
replicon	NZ_CP012125.1	584	584
replicon	NZ_CP010445.1	583	583
replicon	NZ_CP006820.1	582	582
replicon	NZ_CP020576.1	582	582
replicon	NZ_CP019629.1	580	580
replicon	NC_021730.1	578	578
replicon	NZ_LM993812.1	575	575
replicon	NZ_CP011342.2	574	574
replicon	NZ_CP023151.1	573	573
replicon	NZ_CP010439.1	573	573
replicon	NZ_CP018801.1	569	569
replicon	NZ_CP012869.1	569	569
replicon	NZ_CP011343.2	566	566
replicon	NZ_CP010438.1	564	564
replicon	NC_010402.1	562	562
replicon	NZ_LN832404.1	561	561
replicon	NZ_CP021786.1	557	557
replicon	NC_012759.1	557	557
replicon	NZ_CP011321.1	555	555
replicon	NZ_CP009644.1	555	555
replicon	NC_016776.1	553	553
replicon	NZ_AP014523.1	553	553
replicon	NC_017625.1	553	553
replicon	NZ_CP013253.1	552	552
replicon	NC_011585.2	547	547
replicon	NC_017790.1	545	545
replicon	NZ_LT615378.1	540	540
replicon	NZ_CP012126.1	539	539
replicon	NZ_CP011113.2	539	539
replicon	NZ_CP016018.1	534	534
replicon	NZ_CP014270.1	534	534
replicon	NZ_CP014272.1	530	530
replicon	NZ_CP010371.1	529	529
replicon	NZ_CP013989.1	527	527
replicon	NZ_CP010443.1	524	524
replicon	NZ_CP011124.1	524	524
replicon	NZ_CP017100.1	523	523
replicon	NZ_LT615377.1	517	517
replicon	NZ_CP020575.1	501	501
replicon	NZ_CP019894.1	493	493
replicon	NZ_CP015001.1	486	486
replicon	NZ_CP013993.1	486	486
replicon	NZ_CP008858.2	484	484
replicon	NZ_CP015486.1	479	479
replicon	NZ_CP008864.2	478	478
replicon	NC_014555.1	477	477
replicon	NZ_CP010400.1	475	475
replicon	NC_014752.1	475	475
replicon	NZ_CP008872.2	473	473
replicon	NZ_CP022002.1	469	469
replicon	NZ_CP007147.1	468	468
replicon	NZ_CP012066.1	464	464
replicon	NZ_CP013477.1	463	463
replicon	NC_021577.1	462	462
replicon	NZ_CP013113.1	460	460
replicon	NZ_CP019778.1	458	458
replicon	NZ_CP015003.1	458	458
replicon	NC_021734.1	457	457
replicon	NZ_LT673656.1	456	456
replicon	NZ_CP023383.1	453	453
replicon	NZ_CP015877.1	452	452
replicon	NZ_CP008860.2	451	451
replicon	NZ_CP008866.2	450	450
replicon	NZ_CP008856.2	449	449
replicon	NC_011962.1	448	448
replicon	NZ_CP008873.1	448	448
replicon	NZ_CP014999.1	447	447
replicon	NZ_CP015002.1	447	447
replicon	NC_017548.1	447	447
replicon	NZ_CP017353.1	446	446
replicon	NZ_CP020659.1	446	446
replicon	NZ_CP013478.1	446	446
replicon	NZ_LT601384.1	445	445
replicon	NZ_LN831024.1	443	443
replicon	NZ_CP014948.1	438	438
replicon	NZ_CP010152.1	437	437
replicon	NZ_CP021999.1	436	436
replicon	NZ_CP008867.1	436	436
replicon	NZ_CP016955.1	435	435
replicon	NZ_CP021691.1	435	435
replicon	NZ_AP014839.1	435	435
replicon	NC_023066.1	434	434
replicon	NZ_CP011134.1	434	434
replicon	NZ_CP012001.1	433	433
replicon	NZ_CP010356.1	431	431
replicon	NZ_CP011484.1	431	431
replicon	NZ_CP010143.1	431	431
replicon	NZ_CP021736.1	430	430
replicon	NZ_CP013479.1	429	429
replicon	NZ_LN870292.1	428	428
replicon	NZ_CP007399.1	428	428
replicon	NZ_CP015117.1	426	426
replicon	NZ_CP008868.1	426	426
replicon	NZ_CP011061.1	426	426
replicon	NZ_CP013245.1	426	426
replicon	NZ_CP013483.1	425	425
replicon	NZ_CP010555.1	424	424
replicon	NZ_LT883143.1	423	423
replicon	NZ_CP008859.2	422	422
replicon	NC_023149.1	421	421
replicon	NZ_CP008861.1	421	421
replicon	NC_011770.1	419	419
replicon	NC_022808.2	419	419
replicon	NZ_CP008857.1	418	418
replicon	NZ_CP023371.1	417	417
replicon	NZ_CP011317.1	415	415
replicon	NZ_CP008870.2	412	412
replicon	NC_017742.1	412	412
replicon	NZ_CP022001.1	411	411
replicon	NZ_CP022409.1	410	410
replicon	NC_018080.1	408	408
replicon	NZ_CP021683.1	408	408
replicon	NZ_CP008865.2	407	407
replicon	NC_020518.1	405	405
replicon	NZ_CP013696.1	405	405
replicon	NZ_CP008871.2	404	404
replicon	NZ_CP016214.1	404	404
replicon	NC_019560.1	397	397
replicon	NZ_CP020015.1	396	396
replicon	NZ_CP017293.1	395	395
replicon	NC_022806.1	395	395
replicon	NZ_CP015589.1	392	392
replicon	NZ_CP016182.2	392	392
replicon	NZ_CP007500.1	390	390
replicon	NC_017354.1	389	389
replicon	NZ_CP016404.1	388	388
replicon	NC_017355.1	388	388
replicon	NZ_CP010171.1	387	387
replicon	NZ_LT906474.1	386	386
replicon	NC_017375.1	382	382
replicon	NZ_LT837687.1	381	381
replicon	NZ_CP021532.1	381	381
replicon	NZ_CP018962.1	379	379
replicon	NZ_CP009166.1	379	379
replicon	NZ_CP011073.1	377	377
replicon	NC_017379.1	377	377
replicon	NC_017633.1	377	377
replicon	NC_004116.1	375	375
replicon	NC_017663.1	375	375
replicon	NC_017366.1	374	374
replicon	NZ_CP011330.1	374	374
replicon	NC_017378.1	373	373
replicon	NZ_CP020543.1	373	373
replicon	NC_017358.1	372	372
replicon	NC_009615.1	372	372
replicon	NZ_CP023448.1	370	370
replicon	NZ_CP018115.1	370	370
replicon	NZ_CP006803.1	369	369
replicon	NZ_LT838196.1	368	368
replicon	NZ_CP012679.1	365	365
replicon	NZ_LT635457.1	365	365
replicon	NZ_CP011483.1	365	365
replicon	NZ_CP021879.1	363	363
replicon	NC_017739.1	363	363
replicon	NC_017382.1	362	362
replicon	NZ_CP010231.1	362	362
replicon	NZ_CP007594.1	361	361
replicon	NZ_CP019213.1	360	360
replicon	NZ_CP009628.1	359	359
replicon	NC_013853.1	359	359
replicon	NC_010698.2	359	359
replicon	NZ_CP018121.1	358	358
replicon	NZ_CP021175.1	358	358
replicon	NZ_CP015365.1	357	357
replicon	NC_017740.1	353	353
replicon	NZ_CP010237.1	352	352
replicon	NC_000921.1	351	351
replicon	NZ_CP021774.1	350	350
replicon	NC_021215.3	350	350
replicon	NC_017360.1	350	350
replicon	NZ_CP014866.1	348	348
replicon	NC_020508.1	348	348
replicon	NZ_CP022525.1	347	347
replicon	NC_017371.1	345	345
replicon	NZ_CP019005.1	343	343
replicon	NZ_CP016073.1	342	342
replicon	NC_017741.1	342	342
replicon	NZ_CP006825.1	341	341
replicon	NZ_CP009941.1	338	338
replicon	NZ_CP013910.1	338	338
replicon	NC_011035.1	337	337
replicon	NZ_CP010129.1	337	337
replicon	NC_017641.1	337	337
replicon	NZ_CP010013.1	336	336
replicon	NZ_CP013190.1	335	335
replicon	NC_021882.2	334	334
replicon	NZ_CP010172.1	333	333
replicon	NZ_CP021732.1	333	333
replicon	NZ_CP017844.1	333	333
replicon	NC_014259.1	332	332
replicon	NC_021218.3	331	331
replicon	NZ_CP011389.1	330	330
replicon	NZ_CP006822.1	330	330
replicon	NC_017367.1	329	329
replicon	NC_006347.1	329	329
replicon	NZ_CP014268.2	329	329
replicon	NZ_CP008862.2	329	329
replicon	NZ_CP010160.1	329	329
replicon	NZ_CP018109.1	328	328
replicon	NZ_CP008863.1	326	326
replicon	NZ_CP009590.1	324	324
replicon	NC_012947.1	323	323
replicon	NZ_LT906472.1	323	323
replicon	NZ_CP011485.1	323	323
replicon	NZ_CP020703.1	322	322
replicon	NC_017359.1	319	319
replicon	NZ_CP022912.1	318	318
replicon	NC_020509.1	318	318
replicon	NZ_CP016017.1	317	317
replicon	NZ_CP022000.1	316	316
replicon	NZ_CP017631.1	316	316
replicon	NZ_CP015377.1	315	315
replicon	NZ_CP017969.1	315	315
replicon	NZ_CP009369.1	315	315
replicon	NC_017365.1	315	315
replicon	NC_007168.1	314	314
replicon	NZ_CP014768.1	314	314
replicon	NZ_CP008739.1	312	312
replicon	NZ_CP012583.1	312	312
replicon	NZ_CP018103.1	310	310
replicon	NZ_LT906437.1	308	308
replicon	NZ_CP020835.1	308	308
replicon	NZ_CP020704.1	308	308
replicon	NZ_CP021775.1	308	308
replicon	NZ_CP012026.1	307	307
replicon	NZ_CP017040.1	307	307
replicon	NZ_CP020419.1	307	307
replicon	NZ_CP010137.1	306	306
replicon	NZ_CP014641.1	306	306
replicon	NZ_CP022526.1	306	306
replicon	NZ_CP020418.1	305	305
replicon	NZ_CP007390.1	305	305
replicon	NZ_CP014269.1	304	304
replicon	NZ_AP014646.1	304	304
replicon	NZ_CP020368.1	303	303
replicon	NZ_CP016015.1	301	301
replicon	NZ_CP020415.1	300	300
replicon	NZ_CP006826.1	300	300
replicon	NZ_CP012582.1	299	299
replicon	NC_022240.1	299	299
replicon	NZ_CP010226.1	298	298
replicon	NZ_LT608330.1	298	298
replicon	NZ_AP014710.1	297	297
replicon	NZ_CP006823.1	296	296
replicon	NZ_AP014651.1	296	296
replicon	NZ_AP014622.1	296	296
replicon	NZ_CP012027.1	296	296
replicon	NZ_AP017302.1	295	295
replicon	NC_017164.1	295	295
replicon	NC_020912.1	294	294
replicon	NZ_CP019338.1	294	294
replicon	NZ_CP014217.1	293	293
replicon	NC_012526.1	293	293
replicon	NZ_CP017099.1	293	293
replicon	NZ_CP007391.1	293	293
replicon	NC_023019.1	291	291
replicon	NC_017368.1	289	289
replicon	NC_008463.1	289	289
replicon	NC_012892.2	288	288
replicon	NC_002774.1	287	287
replicon	NZ_CP010816.1	287	287
replicon	NC_021216.3	287	287
replicon	NC_010468.1	287	287
replicon	NZ_CP006636.1	286	286
replicon	NZ_CP012584.1	286	286
replicon	NZ_CP014642.1	286	286
replicon	NZ_CP012028.1	285	285
replicon	NZ_CP016016.1	285	285
replicon	NC_017549.1	285	285
replicon	NZ_CP020058.1	284	284
replicon	NZ_CP010585.1	284	284
replicon	NZ_CP013912.1	284	284
replicon	NZ_CP011487.1	284	284
replicon	NZ_CP012578.1	283	283
replicon	NZ_CP012579.1	283	283
replicon	NZ_CP013031.1	281	281
replicon	NZ_CP020603.1	281	281
replicon	NC_002946.2	279	279
replicon	NZ_CP012585.1	279	279
replicon	NZ_CP018995.1	279	279
replicon	NC_012967.1	279	279
replicon	NZ_CP010350.1	277	277
replicon	NZ_CP012580.1	276	276
replicon	NZ_CP010163.1	276	276
replicon	NC_017357.1	276	276
replicon	NC_012971.2	275	275
replicon	NZ_CP012581.1	274	274
replicon	NZ_CP011938.1	274	274
replicon	NZ_CP012967.1	273	273
replicon	NZ_CP010169.1	273	273
replicon	NZ_CP012966.1	269	269
replicon	NC_010404.1	267	267
replicon	NZ_CP016896.1	267	267
replicon	NZ_LT906440.1	265	265
replicon	NZ_CP020462.1	264	264
replicon	NZ_CP007037.1	263	263
replicon	NZ_CP007265.1	261	261
replicon	NZ_CP013662.1	261	261
replicon	NZ_CP010170.1	258	258
replicon	NZ_CP019041.1	256	256
replicon	NZ_CP012646.1	255	255
replicon	NC_009800.1	254	254
replicon	NC_017381.1	253	253
replicon	NZ_CP023377.1	252	252
replicon	NZ_CP014326.1	250	250
replicon	NC_010605.1	249	249
replicon	NC_019563.1	245	245
replicon	NZ_CP010369.1	243	243
replicon	NC_017374.1	239	239
replicon	NZ_CP015401.2	238	238
replicon	NZ_CP011329.1	237	237
replicon	NC_011773.1	237	237
replicon	NC_004741.1	237	237
replicon	NZ_CP013274.1	237	237
replicon	NZ_CP010235.1	231	231
replicon	NZ_CP010133.1	230	230
replicon	NZ_CP010178.1	225	225
replicon	NZ_CP022154.1	224	224
replicon	NC_009428.1	223	223
replicon	NZ_CP021867.1	220	220
replicon	NC_020163.1	220	220
replicon	NZ_CP020000.1	219	219
replicon	NZ_CP020933.1	219	219
replicon	NC_018590.1	218	218
replicon	NZ_CP013029.1	215	215
replicon	NC_011777.1	215	215
replicon	NZ_CP010315.1	211	211
replicon	NC_008344.1	209	209
replicon	NC_015161.1	208	208
replicon	NZ_CP007491.1	207	207
replicon	NZ_CP010145.1	206	206
replicon	NZ_CP013286.1	206	206
replicon	NZ_CP010213.1	206	206
replicon	NZ_CP010028.1	205	205
replicon	NZ_CP010132.1	203	203
replicon	NC_016902.1	203	203
replicon	NC_011655.1	202	202
replicon	NZ_CP010125.1	202	202
replicon	NZ_CP019979.1	202	202
replicon	NZ_CP010117.1	202	202
replicon	NZ_CP018776.1	202	202
replicon	NZ_CP019624.1	202	202
replicon	NZ_CP015216.1	200	200
replicon	NC_011748.1	200	200
replicon	NZ_CP016213.1	200	200
replicon	NZ_CP019560.1	200	200
replicon	NZ_CP005998.1	200	200
replicon	NC_011741.1	199	199
replicon	NZ_CP012380.1	199	199
replicon	NC_006274.1	199	199
replicon	NZ_CP020107.1	198	198
replicon	NZ_CP010240.1	197	197
replicon	NZ_CP010236.1	197	197
replicon	NZ_CP015912.1	196	196
replicon	NZ_CP010140.1	195	195
replicon	NZ_CP015995.1	195	195
replicon	NC_013353.1	195	195
replicon	NZ_CP013287.1	194	194
replicon	NZ_CP010228.1	194	194
replicon	NZ_CP020106.1	194	194
