LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Bifidobacterium thermophilum RBL67	2	2	1254439
strain	Actinoplanes missouriensis 431	2	2	512565
strain	Truepera radiovictrix DSM 17093	2	2	649638
strain	Dechloromonas aromatica RCB	2	2	159087
strain	Erwinia billingiae Eb661	2	2	634500
strain	Helicobacter pylori Shi112	2	2	1163740
strain	Listeria monocytogenes J0161	2	2	393130
strain	Streptococcus intermedius B196	2	2	862967
strain	Helicobacter pylori 51	2	2	290847
strain	Burkholderia mallei NCTC 10247	2	2	320389
strain	Pseudoxanthomonas suwonensis 11-1	2	2	743721
strain	Haliangium ochraceum DSM 14365	2	2	502025
strain	Neisseria meningitidis WUE 2594	2	2	942513
strain	Leifsonia xyli subsp. cynodontis DSM 46306	2	2	1389489
strain	Bacteroides xylanisolvens XB1A	2	2	657309
strain	Streptococcus oligofermentans AS 1.3089	2	2	1302863
strain	Streptococcus pneumoniae ATCC 700669	2	2	561276
strain	Burkholderia cenocepacia J2315	2	2	216591
strain	Neisseria gonorrhoeae FA 1090	2	2	242231
strain	Propionibacterium acnes 266	2	2	909952
strain	Bordetella petrii DSM 12804	2	2	340100
strain	Hahella chejuensis KCTC 2396	2	2	349521
strain	Streptococcus gordonii str. Challis substr. CH1	2	2	467705
strain	Streptococcus sanguinis SK36	2	2	388919
strain	Enterobacter cloacae EcWSU1	2	2	1045856
strain	Leptothrix cholodnii SP-6	1	1	395495
strain	Ramlibacter tataouinensis TTB310	1	1	365046
strain	Acidovorax avenae subsp. avenae ATCC 19860	1	1	643561
strain	Streptococcus pneumoniae A026	1	1	1408179
strain	Lactobacillus sanfranciscensis TMW 1.1304	1	1	714313
strain	Prevotella melaninogenica ATCC 25845	1	1	553174
strain	Propionibacterium acnes HL096PA1	1	1	1134454
strain	Pseudomonas poae RE*1-1-14	1	1	1282356
strain	Streptococcus suis 98HAH33	1	1	391296
strain	Parvibaculum lavamentivorans DS-1	1	1	402881
strain	Staphylococcus aureus subsp. aureus COL	1	1	93062
strain	Fervidobacterium nodosum Rt17-B1	1	1	381764
strain	Frateuria aurantia DSM 6220	1	1	767434
strain	Taylorella equigenitalis ATCC 35865	1	1	743973
strain	Mycobacterium smegmatis str. MC2 155	1	1	246196
strain	Burkholderia multivorans ATCC 17616	1	1	395019
strain	Phycisphaera mikurensis NBRC 102666	1	1	1142394
strain	Eubacterium siraeum V10Sc8a	1	1	717961
strain	Streptococcus pneumoniae SPN034156	1	1	869303
strain	Flavobacterium johnsoniae UW101	1	1	376686
strain	Coprothermobacter proteolyticus DSM 5265	1	1	309798
strain	Psychrobacter arcticus 273-4	1	1	259536
strain	Pseudomonas stutzeri DSM 4166	1	1	996285
strain	Buchnera aphidicola BCc	1	1	372461
strain	Arthrobacter chlorophenolicus A6	1	1	452863
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	1	1	716541
strain	Helicobacter pylori UM066	1	1	1321940
strain	Listeria monocytogenes SLCC2372	1	1	932920
strain	Bacillus pumilus SAFR-032	1	1	315750
strain	Achromobacter xylosoxidans A8	1	1	762376
strain	Brevibacillus brevis NBRC 100599	1	1	358681
strain	Lactobacillus plantarum subsp. plantarum P-8	1	1	767468
strain	Streptococcus agalactiae NEM316	1	1	211110
strain	Burkholderia glumae BGR1	1	1	626418
strain	Singulisphaera acidiphila DSM 18658	1	1	886293
strain	Pseudomonas aeruginosa RP73	1	1	1340851
strain	Rhizobium leguminosarum bv. trifolii WSM2304	1	1	395492
strain	Streptococcus thermophilus LMG 18311	1	1	264199
strain	Bacillus amyloliquefaciens subsp. plantarum AS43.3	1	1	1225788
strain	Brevundimonas subvibrioides ATCC 15264	1	1	633149
strain	Staphylococcus aureus subsp. aureus SA40	1	1	1194085
strain	Acinetobacter baumannii TCDC-AB0715	1	1	980514
strain	Spirosoma linguale DSM 74	1	1	504472
strain	Clostridium cellulolyticum H10	1	1	394503
strain	Streptococcus suis S735	1	1	1184252
strain	Cupriavidus taiwanensis LMG 19424	1	1	977880
strain	Streptococcus salivarius CCHSS3	1	1	1048332
strain	Ralstonia pickettii 12J	1	1	402626
strain	Listonella anguillarum serovar O1	1	1	42323
strain	Thermaerobacter marianensis DSM 12885	1	1	644966
strain	Bacillus thuringiensis HD-789	1	1	1217737
strain	Helicobacter pylori 2018	1	1	985080
strain	Finegoldia magna ATCC 29328	1	1	334413
strain	Rhodomicrobium vannielii ATCC 17100	1	1	648757
strain	Mycobacterium tuberculosis CAS/NITR204	1	1	1310114
strain	Desulfovibrio vulgaris str. 'Miyazaki F'	1	1	883
strain	Enterococcus faecalis str. Symbioflor 1	1	1	1261557
strain	Granulicella mallensis MP5ACTX8	1	1	682795
strain	Escherichia coli IAI39	1	1	585057
strain	Pseudoalteromonas atlantica T6c	1	1	342610
strain	Spiroplasma syrphidicola EA-1	1	1	1276229
strain	Acidovorax ebreus TPSY	1	1	535289
strain	Pseudomonas fulva 12-X	1	1	743720
strain	Mesorhizobium loti MAFF303099	1	1	266835
strain	Serratia proteamaculans 568	1	1	399741
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	1	1	877468
strain	Ilumatobacter coccineus YM16-304	1	1	1313172
strain	Escherichia coli SE15	1	1	431946
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	1	1	1271863
strain	Pedobacter saltans DSM 12145	1	1	762903
strain	Methylobacterium extorquens CM4	1	1	440085
strain	Streptococcus suis ST1	1	1	1004951
strain	Pseudomonas aeruginosa MTB-1	1	1	1415629
strain	Methanobacterium sp. AL-21	1	1	868132
strain	Geobacter bemidjiensis Bem	1	1	404380
strain	Porphyromonas gingivalis ATCC 33277	1	1	431947
strain	Cronobacter sakazakii CMCC 45402	1	1	1401659
strain	Rhodospirillum photometricum DSM 122	1	1	1150469
strain	Salinispora tropica CNB-440	1	1	369723
strain	Streptococcus pneumoniae ST556	1	1	1130804
strain	Bifidobacterium longum subsp. longum JDM301	1	1	759350
strain	Eubacterium rectale ATCC 33656	1	1	515619
strain	Bacteriovorax marinus SJ	1	1	862908
strain	Rhodopseudomonas palustris CGA009	1	1	258594
strain	Haemophilus parainfluenzae T3T1	1	1	862965
strain	Achromobacter xylosoxidans NH44784-1996	1	1	1167634
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	1	1	96563
strain	Escherichia coli 536	1	1	362663
strain	Calothrix sp. PCC 6303	1	1	1170562
strain	Neisseria meningitidis G2136	1	1	935599
strain	Flexibacter litoralis DSM 6794	1	1	880071
strain	Meiothermus silvanus DSM 9946	1	1	526227
strain	Helicobacter pylori Cuz20	1	1	765964
strain	Dickeya dadantii 3937	1	1	198628
strain	Sphingobium japonicum UT26S	1	1	452662
strain	Allochromatium vinosum DSM 180	1	1	572477
strain	Acidimicrobium ferrooxidans DSM 10331	1	1	525909
strain	Sinorhizobium fredii NGR234	1	1	394
strain	Sinorhizobium fredii HH103	1	1	1117943
strain	Verminephrobacter eiseniae EF01-2	1	1	391735
strain	Thioalkalivibrio sulfidophilus HL-EbGr7	1	1	396588
strain	Helicobacter pylori 35A	1	1	585535
strain	Escherichia coli APEC O1	1	1	405955
strain	Bradyrhizobium diazoefficiens USDA 110	1	1	224911
strain	Macrococcus caseolyticus JCSC5402	1	1	458233
strain	Streptococcus suis T15	1	1	1340847
strain	Megasphaera elsdenii DSM 20460	1	1	1064535
strain	Gemmatimonas aurantiaca T-27	1	1	379066
strain	Staphylococcus pseudintermedius HKU10-03	1	1	937773
strain	Escherichia coli HS	1	1	331112
strain	Pelobacter carbinolicus DSM 2380	1	1	338963
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	1	1	439843
strain	Salmonella enterica subsp. enterica serovar Agona str. 24249	1	1	1406860
strain	Listeria ivanovii subsp. ivanovii PAM 55	1	1	881621
strain	Enterobacter cloacae subsp. dissolvens SDM	1	1	1104326
strain	Enterococcus hirae ATCC 9790	1	1	768486
strain	Burkholderia xenovorans LB400	1	1	266265
strain	Natrinema pellirubrum DSM 15624	1	1	797303
strain	Sphaerochaeta pleomorpha str. Grapes	1	1	158190
strain	Pseudomonas mendocina ymp	1	1	399739
strain	Listeria monocytogenes SLCC2540	1	1	879089
strain	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	1	1	511995
strain	Pseudomonas fluorescens SBW25	1	1	216595
strain	Thermodesulfobium narugense DSM 14796	1	1	747365
strain	Xenorhabdus nematophila ATCC 19061	1	1	406817
strain	Staphylococcus aureus subsp. aureus T0131	1	1	1006543
strain	Agrobacterium radiobacter K84	1	1	311403
strain	Solibacillus silvestris StLB046	1	1	1002809
strain	Rhodospirillum centenum SW	1	1	414684
strain	Clostridium perfringens SM101	1	1	289380
strain	Rhizobium leguminosarum bv. trifolii WSM1325	1	1	395491
strain	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	1	1	1216976
strain	Stigmatella aurantiaca DW4/3-1	1	1	378806
strain	Hyphomicrobium denitrificans ATCC 51888	1	1	582899
strain	Staphylococcus aureus subsp. aureus NCTC 8325	1	1	93061
strain	Acinetobacter baumannii AB307-0294	1	1	557600
strain	Propionibacterium acnes TypeIA2 P.acn33	1	1	1114966
strain	Escherichia coli UMNK88	1	1	696406
strain	Helicobacter pylori Sat464	1	1	794851
strain	Mycobacterium kansasii ATCC 12478	1	1	557599
strain	Gloeobacter violaceus PCC 7421	1	1	251221
strain	Hyphomicrobium nitrativorans NL23	1	1	1029756
strain	Xanthobacter autotrophicus Py2	1	1	78245
strain	Listeria monocytogenes 08-5923	1	1	637381
strain	Listeria monocytogenes SLCC7179	1	1	879090
strain	Salmonella enterica subsp. arizonae serovar 62:z4,z23:- str. RSK2980	1	1	882884
strain	Pseudomonas stutzeri RCH2	1	1	644801
strain	Saccharophagus degradans 2-40	1	1	203122
strain	Bifidobacterium dentium Bd1	1	1	401473
strain	Leuconostoc gasicomitatum LMG 18811	1	1	762550
strain	Xanthomonas albilineans GPE PC73	1	1	380358
strain	Bacillus subtilis subsp. subtilis str. BAB-1	1	1	1302650
strain	Novosphingobium aromaticivorans DSM 12444	1	1	279238
strain	Shigella flexneri 2a str. 301	1	1	198214
strain	Pandoraea pnomenusa 3kgm	1	1	1416914
strain	Escherichia coli 55989	1	1	585055
strain	Corynebacterium aurimucosum ATCC 700975	1	1	548476
strain	Klebsiella oxytoca KCTC 1686	1	1	1006551
strain	Desulfovibrio salexigens DSM 2638	1	1	526222
strain	Pseudoxanthomonas spadix BD-a59	1	1	1045855
strain	Amphibacillus xylanus NBRC 15112	1	1	698758
strain	Bacillus cellulosilyticus DSM 2522	1	1	649639
strain	Ralstonia eutropha JMP134	1	1	264198
strain	Staphylococcus aureus subsp. aureus M013	1	1	1118959
strain	Streptomyces scabiei 87.22	1	1	680198
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	1	1	617121
strain	Meiothermus ruber DSM 1279	1	1	504728
strain	Bacillus cereus B4264	1	1	405532
strain	Streptococcus pneumoniae R6	1	1	171101
strain	Streptococcus uberis 0140J	1	1	218495
strain	Desulfovibrio africanus str. Walvis Bay	1	1	690850
strain	Francisella tularensis subsp. holarctica OSU18	1	1	393011
strain	Rhodopseudomonas palustris TIE-1	1	1	395960
strain	Mycobacterium chubuense NBB4	1	1	710421
strain	Pasteurella multocida subsp. multocida str. Pm70	1	1	272843
strain	Bacillus subtilis BSn5	1	1	936156
strain	Sodalis glossinidius str. 'morsitans'	1	1	343509
strain	Staphylococcus aureus subsp. aureus ST398	1	1	523796
strain	Mycobacterium smegmatis JS623	1	1	710686
strain	Geobacillus thermoglucosidasius C56-YS93	1	1	634956
strain	Shigella sonnei 53G	1	1	216599
strain	Streptococcus agalactiae SA20-06	1	1	1231389
strain	Leuconostoc carnosum JB16	1	1	1229758
no rank	cellular organisms	4985783	151	131567
no rank	Bacteroidetes/Chlorobi group	495470	3	68336
no rank	dsDNA viruses, no RNA stage	199	0	35237
no rank	unclassified Siphoviridae	191	100	196894
no rank	ssDNA viruses	53	0	29258
no rank	unclassified Burkholderiales	8	0	119065
no rank	candidate division SR1	2	0	221235
no rank	unclassified phages	2	0	12333
no rank	unclassified Bacteria	2	0	2323
no rank	unclassified Betaproteobacteria	1	0	119066
no rank	unclassified Epsilonproteobacteria	1	0	34035
no rank	unclassified Myoviridae	1	0	196896
no rank	unclassified Gammaproteobacteria	1	0	118884
unclassified	unclassified	1568100	1568100	0
