LEVEL	NAME	ROLLUP	ASSIGNED	TAXID	READ_COUNT	READ_COUNT_RNR	READ_COUNT_RSNB	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	PATHOGEN	SCORE	REL_ABUNDANCE	ABUNDANCE	LINEAR_COV	NOTE	RPKM	PRI_READ_COUNT	REB_READ_COUNT	REB_READ_COUNT_RNR	TOL_RS_READ_CNT	TOL_NS_READ_CNT	TOL_RS_RNR	TOL_NS_RNR	STR	SPE	GEN	FAM	ORD	CLA	PHY	SK	ROOT	STR_rnb	SPE_rnb	GEN_rnb	FAM_rnb	ORD_rnb	CLA_rnb	PHY_rnb	SK_rnb	ROOT_rnb	STR_rnr	SPE_rnr	GEN_rnr	FAM_rnr	ORD_rnr	CLA_rnr	PHY_rnr	SK_rnr	ROOT_rnr	STR_rni	SPE_rni	GEN_rni	FAM_rni	ORD_rni	CLA_rni	PHY_rni	SK_rni	ROOT_rni	SOURCE	LOCATION	HOST	DISEASE	DIFF_MEAN	DIFF_SD	MC_ERROR	HPD_2.5	HPD_97.5	P<0	P>0	SCORE_UNIQ	SCORE_TTEST
strain	Clostridium beijerinckii NCIMB 8052	201367		290402.1	202850	201367.62	199463.61	15186423	48305	5476683	2.7729		0.9696	0.0490	201367	0.9127		8.1860	201987	2167252.024178258	370825.9273780262	200458	2392	200458.0	909.6201011406895	200458	0	2308	31	30	0	17	6	0	199463.61	0	892.16	3.16	3.45	0	4.91	0.52	0	200458.00	0	897.48	3.20	3.48	0	4.94	0.52	0	199463.61	0	2294.45	30.84	29.76	0	16.91	6.00	0												0.9696091890975713	
strain	Staphylococcus epidermidis ATCC 12228	116115		176280	207060	116115.63	28154.51	15499677	50963	2470206	6.2746	Pathogen	0.9807	0.0283	116115	0.9884		11.3332	127570	305879.00841099524	52337.18353659677	28292	178768	28292.0	87823.62684167789	28292	171666	6964	91	35	10	1	1	0	28154.51	85382.58	1950.27	20.08	7.42	1.66	0.09	0.33	0	28292.00	85833.00	1960.90	20.18	7.45	1.67	0.09	0.33	0	28154.51	170765.16	6925.76	90.67	34.85	9.92	0.99	1.00	0	NA	NA	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9807441749311485	
strain	Staphylococcus epidermidis RP62A	86774		176279	175754	86774.65	92.31	13154555	64554	2204276	5.9677	Pathogen	0.9749	0.0211	86774	0.8424		8.0899	76677	1005.4696657084178	172.04008443742046	93	175661	93.0	86681.6513123132	93	171666	3884	60	37	11	2	1	0	92.31	85238.39	822.66	9.65	7.55	1.69	0.18	0.33	0	93.00	85833.00	829.14	9.71	7.58	1.70	0.18	0.33	0	92.31	170476.79	3853.91	59.65	36.80	10.92	1.97	1.00	0	patient with intravascular catheter-associated sepsis	NA	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.974898018345925	
strain	Rhodobacter sphaeroides 2.4.1	62333		272943	112402	62333.62	29982.12	8413468	49175	3392564	2.4800		0.9827	0.0152	62333	0.8211		3.6803	81057	327761.4880173806	55876.029574540706	30316	82086	30205.0	32128.616305344956	30316	81875	40	85	0	70	13	3	0	29982.12	31830.97	7.79	17.92	0	13.28	2.95	0.57	0	30205.00	32085.58	7.86	18.14	0	13.46	2.98	0.59	0	30091.72	81223.68	39.61	84.03	0	69.16	12.88	2.83	0												0.9827275277876827	
strain	Acinetobacter baumannii D1279779	47301		945556	360906	47301.02	8229.44	27019592	235394	3014230	8.9640	Pathogen	0.9738	0.0115	47301	0.8137		3.1149	59427	89627.34977121273	15335.61612888404	8290	352616	8290.0	39011.02039261512	8290	317521	34837	124	0	106	15	13	0	8229.44	35472.43	3101.94	7.75	0	6.58	0.94	0.75	0	8290.00	35859.48	3135.44	7.78	0	6.62	0.95	0.75	0	8229.44	314139.56	34497.03	123.44	0	105.36	14.87	12.95	0	Bodily fluid; human clinical samples	Colombia; UK; Canada; US; Malaysia; India; Australia; South Korea; China	Homo sapiens	Nosocomial infections								0.9738308289954181	
strain	Acinetobacter baumannii ZW85-1	45467		1400867	362151	45467.78	6369.97	27113080	239516	3043333	8.9090	Pathogen	0.9731	0.0111	45467	0.8087		2.9475	56907	69409.84143922626	11876.315506325154	6420	355731	6420.0	39047.78244151399	6420	321144	34324	125	0	114	13	11	0	6369.97	35574.38	3028.03	7.75	0	7.06	0.80	0.64	0	6420.00	35970.58	3060.86	7.78	0	7.10	0.81	0.64	0	6369.97	317691.39	33991.15	124.51	0	113.32	12.89	10.96	0	Bodily fluid; human clinical samples	Colombia; UK; Canada; US; Malaysia; India; Australia; South Korea; China	Homo sapiens	Nosocomial infections								0.9731138843464292	
strain	Acinetobacter baumannii BJAB0715	44468		1096996	356441	44468.77	6524.72	26684683	236775	3007749	8.8720	Pathogen	0.9732	0.0108	44468	0.7516		2.7108	54618	71074.81271362514	12161.199087006476	6574	349867	6574.0	37894.76527148932	6574	315264	34347	109	0	118	16	13	0	6524.72	34323.73	3138.00	6.69	0	7.20	1.04	0.75	0	6574.00	34707.05	3171.95	6.71	0	7.25	1.05	0.75	0	6524.72	311848.93	34010.29	108.68	0	117.29	15.91	12.95	0	cerebrospinal fluid	China: Beijing	Homo sapiens	Nosocomial infections								0.9732414479876755	
strain	Helicobacter pylori 26695	39737		85962	281709	39737.03	1.99	21091663	72992	3313672	6.3650	Pathogen	0.9893	0.0097	39737	0.9934		2.9059	54086	32.43450534543283	3.699786762095064	3	281706	2.0	39735.03197280177	3	279130	2553	8	9	0	0	6	0	1.99	39372.15	169.16	0.29	0.33	0	0	0.74	0	2.00	39563.43	170.23	0.29	0.33	0	0	0.75	0	2.99	277687.23	2535.84	7.97	8.97	0	0	5.95	0	Gastric biopsy	Mexico; Australia: Perth; Taiwan: Taipei	Homo sapiens	Gastric ulcer								0.9892831598888395	
strain	Methanobrevibacter smithii ATCC 35061	36410		420247	36424	36410.71	36216.87	2726869	8900	1408081	1.9366		0.9227	0.0089	36410	0.7598		4.7929	36418	393549.47635970014	67337.9689635112	36401	23	36401.0	9.708333333333332	36401	0	16	7	0	0	0	0	0	36216.87	0	7.40	2.18	0	0	0	0	0	36401.00	0	7.50	2.21	0	0	0	0	0	36216.87	0	15.79	6.93	0	0	0	0	0												0.9226925382587349	
strain	Acinetobacter baumannii AB0057	34869		480119	349395	34869.22	79.31	26157235	234547	2940990	8.8940	Pathogen	0.9701	0.0085	34869	0.7261		2.1000	33752	864.9201425448755	147.99147048380257	80	349315	80.0	34789.22039383945	80	315166	33884	128	0	109	17	11	0	79.31	31689.39	2705.35	7.96	0	6.72	1.07	0.63	0	80.00	32038.52	2734.24	8.00	0	6.76	1.08	0.63	0	79.31	311744.53	33548.36	127.44	0	108.35	16.88	10.97	0	bloodstream infection of a patient at Walter Reed Army Medical Center	Walter Reed Army Medical Center	Homo sapiens	Nosocomial infections								0.9700724296932646	
strain	Acinetobacter baumannii AB307-0294	34545		557600	349404	34545.62	129.07	26158227	234141	2933513	8.9170	Pathogen	0.9685	0.0084	34545	0.7800		2.2406	33480	1405.4952316354227	240.48613953617917	130	349274	130.0	34415.619754158375	130	314901	34100	126	0	120	17	10	0	129.07	31297.25	2726.79	7.88	0	7.42	1.09	0.56	0	130.00	31642.96	2755.62	7.91	0	7.46	1.10	0.57	0	129.07	311488.35	33765.39	125.59	0	119.28	16.85	9.96	0	the blood of a hospitalized patient	USA: Buffalo NY	Homo sapiens	Nosocomial infections								0.9684796101927365	
strain	Acinetobacter baumannii AYE	34180		509173	347975	34180.79	10.92	26051099	232561	2919659	8.9227	Pathogen	0.9733	0.0083	34180	0.7417		2.1182	33163	118.92651959992038	20.34882719152285	11	347964	11.0	34169.78584254192	11	313902	33792	131	0	112	17	10	0	10.92	31121.59	2661.65	8.15	0	6.91	1.07	0.58	0	11.00	31463.48	2689.51	8.18	0	6.96	1.08	0.58	0	10.92	310505.49	33462.21	130.45	0	111.29	16.85	9.95	0	Human clinical samples	NA	Homo sapiens	Nosocomial infections								0.9733058468718302	
strain	Acinetobacter baumannii 1656-2	32340		696749	360549	32340.10	227.84	26991833	235362	3004485	8.9838	Pathogen	0.9710	0.0079	32340	0.7624		2.0020	28471	2486.6454098165173	425.47547764093235	230	360319	230.0	32110.095338867737	230	325618	34436	126	0	114	15	10	0	227.84	29202.59	2549.92	7.84	0	7.09	0.95	0.58	0	230.00	29518.14	2575.41	7.87	0	7.13	0.96	0.58	0	227.84	322154.85	34106.57	125.47	0	113.35	14.89	9.97	0	Human clinical samples	NA	Homo sapiens	Nosocomial infections								0.9710343832464724	
strain	Acinetobacter baumannii BJAB07104	31878		1096995	359650	31878.15	587.11	26925244	235679	2995329	8.9891	Pathogen	0.9699	0.0078	31878	0.7579		1.9677	27339	6389.597553050267	1093.2869881990914	591	359059	591.0	31287.153889102323	591	324315	34479	128	0	107	18	12	0	587.11	28393.24	2545.32	7.98	0	6.47	1.14	0.69	0	591.00	28700.02	2570.77	8.01	0	6.50	1.15	0.69	0	587.11	320861.33	34148.77	127.48	0	106.37	17.85	11.95	0	Blood	China: Beijing	Homo sapiens	Nosocomial infections								0.9698849526985913	
strain	Acinetobacter baumannii MDR-TJ	31823		889738	360789	31823.52	283.13	27010308	236364	3000972	9.0005	Pathogen	0.9713	0.0077	31823	0.7569		1.9579	26779	3081.278007816119	527.2196135985466	285	360504	285.0	31538.522157370848	285	325521	34720	124	0	110	16	13	0	283.13	28603.88	2583.31	7.74	0	6.77	1.03	0.75	0	285.00	28913.01	2609.14	7.77	0	6.82	1.04	0.75	0	283.13	322053.19	34387.97	123.48	0	109.35	15.85	12.95	0	Bodily fluid; human clinical samples	Colombia; UK; Canada; US; Malaysia; India; Australia; South Korea; China	Homo sapiens	Nosocomial infections								0.9713469839371183	
strain	Acinetobacter baumannii ACICU	31811		405416	356013	31811.52	450.99	26652170	234783	2978313	8.9487	Pathogen	0.9693	0.0077	31811	0.7629		1.9877	28120	4908.421808942168	839.8515949955795	454	355559	454.0	31357.523488800874	454	320885	34417	126	0	110	12	9	0	450.99	28441.56	2562.03	7.87	0	6.69	0.73	0.50	0	454.00	28753.77	2587.88	7.90	0	6.73	0.74	0.50	0	450.99	317439.49	34085.65	125.47	0	109.35	11.91	8.97	0	outbreak	Rome	Homo sapiens	Nosocomial infections								0.9692569222657831	
strain	Acinetobacter baumannii BJAB0868	31332		1096997	357755	31332.81	138.11	26783235	234691	2980568	8.9859	Pathogen	0.9699	0.0076	31332	0.7629		1.9564	26867	1502.7987476717212	257.13517996560694	139	357616	139.0	31193.8104477183	139	322887	34466	125	0	112	16	10	0	138.11	28289.67	2556.28	7.79	0	6.74	1.00	0.57	0	139.00	28595.58	2582.05	7.82	0	6.78	1.01	0.57	0	138.11	319446.75	34134.04	124.47	0	111.41	15.85	9.96	0	ascites	China: Beijing	Homo sapiens	Nosocomial infections								0.9698935903620748	
strain	Acinetobacter baumannii TYTH-1	30960		1100841	352282	30960.14	252.64	26373683	230313	2990727	8.8185	Pathogen	0.9702	0.0075	30960	0.7557		1.9084	27905	2746.1214525799796	469.8729187860731	254	352028	254.0	30706.144307649192	254	317839	33958	108	0	99	15	9	0	252.64	27849.73	2517.30	6.72	0	5.98	0.96	0.49	0	254.00	28149.70	2542.21	6.75	0	6.02	0.97	0.50	0	252.64	314460.29	33635.60	107.49	0	98.41	14.85	8.97	0	Bodily fluid; human clinical samples	Colombia; UK; Canada; US; Malaysia; India; Australia; South Korea; China	Homo sapiens	Nosocomial infections								0.9702019406880071	
strain	Acinetobacter baumannii MDR-ZJ06	30949		497978	355092	30949.52	90.16	26583630	233303	2961137	8.9775	Pathogen	0.9692	0.0075	30949	0.7419		1.8916	26444	983.8466621447959	168.34029767532542	91	355001	91.0	30858.517423465288	91	320288	34453	123	0	110	17	10	0	90.16	27967.85	2546.09	7.71	0	6.71	1.08	0.56	0	91.00	28270.69	2571.67	7.74	0	6.75	1.09	0.57	0	90.16	316867.76	34121.16	122.45	0	109.36	16.85	9.95	0	Human clinical samples	NA	Homo sapiens	Nosocomial infections								0.969197710937063	
strain	Streptococcus mutans UA159	30172		210007	91392	30172.08	5340.24	6841111	23260	1945889	3.5157	Pathogen	0.9692	0.0073	30172	0.9572		3.6204	40291	58014.518561197525	9926.527882701055	5366	86026	5366.0	24806.080245510355	5366	84649	1346	4	20	2	5	0	0	5340.24	24432.86	237.56	0.24	2.30	0.27	0.35	0	0	5366.00	24563.92	238.94	0.25	2.35	0.28	0.35	0	0	5340.24	84195.84	1338.01	3.97	19.67	1.95	5.00	0	0	child with active dental caries	NA	Homo sapiens	Dental caries								0.9692248398480202	
strain	Propionibacterium acnes KPA171202	27655		267747	187064	27655.97	229.37	14003534	68448	2529733	5.5356	Pathogen	0.9432	0.0067	27655	0.9881		2.6350	34826	2497.456911598328	427.3253710219799	231	186833	231.0	27424.96972385205	231	185483	3	1221	2	110	6	8	0	229.37	27095.82	0.27	121.81	0.18	22.28	0.45	0.55	0	231.00	27278.37	0.27	122.76	0.18	22.39	0.45	0.55	0	229.37	184232.07	2.93	1211.57	2.00	109.28	5.93	7.99	0			Bos taurus; Canis lupus familiaris; eisenia fetida; Equus caballus; Homo sapiens; Ovis aries; Sus scrofa; Sus scrofa domesticus	Abscesses; endocarditis; bacteraemia; septic arthritis; endophthalmitis								0.9432117720826377	
strain	Staphylococcus aureus subsp. aureus ST228	26941		1074919	764743	26941.65	8.87	57250566	281889	17042473	3.3593	Pathogen	0.9841	0.0066	26941	0.7720		0.2977	24875	778.4281282903879	16.649040429427785	72	764671	9.0	26932.647861298126	72	738606	25920	75	50	20	0	0	0	8.87	25826.48	918.72	2.74	1.89	0.65	0	0	0	9.00	26000.93	926.37	2.75	1.93	0.67	0	0	0	70.93	733655.96	25712.52	74.57	49.13	19.24	0	0	0	human clinical samples	USA: New York City; Colombia; Brazil:Florianopolis; USA:DC; Brazil: Sao Paulo; USA:Michigan; China: Shenzhen; USA:North Dakota; United Kingdom; Japan; USA:Massachusetts; Netherlands: Bilthoven; Switzerland: Geneva; Germany; Nigeria: Federal Medical Center; South Africa: Stev Bieko Academic hospital; USA:Texas; Belgium; Venezuela; China: Chongqing	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.984104935476126	
strain	Rhodobacter sphaeroides ATCC 17029	26772		349101	71281	26772.35	2.84	5333562	59609	2401304	2.2211		0.9451	0.0065	26772	0.5499		1.4956	17514	32.43450534543283	5.549680143142595	3	71278	3.0	26769.34963867832	3	71070	48	81	0	67	9	3	0	2.84	26361.11	8.99	16.67	0	12.25	1.81	0.56	0	3.00	26728.48	9.11	16.91	0	12.42	1.83	0.59	0	2.84	70111.44	47.39	79.91	0	66.09	8.89	2.81	0												0.9451326254021094	
strain	Enterococcus faecalis OG1RF	23608		474186	66760	23608.94	6132.88	4997249	17603	2268373	2.2030		0.9532	0.0057	23608	0.8280		2.1021	32010	66663.71998664629	11406.44258753908	6166	60594	6166.0	17442.937476546747	6166	60380	104	49	40	18	0	3	0	6132.88	17320.51	14.84	5.62	4.94	1.64	0	0.37	0	6166.00	17415.33	14.93	5.66	4.98	1.67	0	0.37	0	6132.88	60049.91	103.33	48.67	39.68	17.81	0	3.00	0												0.9532152672184029	
strain	Rhodobacter sphaeroides KD131	22117		557760	61907	22117.97	1.92	4631761	54539	2116020	2.1889		0.9412	0.0054	22117	0.4755		1.2123	13032	21.62300356362189	3.699786762095064	2	61905	2.0	22115.967820496517	2	61710	48	76	0	60	8	3	0	1.92	21760.55	8.90	15.22	0	10.75	1.44	0.56	0	2.00	22078.47	9.03	15.48	0	10.91	1.50	0.59	0	1.92	60835.83	47.35	74.76	0	59.21	7.76	2.80	0												0.9412088453992346	
strain	Streptococcus mutans GS-5	21854		1198676	79207	21854.48	4.91	5927710	35653	1755224	3.3772	Pathogen	0.9425	0.0053	21854	0.8659		2.6299	19364	54.05750890905472	9.24946690523766	5	79202	5.0	21849.47866805552	5	78013	1160	4	19	2	4	0	0	4.91	21486.31	180.65	0.24	2.14	0.27	0.28	0	0	5.00	21664.42	182.11	0.25	2.15	0.28	0.28	0	0	4.91	77376.60	1150.48	3.97	18.85	1.95	4.00	0	0	NA	NA	Homo sapiens	Dental caries								0.9424500827073538	
strain	Streptococcus pneumoniae TIGR4	19225		170187	182994	19225.94	6291.95	13701112	46919	2148592	6.3768	Pathogen	0.9882	0.0047	19225	0.9943		2.1704	31959	68350.31426460878	11695.025954982497	6322	176672	6322.0	12903.93898571852	6322	141155	35481	4	3	0	14	15	0	6291.95	10852.74	1985.28	0.15	0.11	0	0.70	0.55	0	6322.00	10906.39	1996.04	0.15	0.11	0	0.70	0.55	0	6291.95	140445.23	35282.92	3.97	2.99	0	13.88	14.97	0	the blood of a 30 year old male patient	Kongsvinger; Norway	Homo sapiens	Pneumonia; Meningitis; Bacteremia; Sinusitis; Otitis media; Conjunctivitis								0.9881990545576192	
strain	Neisseria meningitidis MC58	17645		122586	116392	17645.45	673.05	8713331	38494	2166803	4.0213	Pathogen	0.9854	0.0043	17645	0.9535		1.8942	25219	7319.386706286009	1252.377818969179	677	115715	677.0	16968.448132129954	677	75291	39887	0	74	55	380	28	0	673.05	13300.36	3509.56	0	4.77	3.13	44.89	1.59	0	677.00	13381.20	3532.51	0	4.81	3.14	45.18	1.60	0	673.05	74831.13	39626.57	0	73.47	54.76	377.64	27.87	0	human clinical samples		Homo sapiens	meningococcal disease								0.9854421727740429	
strain	Neisseria meningitidis H44/76	16113		909420	111659	16113.07	4.99	8358445	39168	2078259	4.0218	Pathogen	0.9838	0.0039	16113	0.9274		1.7540	21771	54.05750890905472	9.24946690523766	5	111654	5.0	16108.065274639746	5	72153	38975	0	74	52	374	26	0	4.99	12570.07	3381.62	0	4.76	2.99	44.01	1.53	0	5.00	12649.78	3404.67	0	4.79	3.00	44.29	1.54	0	4.99	71687.40	38708.48	0	73.51	51.77	371.68	25.87	0	human clinical samples		Homo sapiens	meningococcal disease								0.983842563267889	
strain	Bacillus cereus ATCC 10987	15375		222523	39361	15375.20	7339.91	2946475	10094	2217980	1.3284	Pathogen	0.9816	0.0037	15375	0.4246		0.7179	21958	79734.8256408557	13642.963685225548	7375	31986	7375.0	8000.203970614922	7375	11930	19976	1	3	0	76	0	0	7339.91	5002.41	2921.49	0.03	0.10	0	34.84	0	0	7375.00	5027.64	2937.43	0.03	0.10	0	35.00	0	0	7339.91	11869.41	19862.96	1.00	2.85	0	75.61	0	0	NA	Canada	Homo sapiens	Food poisoning								0.9816209728445735	
strain	Propionibacterium acnes subsp. defendens ATCC 11828	13678		1091045	102977	13678.85	1.99	7705526	77423	1727504	4.4605	Pathogen	0.9049	0.0033	13678	0.6942		1.3408	11122	21.62300356362189	3.699786762095064	2	102975	2.0	13676.852555932275	2	101804	3	1100	2	54	6	6	0	1.99	13414.24	0.27	101.53	0.18	3.68	0.44	0.44	0	2.00	13569.18	0.27	102.60	0.18	3.73	0.45	0.44	0	1.99	100547.31	2.92	1088.59	2.00	53.35	5.91	5.99	0			Bos taurus; Canis lupus familiaris; eisenia fetida; Equus caballus; Homo sapiens; Ovis aries; Sus scrofa; Sus scrofa domesticus	Abscesses; endocarditis; bacteraemia; septic arthritis; endophthalmitis								0.9049233028002609	
strain	Listeria monocytogenes EGD-e	9110		169963	97589	9110.97	1330.64	7304974	25484	2651226	2.7553	Pathogen	0.9896	0.0022	9110	0.9004		0.7548	11231	14465.789384063042	2475.1573438415976	1338	96251	1338.0	7772.96564202103	1338	91081	5167	0	1	1	0	1	0	1330.64	7412.68	318.96	0	0.03	0.03	0	0.19	0	1338.00	7451.69	321.01	0	0.03	0.03	0	0.20	0	1330.64	90591.60	5134.67	0	1.00	0.99	0	0.97	0	human clinical samples		apodemus agrarius; apodemus peninsulae; Bos taurus; Capra hircus; cavia porcellus; Cervus elaphus; chinchilla brevicaudata; Homo sapiens; lama pacos; microtus arvalis; myodes glareolus; myodes rufocanus; myodes rutilus; oryctolagus cuniculus; Ovis aries; rattus rattus; Sus scrofa; vulpes lagopus	listerosis								0.9895830677516305	
strain	Neisseria meningitidis M04-240196	9021		935593	83797	9021.48	2.99	6269186	42610	1669913	3.7542	Pathogen	0.9725	0.0022	9021	0.7420		0.9779	9117	32.43450534543283	5.549680143142595	3	83794	3.0	9018.481993335557	3	50819	32557	0	75	50	270	23	0	2.99	6463.81	2444.20	0	4.83	2.77	21.08	1.00	0	3.00	6521.12	2467.41	0	4.87	2.78	21.30	1.01	0	2.99	50353.49	32249.87	0	74.45	49.81	267.47	22.93	0	human clinical samples		Homo sapiens	meningococcal disease								0.9724951969196952	
strain	Bacillus cereus FRI-35	6672		1217984	27220	6672.11	10.97	2037032	12579	1551160	1.3132	Pathogen	0.9557	0.0016	6672	0.3052		0.3202	7000	118.92651959992038	20.34882719152285	11	27209	11.0	6661.108862258228	11	10530	16675	1	3	0	0	0	0	10.97	4452.79	2150.58	0.03	0.10	0	0	0	0	11.00	4492.19	2168.78	0.03	0.10	0	0	0	0	10.97	10437.79	16540.09	1.00	2.85	0	0	0	0	NA	NA	Homo sapiens	Anthrax-like illness								0.9556660046054299	
strain	Escherichia coli DH1	6250		536056	123149	6250.50	1.00	9218311	38494	5577098	1.6529	Pathogen	0.9814	0.0015	6250	0.6028		0.1648	7092	10.811501781810945	1.849893381047532	1	123148	1.0	6249.502923115059	1	42056	1619	79296	46	13	5	4	109	1.00	3068.16	116.43	3018.83	2.99	0.59	0.16	0.47	4.55	1.00	3085.78	117.18	3037.73	3.01	0.60	0.16	0.47	4.57	1.00	41815.03	1608.24	78797.23	45.61	12.87	5.00	4.00	108.59	perirectal swab	USA	Homo sapiens	Gastroenteritis								0.9813950466853409	
strain	Neisseria meningitidis M01-240355	6204		935588	69805	6204.50	1.00	5220060	40920	1468998	3.5535	Pathogen	0.9636	0.0015	6204	0.6421		0.6616	5385	10.811501781810945	1.849893381047532	1	69804	1.0	6203.5035085836635	1	39778	29689	0	70	50	202	15	0	1.00	4041.99	2071.27	0	4.41	2.73	13.45	0.62	0	1.00	4088.14	2093.92	0	4.45	2.75	13.62	0.62	0	1.00	39342.33	29378.03	0	69.44	49.77	199.68	14.95	0	human clinical samples		Homo sapiens	meningococcal disease								0.9636217259407861	
strain	Neisseria meningitidis G2136	5887		935599	67798	5887.60	2.97	5069819	39877	1428953	3.5479	Pathogen	0.9630	0.0014	5887	0.6540		0.6573	5036	32.43450534543283	5.549680143142595	3	67795	3.0	5884.598425937022	3	38149	29310	0	72	48	199	17	0	2.97	3790.66	2007.19	0	4.58	2.76	13.26	0.66	0	3.00	3833.73	2029.43	0	4.61	2.78	13.38	0.66	0	2.97	37730.52	28998.97	0	71.52	47.80	197.15	16.96	0	human clinical samples		Homo sapiens	meningococcal disease								0.9630477778788323	
strain	Staphylococcus aureus subsp. aureus ST72	5594		1196216	103796	5594.84	632.77	7770599	35310	2202003	3.5289	Pathogen	NA	0.0014	5594	0.8004		0.4961	7686	6876.11513323176	1176.5321903462302	636	103160	636.0	4958.842220588574	636	97024	6119	8	4	5	0	0	0	632.77	4251.42	673.64	0.32	0.17	0.16	0	0	0	636.00	4279.00	679.19	0.32	0.17	0.17	0	0	0	632.77	96415.64	6072.03	7.99	3.99	4.77	0	0	0	human clinical samples	USA: New York City; Colombia; Brazil:Florianopolis; USA:DC; Brazil: Sao Paulo; USA:Michigan; China: Shenzhen; USA:North Dakota; United Kingdom; Japan; USA:Massachusetts; Netherlands: Bilthoven; Switzerland: Geneva; Germany; Nigeria: Federal Medical Center; South Africa: Stev Bieko Academic hospital; USA:Texas; Belgium; Venezuela; China: Chongqing	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								NA	
strain	Staphylococcus aureus subsp. aureus CN1	5594		1193576	103796	5594.84	632.77	7770599	35310	2202003	3.5289	Pathogen	0.9776	0.0014	5594	0.8004		0.4961	7686	6876.11513323176	1176.5321903462302	636	103160	636.0	4958.842220588574	636	97024	6119	8	4	5	0	0	0	632.77	4251.42	673.64	0.32	0.17	0.16	0	0	0	636.00	4279.00	679.19	0.32	0.17	0.17	0	0	0	632.77	96415.64	6072.03	7.99	3.99	4.77	0	0	0	human clinical samples	USA: New York City; Colombia; Brazil:Florianopolis; USA:DC; Brazil: Sao Paulo; USA:Michigan; China: Shenzhen; USA:North Dakota; United Kingdom; Japan; USA:Massachusetts; Netherlands: Bilthoven; Switzerland: Geneva; Germany; Nigeria: Federal Medical Center; South Africa: Stev Bieko Academic hospital; USA:Texas; Belgium; Venezuela; China: Chongqing	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9775737370508415	
strain	Staphylococcus aureus subsp. aureus 11819-97	4663		1123523	97898	4663.85	371.55	7329198	34074	2147193	3.4134	Pathogen	0.9833	0.0011	4663	0.7543		0.3997	6120	4043.501666397293	691.8601245117769	374	97524	374.0	4289.854398103149	374	93442	4065	10	6	1	0	0	0	371.55	4017.56	242.81	0.38	0.24	0.03	0	0	0	374.00	4044.40	244.79	0.38	0.25	0.03	0	0	0	371.55	92847.77	4032.21	9.97	5.89	0.92	0	0	0	skin abscess	Denmark	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9833106029374297	
strain	Acinetobacter pittii PHEA-2	4559		871585	34667	4559.06	954.35	2591018	32884	494999	5.2344		0.7627	0.0011	4559	0.1282		0.2879	3821	10422.28771766575	1783.2972193298208	964	33703	964.0	3595.064835375318	964	0	33580	61	0	46	9	7	0	954.35	0	3526.59	3.67	0	2.68	0.54	0.38	0	964.00	0	3587.76	3.68	0	2.70	0.54	0.38	0	954.35	0	33031.88	60.71	0	45.68	8.87	6.97	0												0.7627200132084588	
strain	Staphylococcus aureus subsp. aureus str. Newman	4309		426430	102052	4309.45	16.88	7639736	36810	2222432	3.4376	Pathogen	0.9830	0.0010	4309	0.7720		0.3652	4261	183.79553029078605	31.44818747780804	17	102035	17.0	4292.446921555676	17	98273	3739	13	8	2	0	0	0	16.88	4115.73	146.96	0.49	0.29	0.06	0	0	0	17.00	4143.46	148.14	0.49	0.30	0.07	0	0	0	16.88	97622.25	3710.49	12.92	7.88	1.92	0	0	0	NA	NA	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9830425800869109	
strain	Staphylococcus aureus subsp. aureus MSSA476	4091		282459	96856	4091.47	1.00	7250832	33634	2130700	3.4030	Pathogen	0.9836	0.0010	4091	0.7610		0.3565	4806	10.811501781810945	1.849893381047532	1	96855	1.0	4090.47131176055	1	93511	3318	13	9	4	0	0	0	1.00	3917.17	145.05	0.48	0.34	0.13	0	0	0	1.00	3943.25	146.25	0.48	0.35	0.13	0	0	0	1.00	92910.55	3292.03	12.93	8.88	3.92	0	0	0	community acquired	United Kingdom	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9835637130114102	
