LEVEL	NAME	ROLLUP	ASSIGN	TAXID	REL_ABU
species	Mariniphaga anaerophila	2	2	1484053	0.0000
species	Acinetobacter sp. YK3	2	2	1860097	0.0000
species	Alysiella crassa	2	2	153491	0.0000
species	Lactobacillus ruminis	2	2	1623	0.0000
species	Streptococcus sp. HMSC076C08	2	2	1739270	0.0000
species	Snodgrassella alvi	2	2	1196083	0.0000
species	Salmonella bongori	2	2	54736	0.0000
species	Paracoccus contaminans	2	2	1945662	0.0000
species	Dactylosporangium aurantiacum	2	2	35754	0.0000
species	Bacteroides faecis	2	2	674529	0.0000
species	Streptococcus sobrinus	2	2	1310	0.0000
species	Paracoccus aminophilus	2	2	34003	0.0000
species	Methyloferula stellata	2	2	876270	0.0000
species	Clostridium ihumii	2	2	1470356	0.0000
species	Staphylococcus intermedius	2	2	1285	0.0000
species	Acinetobacter phage Bphi-B1251	2	2	1221835	0.0000
species	Clostridium cellulovorans	2	2	1493	0.0000
species	Acinetobacter sp. MF4640	2	2	1960826	0.0000
species	Streptococcus sp. 'caviae'	2	2	1915004	0.0000
species	Paracoccus sp. N5	2	2	1101189	0.0000
species	Bacteroides caecimuris	2	2	1796613	0.0000
species	Vibrio sp. HI00D65	2	2	1822216	0.0000
species	Clostridiales bacterium SIT11	2	2	1673726	0.0000
species	Propionibacterium sp. oral taxon 193	2	2	671223	0.0000
species	Niameybacter massiliensis	2	2	1658108	0.0000
species	Streptococcus sp. HMSC063B03	2	2	1715107	0.0000
species	Acidithiobacillus thiooxidans	2	2	930	0.0000
species	Enterobacter sp. MGH 14	2	2	1329823	0.0000
species	Pilibacter termitis	2	2	263852	0.0000
species	Acinetobacter sp. 742879	2	2	1310791	0.0000
species	Staphylococcus sp. 693-2	2	2	373067	0.0000
species	Acinetobacter sp. NRRL B-65365	2	2	1785092	0.0000
species	Bradyrhizobium elkanii	2	2	29448	0.0000
species	Corynebacterium pseudotuberculosis	2	2	1719	0.0000
species	Proteus mirabilis	2	2	584	0.0000
species	Sulfurovum sp. AR	2	2	1165841	0.0000
species	Propionibacterium sp. KPL1854	2	2	1203577	0.0000
species	Trabulsiella odontotermitis	2	2	379893	0.0000
species	Clostridium estertheticum	2	2	238834	0.0000
species	Staphylococcus phage SA13	2	2	1195086	0.0000
species	Bacteroides neonati	2	2	1347393	0.0000
species	Vibrio cholerae	2	2	666	0.0000
species	Clostridium pasteurianum	2	2	1501	0.0000
species	Enterococcus sp. Marseille-P2817	2	2	1852364	0.0000
species	Alloprevotella tannerae	2	2	76122	0.0000
species	Acinetobacter bouvetii	2	2	202951	0.0000
species	Acinetobacter gerneri	2	2	202952	0.0000
species	Rhodovulum sulfidophilum	2	2	35806	0.0000
species	Enterobacter sp. Bisph1	2	2	1274399	0.0000
species	Staphylococcus auricularis	2	2	29379	0.0000
species	Listeria grayi	2	2	1641	0.0000
species	Deinococcus actinosclerus	2	2	1768108	0.0000
species	Paracoccus pantotrophus	2	2	82367	0.0000
species	Tetragenococcus halophilus	2	2	51669	0.0000
species	Salsuginibacillus kocurii	2	2	427078	0.0000
species	Acinetobacter beijerinckii	2	2	262668	0.0000
species	Oceanicola granulosus	2	2	252302	0.0000
species	Acinetobacter defluvii	2	2	1871111	0.0000
species	Enterobacter kobei	2	2	208224	0.0000
species	Streptococcus sp. HMSC066F01	2	2	1715134	0.0000
species	Aquabacterium sp. NJ1	2	2	1538295	0.0000
species	Nocardia otitidiscaviarum	2	2	1823	0.0000
species	Streptococcus thoraltensis	2	2	55085	0.0000
species	Streptococcus timonensis	2	2	1852387	0.0000
species	Pseudomonas stutzeri	2	2	316	0.0000
species	Streptococcus sp. HMSC070B10	2	2	1715092	0.0000
species	Devosia geojensis	2	2	443610	0.0000
species	Bacillus sp. NH11B	2	2	1866314	0.0000
species	Prevotella bivia	2	2	28125	0.0000
species	Sinorhizobium meliloti	2	2	382	0.0000
species	Propionibacterium sp. HMSC062D05	2	2	1739515	0.0000
species	Arthrobacter crystallopoietes	2	2	37928	0.0000
species	Enterobacteriaceae bacterium strain FGI 57	2	2	693444	0.0000
species	Barnesiella sp. An22	2	2	1965590	0.0000
species	Meiothermus silvanus	2	2	52022	0.0000
species	Yangia sp. CCB-MM3	2	2	1792508	0.0000
species	Morococcus cerebrosus	2	2	1056807	0.0000
species	Streptococcus sp. M334	2	2	563038	0.0000
species	Listeria floridensis	2	2	1494962	0.0000
species	Dinoroseobacter shibae	2	2	215813	0.0000
species	Bacteroides sp. An19	2	2	1965580	0.0000
species	Clostridium grantii	2	2	40575	0.0000
species	Acinetobacter sp. 1566109	2	2	1310683	0.0000
species	Acinetobacter ursingii	2	2	108980	0.0000
species	Petrimonas mucosa	2	2	1642646	0.0000
species	Aurantimonas sp. USBA 369	2	2	1881059	0.0000
species	Ralstonia sp. MD27	2	2	1676617	0.0000
species	Acinetobacter bereziniae	2	2	106648	0.0000
species	Odoribacter splanchnicus	2	2	28118	0.0000
species	Methanobrevibacter millerae	2	2	230361	0.0000
species	Ketogulonicigenium vulgare	2	2	92945	0.0000
species	Staphylococcus sp. HMSC073E10	2	2	1739426	0.0000
species	Staphylococcus sp. HMSC075A04	2	2	1739249	0.0000
species	Klebsiella oxytoca	2	2	571	0.0000
species	Bacteroides sp. Marseille-P2653	2	2	1841855	0.0000
species	Sorangium cellulosum	2	2	56	0.0000
species	Bacteroides sp. HMSC067B03	2	2	1739298	0.0000
species	Melissococcus plutonius	2	2	33970	0.0000
species	Streptobacillus moniliformis	2	2	34105	0.0000
species	Acinetobacter sp. CIP 102129	2	2	1144664	0.0000
species	Ramlibacter tataouinensis	2	2	94132	0.0000
species	Jeotgalibaca sp. PTS2502	2	2	1903686	0.0000
species	Staphylococcus sp. HMSC062B11	2	2	1739493	0.0000
species	Neisseria sp. HMSC064E01	2	2	1715052	0.0000
species	Nitrosomonas eutropha	2	2	916	0.0000
species	Corynebacterium halotolerans	2	2	225326	0.0000
species	Kangiella geojedonensis	2	2	914150	0.0000
species	Bacteroides xylanisolvens	2	2	371601	0.0000
species	Pseudomonas sp. CC6-YY-74	2	2	1930532	0.0000
species	Bradyrhizobium japonicum	2	2	375	0.0000
species	Bacillus gaemokensis	2	2	574375	0.0000
species	Jannaschia rubra	2	2	282197	0.0000
species	Bacillus sp. JKS001846	2	2	1938743	0.0000
species	Actinomyces provencensis	2	2	1720198	0.0000
species	Shimwellia blattae	2	2	563	0.0000
species	Escherichia fergusonii	2	2	564	0.0000
species	Bacillus sp. TD41	2	2	380263	0.0000
species	Gemmobacter nectariphilus	2	2	220343	0.0000
species	Propionibacterium freudenreichii	2	2	1744	0.0000
species	Pseudomonas sp. HMSC057H01	2	2	1715060	0.0000
species	Bacteroides sp. 3_1_23	2	2	457390	0.0000
species	Helicobacter suis	2	2	104628	0.0000
species	Acinetobacter sp. 25977_7	2	2	1310911	0.0000
species	Brackiella oedipodis	2	2	124225	0.0000
species	Parabacteroides sp. Marseille-P3236	2	2	1871013	0.0000
species	Neisseria sp. HMSC077D05	2	2	1715079	0.0000
species	Neisseria flavescens	2	2	484	0.0000
species	Methanobrevibacter oralis	2	2	66851	0.0000
species	Neisseria sp. HMSC065D04	1	1	1739542	0.0000
species	Enterococcus italicus	1	1	246144	0.0000
species	Prevotella sp. 10(H)	1	1	1158294	0.0000
species	Neisseria sp. HMSC056A03	1	1	1739544	0.0000
species	Oceanobacillus timonensis	1	1	1926285	0.0000
species	Bosea sp. Leaf344	1	1	1736346	0.0000
species	Bifidobacterium longum	1	1	216816	0.0000
species	Mesorhizobium sp. L2C054A000	1	1	1287100	0.0000
species	Mobilicoccus pelagius	1	1	746032	0.0000
species	Mesorhizobium sp. Root1471	1	1	1736469	0.0000
species	Knoellia subterranea	1	1	184882	0.0000
species	Pseudorhodobacter wandonensis	1	1	1120568	0.0000
species	Andreprevotia chitinilytica	1	1	396808	0.0000
species	Rhodococcus defluvii	1	1	1323361	0.0000
species	Lactobacillus paralimentarius	1	1	83526	0.0000
species	Staphylococcus sp. HMSC074D07	1	1	1715029	0.0000
species	Alteromonadaceae bacterium XY-R5	1	1	1737567	0.0000
species	Acinetobacter sp. ANC 4655	1	1	1977878	0.0000
species	Acinetobacter sp. ANC 4654	1	1	1977872	0.0000
species	Natranaerobius trueperi	1	1	759412	0.0000
species	Catenulispora acidiphila	1	1	304895	0.0000
species	Actinobacillus suis	1	1	716	0.0000
species	Staphylococcus pettenkoferi	1	1	170573	0.0000
species	Acinetobacter sp. WCHA55	1	1	2004646	0.0000
species	Thermosipho atlanticus	1	1	238991	0.0000
species	Devosia enhydra	1	1	665118	0.0000
species	Staphylococcus sp. HMSC070D05	1	1	1739538	0.0000
species	Bacillus sp. NEAU-cbsb5	1	1	1516104	0.0000
species	Acinetobacter parvus	1	1	134533	0.0000
species	Acinetobacter sp. NBRC 100985	1	1	1071390	0.0000
species	Brevibacterium ravenspurgense	1	1	479117	0.0000
species	Rhodomicrobium vannielii	1	1	1069	0.0000
species	Prevotella albensis	1	1	77768	0.0000
species	Mycobacterium shinjukuense	1	1	398694	0.0000
species	Planctomyces sp. SH-PL62	1	1	1636152	0.0000
species	Prevotella maculosa	1	1	439703	0.0000
species	Defluviimonas alba	1	1	1335048	0.0000
species	Flavobacterium sp. CF136	1	1	1144313	0.0000
species	Acinetobacter sp. CIP 102637	1	1	1144669	0.0000
species	Acinetobacter sp. NIPH 899	1	1	1217710	0.0000
species	Acinetobacter sp. NIPH 236	1	1	1217711	0.0000
species	Bacillus sp. FJAT-14578	1	1	1208600	0.0000
species	Flavobacterium rivuli	1	1	498301	0.0000
species	Rhodospirillum rubrum	1	1	1085	0.0000
species	Geobacillus sp. 46C-IIa	1	1	1963025	0.0000
species	Aquaspirillum serpens	1	1	190	0.0000
species	Enterococcus rivorum	1	1	762845	0.0000
species	Thermus filiformis	1	1	276	0.0000
species	Morganella morganii	1	1	582	0.0000
species	Bacillus sp. JCM 19041	1	1	1460637	0.0000
species	Geomicrobium sp. JCM 19038	1	1	1460635	0.0000
species	Streptococcus ovis	1	1	82806	0.0000
species	Virgibacillus dakarensis	1	1	1917889	0.0000
species	Sulfobacillus thermosulfidooxidans	1	1	28034	0.0000
species	Anaeroglobus geminatus	1	1	156456	0.0000
species	Enterobacteriaceae bacterium LSJC7	1	1	1224136	0.0000
species	Halobacteroides halobius	1	1	42422	0.0000
species	Pseudomonas mendocina	1	1	300	0.0000
species	Neisseria sp. HMSC31F04	1	1	1581075	0.0000
species	Halocynthiibacter arcticus	1	1	1579316	0.0000
species	Marinomonas mediterranea	1	1	119864	0.0000
species	Bacillus megaterium	1	1	1404	0.0000
species	Pseudomonas sp. HMSC071F02	1	1	1715090	0.0000
species	Streptococcus dysgalactiae	1	1	1334	0.0000
species	Piscirickettsia salmonis	1	1	1238	0.0000
species	Streptococcus criceti	1	1	1333	0.0000
species	Streptococcus sp. HMSC071D03	1	1	1739341	0.0000
species	Acinetobacter sp. 883425	1	1	1310773	0.0000
species	Candidatus Puniceispirillum marinum	1	1	767892	0.0000
species	Ponticaulis koreensis	1	1	1123045	0.0000
species	Microbacterium profundi	1	1	450380	0.0000
species	Parabacteroides johnsonii	1	1	387661	0.0000
species	Bacillus andreraoultii	1	1	1499685	0.0000
species	Clostridium sp. CL-6	1	1	1499683	0.0000
species	Bacillus rubiinfantis	1	1	1499680	0.0000
species	Acinetobacter sp. 907131	1	1	1310670	0.0000
species	Pseudorhodobacter psychrotolerans	1	1	1678131	0.0000
species	Thermus tengchongensis	1	1	1214928	0.0000
species	[Clostridium] cellulolyticum	1	1	1521	0.0000
species	Acinetobacter sp. Root1280	1	1	1736444	0.0000
species	Pandoraea vervacti	1	1	656178	0.0000
species	Corynebacterium provencense	1	1	1737425	0.0000
species	Catenovulum agarivorans	1	1	1172192	0.0000
species	Oceanobacillus picturae	1	1	171693	0.0000
species	Roseobacter sp. SK209-2-6	1	1	388739	0.0000
species	Eubacterium xylanophilum	1	1	39497	0.0000
species	Aestuariimicrobium kwangyangense	1	1	396389	0.0000
species	Pantoea sp. 1.19	1	1	1925589	0.0000
species	Neisseria sp. GT4A_CT1	1	1	665946	0.0000
species	Pseudomonas sp. 2_1_26	1	1	665948	0.0000
species	Tannerella sp. 6_1_58FAA_CT1	1	1	665949	0.0000
species	Rhodococcus sp. ADH	1	1	224843	0.0000
species	Bradyrhizobium pachyrhizi	1	1	280333	0.0000
species	Clostridium sp. Marseille-P2414	1	1	1805470	0.0000
species	Rhodovulum sp. P5	1	1	1564506	0.0000
species	Clostridium sp. Marseille-P2434	1	1	1805472	0.0000
species	Mycobacterium sp. 1554424.7	1	1	1834082	0.0000
species	Leptolyngbya sp. NIES-2104	1	1	1552121	0.0000
species	Neisseria sp. HMSC078C12	1	1	1715075	0.0000
species	Maritimibacter alkaliphilus	1	1	404236	0.0000
species	Hymenobacter aerophilus	1	1	119644	0.0000
species	Pseudoclavibacter bifida	1	1	272239	0.0000
species	Clostridium homopropionicum	1	1	36844	0.0000
species	Eudoraea adriatica	1	1	446681	0.0000
species	Fluviicola taffensis	1	1	191579	0.0000
species	Fictibacillus macauensis	1	1	245160	0.0000
species	Aliihoeflea sp. 2WW	1	1	1381123	0.0000
species	Rummeliibacillus stabekisii	1	1	241244	0.0000
species	Desulfomicrobium baculatum	1	1	899	0.0000
species	Bradyrhizobium canariense	1	1	255045	0.0000
species	Mycobacterium icosiumassiliensis	1	1	1792835	0.0000
species	Bartonella tamiae	1	1	373638	0.0000
species	Acinetobacter sp. ANC 5054	1	1	1977877	0.0000
species	Gallibacterium anatis	1	1	750	0.0000
species	Klebsiella variicola	1	1	244366	0.0000
species	Advenella kashmirensis	1	1	310575	0.0000
species	Nitrincola lacisaponensis	1	1	267850	0.0000
species	Pseudanabaena sp. PCC 7367	1	1	82654	0.0000
species	Lactobacillus salivarius	1	1	1624	0.0000
species	Weissella viridescens	1	1	1629	0.0000
species	Pseudomonas denitrificans (nomen rejiciendum)	1	1	43306	0.0000
species	Desulfatiglans anilini	1	1	90728	0.0000
species	Tessaracoccus sp. NSG39	1	1	1332264	0.0000
species	bacterium SIT5	1	1	1522317	0.0000
species	Halomonas sp. 1513	1	1	1883416	0.0000
species	Staphylococcus phage 96	1	1	320842	0.0000
species	Candidatus Rhodobacter lobularis	1	1	1675527	0.0000
species	Pseudomonas gessardii	1	1	78544	0.0000
species	Hymenobacter roseosalivarius	1	1	89967	0.0000
species	Methylobacter sp. BBA5.1	1	1	1495064	0.0000
species	Spirochaeta lutea	1	1	1480694	0.0000
species	Bacteroides luti	1	1	1297750	0.0000
species	Neisseria subflava	1	1	28449	0.0000
species	Staphylococcus sp. HMSC058E03	1	1	1715054	0.0000
species	Enterococcus sp. HMSC073E09	1	1	1739405	0.0000
species	Tuberibacillus calidus	1	1	340097	0.0000
species	Staphylococcus sp. HMSC060D12	1	1	1715049	0.0000
species	Paracoccus sp. S4493	1	1	579490	0.0000
species	Cupriavidus sp. UYPR2.512	1	1	1080187	0.0000
species	Neisseria sp. HMSC070A01	1	1	1715190	0.0000
species	Staphylococcus phage SMSAP5	1	1	1168612	0.0000
species	Lactobacillus sp. HMSC24D01	1	1	1581062	0.0000
species	Kerstersia gyiorum	1	1	206506	0.0000
species	Acinetobacter schindleri	1	1	108981	0.0000
species	Candidatus Gullanella endobia	1	1	1070130	0.0000
species	Helicobacter saguini	1	1	1548018	0.0000
species	Flexistipes sinusarabici	1	1	2352	0.0000
species	Acinetobacter sp. 809848	1	1	1310637	0.0000
species	Elioraea tepidiphila	1	1	457934	0.0000
species	Clostridium cadaveris	1	1	1529	0.0000
species	Pseudomonas sp. BMS12	1	1	1796033	0.0000
species	Pseudomonas sp. HMSC073F05	1	1	1739490	0.0000
species	Parachlamydiaceae bacterium HS-T3	1	1	1314958	0.0000
species	Vagococcus penaei	1	1	633807	0.0000
species	Staphylococcus carnosus	1	1	1281	0.0000
species	Vibrio diazotrophicus	1	1	685	0.0000
species	Sporosarcina ureae	1	1	1571	0.0000
species	Desulfotomaculum acetoxidans	1	1	58138	0.0000
species	Loktanella atrilutea	1	1	366533	0.0000
species	Candidatus Tachikawaea gelatinosa	1	1	1410383	0.0000
species	Acinetobacter sp. MN12	1	1	1513354	0.0000
species	Bergeriella denitrificans	1	1	494	0.0000
species	Neisseria canis	1	1	493	0.0000
species	Staphylococcus sp. HMSC36A10	1	1	1608866	0.0000
species	Staphylococcus sp. HMSC36C03	1	1	1608867	0.0000
species	Staphylococcus sp. HMSC055G07	1	1	1715103	0.0000
species	Acinetobacter sp. 694762	1	1	1310705	0.0000
species	Staphylococcus sp. HMSC34G04	1	1	1608860	0.0000
species	Streptococcus sp. AS20	1	1	936578	0.0000
species	Bacillus sporothermodurans	1	1	46224	0.0000
species	bacterium endosymbiont of Pedicinus badii	1	1	1719126	0.0000
species	Bacillus toyonensis	1	1	155322	0.0000
species	Roseobacter sp. GAI101	1	1	391589	0.0000
species	Escherichia virus HK022	1	1	10742	0.0000
species	Legionella feeleii	1	1	453	0.0000
species	Bacillus marisflavi	1	1	189381	0.0000
species	Rodentibacter pneumotropicus	1	1	758	0.0000
species	Labrenzia sp. OB1	1	1	1561204	0.0000
species	Amycolatopsis kentuckyensis	1	1	218823	0.0000
species	Maritalea myrionectae	1	1	454601	0.0000
species	Sandaracinus amylolyticus	1	1	927083	0.0000
species	Bacteroides sp. Marseille-P3108	1	1	1903262	0.0000
species	Conchiformibius kuhniae	1	1	211502	0.0000
species	Helicobacter sp. MIT 01-6242	1	1	222136	0.0000
species	Colwellia aestuarii	1	1	329993	0.0000
species	Achromobacter xylosoxidans	1	1	85698	0.0000
species	Alcaligenes faecalis	1	1	511	0.0000
species	Timonella senegalensis	1	1	1465825	0.0000
species	Microbacterium sp. SA39	1	1	1263625	0.0000
species	Tamlana nanhaiensis	1	1	1382798	0.0000
species	Acinetobacter sp. 1294243	1	1	1310756	0.0000
species	Lactobacillus phage KC5a	1	1	363555	0.0000
species	Rikenella microfusus	1	1	28139	0.0000
species	Sebaldella termitidis	1	1	826	0.0000
species	Neisseria sp. HMSC064F04	1	1	1739440	0.0000
species	Bacillus aryabhattai	1	1	412384	0.0000
species	Listeria weihenstephanensis	1	1	1006155	0.0000
species	Rhodobacter aestuarii	1	1	453582	0.0000
species	Leptolyngbya valderiana	1	1	322865	0.0000
species	Rubellimicrobium thermophilum	1	1	295419	0.0000
species	Nonomuraea coxensis	1	1	404386	0.0000
species	Rhodovulum sp. PH10	1	1	1187851	0.0000
species	Limnoraphis robusta	1	1	1118279	0.0000
species	Lactobacillus ultunensis	1	1	227945	0.0000
species	Enterobacter bugandensis	1	1	881260	0.0000
species	Ottowia thiooxydans	1	1	219182	0.0000
species	Janthinobacterium sp. B9-8	1	1	1236179	0.0000
species	Alkalibacterium sp. AK22	1	1	1229520	0.0000
species	Acidihalobacter prosperus	1	1	160660	0.0000
species	Pseudomonas caspiana	1	1	1451454	0.0000
species	Idiomarina sp. A28L	1	1	1036674	0.0000
species	Vibrio quintilis	1	1	1117707	0.0000
species	Escherichia marmotae	1	1	1499973	0.0000
species	Comamonas serinivorans	1	1	1082851	0.0000
species	Eikenella sp. NML03-A-027	1	1	1795828	0.0000
species	Sulfitobacter guttiformis	1	1	74349	0.0000
species	Kluyvera cryocrescens	1	1	580	0.0000
species	Candidatus Azobacteroides pseudotrichonymphae	1	1	511435	0.0000
species	Acinetobacter radioresistens	1	1	40216	0.0000
species	Pseudomonas sp. LPH1	1	1	1898684	0.0000
species	Propionibacterium sp. KPL1847	1	1	1203574	0.0000
species	Flavobacterium akiainvivens	1	1	1202724	0.0000
species	Nocardiopsis trehalosi	1	1	109329	0.0000
species	Propionibacterium sp. KPL1844	1	1	1203573	0.0000
species	Bacillus sp. N35-10-2	1	1	1866313	0.0000
species	Roseimaritima ulvae	1	1	980254	0.0000
species	Actinomyces sp. Marseille-P3257	1	1	1871028	0.0000
species	Streptomyces sp. CC53	1	1	1906740	0.0000
species	Conchiformibius steedae	1	1	153493	0.0000
species	Sulfurospirillum arcachonense	1	1	57666	0.0000
species	Clostridium paraputrificum	1	1	29363	0.0000
species	Duganella sacchari	1	1	551987	0.0000
species	Bacteroides sp. D22	1	1	585544	0.0000
species	Pannonibacter phragmitetus	1	1	121719	0.0000
species	Pseudomonas azotifigens	1	1	291995	0.0000
species	Caloramator mitchellensis	1	1	908809	0.0000
species	Neisseria sp. HMSC15G01	1	1	1581107	0.0000
species	Neisseria sp. HMSC15C08	1	1	1581104	0.0000
species	Microtetraspora fusca	1	1	1997	0.0000
species	Sporomusa sphaeroides	1	1	47679	0.0000
species	Neisseria animaloris	1	1	326522	0.0000
species	Mobiluncus curtisii	1	1	2051	0.0000
species	Ornithobacterium rhinotracheale	1	1	28251	0.0000
species	Citrobacter sp. MGH103	1	1	1686378	0.0000
species	Streptococcus merionis	1	1	400065	0.0000
species	Bhargavaea cecembensis	1	1	394098	0.0000
species	Flaviflexus massiliensis	1	1	1522309	0.0000
species	Bacillus tuaregi	1	1	1816695	0.0000
species	Leptonema illini	1	1	183	0.0000
species	Cellulosilyticum sp. I15G10I2	1	1	1892843	0.0000
species	Desulfosporosinus sp. I2	1	1	1617025	0.0000
species	Acinetobacter sp. VT 511	1	1	1675902	0.0000
species	Neisseria sp. 83E34	1	1	1692264	0.0000
species	Sulfitobacter noctilucicola	1	1	1342301	0.0000
species	Barnesiella intestinihominis	1	1	487174	0.0000
species	Bacteroides sp. An269	1	1	1965613	0.0000
species	Actinobaculum sp. oral taxon 183	1	1	712888	0.0000
species	Enterococcus sp. 12C11_DIV0727	1	1	1834167	0.0000
species	Prevotella sp. F0091	1	1	1227276	0.0000
species	Serinicoccus chungangensis	1	1	767452	0.0000
species	Parabacteroides sp. An277	1	1	1965619	0.0000
species	Caballeronia megalochromosomata	1	1	1399969	0.0000
species	Acinetobacter sp. neg1	1	1	1561068	0.0000
species	Streptococcus sp. HMSC073F11	1	1	1739268	0.0000
species	Bacillus panaciterrae	1	1	363872	0.0000
species	Staphylococcus sp. HMSC77A05	1	1	1608911	0.0000
species	Brochothrix thermosphacta	1	1	2756	0.0000
species	Propionibacterium sp. KPL2009	1	1	1203635	0.0000
species	Enterococcus sp. 3H8_DIV0648	1	1	1834178	0.0000
species	Hymenobacter daecheongensis	1	1	496053	0.0000
species	Cellulosilyticum ruminicola	1	1	425254	0.0000
species	Streptococcus entericus	1	1	155680	0.0000
species	Azotobacter chroococcum	1	1	353	0.0000
species	Saccharophagus degradans	1	1	86304	0.0000
species	Propionibacterium sp. HMSC067A02	1	1	1739399	0.0000
species	Enterococcus durans	1	1	53345	0.0000
species	Planomonospora sphaerica	1	1	161355	0.0000
species	Acinetobacter sp. 723929	1	1	1310711	0.0000
species	Thalassobius gelatinovorus	1	1	53501	0.0000
species	Lysinimicrobium pelophilum	1	1	1638984	0.0000
species	Amphibacillus jilinensis	1	1	1216008	0.0000
species	Faecalibaculum rodentium	1	1	1702221	0.0000
species	Lachnospiraceae bacterium A2	1	1	397290	0.0000
species	Aminobacter aminovorans	1	1	83263	0.0000
species	Mycobacterium sp. 1100029.7	1	1	1834067	0.0000
species	Bradyrhizobium oligotrophicum	1	1	44255	0.0000
species	Azotobacter vinelandii	1	1	354	0.0000
species	Streptococcus sp. I-G2	1	1	1156431	0.0000
species	Marinimicrobium agarilyticum	1	1	306546	0.0000
species	Prevotella stercorea	1	1	363265	0.0000
species	Enterobacter massiliensis	1	1	1485952	0.0000
species	Campylobacter mucosalis	1	1	202	0.0000
species	Kytococcus aerolatus	1	1	592308	0.0000
species	Erwinia tracheiphila	1	1	65700	0.0000
species	Pseudoruegeria marinistellae	1	1	1739787	0.0000
species	Lactobacillus nagelii	1	1	82688	0.0000
species	Haliangium ochraceum	1	1	80816	0.0000
species	Candidatus Nitrospira inopinata	1	1	1715989	0.0000
species	Candidatus Nitrosopelagicus brevis	1	1	1410606	0.0000
species	Acinetobacter sp. LMB-5	1	1	1609919	0.0000
species	Frankia sp. CpI1-P	1	1	1502734	0.0000
species	Corynebacterium crenatum	1	1	168810	0.0000
species	Paracoccus yeei	1	1	147645	0.0000
species	Chamaesiphon minutus	1	1	1173032	0.0000
species	Bacteroides sp. HMSC068A09	1	1	1739319	0.0000
species	Pseudomonas syringae group genomosp. 3	1	1	251701	0.0000
species	Streptococcus sp. 400_SSPC	1	1	1579341	0.0000
species	Enterococcus sp. 1140_ESPC	1	1	1579349	0.0000
species	Bacillus massiliogorillae	1	1	1243664	0.0000
species	Frateuria sp. Soil773	1	1	1736407	0.0000
species	Mycobacterium iranicum	1	1	912594	0.0000
species	Actinomyces graevenitzii	1	1	55565	0.0000
species	Bacteroides sp. 14(A)	1	1	1163670	0.0000
species	Acidocella aminolytica	1	1	33998	0.0000
species	Streptococcus constellatus	1	1	76860	0.0000
species	Streptococcus salivarius	1	1	1304	0.0000
species	Prevotella ruminicola	1	1	839	0.0000
species	Corynebacterium sp. HMSC073H12	1	1	1715187	0.0000
species	Erwinia gerundensis	1	1	1619313	0.0000
species	Peptostreptococcus anaerobius	1	1	1261	0.0000
species	Prevotella baroniae	1	1	305719	0.0000
species	Dysgonomonas sp. BGC7	1	1	1658008	0.0000
species	Shewanella sp. UCD-KL21	1	1	1917164	0.0000
species	Cronobacter condimenti	1	1	1163710	0.0000
species	Flavonifractor sp. An82	1	1	1965660	0.0000
species	Meiothermus cerbereus	1	1	65552	0.0000
species	Burkholderia stagnalis	1	1	1503054	0.0000
species	Salinibacter ruber	1	1	146919	0.0000
species	Alteromonas sp. ALT199	1	1	1298865	0.0000
species	Idiomarina sediminum	1	1	431675	0.0000
species	marine actinobacterium PHSC20C1	1	1	312284	0.0000
species	Celeribacter baekdonensis	1	1	875171	0.0000
species	Burkholderia sp. E7m39	1	1	1561196	0.0000
species	Methylopila sp. M107	1	1	1101190	0.0000
species	Acinetobacter equi	1	1	1324350	0.0000
species	Acidovorax delafieldii	1	1	47920	0.0000
species	Maritimibacter sp. HL-12	1	1	1162418	0.0000
species	Pseudomonas alkylphenolica	1	1	237609	0.0000
species	Neptuniibacter caesariensis	1	1	207954	0.0000
species	Acinetobacter sp. ANC 4470	1	1	1977881	0.0000
species	Acinetobacter sp. ANC 4204	1	1	1977884	0.0000
species	Rhizobium sp. Root708	1	1	1736592	0.0000
species	Azoarcus sp. CIB	1	1	198107	0.0000
species	Segetibacter koreensis	1	1	398037	0.0000
species	Alcanivorax sp. N3-7A	1	1	2014542	0.0000
species	Prevotella sp. KHD1	1	1	1776379	0.0000
species	Mycobacterium sp. UM_Kg27	1	1	1545693	0.0000
species	Bacillus sp. K2I17	1	1	2014743	0.0000
species	Nocardiopsis gilva	1	1	280236	0.0000
species	Roseivivax isoporae	1	1	591206	0.0000
species	Brevibacterium yomogidense	1	1	946573	0.0000
species	Vibrio sp. 2521-89	1	1	2014742	0.0000
species	Pseudomonas oryzihabitans	1	1	47885	0.0000
species	Dermabacter hominis	1	1	36740	0.0000
species	Campylobacter sp. MIT 97-5078	1	1	1548153	0.0000
species	Pseudomonas cichorii	1	1	36746	0.0000
species	Prevotella shahii	1	1	228603	0.0000
species	Pseudooceanicola nanhaiensis	1	1	375761	0.0000
species	Lentimicrobium saccharophilum	1	1	1678841	0.0000
species	Lactobacillus saniviri	1	1	931533	0.0000
species	Duodenibacillus massiliensis	1	1	1852381	0.0000
species	Pediococcus claussenii	1	1	187452	0.0000
species	Xanthomonas phaseoli	1	1	1985254	0.0000
species	Streptococcus sp. DD12	1	1	1777880	0.0000
species	Enterococcus ureasiticus	1	1	903984	0.0000
species	Streptococcus intermedius	1	1	1338	0.0000
species	Helcococcus kunzii	1	1	40091	0.0000
species	Cutibacterium granulosum	1	1	33011	0.0000
species	Lysobacter sp. Root76	1	1	1736598	0.0000
