LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species	Bifidobacterium bifidum	1	0	1681
species	Yersinia pestis	1	0	632
species	Phycisphaera mikurensis	1	0	547188
species	Erwinia amylovora	1	1	552
species	Shigella dysenteriae	1	0	622
species	Mycoplasma hominis	1	0	2098
species	Sphingobium sp. SYK-6	1	1	627192
species	Mycoplasma leachii	1	1	2105
species	Methanobrevibacter smithii	1	0	2173
species	Streptomyces rapamycinicus	1	0	1226757
species	Geobacillus thermoglucosidasius	1	0	1426
species	Chrysodeixis chalcites nucleopolyhedrovirus	1	1	320432
species	Terriglobus roseus	1	0	392734
species	Methylomicrobium alcaliphilum	1	0	271065
species	Caulobacter segnis	1	0	88688
species	Sphingobium japonicum	1	0	332056
species	Saccharopolyspora erythraea	1	0	1836
species	Ateline herpesvirus 3	1	1	85618
species	Sanguibacter keddieii	1	0	60920
species	Amycolatopsis orientalis	1	0	31958
species	Bacillus weihenstephanensis	1	0	86662
species	Vibrio nigripulchritudo	1	1	28173
species	Borrelia bissettii	1	0	64897
species	Halorhodospira halophila	1	0	1053
species	Lactobacillus phage phiadh	1	1	12417
species	secondary endosymbiont of Heteropsylla cubana	1	1	134287
species	Methylomonas methanica	1	0	421
species	Thiomonas arsenitoxydans	1	1	426114
species	Flavobacterium branchiophilum	1	0	55197
species	secondary endosymbiont of Ctenarytaina eucalypti	1	1	1199245
species	Chitinophaga pinensis	1	0	79329
species	Stackebrandtia nassauensis	1	0	283811
species	Desulfovibrio africanus	1	0	873
species	Butyrivibrio proteoclasticus	1	0	43305
species	Rivularia sp. PCC 7116	1	1	373994
species	Deinococcus deserti	1	0	310783
species	Sebaldella termitidis	1	0	826
species	Paramecium bursaria Chlorella virus 1	1	1	10506
species	Mycobacterium tuberculosis	1	0	1773
species	Kineococcus radiotolerans	1	0	131568
species	Glaciecola nitratireducens	1	0	300231
species	Dyadobacter fermentans	1	0	94254
species	Ruminococcus sp. SR1/5	1	1	657323
species	Ureaplasma urealyticum	1	0	2130
species	Jonesia denitrificans	1	0	43674
species	Streptomyces violaceusniger	1	0	68280
species	Thiocystis violascens	1	0	73141
species	Suid herpesvirus 1	1	1	10345
species	Bacillus cytotoxicus	1	0	580165
species	Candidatus Phytoplasma mali	1	1	37692
species	Arthrobacter sp. Rue61a	1	1	1118963
species	Cyanothece sp. PCC 7424	1	1	65393
species	Shigella sonnei	1	1	624
species	Caldicellulosiruptor kristjanssonii	1	0	52765
species	Staphylococcus aureus subsp. aureus MSHR1132	1	1	985002
species	Chelativorans sp. BNC1	1	1	266779
species	Helicobacter cinaedi	1	0	213
species	Burkholderia sp. CCGE1002	1	1	640511
species	Actinoplanes friuliensis	1	0	196914
species	Enterococcus casseliflavus	1	0	37734
species	Amsacta moorei entomopoxvirus 'L'	1	1	28321
species	Enterobacteria phage ID2 Moscow/ID/2001	1	1	511969
species	Mycobacterium leprae	1	1	1769
species	Renibacterium salmoninarum	1	0	1646
species	[Clostridium] sticklandii	1	1	1511
species	Bifidobacterium animalis	1	0	28025
species	Glossina hytrovirus	1	0	1285594
species	Desulfovibrio alaskensis	1	0	58180
species	Komagataeibacter medellinensis	1	0	1177712
species	Mycobacterium smegmatis	1	0	1772
species	Helicobacter hepaticus	1	0	32025
species	Hydrogenobaculum sp. Y04AAS1	1	1	380749
species	Enterococcus mundtii	1	0	53346
species	Leadbetterella byssophila	1	0	316068
species	Geobacter uraniireducens	1	0	351604
species	Micrococcus luteus	1	0	1270
species	Pseudomonas phage MP29	1	1	505291
species	Burkholderia sp. CCGE1001	1	1	640510
subspecies	Enterobacter cloacae subsp. cloacae	1238	62	336306
subspecies	Klebsiella pneumoniae subsp. pneumoniae	475	267	72407
subspecies	Morganella morganii subsp. morganii	346	0	180434
subspecies	Fusobacterium nucleatum subsp. vincentii	164	0	155615
subspecies	Staphylococcus aureus subsp. aureus	116	88	46170
subspecies	Fusobacterium nucleatum subsp. animalis	98	0	76859
subspecies	Streptococcus constellatus subsp. pharyngis	85	85	184250
subspecies	Caldanaerobacter subterraneus subsp. tengcongensis	63	0	119072
subspecies	Enterobacter cloacae subsp. dissolvens	58	0	69219
subspecies	Salmonella enterica subsp. enterica	49	16	59201
subspecies	Fusobacterium nucleatum subsp. nucleatum	38	0	76856
subspecies	Pseudomonas brassicacearum subsp. brassicacearum	29	0	86264
subspecies	Yersinia enterocolitica subsp. palearctica	18	0	150053
subspecies	Streptococcus dysgalactiae subsp. equisimilis	14	2	119602
subspecies	Bifidobacterium longum subsp. longum	9	1	1679
subspecies	Lactobacillus sakei subsp. sakei	6	0	214326
subspecies	Lactobacillus paracasei subsp. paracasei	6	0	47714
subspecies	Pectobacterium carotovorum subsp. carotovorum	6	3	555
subspecies	Zymomonas mobilis subsp. mobilis	6	0	120045
subspecies	Streptococcus equi subsp. zooepidemicus	5	2	40041
subspecies	Streptococcus equi subsp. equi	4	0	148942
subspecies	Streptococcus infantarius subsp. infantarius	4	0	150054
subspecies	Lactobacillus delbrueckii subsp. bulgaricus	4	0	1585
subspecies	Beijerinckia indica subsp. indica	4	0	31994
subspecies	Alicyclobacillus acidocaldarius subsp. acidocaldarius	4	0	1388
subspecies	Nocardiopsis dassonvillei subsp. dassonvillei	3	0	568208
subspecies	Desulfovibrio desulfuricans subsp. desulfuricans	3	0	115117
subspecies	Francisella tularensis subsp. holarctica	3	0	119857
subspecies	Aeromonas salmonicida subsp. salmonicida	2	0	29491
subspecies	Lactococcus lactis subsp. lactis	2	2	1360
subspecies	Bifidobacterium longum subsp. infantis	2	0	1682
subspecies	Streptococcus gallolyticus subsp. gallolyticus	2	2	53354
subspecies	Salmonella enterica subsp. arizonae	2	0	59203
subspecies	Mycoplasma mycoides subsp. mycoides	2	0	2103
subspecies	Lactococcus lactis subsp. cremoris	2	0	1359
subspecies	Bifidobacterium animalis subsp. lactis	1	1	302911
subspecies	Lactobacillus plantarum subsp. plantarum	1	0	337330
subspecies	Pasteurella multocida subsp. multocida	1	0	44283
subspecies	Propionibacterium freudenreichii subsp. shermanii	1	0	1752
subspecies	Mycobacterium abscessus subsp. bolletii	1	0	319705
subspecies	Polynucleobacter necessarius subsp. necessarius	1	0	44014
subspecies	Bacillus subtilis subsp. subtilis	1	0	135461
subspecies	Bacillus subtilis subsp. natto	1	0	86029
subspecies	Photorhabdus luminescens subsp. laumondii	1	0	141679
strain	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	619358	619358	1216976
strain	Moraxella catarrhalis RH4	6984	6984	749219
strain	Mycoplasma hyopneumoniae J	2239	2239	262719
strain	Rothia mucilaginosa DY-18	2082	2082	680646
strain	Pseudomonas aeruginosa PA7	1923	1923	381754
strain	Stenotrophomonas maltophilia K279a	1636	1636	522373
strain	Serratia marcescens WW4	1351	1351	435998
strain	Haemophilus influenzae 86-028NP	1266	1266	281310
strain	Serratia marcescens FGI94	1138	1138	1249634
strain	Stenotrophomonas maltophilia D457	1090	1090	1163399
strain	Enterobacter cloacae subsp. cloacae NCTC 9394	1012	1012	718254
strain	Pseudomonas fluorescens SBW25	1009	1009	216595
strain	Prevotella melaninogenica ATCC 25845	977	977	553174
strain	Pseudomonas fluorescens A506	796	796	1037911
strain	Bacillus thuringiensis MC28	763	763	1195464
strain	Haemophilus parainfluenzae T3T1	713	713	862965
strain	Corynebacterium aurimucosum ATCC 700975	702	702	548476
strain	Streptococcus parasanguinis ATCC 15912	678	678	760570
strain	Haemophilus influenzae KR494	667	667	1334187
strain	Streptococcus parasanguinis FW213	651	651	1114965
strain	Streptococcus suis JS14	645	645	945704
strain	Streptococcus mitis B6	612	612	365659
strain	Stenotrophomonas maltophilia R551-3	563	563	391008
strain	Streptococcus oralis Uo5	528	528	927666
strain	Neisseria lactamica 020-06	522	522	489653
strain	Methanococcus vannielii SB	505	505	406327
strain	Stenotrophomonas maltophilia JV3	502	502	868597
strain	Mycoplasma hyopneumoniae 232	493	493	295358
strain	Lactobacillus rhamnosus GG	483	483	568703
strain	Haemophilus influenzae PittEE	450	450	374930
strain	Lactobacillus rhamnosus LOCK900	443	443	1316933
strain	Pseudomonas aeruginosa NCGM2.S1	379	379	1089456
strain	Neisseria gonorrhoeae TCDC-NG08107	367	367	940296
strain	Morganella morganii subsp. morganii KT	346	346	1124991
strain	Haemophilus influenzae R2846	337	337	262727
strain	Achromobacter xylosoxidans NH44784-1996	320	320	1167634
strain	Streptococcus pseudopneumoniae IS7493	299	299	1054460
strain	Haemophilus influenzae 10810	290	290	862964
strain	Veillonella parvula DSM 2008	272	272	479436
strain	Streptococcus salivarius JIM8777	250	250	347253
strain	Haemophilus influenzae PittGG	224	224	374931
strain	Sulfolobus islandicus M.16.27	221	221	427318
strain	Haemophilus influenzae R2866	210	210	262728
strain	Escherichia coli O157:H7 str. EC4115	199	199	444450
strain	Corynebacterium resistens DSM 45100	198	198	662755
strain	Haemophilus influenzae Rd KW20	191	191	71421
strain	Haemophilus influenzae F3047	185	185	935897
strain	Proteus mirabilis BB2000	179	179	1266738
strain	Enterococcus faecalis V583	179	179	226185
strain	Neisseria meningitidis serogroup C	171	9	135720
strain	Pseudomonas aeruginosa MTB-1	171	171	1415629
strain	Proteus mirabilis HI4320	171	171	529507
strain	Lactobacillus gasseri ATCC 33323	167	167	324831
strain	Pseudomonas poae RE*1-1-14	164	164	1282356
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	164	164	469604
strain	Streptococcus gordonii str. Challis substr. CH1	151	151	467705
strain	Klebsiella pneumoniae CG43	149	149	1244085
strain	Mycoplasma hyopneumoniae 7422	148	148	754503
strain	Helicobacter cetorum MIT 99-5656	145	145	1163745
strain	Aeromonas hydrophila ML09-119	145	145	1288394
strain	Streptococcus salivarius 57.I	144	144	1046629
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	142	142	272620
strain	Prevotella denticola F0289	137	137	767031
strain	Rothia dentocariosa ATCC 17931	134	134	762948
strain	Mycoplasma hyopneumoniae 7448	133	133	262722
strain	Streptococcus salivarius CCHSS3	123	123	1048332
strain	Pseudomonas aeruginosa UCBPP-PA14	123	123	208963
strain	Neisseria meningitidis serogroup B	121	67	491
strain	Enterobacter cloacae subsp. cloacae ENHKU01	120	120	1211025
strain	Lawsonia intracellularis N343	113	113	1234378
strain	Pseudomonas aeruginosa PAO1	111	111	208964
strain	Haemophilus influenzae F3031	111	111	866630
strain	Mycoplasma hyorhinis HUB-1	109	109	872331
strain	Pseudomonas aeruginosa B136-33	108	108	1280938
strain	Delftia acidovorans SPH-1	106	106	398578
strain	Klebsiella pneumoniae KCTC 2242	106	106	1049565
strain	Fusobacterium nucleatum subsp. animalis 4_8	98	98	469607
strain	Burkholderia cenocepacia J2315	92	92	216591
strain	Neisseria meningitidis alpha14	92	92	662598
strain	Pseudomonas aeruginosa SCV20265	89	89	1427342
strain	Pseudomonas putida DOT-T1E	88	88	1196325
strain	Neisseria meningitidis 053442	85	85	374833
strain	Streptococcus sanguinis SK36	85	85	388919
strain	Pseudomonas aeruginosa RP73	84	84	1340851
strain	Haemophilus somnus 129PT	82	82	205914
strain	Aggregatibacter aphrophilus NJ8700	81	81	634176
strain	Providencia stuartii MRSN 2154	81	81	1157951
strain	Staphylococcus epidermidis ATCC 12228	79	79	176280
strain	Neisseria meningitidis M01-240355	79	79	935588
strain	Pseudomonas aeruginosa M18	78	78	941193
strain	Atopobium parvulum DSM 20469	78	78	521095
strain	Pseudomonas aeruginosa DK2	78	78	1093787
strain	Paenibacillus mucilaginosus K02	77	77	997761
strain	Streptococcus oligofermentans AS 1.3089	75	75	1302863
strain	Solibacillus silvestris StLB046	73	73	1002809
strain	Collimonas fungivorans Ter331	72	72	1005048
strain	Burkholderia cenocepacia MC0-3	71	71	406425
strain	Prevotella sp. oral taxon 299 str. F0039	71	71	575614
strain	Streptococcus agalactiae 2603V/R	71	71	208435
strain	Methanococcus voltae A3	68	68	456320
strain	Corynebacterium diphtheriae PW8	66	66	698964
strain	Acinetobacter baumannii 1656-2	63	63	696749
strain	Lactobacillus fermentum F-6	63	63	767453
strain	Thermoanaerobacter tengcongensis MB4	63	63	273068
strain	Pseudomonas fluorescens Pf0-1	62	62	205922
strain	Prevotella intermedia 17	61	61	246198
strain	Herbaspirillum seropedicae SmR1	61	61	757424
strain	Lactobacillus sanfranciscensis TMW 1.1304	59	59	714313
strain	Buchnera aphidicola BCc	59	59	372461
strain	Enterobacter cloacae subsp. dissolvens SDM	58	58	1104326
strain	Corynebacterium jeikeium K411	58	58	306537
strain	Methanomethylovorans hollandica DSM 15978	56	56	867904
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	56	56	1125630
strain	Enterobacter cloacae EcWSU1	55	55	1045856
strain	Neisseria meningitidis 8013	54	54	604162
strain	Staphylococcus epidermidis RP62A	54	54	176279
strain	Streptococcus anginosus C1051	53	53	862970
strain	Escherichia coli UMN026	52	52	585056
strain	Acinetobacter baumannii MDR-TJ	52	52	889738
strain	Thermodesulfobacterium geofontis OPF15	51	51	795359
strain	Streptococcus pneumoniae Hungary19A-6	50	50	487214
strain	Borrelia duttonii Ly	50	50	412419
strain	Neisseria meningitidis M04-240196	48	48	935593
strain	Mycoplasma hyorhinis SK76	48	48	1118964
strain	Streptococcus anginosus C238	47	47	862971
strain	Campylobacter concisus 13826	47	47	360104
strain	Acinetobacter baumannii ATCC 17978	46	46	400667
strain	Neisseria meningitidis WUE 2594	46	46	942513
strain	Candidatus Liberibacter americanus str. Sao Paulo	46	46	1261131
strain	Neisseria meningitidis alpha710	45	45	630588
strain	Treponema pedis str. T A4	45	45	1291379
strain	Filifactor alocis ATCC 35896	45	45	546269
strain	Pseudomonas syringae pv. phaseolicola 1448A	45	45	264730
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	44	44	716541
strain	Verminephrobacter eiseniae EF01-2	44	44	391735
strain	Tannerella forsythia ATCC 43037	44	44	203275
strain	Thermoanaerobacter wiegelii Rt8.B1	43	43	697303
strain	Mycoplasma hyopneumoniae 168	42	3	907287
strain	Burkholderia mallei NCTC 10247	42	42	320389
strain	Rhizobium/Agrobacterium group	40	2	227290
strain	Mycoplasma cynos C142	40	40	1246955
strain	Escherichia coli 042	39	39	216592
strain	Mycoplasma hyopneumoniae 168-L	39	39	1116211
strain	Mycoplasma pulmonis UAB CTIP	38	38	272635
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	38	38	190304
strain	Neisseria meningitidis G2136	37	37	935599
strain	Neisseria meningitidis Z2491	35	35	122587
strain	Treponema denticola ATCC 35405	35	35	243275
strain	Lactobacillus crispatus ST1	34	34	748671
strain	Psychromonas ingrahamii 37	34	34	357804
strain	Helicobacter bizzozeronii CIII-1	34	34	1002804
strain	Trichodesmium erythraeum IMS101	33	33	203124
strain	Klebsiella pneumoniae JM45	33	33	1380908
strain	Rickettsia africae ESF-5	32	32	347255
strain	Haliangium ochraceum DSM 14365	32	32	502025
strain	Acinetobacter baumannii ACICU	32	32	405416
strain	Enterobacter asburiae LF7a	31	31	640513
strain	Corynebacterium diphtheriae HC02	30	30	698968
strain	Borrelia valaisiana VS116	30	30	445987
strain	Lactobacillus fermentum CECT 5716	29	29	712938
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	29	29	994484
strain	Rhizobium leguminosarum bv. viciae 3841	27	27	216596
strain	Neisseria gonorrhoeae FA 1090	27	27	242231
strain	Citrobacter koseri ATCC BAA-895	26	26	290338
strain	Bacteroides helcogenes P 36-108	26	26	693979
strain	Selenomonas sputigena ATCC 35185	25	25	546271
strain	Corynebacterium maris DSM 45190	25	25	1224163
strain	Escherichia coli JJ1886	25	25	1355100
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	25	25	1121362
strain	Corynebacterium urealyticum DSM 7109	25	25	504474
strain	Capnocytophaga ochracea DSM 7271	25	25	521097
strain	Methanosarcina barkeri str. Fusaro	24	24	269797
strain	Escherichia coli SMS-3-5	23	23	439855
strain	Burkholderia mallei NCTC 10229	23	23	412022
strain	Pseudomonas putida HB3267	23	23	1215088
strain	Pseudomonas fluorescens F113	23	23	1114970
strain	Klebsiella pneumoniae 342	23	23	507522
strain	Neisseria meningitidis FAM18	23	23	272831
strain	Pseudomonas entomophila L48	21	21	384676
strain	Corynebacterium efficiens YS-314	21	21	196164
strain	Parachlamydia acanthamoebae UV-7	21	21	765952
strain	Finegoldia magna ATCC 29328	20	20	334413
strain	Geobacillus thermoleovorans CCB_US3_UF5	20	20	1111068
strain	Oscillatoria acuminata PCC 6304	19	19	56110
strain	Serratia proteamaculans 568	19	19	399741
strain	Enterococcus faecalis 62	19	19	936153
strain	Prevotella dentalis DSM 3688	19	19	908937
strain	Pseudomonas aeruginosa LESB58	19	19	557722
strain	Pseudomonas resinovorans NBRC 106553	19	19	1245471
strain	Serratia liquefaciens ATCC 27592	18	18	1346614
strain	Streptococcus intermedius C270	18	18	862966
strain	Cronobacter sakazakii SP291	18	18	956149
strain	Streptococcus intermedius B196	18	18	862967
strain	Yersinia enterocolitica subsp. palearctica 105.5R(r)	18	18	994476
strain	Caldicellulosiruptor saccharolyticus DSM 8903	17	17	351627
strain	Acinetobacter baumannii TCDC-AB0715	17	17	980514
strain	Staphylococcus aureus CA-347	17	17	1323661
strain	Porphyromonas gingivalis ATCC 33277	17	17	431947
strain	Corynebacterium callunae DSM 20147	17	17	1121353
strain	Mycoplasma ovis str. Michigan	17	17	1415773
strain	Candidatus Sulcia muelleri GWSS	16	16	444179
strain	Streptococcus pneumoniae 670-6B	16	16	189423
strain	Klebsiella variicola At-22	16	16	640131
strain	Neisseria gonorrhoeae NCCP11945	16	16	521006
strain	Bifidobacterium dentium Bd1	16	16	401473
strain	Streptococcus pneumoniae INV104	15	15	869269
strain	Bacillus infantis NRRL B-14911	15	15	1367477
strain	Propionibacterium propionicum F0230a	15	15	767029
strain	Pseudomonas syringae pv. syringae B728a	14	14	205918
strain	Roseburia hominis A2-183	14	14	585394
strain	Escherichia coli O127:H6 str. E2348/69	14	14	574521
strain	Burkholderiales Genera incertae sedis	14	2	224471
strain	Sodalis glossinidius str. 'morsitans'	14	14	343509
strain	Pyrolobus fumarii 1A	14	14	694429
strain	Burkholderia phymatum STM815	13	13	391038
strain	Polaromonas naphthalenivorans CJ2	13	13	365044
strain	Dickeya dadantii 3937	13	13	198628
strain	Candidatus Liberibacter solanacearum CLso-ZC1	13	13	658172
strain	Lactobacillus fermentum IFO 3956	13	13	334390
strain	Burkholderia ambifaria AMMD	12	12	339670
strain	Streptococcus agalactiae NEM316	12	12	211110
strain	Acinetobacter baumannii BJAB0715	12	12	1096996
strain	Pseudomonas fulva 12-X	12	12	743720
strain	Acinetobacter baumannii AB0057	12	12	480119
strain	Burkholderia cepacia GG4	12	12	1009846
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	12	12	454169
strain	Burkholderia ambifaria MC40-6	12	12	398577
strain	Molluscum contagiosum virus subtype 1	11	11	10280
strain	Laribacter hongkongensis HLHK9	11	11	557598
strain	Candidatus Carsonella ruddii HC isolate Thao2000	11	11	1202538
strain	Burkholderia gladioli BSR3	11	11	999541
strain	Escherichia coli SE15	11	11	431946
strain	Cronobacter sakazakii CMCC 45402	11	11	1401659
strain	Candidatus Carsonella ruddii PV	11	11	387662
strain	Chromobacterium violaceum ATCC 12472	11	11	243365
strain	Acinetobacter calcoaceticus PHEA-2	11	11	871585
strain	Enterobacter lignolyticus SCF1	11	11	701347
strain	Corynebacterium diphtheriae INCA 402	11	11	698972
strain	Alicycliphilus denitrificans BC	11	11	596153
strain	Corynebacterium diphtheriae NCTC 13129	11	11	257309
strain	Arcanobacterium haemolyticum DSM 20595	11	11	644284
strain	Staphylococcus haemolyticus JCSC1435	11	11	279808
strain	Ramlibacter tataouinensis TTB310	10	10	365046
strain	Neisseria meningitidis NZ-05/33	10	10	935589
strain	Escherichia coli P12b	10	10	910348
strain	Pseudomonas putida W619	10	10	390235
strain	Streptococcus pneumoniae G54	10	10	512566
strain	Pseudomonas stutzeri CCUG 29243	10	10	1196835
strain	Corynebacterium diphtheriae CDCE 8392	10	10	698965
strain	Methanobrevibacter ruminantium M1	10	10	634498
strain	Dechlorosoma suillum PS	10	10	640081
strain	Pseudomonas mendocina ymp	10	10	399739
strain	Natronococcus occultus SP4	10	10	694430
strain	Dechloromonas aromatica RCB	10	10	159087
strain	Leptotrichia buccalis C-1013-b	10	10	523794
strain	Pseudoxanthomonas spadix BD-a59	10	10	1045855
strain	Comamonas testosteroni CNB-2	10	10	688245
strain	Escherichia coli ED1a	9	9	585397
strain	Corynebacterium diphtheriae BH8	9	9	698973
strain	Acinetobacter baumannii MDR-ZJ06	9	9	497978
strain	Mycoplasma hyorhinis MCLD	9	9	936139
strain	Candidatus Endolissoclinum faulkneri L2	9	9	1193729
strain	Klebsiella oxytoca E718	9	9	1191061
strain	Escherichia coli 536	9	9	362663
strain	Sorangium cellulosum So0157-2	9	9	1254432
strain	Neisseria meningitidis H44/76	9	9	909420
strain	Pseudomonas protegens Pf-5	9	9	220664
strain	Kytococcus sedentarius DSM 20547	9	9	478801
strain	Pseudomonas syringae pv. tomato str. DC3000	9	9	223283
strain	Acinetobacter baumannii D1279779	9	9	945556
strain	Pseudoxanthomonas suwonensis 11-1	9	9	743721
strain	Streptococcus pneumoniae ATCC 700669	9	9	561276
strain	Streptococcus intermedius JTH08	9	9	591365
strain	Enterobacter aerogenes EA1509E	9	9	935296
strain	Bordetella petrii DSM 12804	9	9	340100
strain	Escherichia fergusonii ATCC 35469	8	8	585054
strain	Ralstonia solanacearum CMR15	8	8	859655
strain	Streptococcus pneumoniae CGSP14	8	8	516950
strain	Burkholderia multivorans ATCC 17616	8	8	395019
strain	Pseudomonas mendocina NK-01	8	8	1001585
strain	Bifidobacterium breve UCC2003	8	8	326426
strain	Corynebacterium argentoratense DSM 44202	8	8	1348662
strain	Pseudomonas protegens CHA0	8	8	1124983
strain	Achromobacter xylosoxidans A8	8	8	762376
strain	Candidatus Zinderia insecticola CARI	8	8	871271
strain	Staphylococcus aureus subsp. aureus USA300	8	8	367830
strain	Pseudomonas denitrificans ATCC 13867	8	8	1294143
strain	Lactobacillus johnsonii FI9785	8	8	633699
strain	Acinetobacter baumannii BJAB0868	8	8	1096997
strain	Bacillus cereus Q1	8	8	361100
strain	Methanolobus psychrophilus R15	8	8	1094980
strain	Burkholderia vietnamiensis G4	8	8	269482
strain	Corynebacterium variabile DSM 44702	8	8	858619
strain	Escherichia coli PMV-1	8	8	1382700
strain	Corynebacterium terpenotabidum Y-11	8	8	1200352
strain	Streptococcus pneumoniae SPNA45	8	8	869309
strain	Pseudomonas stutzeri RCH2	8	8	644801
strain	Dickeya dadantii Ech586	8	8	590409
strain	Staphylococcus aureus subsp. aureus CN1	8	8	1193576
strain	Natrialba magadii ATCC 43099	8	8	547559
strain	Acinetobacter baumannii ZW85-1	8	8	1400867
strain	Burkholderia phytofirmans PsJN	7	7	398527
strain	Bifidobacterium breve ACS-071-V-Sch8b	7	7	866777
strain	Porphyromonas asaccharolytica DSM 20707	7	7	879243
strain	Advenella kashmirensis WT001	7	7	1036672
strain	Streptomyces cattleya NRRL 8057 = DSM 46488	7	7	1003195
strain	Helicobacter pylori J99	7	7	85963
strain	Streptococcus pneumoniae 70585	7	7	488221
strain	Citrobacter rodentium ICC168	7	7	637910
strain	Cellulophaga algicola DSM 14237	7	7	688270
strain	Xanthomonas albilineans GPE PC73	7	7	380358
strain	Mycoplasma genitalium M6282	7	7	662946
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	7	7	617121
strain	Pseudomonas stutzeri A1501	7	7	379731
strain	Porphyromonas gingivalis W83	6	6	242619
strain	Yersinia pseudotuberculosis IP 31758	6	6	349747
strain	Oscillatoria nigro-viridis PCC 7112	6	6	179408
strain	Sulfuricella denitrificans skB26	6	6	1163617
strain	Sideroxydans lithotrophicus ES-1	6	6	580332
strain	Microbacterium testaceum StLB037	6	6	979556
strain	Bacillus thuringiensis YBT-1518	6	6	529122
strain	Cupriavidus taiwanensis LMG 19424	6	6	977880
strain	Pseudomonas stutzeri DSM 10701	6	6	1123519
strain	Bacteroides vulgatus ATCC 8482	6	6	435590
strain	Bordetella avium 197N	6	6	360910
strain	Klebsiella pneumoniae subsp. pneumoniae 1084	6	6	1193292
strain	Bifidobacterium longum subsp. longum JDM301	6	6	759350
strain	Prochlorococcus marinus str. MIT 9215	6	6	93060
strain	Candidatus Accumulibacter phosphatis clade IIA str. UW-1	6	6	522306
strain	Bacteroides fragilis 638R	6	6	862962
strain	Cryptobacterium curtum DSM 15641	6	6	469378
strain	Caldicellulosiruptor bescii DSM 6725	6	6	521460
strain	Pseudomonas putida GB-1	6	6	76869
strain	Lactobacillus sakei subsp. sakei 23K	6	6	314315
strain	Pseudoalteromonas haloplanktis TAC125	6	6	326442
strain	Bacteroides fragilis NCTC 9343	6	6	272559
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	6	6	439843
strain	Burkholderia xenovorans LB400	6	6	266265
strain	Lactobacillus paracasei subsp. paracasei 8700:2	6	6	537973
strain	Pseudomonas putida NBRC 14164	6	6	1211579
strain	Nocardia farcinica IFM 10152	6	6	247156
strain	Bacteroides fragilis YCH46	6	6	295405
strain	Erwinia billingiae Eb661	6	6	634500
strain	Candidatus Carsonella ruddii CS isolate Thao2000	6	6	1202537
strain	Ralstonia solanacearum PSI07	6	6	859657
strain	Serratia symbiotica str. 'Cinara cedri'	6	6	568817
strain	Methanococcoides burtonii DSM 6242	6	6	259564
strain	Acinetobacter baumannii SDF	6	6	509170
strain	Streptococcus pneumoniae INV200	6	6	869216
strain	Leptothrix cholodnii SP-6	5	5	395495
strain	Burkholderia thailandensis MSMB121	5	5	1249661
strain	Alcanivorax dieselolei B5	5	5	930169
strain	Alistipes shahii WAL 8301	5	5	717959
strain	Corynebacterium kroppenstedtii DSM 44385	5	5	645127
strain	Escherichia coli ETEC H10407	5	5	316401
strain	Cupriavidus metallidurans CH34	5	5	266264
strain	Mycoplasma conjunctivae HRC/581	5	5	572263
strain	Methanococcus aeolicus Nankai-3	5	5	419665
strain	Staphylococcus aureus subsp. aureus str. JKD6008	5	5	546342
strain	Pelodictyon phaeoclathratiforme BU-1	5	5	324925
strain	Tsukamurella paurometabola DSM 20162	5	5	521096
strain	Lactobacillus rhamnosus ATCC 8530	5	5	1088720
strain	Methanothermococcus okinawensis IH1	5	5	647113
strain	Shigella boydii CDC 3083-94	5	5	344609
strain	Burkholderia cenocepacia HI2424	5	5	331272
strain	Lactobacillus ruminis ATCC 27782	5	5	1069534
strain	Streptococcus pneumoniae JJA	5	5	488222
strain	Leisingera methylohalidivorans DSM 14336	5	5	999552
strain	Porphyromonas gingivalis TDC60	5	5	1030843
strain	Corynebacterium diphtheriae VA01	5	5	698971
strain	Serratia plymuthica S13	5	5	1348660
strain	Escherichia coli HS	5	5	331112
strain	Nocardia cyriacigeorgica GUH-2	5	5	1127134
strain	Caldicellulosiruptor kronotskyensis 2002	5	5	632348
strain	Streptococcus lutetiensis 033	5	5	1076934
strain	Borrelia crocidurae str. Achema	5	5	1155096
strain	Ralstonia solanacearum CFBP2957	5	5	859656
strain	Cupriavidus necator N-1	5	5	1042878
strain	Dickeya zeae Ech1591	5	5	561229
strain	Olsenella uli DSM 7084	5	5	633147
strain	Streptococcus pneumoniae P1031	5	5	488223
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	4	4	484021
strain	Saccharothrix espanaensis DSM 44229	4	4	1179773
strain	Corynebacterium diphtheriae C7 (beta)	4	4	698963
strain	Streptomyces bingchenggensis BCW-1	4	4	749414
strain	Neisseria meningitidis M01-240149	4	4	935591
strain	Edwardsiella ictaluri 93-146	4	4	634503
