return;size;volatility
25,44740988;7,313220387;0,618670348
23,31520168;6,214608098;0,602348918
9,587134083;6,551080335;1,044836654
23,39048409;6,214608098;0,372425583
24,61314329;6,620073207;0,531825182
5,01672432;7,047517221;1,078430199
19,91056827;6,214608098;0,647189013
10,25201453;6,907755279;1,310021192
28,89742346;7,13089883;0,413700823
21,91597939;6,214608098;0,591200016
23,92245702;6,551080335;0,767663933
8,32467487;6,214608098;0,87145352
24,25868339;6,684611728;0,248168175
16,41316367;6,214608098;0,441021524
33,09732326;6,214608098;0,54207528
29,21087959;6,620073207;0,383633776
17,32034119;6,551080335;1,117806942
13,27515031;6,620073207;0,640860855
22,26545281;6,620073207;0,396826728
14,6193193;6,620073207;0,701776218
19,75120818;7,377758908;0,856321881
21,62833702;6,620073207;0,432150953
2,158281597;6,214608098;1,000723079
16,4382675;6,620073207;1,137965489
21,14453626;6,396929655;1,148454346
14,48777159;6,214608098;1,047066587
14,0799018;6,214608098;0,442320912
26,72205826;6,214608098;0,696473501
34,45136939;6,214608098;0,723326947
19,39690248;6,620073207;0,421908048
14,18314394;6,214608098;0,528345043
16,99651984;6,745236349;0,297260284
14,10581245;6,907755279;0,640613084
28,88457969;6,620073207;0,43929961
7,340178265;6,214608098;0,60374605
19,83373538;7,313220387;0,545750921
16,18488313;6,476972363;0,832901591
2,869876475;7,313220387;0,350316775
27,19197077;6,354370041;0,650751865
34,93282317;6,620073207;0,403276031
24,82688811;6,214608098;0,73929437
31,99819497;6,214608098;0,672752464
31,13014606;6,214608098;1,129701006
26,35418415;6,214608098;0,366512995
26,90250564;6,620073207;0,391799049
14,92117016;6,684611728;1,138995979
22,73089679;6,907755279;0,64277914
18,75127653;6,907755279;0,734195679
20,38372704;6,214608098;0,7500082
27,75523261;6,620073207;0,855738245
26,98971011;6,214608098;0,828256001
9,541106475;6,620073207;0,82111557
4,886876633;6,620073207;0,836419164
18,45736403;6,907755279;0,570553397
10,67564215;7,13089883;0,921035094
9,249272964;6,214608098;1,260436239
4,956583208;6,396929655;1,279075945
26,85581397;6,802394763;0,876251722
12,85697922;6,551080335;0,843442922
12,83477113;7,13089883;1,169833834
16,04666782;6,484635236;0,491656816
16,16727084;6,396929655;0,761718397
19,56380432;7,047517221;0,612838356
22,35719837;6,226536669;1,135034285
22,54911339;6,214608098;0,721450794
27,81794489;6,309918278;0,849990594
7,894128957;7,244227516;0,75628985
5,521022073;6,214608098;1,148191938
13,81385376;7,106606138;0,427737686
22,47398386;6,620073207;0,785228165
25,44514434;6,214608098;1,289682608
22,23675207;6,907755279;0,418722092
26,58724088;6,214608098;0,833175966
36,14429463;6,214608098;0,695363836
27,03424564;6,214608098;0,612774149
7,470717245;6,214608098;0,925082348
18,744522;6,214608098;0,505664867
7,287122303;6,214608098;0,765733882
4,64782919;6,214608098;1,008103274
35,54683298;6,214608098;0,890996493
15,67321653;6,214608098;0,574455143
22,5701007;6,214608098;1,30639539
29,99597831;6,551080335;0,809843792
17,49998004;6,396929655;0,544638686
34,21616407;6,354370041;0,76321328
22,23753207;7,313220387;0,43862619
16,92966523;6,396929655;1,026337705
29,69256231;6,214608098;1,251942247
32,89323193;6,907755279;0,548301342
29,49782257;6,907755279;0,877067814
19,64478014;7,313220387;0,878654507
14,03074296;6,309918278;1,11908494
27,89863386;6,214608098;0,825839144
21,43555229;6,551080335;1,109880821
27,01019767;6,214608098;1,100634926
22,55798662;6,620073207;0,460466429
27,12819868;6,620073207;0,496084587
5,683361274;7,13089883;1,162814362
8,174443747;6,214608098;0,619898341
34,44129859;6,396929655;0,782571963
24,46734388;6,214608098;0,774080503
23,71810861;6,620073207;1,259098169
21,09349995;6,745236349;0,934722141
29,27339574;6,620073207;1,070214725
18,01179041;6,214608098;1,310970467
9,160878921;6,214608098;0,85036174
31,07571534;6,214608098;0,449848745
19,17268844;6,620073207;0,714282397
