LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	NZ_LN890524.1	1	1
replicon	NC_016904.1	1	1
replicon	NZ_CP011539.1	1	1
replicon	NZ_CP007483.2	1	1
replicon	NZ_CP014015.1	1	1
replicon	NZ_CP020853.1	1	1
replicon	NZ_CP014137.1	1	1
replicon	NZ_CP007272.2	1	1
replicon	NZ_CP007273.1	1	1
replicon	NC_004851.1	1	1
replicon	NZ_LT904876.1	1	1
replicon	NZ_CP018999.1	1	1
replicon	NZ_CP020087.1	1	1
replicon	NC_009649.1	1	1
replicon	NZ_CP022823.1	1	1
replicon	NZ_CP017087.1	1	1
replicon	NC_019393.1	1	1
replicon	NZ_CP019696.1	1	1
replicon	NZ_CP009461.1	1	1
replicon	NZ_CP014784.1	1	1
replicon	NZ_CP017848.1	1	1
replicon	NC_011274.1	1	1
replicon	NZ_CP011313.1	1	1
replicon	NZ_CP019408.1	1	1
replicon	EU410304.1	1	1
replicon	NC_017046.1	1	1
replicon	NZ_CP020493.1	1	1
replicon	NZ_CP019172.1	1	1
replicon	NZ_LT882486.1	1	1
replicon	NZ_CP019909.1	1	1
replicon	NZ_CP010279.1	1	1
replicon	NZ_CP006642.1	1	1
replicon	NZ_CP010241.1	1	1
replicon	NZ_AP014952.1	1	1
replicon	NZ_CP012871.1	1	1
replicon	NZ_CP020343.1	1	1
replicon	NZ_LT904875.1	1	1
replicon	NZ_CP007523.1	1	1
replicon	NZ_CP022139.1	1	1
replicon	NZ_CP012736.1	1	1
replicon	NZ_AP014566.1	1	1
replicon	NZ_CP022155.1	1	1
replicon	NZ_CP006762.1	1	1
replicon	NZ_CP018427.1	1	1
replicon	NC_018405.1	1	1
replicon	NZ_CP016762.1	1	1
replicon	NC_005344.1	1	1
replicon	NZ_CP019417.1	1	1
replicon	NZ_CP008842.1	1	1
replicon	NZ_CP020922.1	1	1
replicon	NC_016610.1	1	1
replicon	NZ_CP006792.1	1	1
replicon	NZ_CP022691.1	1	1
replicon	NZ_CP014657.1	1	1
replicon	NZ_CP007558.1	1	1
replicon	NZ_CP021329.1	1	1
replicon	NZ_CP022489.1	1	1
replicon	NZ_CP010283.1	1	1
replicon	NZ_CP019443.1	1	1
replicon	X74312.1	1	1
replicon	NZ_CP021834.1	1	1
replicon	NC_015968.1	1	1
replicon	NZ_CP009775.1	1	1
replicon	NZ_CP014620.1	1	1
replicon	NZ_CP021851.1	1	1
replicon	NC_023032.1	1	1
replicon	NZ_CP018318.1	1	1
replicon	NZ_CP022439.1	1	1
replicon	NZ_CP012599.1	1	1
replicon	NZ_CP015434.1	1	1
replicon	NZ_CP009093.1	1	1
replicon	AF274751.1	1	1
replicon	NZ_CP018313.1	1	1
replicon	NZ_CP012167.1	1	1
replicon	NZ_CP021695.1	1	1
replicon	NZ_CP008831.1	1	1
replicon	NZ_CP013097.1	1	1
replicon	NZ_CP020358.1	1	1
replicon	NZ_CP021533.1	1	1
replicon	NZ_CP016043.1	1	1
replicon	NZ_CP021740.1	1	1
replicon	NZ_CP015135.1	1	1
replicon	NZ_CP011584.1	1	1
replicon	NZ_LT904854.1	1	1
replicon	NZ_CP010979.1	1	1
replicon	NZ_CP014030.1	1	1
replicon	NZ_CP012988.3	1	1
replicon	NZ_CP020847.1	1	1
replicon	NC_022525.1	1	1
replicon	NZ_CP007531.1	1	1
replicon	NC_017722.1	1	1
replicon	NZ_CP012396.1	1	1
replicon	NZ_CP019561.1	1	1
replicon	NC_014306.1	1	1
replicon	NC_017540.1	1	1
replicon	NZ_CP006926.1	1	1
replicon	NZ_CP010380.1	1	1
replicon	NZ_CP016159.1	1	1
replicon	NZ_CP022019.1	1	1
replicon	NZ_LT904894.1	1	1
replicon	NZ_CP013226.1	1	1
replicon	NC_011357.1	1	1
replicon	NC_018654.1	1	1
replicon	NZ_CP011259.1	1	1
replicon	NZ_CP007540.2	1	1
replicon	NZ_CP009879.1	1	1
replicon	NZ_CP007267.2	1	1
replicon	NZ_CP018364.1	1	1
replicon	NZ_CP020108.1	1	1
replicon	NZ_CP013685.1	1	1
replicon	NZ_CP009088.1	1	1
replicon	NZ_CP017632.1	1	1
replicon	NZ_CP018785.1	1	1
replicon	NZ_CP017184.1	1	1
replicon	NC_005856.1	1	1
replicon	NZ_CP012568.1	1	1
replicon	NZ_CP012999.1	1	1
replicon	NZ_CP006783.1	1	1
replicon	NZ_CP019415.1	1	1
replicon	NZ_CP007584.2	1	1
replicon	NZ_CP015500.1	1	1
replicon	NZ_CP008715.1	1	1
replicon	NZ_CP021738.1	1	1
replicon	NZ_CP022158.1	1	1
replicon	NZ_CP021833.1	1	1
replicon	NZ_AP017611.1	1	1
replicon	NZ_CP014996.1	1	1
replicon	NZ_CP007247.1	1	1
replicon	NZ_CP011989.1	1	1
replicon	NZ_CP016810.1	1	1
replicon	NZ_CP016521.1	1	1
replicon	NZ_CP013832.1	1	1
replicon	NZ_CP007285.2	1	1
replicon	NZ_CP022882.1	1	1
replicon	NZ_CP018454.1	1	1
replicon	NZ_CP012266.1	1	1
replicon	EU078592.1	1	1
replicon	NZ_CP020844.1	1	1
replicon	NZ_CP019647.1	1	1
replicon	NZ_CP017186.1	1	1
replicon	NZ_CP021544.1	1	1
replicon	NZ_CP010154.1	1	1
replicon	NZ_CP016410.1	1	1
replicon	NZ_CP018448.1	1	1
replicon	NZ_CP016931.1	1	1
replicon	NZ_LT904872.1	1	1
replicon	NZ_CP012985.1	1	1
replicon	NZ_CP007291.2	1	1
replicon	NZ_LN865164.1	1	1
replicon	NZ_CP018628.1	1	1
replicon	NZ_CP013192.1	1	1
replicon	NZ_CP015833.1	1	1
replicon	NZ_CP012924.1	1	1
replicon	NC_016514.1	1	1
replicon	NZ_CP017179.1	1	1
replicon	NZ_CP006001.1	1	1
replicon	NC_017665.1	1	1
replicon	NZ_CP010384.1	1	1
replicon	NZ_CP016576.1	1	1
replicon	NZ_CP003999.1	1	1
replicon	NZ_CP012257.1	1	1
replicon	NC_021902.1	1	1
replicon	NZ_CP018735.1	1	1
replicon	NZ_CP021693.1	1	1
