LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species	Allochromatium vinosum	1	0	1049
species	Oscillatoria nigro-viridis	1	0	482564
species	Shewanella violacea	1	0	60217
species	Mycoplasma mycoides	1	0	2102
species	Azospirillum brasilense	1	0	192
species	Calyptogena okutanii thioautotrophic gill symbiont	1	0	410330
species	Candidatus Kinetoplastibacterium crithidii	1	1	33056
species	Human herpesvirus 4	1	1	10376
species	Francisella tularensis	1	0	263
species	Streptococcus iniae	1	0	1346
species	Flavobacterium johnsoniae	1	0	986
species	Lactobacillus johnsonii	1	0	33959
species	Candidatus Pelagibacter sp. IMCC9063	1	1	1002672
species	gamma proteobacterium HdN1	1	1	83406
species	Arcobacter nitrofigilis	1	0	28199
species	Pseudomonas resinovorans	1	0	53412
species	delta proteobacterium BABL1	1	1	673862
species	Onion yellows phytoplasma	1	0	100379
species	Rhodospirillum photometricum	1	0	1084
species	Thioalkalivibrio sulfidophilus	1	0	1033854
species	Pseudoalteromonas haloplanktis	1	0	228
species	Listeria ivanovii	1	0	1638
species	Pelagibacterium halotolerans	1	0	531813
species	Runella slithyformis	1	0	106
species	Klebsiella variicola	1	0	244366
species	Herbaspirillum seropedicae	1	0	964
subspecies	Fusobacterium nucleatum subsp. animalis	1539	0	76859
subspecies	Fusobacterium nucleatum subsp. nucleatum	878	0	76856
subspecies	Fusobacterium nucleatum subsp. vincentii	641	0	155615
subspecies	Morganella morganii subsp. morganii	359	0	180434
subspecies	Caldanaerobacter subterraneus subsp. tengcongensis	58	0	119072
subspecies	Enterobacter cloacae subsp. cloacae	42	0	336306
subspecies	Staphylococcus aureus subsp. aureus	38	8	46170
subspecies	Salmonella enterica subsp. enterica	36	5	59201
subspecies	Streptococcus constellatus subsp. pharyngis	36	30	184250
subspecies	Selenomonas ruminantium subsp. lactilytica	24	0	114197
subspecies	Beijerinckia indica subsp. indica	21	0	31994
subspecies	Campylobacter jejuni subsp. jejuni	14	0	32022
subspecies	Pasteurella multocida subsp. multocida	13	0	44283
subspecies	Pectobacterium carotovorum subsp. carotovorum	11	5	555
subspecies	Yersinia enterocolitica subsp. palearctica	10	0	150053
subspecies	Pseudomonas brassicacearum subsp. brassicacearum	5	0	86264
subspecies	Bifidobacterium animalis subsp. lactis	4	4	302911
subspecies	Salmonella enterica subsp. arizonae	4	0	59203
subspecies	Alicyclobacillus acidocaldarius subsp. acidocaldarius	4	4	1388
subspecies	Staphylococcus carnosus subsp. carnosus	4	0	147448
subspecies	Streptococcus dysgalactiae subsp. equisimilis	3	2	119602
subspecies	Legionella pneumophila subsp. pneumophila	2	0	91891
subspecies	Mycoplasma mycoides subsp. mycoides	1	0	2103
subspecies	Staphylococcus saprophyticus subsp. saprophyticus	1	0	147452
subspecies	Bacillus amyloliquefaciens subsp. plantarum	1	1	1054400
subspecies	Lactococcus lactis subsp. lactis	1	0	1360
subspecies	Listeria ivanovii subsp. ivanovii	1	0	202751
subspecies	Francisella tularensis subsp. holarctica	1	0	119857
subspecies	Fibrobacter succinogenes subsp. succinogenes	1	0	834
subspecies	Photorhabdus luminescens subsp. laumondii	1	0	141679
subspecies	Klebsiella pneumoniae subsp. pneumoniae	1	1	72407
strain	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	254224	254224	1216976
strain	Moraxella catarrhalis RH4	125359	125359	749219
strain	Corynebacterium aurimucosum ATCC 700975	11169	11169	548476
strain	Mycoplasma hyopneumoniae J	6038	6038	262719
strain	Rothia mucilaginosa DY-18	3672	3672	680646
strain	Haemophilus parainfluenzae T3T1	3202	3202	862965
strain	Prevotella melaninogenica ATCC 25845	3132	3132	553174
strain	Neisseria gonorrhoeae TCDC-NG08107	2153	2153	940296
strain	Mycoplasma hyopneumoniae 232	1868	1868	295358
strain	Corynebacterium callunae DSM 20147	1751	1751	1121353
strain	Fusobacterium nucleatum subsp. animalis 4_8	1539	1539	469607
strain	Veillonella parvula DSM 2008	1516	1516	479436
strain	Porphyromonas asaccharolytica DSM 20707	1434	1434	879243
strain	Neisseria meningitidis G2136	1345	1345	935599
strain	Serratia marcescens WW4	1106	1106	435998
strain	Mycoplasma arthritidis 158L3-1	1082	1082	243272
strain	Haemophilus influenzae KR494	1066	1066	1334187
strain	Serratia marcescens FGI94	967	967	1249634
strain	Tannerella forsythia ATCC 43037	900	900	203275
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	878	878	190304
strain	Capnocytophaga ochracea DSM 7271	874	874	521097
strain	Hahella chejuensis KCTC 2396	803	803	349521
strain	Neisseria lactamica 020-06	714	714	489653
strain	Treponema denticola ATCC 35405	680	680	243275
strain	Bacillus thuringiensis MC28	675	675	1195464
strain	Aggregatibacter aphrophilus NJ8700	657	657	634176
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	641	641	469604
strain	Rothia dentocariosa ATCC 17931	523	523	762948
strain	Prevotella sp. oral taxon 299 str. F0039	500	500	575614
strain	Corynebacterium argentoratense DSM 44202	473	473	1348662
strain	Atopobium parvulum DSM 20469	457	457	521095
strain	Mycoplasma hominis ATCC 23114	456	456	347256
strain	Haemophilus influenzae 86-028NP	442	442	281310
strain	Corynebacterium resistens DSM 45100	427	427	662755
strain	Streptobacillus moniliformis DSM 12112	417	417	519441
strain	Prevotella denticola F0289	390	390	767031
strain	Burkholderiales Genera incertae sedis	382	52	224471
strain	Anaerococcus prevotii DSM 20548	360	360	525919
strain	Haemophilus influenzae PittEE	360	360	374930
strain	Morganella morganii subsp. morganii KT	359	359	1124991
strain	Escherichia coli O157:H7 str. EC4115	349	349	444450
strain	Lactobacillus gasseri ATCC 33323	317	317	324831
strain	Methylibium petroleiphilum PM1	312	312	420662
strain	Haemophilus influenzae F3047	306	306	935897
strain	Treponema brennaborense DSM 12168	263	263	906968
strain	Influenza A virus (A/New York/392/2004(H3N2))	218	218	335341
strain	Leptotrichia buccalis C-1013-b	191	191	523794
strain	Streptococcus parasanguinis ATCC 15912	190	190	760570
strain	Sebaldella termitidis ATCC 33386	181	181	526218
strain	Parabacteroides distasonis ATCC 8503	178	178	435591
strain	Thermoanaerobacter wiegelii Rt8.B1	159	159	697303
strain	Bacteroides vulgatus ATCC 8482	153	153	435590
strain	Haemophilus influenzae 10810	150	150	862964
strain	Prevotella ruminicola 23	148	148	264731
strain	Fibrella aestuarina BUZ 2	142	142	1166018
strain	Finegoldia magna ATCC 29328	133	133	334413
strain	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	125	125	511995
strain	Mycoplasma hyopneumoniae 7422	124	124	754503
strain	Streptococcus suis JS14	124	124	945704
strain	Prevotella intermedia 17	116	116	246198
strain	Actinobacillus pleuropneumoniae serovar 5b str. L20	102	102	416269
strain	Treponema pedis str. T A4	101	101	1291379
strain	Kribbella flavida DSM 17836	101	101	479435
strain	Stenotrophomonas maltophilia JV3	98	98	868597
strain	Stenotrophomonas maltophilia D457	94	94	1163399
strain	Clostridium lentocellum DSM 5427	93	93	642492
strain	Butyrivibrio proteoclasticus B316	93	93	515622
strain	Thermodesulfobacterium geofontis OPF15	91	91	795359
strain	Natronococcus occultus SP4	91	91	694430
strain	Mycoplasma hyorhinis HUB-1	91	91	872331
strain	Haemophilus influenzae PittGG	89	89	374931
strain	Streptococcus sanguinis SK36	84	84	388919
strain	Carnobacterium maltaromaticum LMA28	79	79	1234679
strain	Sulfolobus islandicus M.16.27	77	77	427318
strain	Leptospira biflexa serovar Patoc	77	77	145259
strain	Stenotrophomonas maltophilia K279a	75	75	522373
strain	Mycoplasma pulmonis UAB CTIP	71	71	272635
strain	Propionibacterium avidum 44067	71	71	1170318
strain	Streptococcus salivarius JIM8777	68	68	347253
strain	Streptococcus oligofermentans AS 1.3089	65	65	1302863
strain	Enterococcus faecalis V583	63	63	226185
strain	Streptomyces cattleya NRRL 8057 = DSM 46488	61	61	1003195
strain	Mycobacterium smegmatis JS623	61	61	710686
strain	Buchnera aphidicola BCc	58	58	372461
strain	Thermoanaerobacter tengcongensis MB4	58	58	273068
strain	Helicobacter bizzozeronii CIII-1	58	58	1002804
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	57	57	1121362
strain	Lactobacillus sanfranciscensis TMW 1.1304	56	56	714313
strain	Mycoplasma suis KI3806	56	56	708248
strain	Alistipes finegoldii DSM 17242	55	55	679935
strain	Yersinia pestis D182038	55	55	637385
strain	Haemophilus somnus 129PT	54	54	205914
strain	Streptococcus parasanguinis FW213	52	52	1114965
strain	Haemophilus influenzae R2866	52	52	262728
strain	Hyphomicrobium denitrificans 1NES1	51	51	670307
strain	Escherichia coli UMN026	51	51	585056
strain	Acidothermus cellulolyticus 11B	50	50	351607
strain	Ruminococcus albus 7	50	50	697329
strain	Porphyromonas gingivalis W83	49	49	242619
strain	Magnetococcus marinus MC-1	49	49	156889
strain	Weissella koreensis KACC 15510	49	49	1045854
strain	Actinobacillus suis H91-0380	49	49	696748
strain	Candidatus Liberibacter americanus str. Sao Paulo	47	47	1261131
strain	Halovivax ruber XH-70	46	46	797302
strain	Treponema succinifaciens DSM 2489	44	44	869209
strain	Mycoplasma hyopneumoniae 7448	44	44	262722
strain	Blattabacterium sp. (Blatta orientalis) str. Tarazona	41	41	1072467
strain	Enterobacter cloacae subsp. cloacae NCTC 9394	41	41	718254
strain	Streptococcus oralis Uo5	41	41	927666
strain	Desulfococcus oleovorans Hxd3	40	40	96561
strain	Bartonella tribocorum CIP 105476	39	39	382640
strain	Bacillus infantis NRRL B-14911	39	39	1367477
strain	Taylorella equigenitalis ATCC 35865	38	38	743973
strain	Rickettsia africae ESF-5	38	38	347255
strain	Aeromonas hydrophila ML09-119	38	38	1288394
strain	Prevotella dentalis DSM 3688	36	36	908937
strain	Pseudomonas fluorescens SBW25	36	36	216595
strain	Oscillatoria acuminata PCC 6304	35	35	56110
strain	Erysipelothrix rhusiopathiae str. Fujisawa	34	34	650150
strain	Serratia symbiotica str. 'Cinara cedri'	34	34	568817
strain	Klebsiella pneumoniae JM45	31	31	1380908
strain	Buchnera aphidicola str. Bp (Baizongia pistaciae)	31	31	224915
strain	Porphyromonas gingivalis ATCC 33277	31	31	431947
strain	Parachlamydia acanthamoebae UV-7	30	30	765952
strain	Bifidobacterium thermophilum RBL67	29	29	1254439
strain	Thiomicrospira crunogena XCL-2	28	28	317025
strain	Capnocytophaga canimorsus Cc5	27	27	860228
strain	Truepera radiovictrix DSM 17093	26	26	649638
strain	Bacillus thuringiensis YBT-1518	25	25	529122
strain	Pseudomonas poae RE*1-1-14	24	24	1282356
strain	Bacillus cereus E33L	24	24	288681
strain	Selenomonas ruminantium subsp. lactilytica TAM6421	24	24	927704
strain	Mycoplasma genitalium M6282	24	24	662946
strain	Haemophilus parasuis SH0165	23	23	557723
strain	Verminephrobacter eiseniae EF01-2	23	23	391735
strain	Sorangium cellulosum So0157-2	23	23	1254432
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	23	23	1171377
strain	Actinobacillus succinogenes 130Z	23	23	339671
strain	Mannheimia succiniciproducens MBEL55E	22	22	221988
strain	Nocardia cyriacigeorgica GUH-2	22	22	1127134
strain	Eubacterium siraeum V10Sc8a	21	21	717961
strain	Haemophilus influenzae Rd KW20	21	21	71421
strain	Beijerinckia indica subsp. indica ATCC 9039	21	21	395963
strain	Candidatus Riesia pediculicola USDA	20	20	515618
strain	Escherichia coli ABU 83972	20	20	655817
strain	Corynebacterium maris DSM 45190	20	20	1224163
strain	Enterobacter asburiae LF7a	20	20	640513
strain	Paenibacillus mucilaginosus K02	20	20	997761
strain	Haemophilus influenzae R2846	19	19	262727
strain	Shimwellia blattae DSM 4481 = NBRC 105725	19	19	630626
strain	Spiribacter salinus M19-40	18	18	1260251
strain	Streptococcus anginosus C1051	18	18	862970
strain	Aminobacterium colombiense DSM 12261	18	18	572547
strain	Corynebacterium kroppenstedtii DSM 44385	17	17	645127
strain	Rubrivivax gelatinosus IL144	17	17	983917
strain	ant, tsetse, mealybug, aphid, etc. endosymbionts	17	3	84563
strain	Staphylococcus aureus subsp. aureus JH1	16	16	359787
strain	Marivirga tractuosa DSM 4126	16	16	643867
strain	Klebsiella pneumoniae KCTC 2242	16	16	1049565
strain	Haemophilus parasuis ZJ0906	15	15	1322346
strain	Pseudomonas stutzeri DSM 10701	15	15	1123519
strain	Haliangium ochraceum DSM 14365	15	15	502025
strain	Gallibacterium anatis UMN179	15	15	1005058
strain	Rhodopseudomonas palustris BisB5	14	14	316057
strain	Bacteroides helcogenes P 36-108	14	14	693979
strain	Campylobacter jejuni subsp. jejuni PT14	14	14	1201032
strain	Olsenella uli DSM 7084	14	14	633147
strain	Mycoplasma conjunctivae HRC/581	13	13	572263
strain	Proteus mirabilis BB2000	13	13	1266738
strain	Thermosediminibacter oceani DSM 16646	13	13	555079
strain	Desulfitobacterium dehalogenans ATCC 51507	13	13	756499
strain	Mycoplasma ovis str. Michigan	13	13	1415773
strain	Pyrolobus fumarii 1A	13	13	694429
strain	Lactobacillus ruminis ATCC 27782	12	12	1069534
strain	Psychromonas ingrahamii 37	12	12	357804
strain	Methylotenera versatilis 301	12	12	666681
strain	Geobacillus thermoleovorans CCB_US3_UF5	12	12	1111068
strain	Lactobacillus rhamnosus LOCK900	11	11	1316933
strain	Acinetobacter calcoaceticus PHEA-2	11	11	871585
strain	Cellvibrio japonicus Ueda107	11	11	498211
strain	Haemophilus ducreyi 35000HP	11	11	233412
strain	Citrobacter rodentium ICC168	11	11	637910
strain	Lactobacillus kefiranofaciens ZW3	11	11	1033837
strain	Vibrio cholerae O1	11	1	127906
strain	Wigglesworthia glossinidia endosymbiont of Glossina morsitans morsitans (Yale colony)	11	11	1142511
strain	Pasteurella multocida subsp. multocida str. Pm70	11	11	272843
strain	Comamonas testosteroni CNB-2	11	11	688245
strain	Acidithiobacillus ferrivorans SS3	10	10	743299
strain	Pseudomonas denitrificans ATCC 13867	10	10	1294143
strain	Acinetobacter baumannii BJAB0715	10	10	1096996
strain	Burkholderia mallei NCTC 10229	10	10	412022
strain	Micrococcus luteus NCTC 2665	10	10	465515
strain	Rahnella aquatilis CIP 78.65 = ATCC 33071	10	10	745277
strain	Glaciecola nitratireducens FR1064	10	10	1085623
strain	Nakamurella multipartita DSM 44233	10	10	479431
strain	Cellulophaga algicola DSM 14237	10	10	688270
strain	Pseudoxanthomonas suwonensis 11-1	10	10	743721
strain	Desulfotomaculum acetoxidans DSM 771	10	10	485916
strain	Enterococcus faecalis 62	9	9	936153
strain	Methanococcus vannielii SB	9	9	406327
strain	Borrelia duttonii Ly	9	9	412419
strain	Candidatus Carsonella ruddii CE isolate Thao2000	9	9	1202536
strain	Vibrio cholerae LMA3984-4	8	8	935297
strain	Desulfitobacterium dichloroeliminans LMG P-21439	8	8	871963
strain	Helicobacter pylori B38	8	8	592205
strain	Salmonella enterica subsp. enterica serovar Agona	8	3	58095
strain	Helicobacter cetorum MIT 99-5656	7	7	1163745
strain	Photobacterium profundum SS9	7	7	298386
strain	Streptococcus suis 98HAH33	7	7	391296
strain	Ralstonia solanacearum CMR15	7	7	859655
strain	Caldicellulosiruptor saccharolyticus DSM 8903	7	7	351627
strain	Edwardsiella ictaluri 93-146	7	7	634503
strain	Escherichia coli KO11FL	7	7	595495
strain	Caldicellulosiruptor bescii DSM 6725	7	7	521460
strain	Vibrio splendidus LGP32	7	7	575788
strain	Xenorhabdus nematophila ATCC 19061	7	7	406817
strain	Streptococcus agalactiae 2603V/R	7	7	208435
strain	Streptococcus agalactiae ILRI005	7	7	1309807
strain	Pirellula staleyi DSM 6068	7	7	530564
strain	Wigglesworthia glossinidia endosymbiont of Glossina brevipalpis	7	7	36870
strain	Acinetobacter baumannii SDF	7	7	509170
strain	Yersinia pseudotuberculosis IP 31758	6	6	349747
strain	Vibrio cholerae IEC224	6	6	1134456
strain	Psychrobacter arcticus 273-4	6	6	259536
strain	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	6	6	266940
strain	Streptococcus constellatus subsp. pharyngis C232	6	6	696216
strain	Cyanobium gracile PCC 6307	6	6	292564
strain	Methanobrevibacter ruminantium M1	6	6	634498
strain	Yersinia enterocolitica subsp. palearctica Y11	6	6	930944
strain	Escherichia coli O104:H4	6	3	1038927
strain	Thiobacillus denitrificans ATCC 25259	6	6	292415
strain	Serratia plymuthica S13	6	6	1348660
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	6	6	1218933
strain	Desulfurispirillum indicum S5	6	6	653733
strain	Acinetobacter baumannii AB307-0294	6	6	557600
strain	Lawsonia intracellularis N343	6	6	1234378
strain	Pseudomonas aeruginosa LES431	6	6	1408272
strain	Corynebacterium jeikeium K411	6	6	306537
strain	Geobacter uraniireducens Rf4	6	6	351605
strain	Aggregatibacter actinomycetemcomitans D11S-1	6	6	668336
strain	Shigella flexneri 5 str. 8401	5	5	373384
strain	Escherichia coli K-12	5	5	83333
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	5	5	550537
strain	Halomonas elongata DSM 2581	5	5	768066
strain	Mycoplasma hyopneumoniae 168	5	1	907287
strain	Kangiella koreensis DSM 16069	5	5	523791
strain	Dickeya dadantii 3937	5	5	198628
strain	Enterobacter lignolyticus SCF1	5	5	701347
strain	Pelobacter carbinolicus DSM 2380	5	5	338963
strain	Baumannia cicadellinicola str. Hc (Homalodisca coagulata)	5	5	374463
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	5	5	994484
strain	Streptococcus thermophilus LMD-9	5	5	322159
strain	Staphylococcus aureus 08BA02176	5	5	1229492
strain	Streptococcus suis D12	5	5	1004952
strain	Burkholderia mallei NCTC 10247	5	5	320389
strain	Candidatus Carsonella ruddii HT isolate Thao2000	5	5	1202539
strain	Solitalea canadensis DSM 3403	5	5	929556
strain	Natrialba magadii ATCC 43099	5	5	547559
strain	Helicobacter hepaticus ATCC 51449	4	4	235279
strain	Staphylococcus carnosus subsp. carnosus TM300	4	4	396513
strain	Streptococcus suis TL13	4	4	1276647
strain	Methylomicrobium alcaliphilum 20Z	4	4	1091494
strain	Vibrio campbellii ATCC BAA-1116	4	4	338187
strain	Bacteroides salanitronis DSM 18170	4	4	667015
strain	Elusimicrobium minutum Pei191	4	4	445932
strain	Acinetobacter baumannii 1656-2	4	4	696749
strain	Candidatus Zinderia insecticola CARI	4	4	871271
strain	Desulfobulbus propionicus DSM 2032	4	4	577650
strain	Corynebacterium glutamicum SCgG2	4	4	1232383
strain	Buchnera aphidicola str. Ak (Acyrthosiphon kondoi)	4	4	1005090
strain	Pasteurella multocida 36950	4	4	1075089
strain	Calothrix sp. PCC 6303	4	4	1170562
strain	Sinorhizobium fredii NGR234	4	4	394
strain	Helicobacter pylori Aklavik117	4	4	1055531
strain	Amycolicicoccus subflavus DQS3-9A1	4	4	443218
strain	Stackebrandtia nassauensis DSM 44728	4	4	446470
strain	Methylococcus capsulatus str. Bath	4	4	243233
strain	Mycoplasma hyopneumoniae 168-L	4	4	1116211
strain	Salmonella enterica subsp. arizonae serovar 62:z4,z23:- str. RSK2980	4	4	882884
strain	Caldicellulosiruptor kronotskyensis 2002	4	4	632348
strain	Candidatus Sulcia muelleri SMDSEM	4	4	595499
strain	Rhizobium/Agrobacterium group	4	1	227290
strain	Escherichia coli Xuzhou21	4	4	741093
strain	Mycoplasma cynos C142	4	4	1246955
strain	Salmonella enterica subsp. enterica serovar Typhi	4	1	90370
strain	Yersinia enterocolitica subsp. palearctica 105.5R(r)	4	4	994476
strain	Ramlibacter tataouinensis TTB310	3	3	365046
strain	Pseudomonas aeruginosa B136-33	3	3	1280938
strain	Laribacter hongkongensis HLHK9	3	3	557598
strain	Paludibacter propionicigenes WB4	3	3	694427
strain	Parvularcula bermudensis HTCC2503	3	3	314260
strain	Buchnera aphidicola str. Sg (Schizaphis graminum)	3	3	198804
strain	Corynebacterium urealyticum DSM 7111	3	3	1267754
strain	Pseudomonas aeruginosa RP73	3	3	1340851
strain	Thiocystis violascens DSM 198	3	3	765911
strain	Cronobacter sakazakii SP291	3	3	956149
strain	Marinomonas posidonica IVIA-Po-181	3	3	491952
strain	Staphylococcus aureus 04-02981	3	3	703339
strain	Eubacterium rectale ATCC 33656	3	3	515619
strain	Escherichia coli O111:H- str. 11128	3	3	585396
strain	Acinetobacter baumannii BJAB0868	3	3	1096997
strain	Streptococcus anginosus C238	3	3	862971
strain	Meiothermus silvanus DSM 9946	3	3	526227
strain	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)	3	3	572265
strain	Macrococcus caseolyticus JCSC5402	3	3	458233
strain	Escherichia coli E24377A	3	3	331111
strain	Xylella fastidiosa 9a5c	3	3	160492
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	3	3	1249526
strain	Salmonella enterica subsp. enterica serovar Agona str. 24249	3	3	1406860
strain	Providencia stuartii MRSN 2154	3	3	1157951
strain	Microcystis aeruginosa NIES-843	3	3	449447
strain	Erwinia tasmaniensis Et1/99	3	3	465817
strain	Vibrio cholerae O1 str. 2010EL-1786	3	3	914149
strain	Salmonella enterica subsp. enterica serovar Typhi str. CT18	3	3	220341
strain	Vibrio cholerae O395	3	3	345073
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	3	3	321314
strain	Ketogulonicigenium vulgare Y25	3	3	880591
strain	Arcanobacterium haemolyticum DSM 20595	3	3	644284
strain	Segniliparus rotundus DSM 44985	3	3	640132
strain	Buchnera aphidicola (Cinara tujafilina)	3	3	261317
strain	Coxiella burnetii CbuK_Q154	3	3	434924
strain	Nautilia profundicola AmH	3	3	598659
strain	Escherichia coli O104:H4 str. 2009EL-2050	3	3	1134782
strain	Candidatus Portiera aleyrodidarum TV	3	3	1297582
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT2	2	2	568709
strain	Corynebacterium diphtheriae PW8	2	2	698964
strain	Crinalium epipsammum PCC 9333	2	2	1173022
strain	Natranaerobius thermophilus JW/NM-WN-LF	2	2	457570
strain	Salmonella enterica subsp. enterica serovar Agona str. SL483	2	2	454166
strain	Alcanivorax dieselolei B5	2	2	930169
strain	Parvibaculum lavamentivorans DS-1	2	2	402881
strain	Molluscum contagiosum virus subtype 1	2	2	10280
strain	Ferrimonas balearica DSM 9799	2	2	550540
strain	Methylobacterium radiotolerans JCM 2831	2	2	426355
strain	Campylobacter hominis ATCC BAA-381	2	2	360107
strain	Sphaerobacter thermophilus DSM 20745	2	2	479434
strain	Staphylococcus aureus subsp. aureus LGA251	2	2	985006
strain	Mycoplasma synoviae 53	2	2	262723
strain	Clostridiales genomosp. BVAB3 str. UPII9-5	2	2	699246
strain	Bacillus amyloliquefaciens XH7	2	2	1034836
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. D23580	2	2	568708
strain	Escherichia coli O103:H2 str. 12009	2	2	585395
strain	Coprococcus catus GD/7	2	2	717962
strain	Candidatus Uzinura diaspidicola str. ASNER	2	2	1133592
strain	Simiduia agarivorans SA1 = DSM 21679	2	2	1117647
strain	Filifactor alocis ATCC 35896	2	2	546269
strain	Rhodomicrobium vannielii ATCC 17100	2	2	648757
strain	Thermodesulfatator indicus DSM 15286	2	2	667014
strain	Methanosarcina mazei Go1	2	2	192952
strain	Corynebacterium pseudotuberculosis 31	2	2	1087451
strain	Streptococcus pyogenes MGAS6180	2	2	319701
strain	Delftia acidovorans SPH-1	2	2	398578
strain	Shewanella baltica OS117	2	2	693970
strain	Odoribacter splanchnicus DSM 220712	2	2	709991
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	2	2	1271863
strain	Candidatus Carsonella ruddii PC isolate NHV	2	2	1202540
strain	Weeksella virosa DSM 16922	2	2	865938
strain	Caldicellulosiruptor kristjanssonii I77R1B	2	2	632335
strain	Mahella australiensis 50-1 BON	2	2	697281
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	2	2	96563
strain	Streptococcus pneumoniae Hungary19A-6	2	2	487214
strain	Marinitoga piezophila KA3	2	2	443254
strain	Pleurocapsa sp. PCC 7327	2	2	118163
strain	Rhizobium leguminosarum bv. viciae 3841	2	2	216596
strain	Leisingera methylohalidivorans DSM 14336	2	2	999552
strain	Pasteurella multocida subsp. multocida str. 3480	2	2	584721
strain	Escherichia coli O127:H6 str. E2348/69	2	2	574521
strain	Escherichia coli APEC O1	2	2	405955
strain	Chamaesiphon minutus PCC 6605	2	2	1173020
strain	Staphylococcus aureus subsp. aureus ST228	2	2	1074919
strain	Oenococcus oeni PSU-1	2	2	203123
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	2	2	990282
strain	Bacillus cereus biovar anthracis str. CI	2	2	637380
strain	Mannheimia haemolytica D171	2	2	1311759
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 798	2	2	1008297
strain	Escherichia coli W	2	2	566546
strain	Bacillus weihenstephanensis KBAB4	2	2	315730
strain	Solibacillus silvestris StLB046	2	2	1002809
strain	Escherichia coli SE11	2	2	409438
strain	Candidatus Blochmannia vafer str. BVAF	2	2	859654
strain	Staphylococcus aureus subsp. aureus NCTC 8325	2	2	93061
strain	Acinetobacter baumannii ATCC 17978	2	2	400667
strain	Methanosaeta harundinacea 6Ac	2	2	1110509
strain	Pseudomonas syringae pv. tomato str. DC3000	2	2	223283
strain	Anaerobaculum mobile DSM 13181	2	2	891968
strain	Methanoregula boonei 6A8	2	2	456442
strain	Deferribacter desulfuricans SSM1	2	2	639282
strain	Streptomyces venezuelae ATCC 10712	2	2	953739
strain	Pseudomonas syringae pv. phaseolicola 1448A	2	2	264730
strain	Bifidobacterium adolescentis ATCC 15703	2	2	367928
strain	Dickeya dadantii Ech586	2	2	590409
strain	Wolinella succinogenes DSM 1740	2	2	273121
strain	Escherichia coli 55989	2	2	585055
strain	Mycoplasma suis str. Illinois	2	2	768700
strain	Borrelia crocidurae str. Achema	2	2	1155096
strain	Acetohalobium arabaticum DSM 5501	2	2	574087
strain	Thioalkalimicrobium cyclicum ALM1	2	2	717773
strain	Staphylococcus aureus subsp. aureus ED98	2	2	681288
strain	Legionella pneumophila subsp. pneumophila str. Thunder Bay	2	2	1199191
strain	Opitutus terrae PB90-1	2	2	452637
strain	Acinetobacter baumannii ACICU	2	2	405416
strain	Aggregatibacter actinomycetemcomitans ANH9381	2	2	754507
strain	Xanthomonas campestris pv. campestris str. ATCC 33913	2	2	190485
strain	Chthonomonas calidirosea T49	2	2	1303518
strain	Methanosalsum zhilinae DSM 4017	2	2	679901
strain	Sodalis glossinidius str. 'morsitans'	2	2	343509
strain	Methanobrevibacter smithii ATCC 35061	2	2	420247
strain	Neisseria gonorrhoeae FA 1090	2	2	242231
strain	Staphylococcus aureus Bmb9393	2	2	1321369
strain	Staphylococcus haemolyticus JCSC1435	2	2	279808
strain	Enterobacter aerogenes EA1509E	2	2	935296
strain	Bordetella petrii DSM 12804	2	2	340100
strain	Halobacillus halophilus DSM 2266	2	2	866895
strain	Vibrio cholerae M66-2	2	2	579112
strain	Streptococcus agalactiae ILRI112	1	1	1318615
strain	Pelagibacterium halotolerans B2	1	1	1082931
strain	Teredinibacter turnerae T7901	1	1	377629
strain	Escherichia fergusonii ATCC 35469	1	1	585054
strain	Paenibacillus polymyxa M1	1	1	1052684
strain	Arcobacter nitrofigilis DSM 7299	1	1	572480
strain	Streptococcus pneumoniae CGSP14	1	1	516950
strain	Oscillatoria nigro-viridis PCC 7112	1	1	179408
strain	Sulfuricella denitrificans skB26	1	1	1163617
strain	Tistrella mobilis KA081020-065	1	1	1110502
strain	Methanosarcina mazei Tuc01	1	1	1236903
strain	Desulfotomaculum gibsoniae DSM 7213	1	1	767817
strain	Phycisphaera mikurensis NBRC 102666	1	1	1142394
strain	Sulfurihydrogenibium azorense Az-Fu1	1	1	204536
strain	Streptococcus thermophilus JIM 8232	1	1	1051074
