LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species	Halomonas elongata	3	0	2746
species	Alicyclobacillus acidocaldarius	3	0	405212
species	Taterapox virus	3	3	28871
species	Gramella forsetii	3	0	411153
species	Staphylococcus lugdunensis	3	1	28035
species	Erwinia tasmaniensis	3	0	338565
species	Camelpox virus	3	3	28873
species	Desulfurispirillum indicum	3	0	936456
species	Geitlerinema sp. PCC 7407	3	3	1173025
species	Thermobispora bispora	3	0	2006
species	Tepidanaerobacter acetatoxydans	3	0	499229
species	Oenococcus oeni	3	0	1247
species	Lactobacillus sakei	3	0	1599
species	Methanosarcina acetivorans	3	0	2214
species	Lactobacillus plantarum	3	0	1590
species	Thioflavicoccus mobilis	3	0	80679
species	Zymomonas mobilis	3	3	542
species	Thermobaculum terrenum	3	0	166501
species	Geobacillus thermoglucosidasius	3	0	1426
species	Thalassolituus oleivorans	3	0	187493
species	Saccharopolyspora erythraea	3	0	1836
species	Anaplasma marginale	3	0	770
species	Bacillus weihenstephanensis	3	0	86662
species	Elusimicrobium minutum	3	0	423605
species	Teredinibacter turnerae	3	0	2426
species	Caulobacter sp. K31	3	3	366602
species	Candidatus Rickettsia amblyommii	3	0	33989
species	Methylocella silvestris	3	0	199596
species	Wolinella succinogenes	3	0	844
species	Dehalococcoides mccartyi	3	3	61435
species	[Clostridium] sticklandii	3	3	1511
species	Shewanella violacea	3	0	60217
species	Robiginitalea biformata	3	0	252307
species	Corynebacterium efficiens	3	0	152794
species	Nitrobacter hamburgensis	3	0	912
species	Enterobacteria phage G4 sensu lato	3	3	374844
species	Psychroflexus torquis	3	0	57029
species	Thioalkalivibrio sulfidophilus	3	0	1033854
species	Bacillus coagulans	3	3	1398
species	Bradyrhizobium oligotrophicum	2	0	44255
species	Nitrosospira multiformis	2	0	1231
species	Salmonella bongori	2	0	54736
species	Streptomyces flavogriseus	2	0	67299
species	Lactobacillus delbrueckii	2	0	1584
species	Candidatus Liberibacter asiaticus	2	0	34021
species	Rhodothermus marinus	2	2	29549
species	Methanosarcina mazei	2	0	2209
species	Spiroplasma diminutum	2	0	216936
species	Candidatus Nitrospira defluvii	2	2	330214
species	Coriobacterium glomerans	2	0	33871
species	Trichoplusia ni ascovirus 2c	2	2	328615
species	Truepera radiovictrix	2	0	332249
species	Ureaplasma parvum	2	0	134821
species	Tetragenococcus halophilus	2	0	51669
species	Croceibacter atlanticus	2	0	313588
species	Ehrlichia ruminantium	2	0	779
species	Oscillatoria acuminata	2	0	118323
species	Tsukamurella paurometabola	2	0	2061
species	Bacteriovorax marinus	2	0	97084
species	Mycoplasma bovis	2	0	28903
species	Fluviicola taffensis	2	0	191579
species	Carnobacterium maltaromaticum	2	0	2751
species	Delftia acidovorans	2	0	80866
species	Cardinium endosymbiont of Encarsia pergandiella	2	0	249402
species	Anoxybacillus flavithermus	2	0	33934
species	Aquifex aeolicus	2	0	63363
species	Photorhabdus luminescens	2	0	29488
species	Thermomicrobium roseum	2	0	500
species	Bacillus pumilus	2	0	1408
species	Bacillus halodurans	2	0	86665
species	Ovine herpesvirus 2	2	2	10398
species	Pseudomonas poae	2	0	200451
species	Gemmatimonas aurantiaca	2	0	173480
species	Riemerella anatipestifer	2	2	34085
species	Candidatus Kinetoplastibacterium oncopeltii	2	0	994696
species	Methanoregula boonei	2	0	358766
species	Desulfovibrio gigas	2	0	879
species	Pediococcus pentosaceus	2	2	1255
species	Invertebrate iridescent virus 6	2	2	176652
species	Rhodomicrobium vannielii	2	0	1069
species	Thermodesulfobium narugense	2	0	184064
species	Alkaliphilus metalliredigens	2	0	208226
species	Simiduia agarivorans	2	0	447471
species	Spiribacter salinus	2	0	1335746
species	Orgyia pseudotsugata multiple nucleopolyhedrovirus	2	2	262177
species	Bordetella pertussis	2	2	520
species	Haloquadratum walsbyi	2	0	293091
species	Segniliparus rotundus	2	0	286802
species	Geobacillus sp. GHH01	2	2	1233873
species	Weeksella virosa	2	0	1014
species	Lactobacillus salivarius	2	2	1624
species	Bacillus phage SPO1	2	2	10685
species	Bacteroides salanitronis	2	0	376805
species	Chamaesiphon minutus	2	0	1173032
species	Flavobacteriaceae bacterium 3519-10	2	2	531844
species	Sulfobacillus acidophilus	2	2	53633
species	Rivularia sp. PCC 7116	2	2	373994
species	Enterobacteria phage ID18 sensu lato	2	2	489829
species	Mycobacterium tuberculosis	2	0	1773
species	Oryctes rhinoceros virus	2	2	92521
species	Dyadobacter fermentans	2	0	94254
species	Thiocystis violascens	2	0	73141
species	Pectobacterium sp. SCC3193	2	2	1166016
species	Candidatus Phytoplasma mali	2	2	37692
species	Mycoplasma parvum	2	0	984991
species	Thermodesulfatator indicus	2	0	171695
species	Flexibacter litoralis	2	0	999
species	Staphylococcus aureus subsp. aureus MSHR1132	2	2	985002
species	Desulfovibrio magneticus	2	0	184917
species	Enterobacter sp. R4-368	2	2	1166130
species	Enterobacteria phage ID2 Moscow/ID/2001	2	2	511969
species	Photobacterium profundum	2	0	74109
species	Mycoplasma mycoides	2	0	2102
species	Thermus thermophilus	2	2	274
species	Streptomyces venezuelae	2	0	54571
species	Pelobacter carbinolicus	2	0	19
species	Pantoea vagans	2	0	470934
species	Runella slithyformis	2	0	106
species	Klebsiella variicola	2	0	244366
species	Herbaspirillum seropedicae	2	0	964
species	Candidatus Solibacter usitatus	1	0	332163
species	Paludibacter propionicigenes	1	0	185300
species	Vibrio parahaemolyticus	1	1	670
species	Echinicola vietnamensis	1	0	390884
species	Candidatus Nasuia deltocephalinicola	1	0	1160784
species	Clostridium novyi	1	0	1542
species	Bacillus anthracis	1	1	1392
species	Anabaena cylindrica	1	0	1165
species	Halanaerobium hydrogeniformans	1	1	656519
species	Pseudomonas sp. TKP	1	1	1415630
species	Methanocaldococcus vulcanius	1	0	73913
species	Halobacillus halophilus	1	0	1570
species	Sulfurihydrogenibium sp. YO3AOP1	1	1	436114
species	Gloeocapsa sp. PCC 7428	1	1	1173026
species	Spodoptera litura granulovirus	1	1	359919
species	Clostridium beijerinckii	1	0	1520
species	Solibacillus silvestris	1	0	76853
species	Candidatus Accumulibacter phosphatis	1	0	327160
species	Sulfurospirillum deleyianum	1	0	65553
species	Eggerthella lenta	1	0	84112
species	Desulfatibacillum alkenivorans	1	0	259354
species	Polaribacter sp. MED152	1	1	313598
species	Streptococcus phage Abc2	1	1	633135
species	Gordonibacter pamelaeae	1	0	471189
species	Ferrimonas balearica	1	0	44012
species	Pseudomonas mendocina	1	0	300
species	Starkeya novella	1	0	921
species	Mycobacterium canettii	1	0	78331
species	Enterobacteria phage St-1	1	1	10845
species	Clostridium clariflavum	1	0	288965
species	Maricaulis maris	1	0	74318
species	Syntrophus aciditrophicus	1	0	316277
species	Sphaerochaeta pleomorpha	1	0	1131707
species	Streptomyces sp. PAMC26508	1	1	1265601
species	uncultured Termite group 1 bacterium	1	0	167965
species	Phenylobacterium zucineum	1	0	284016
species	Pandoraea pnomenusa	1	0	93220
species	Stigmatella aurantiaca	1	0	41
species	Blattabacterium sp. (Nauphoeta cinerea)	1	1	1316444
species	Candidatus Endolissoclinum faulkneri	1	0	1263979
species	Cyclobacterium marinum	1	0	104
species	Thioalkalivibrio nitratireducens	1	0	186931
species	Calditerrivibrio nitroreducens	1	0	477976
species	Bacillus megaterium	1	1	1404
species	Leptolyngbya sp. PCC 7376	1	1	111781
species	Desulfovibrio hydrothermalis	1	1	191026
species	Asticcacaulis excentricus	1	0	78587
species	Brevibacillus brevis	1	0	1393
species	Roseburia hominis	1	0	301301
species	Methylophaga frappieri	1	1	754477
species	Rhodococcus erythropolis	1	0	1833
species	Desulfotomaculum ruminis	1	0	1564
species	Methanotorris igneus	1	0	2189
species	Beutenbergia cavernae	1	0	84757
species	Glaciecola psychrophila	1	0	326544
species	Methylocystis sp. SC2	1	1	187303
species	Chlorobaculum parvum	1	0	274539
species	Gloeobacter kilaueensis	1	0	1416614
species	Candidatus Tremblaya phenacola	1	0	1010676
species	Geobacillus sp. WCH70	1	1	471223
species	Mesotoga prima	1	0	1184387
species	Serratia proteamaculans	1	0	28151
species	Weissella koreensis	1	0	165096
species	Aromatoleum aromaticum	1	0	551760
species	Pieris rapae granulovirus	1	1	252584
species	Methylotenera versatilis	1	0	1055487
species	Rahnella aquatilis	1	0	34038
species	Rubrobacter xylanophilus	1	0	49319
species	Nakamurella multipartita	1	0	53461
species	Candidatus Desulforudis audaxviator	1	0	471827
species	Singulisphaera acidiphila	1	0	466153
species	Flexistipes sinusarabici	1	0	2352
species	Lactobacillus helveticus	1	1	1587
species	Ralstonia pickettii	1	1	329
species	Melissococcus plutonius	1	1	33970
species	Geodermatophilus obscurus	1	0	1861
species	Autographa californica multiple nucleopolyhedrovirus	1	0	307456
species	Mycoplasma agalactiae	1	0	2110
species	Streptococcus pasteurianus	1	0	197614
species	Hyphomonas neptunium	1	0	81032
species	Nitrosomonas eutropha	1	0	916
species	Acidiphilium multivorum	1	0	62140
species	Desulfobacula toluolica	1	0	28223
species	Marinobacter hydrocarbonoclasticus	1	1	2743
species	Tomato yellow dwarf disease associated satellite DNA beta-[Kochi]	1	1	427315
species	Paenibacillus polymyxa	1	0	1406
species	Cellulophaga algicola	1	0	59600
species	Acinetobacter oleivorans	1	0	1148157
species	Bifidobacterium adolescentis	1	0	1680
species	Rhizobium sp. IRBG74	1	1	424182
species	Candidatus Phytoplasma australiense	1	1	59748
species	Taylorella asinigenitalis	1	1	84590
species	Methanothermococcus okinawensis	1	0	155863
species	Acidithiobacillus ferrooxidans	1	1	920
species	Bacillus cellulosilyticus	1	0	1413
species	Microlunatus phosphovorus	1	0	29405
species	St Croix River virus	1	1	104581
species	Cupriavidus taiwanensis	1	0	164546
species	Mycoplasma fermentans	1	1	2115
species	Candidatus Midichloria mitochondrii	1	0	234827
species	Cyanobium gracile	1	0	59930
species	Frankia alni	1	0	1859
species	Mycobacterium sp. JDM601	1	1	875328
species	Gallionella capsiferriformans	1	0	370405
species	Enterobacter aerogenes	1	0	548
species	Clostridium sp. SY8519	1	1	1042156
species	Bifidobacterium bifidum	1	0	1681
species	Leuconostoc carnosum	1	0	1252
species	Methylibium petroleiphilum	1	0	105560
species	Phycisphaera mikurensis	1	0	547188
species	Krokinobacter sp. 4H-3-7-5	1	1	983548
species	Streptococcus parauberis	1	0	1348
species	Shigella dysenteriae	1	0	622
species	Faecalibacterium prausnitzii	1	0	853
species	Paramecium bursaria Chlorella virus NY2A	1	1	46021
species	Thermincola potens	1	0	863643
species	Chlorobium phaeobacteroides	1	0	1096
species	Shigella boydii	1	0	621
species	Kytococcus sedentarius	1	0	1276
species	Lactobacillus paracasei	1	0	1597
species	Streptococcus macedonicus	1	0	59310
species	Staphylothermus marinus	1	0	2280
species	[Ruminococcus] torques	1	0	33039
species	Bifidobacterium asteroides	1	0	1684
species	Ammonifex degensii	1	0	42838
species	Marinithermus hydrothermalis	1	0	186192
species	Halothiobacillus neapolitanus	1	0	927
species	Candidatus Puniceispirillum marinum	1	0	767892
species	Raoultella ornithinolytica	1	0	54291
species	Salinibacter ruber	1	1	146919
species	Marinobacter sp. BSs20148	1	1	490759
species	Clavibacter michiganensis	1	1	28447
species	Thermacetogenium phaeum	1	0	85874
species	Flavobacterium branchiophilum	1	0	55197
species	Natranaerobius thermophilus	1	0	375929
species	Emticicia oligotrophica	1	0	312279
species	Mycobacterium bovis	1	0	1765
species	Nonlabens dokdonensis	1	0	328515
species	Bartonella australis	1	0	388640
species	Flavobacterium psychrophilum	1	0	96345
species	Sepik virus	1	1	44026
species	Dehalogenimonas lykanthroporepellens	1	0	552810
species	Ruminococcus sp. SR1/5	1	1	657323
species	Staphylococcus saprophyticus	1	0	29385
species	Propionibacterium propionicum	1	0	1750
species	Desulfurivibrio alkaliphilus	1	0	427923
species	Suid herpesvirus 1	1	1	10345
species	Canarypox virus	1	1	44088
species	Cyanothece sp. PCC 7424	1	1	65393
species	Syntrophobacter fumaroxidans	1	0	119484
species	Citrobacter koseri	1	0	545
species	Pseudomonas syringae	1	0	317
species	Stanieria cyanosphaera	1	0	102116
species	Spirochaeta smaragdinae	1	0	55206
species	Desulfotomaculum carboxydivorans	1	0	327817
species	Mycobacterium leprae	1	1	1769
species	Delftia sp. Cs1-4	1	1	742013
species	Bifidobacterium animalis	1	0	28025
species	Burkholderia multivorans	1	0	87883
species	Natronobacterium gregoryi	1	0	44930
species	Azospirillum brasilense	1	0	192
species	Candidatus Nitrososphaera gargensis	1	0	497727
species	Microcystis aeruginosa	1	0	1126
species	Burkholderia rhizoxinica	1	0	412963
species	Vibrio sp. EJY3	1	1	1116375
species	Blattabacterium sp. (Blattella germanica)	1	0	624186
species	gamma proteobacterium HdN1	1	1	83406
species	Arcobacter nitrofigilis	1	0	28199
species	Desulfovibrio alaskensis	1	0	58180
species	candidate division WWE3 bacterium RAAC2_WWE3_1	1	1	1394710
species	Bacillus sp. 1NLA3E	1	1	666686
species	Helicobacter hepaticus	1	0	32025
species	Rhodospirillum photometricum	1	0	1084
species	Pseudoalteromonas haloplanktis	1	0	228
species	Listeria ivanovii	1	0	1638
species	Acidianus filamentous virus 1	1	1	235266
species	Mesoplasma florum	1	1	2151
species	[Clostridium] stercorarium	1	0	1510
species	Comamonas testosteroni	1	0	285
species	Brachyspira intermedia	1	0	84377
subspecies	Fusobacterium nucleatum subsp. animalis	2573	0	76859
subspecies	Fusobacterium nucleatum subsp. vincentii	1132	0	155615
subspecies	Fusobacterium nucleatum subsp. nucleatum	1126	0	76856
subspecies	Morganella morganii subsp. morganii	422	0	180434
subspecies	Staphylococcus aureus subsp. aureus	311	90	46170
subspecies	Salmonella enterica subsp. enterica	106	16	59201
subspecies	Enterobacter cloacae subsp. cloacae	61	0	336306
subspecies	Caldanaerobacter subterraneus subsp. tengcongensis	48	0	119072
subspecies	Streptococcus infantarius subsp. infantarius	37	0	150054
subspecies	Salmonella enterica subsp. arizonae	29	0	59203
subspecies	Pasteurella multocida subsp. multocida	21	0	44283
subspecies	Streptococcus equi subsp. zooepidemicus	20	8	40041
subspecies	Streptococcus constellatus subsp. pharyngis	16	12	184250
subspecies	Pectobacterium carotovorum subsp. carotovorum	13	3	555
subspecies	Campylobacter jejuni subsp. jejuni	12	0	32022
subspecies	Selenomonas ruminantium subsp. lactilytica	12	0	114197
subspecies	Staphylococcus carnosus subsp. carnosus	7	0	147448
subspecies	Yersinia enterocolitica subsp. palearctica	7	0	150053
subspecies	Beijerinckia indica subsp. indica	6	0	31994
subspecies	Streptococcus dysgalactiae subsp. equisimilis	6	3	119602
subspecies	Enterobacter cloacae subsp. dissolvens	5	0	69219
subspecies	Pseudomonas brassicacearum subsp. brassicacearum	4	0	86264
subspecies	Lactobacillus plantarum subsp. plantarum	3	0	337330
subspecies	Lactobacillus sakei subsp. sakei	3	0	214326
subspecies	Yersinia pestis subsp. microtus	3	0	1234659
subspecies	Alicyclobacillus acidocaldarius subsp. acidocaldarius	3	3	1388
subspecies	Lactobacillus delbrueckii subsp. bulgaricus	2	2	1585
subspecies	Mycoplasma mycoides subsp. mycoides	2	0	2103
subspecies	Bacillus amyloliquefaciens subsp. plantarum	2	1	1054400
subspecies	Francisella tularensis subsp. holarctica	2	0	119857
subspecies	Photorhabdus luminescens subsp. laumondii	2	0	141679
subspecies	Bifidobacterium animalis subsp. lactis	1	0	302911
subspecies	Bacillus subtilis subsp. spizizenii	1	0	96241
subspecies	Staphylococcus saprophyticus subsp. saprophyticus	1	0	147452
subspecies	Lactococcus lactis subsp. lactis	1	0	1360
subspecies	Bacillus amyloliquefaciens subsp. amyloliquefaciens	1	0	1054405
subspecies	Listeria ivanovii subsp. ivanovii	1	0	202751
subspecies	Lactobacillus paracasei subsp. paracasei	1	0	47714
subspecies	Clostridium stercorarium subsp. stercorarium	1	0	160845
subspecies	Yersinia pestis subsp. pestis	1	0	385964
subspecies	Bacillus subtilis subsp. natto	1	0	86029
strain	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	509173	509173	1216976
strain	Moraxella catarrhalis RH4	157087	157087	749219
strain	Corynebacterium aurimucosum ATCC 700975	24351	24351	548476
strain	Mycoplasma hyopneumoniae J	9669	9669	262719
strain	Prevotella melaninogenica ATCC 25845	5698	5698	553174
strain	Rothia mucilaginosa DY-18	5591	5591	680646
strain	Veillonella parvula DSM 2008	4748	4748	479436
strain	Corynebacterium callunae DSM 20147	4604	4604	1121353
strain	Haemophilus parainfluenzae T3T1	4280	4280	862965
strain	Neisseria gonorrhoeae TCDC-NG08107	3957	3957	940296
strain	Mycoplasma arthritidis 158L3-1	3584	3584	243272
strain	Porphyromonas asaccharolytica DSM 20707	3063	3063	879243
strain	Serratia marcescens WW4	3006	3006	435998
strain	Fusobacterium nucleatum subsp. animalis 4_8	2573	2573	469607
strain	Capnocytophaga ochracea DSM 7271	2427	2427	521097
strain	Mycoplasma hyopneumoniae 232	2407	2407	295358
strain	Neisseria meningitidis G2136	2063	2063	935599
strain	Haemophilus influenzae KR494	1917	1917	1334187
strain	Mycoplasma hominis ATCC 23114	1853	1853	347256
strain	Serratia marcescens FGI94	1665	1665	1249634
strain	Influenza A virus (A/New York/392/2004(H3N2))	1539	1539	335341
strain	Tannerella forsythia ATCC 43037	1428	1428	203275
strain	Hahella chejuensis KCTC 2396	1334	1334	349521
strain	Bacillus thuringiensis MC28	1323	1323	1195464
strain	Rothia dentocariosa ATCC 17931	1168	1168	762948
strain	Neisseria lactamica 020-06	1158	1158	489653
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	1132	1132	469604
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	1126	1126	190304
strain	Corynebacterium resistens DSM 45100	810	810	662755
strain	Lactobacillus gasseri ATCC 33323	806	806	324831
strain	Prevotella sp. oral taxon 299 str. F0039	719	719	575614
strain	Corynebacterium argentoratense DSM 44202	673	673	1348662
strain	Haemophilus influenzae 86-028NP	659	659	281310
strain	Prevotella denticola F0289	631	631	767031
strain	Escherichia coli O157:H7 str. EC4115	617	617	444450
strain	Haemophilus influenzae PittEE	521	521	374930
strain	Natronococcus occultus SP4	507	507	694430
strain	Providencia stuartii MRSN 2154	464	464	1157951
strain	Prevotella intermedia 17	452	452	246198
strain	Atopobium parvulum DSM 20469	448	448	521095
strain	Anaerococcus prevotii DSM 20548	446	446	525919
strain	Morganella morganii subsp. morganii KT	422	422	1124991
strain	Streptococcus mitis B6	421	421	365659
strain	Haemophilus influenzae F3047	413	413	935897
strain	Campylobacter concisus 13826	410	410	360104
strain	Finegoldia magna ATCC 29328	395	395	334413
strain	Streptobacillus moniliformis DSM 12112	393	393	519441
strain	Aggregatibacter aphrophilus NJ8700	374	374	634176
strain	Treponema denticola ATCC 35405	353	353	243275
strain	Leptotrichia buccalis C-1013-b	341	341	523794
strain	Prevotella ruminicola 23	313	313	264731
strain	Treponema brennaborense DSM 12168	305	305	906968
strain	Mycoplasma pulmonis UAB CTIP	291	291	272635
strain	Verminephrobacter eiseniae EF01-2	282	282	391735
strain	Bacteroides vulgatus ATCC 8482	275	275	435590
strain	Treponema pedis str. T A4	272	272	1291379
strain	Propionibacterium avidum 44067	272	272	1170318
strain	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	259	259	511995
strain	Capnocytophaga canimorsus Cc5	259	259	860228
strain	Streptococcus oralis Uo5	258	258	927666
strain	Fibrella aestuarina BUZ 2	251	251	1166018
strain	Bacteroides helcogenes P 36-108	239	239	693979
strain	Filifactor alocis ATCC 35896	236	236	546269
strain	Streptococcus parasanguinis FW213	227	227	1114965
strain	Streptococcus suis JS14	213	213	945704
strain	Mycoplasma hyopneumoniae 7422	200	200	754503
strain	Thermanaerovibrio acidaminovorans DSM 6589	189	189	525903
strain	Haemophilus influenzae R2846	182	182	262727
strain	Tropheryma whipplei str. Twist	176	176	203267
strain	Halovivax ruber XH-70	174	174	797302
strain	Collimonas fungivorans Ter331	173	173	1005048
strain	Butyrivibrio proteoclasticus B316	158	158	515622
strain	Prevotella dentalis DSM 3688	157	157	908937
strain	Mycoplasma hyorhinis HUB-1	156	156	872331
strain	Treponema succinifaciens DSM 2489	154	154	869209
strain	Actinobacillus suis H91-0380	154	154	696748
strain	Streptococcus sanguinis SK36	153	153	388919
strain	Human coronavirus OC43	147	147	31631
strain	Sebaldella termitidis ATCC 33386	145	145	526218
strain	Streptococcus parasanguinis ATCC 15912	145	145	760570
strain	Mycoplasma hyopneumoniae 7448	141	141	262722
strain	Streptococcus oligofermentans AS 1.3089	138	138	1302863
strain	Sulfolobus islandicus M.16.27	137	137	427318
strain	Haemophilus parasuis SH0165	135	135	557723
strain	Bdellovibrio bacteriovorus HD100	134	134	264462
strain	Thermodesulfobacterium geofontis OPF15	131	131	795359
strain	Aeromonas hydrophila ML09-119	126	126	1288394
strain	Thermoanaerobacter wiegelii Rt8.B1	125	125	697303
strain	Parabacteroides distasonis ATCC 8503	121	121	435591
strain	Staphylococcus aureus subsp. aureus CN1	118	118	1193576
strain	Streptococcus pseudopneumoniae IS7493	117	117	1054460
strain	Buchnera aphidicola BCc	114	114	372461
strain	Staphylococcus epidermidis ATCC 12228	112	112	176280
strain	Haemophilus influenzae R2866	110	110	262728
strain	Thiomicrospira crunogena XCL-2	109	109	317025
strain	Eubacterium eligens ATCC 27750	106	106	515620
strain	Helicobacter bizzozeronii CIII-1	105	105	1002804
strain	Natrialba magadii ATCC 43099	102	102	547559
strain	Sorangium cellulosum So0157-2	101	101	1254432
strain	Legionella longbeachae NSW150	101	101	661367
strain	ant, tsetse, mealybug, aphid, etc. endosymbionts	101	7	84563
strain	Streptococcus agalactiae 2603V/R	100	100	208435
strain	Olsenella uli DSM 7084	98	98	633147
strain	Stenotrophomonas maltophilia JV3	97	97	868597
strain	Mobiluncus curtisii ATCC 43063	95	95	548479
strain	Campylobacter curvus 525.92	93	93	360105
strain	Lactobacillus sanfranciscensis TMW 1.1304	92	92	714313
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	89	89	1121362
strain	Stenotrophomonas maltophilia K279a	86	86	522373
strain	Haemophilus influenzae F3031	85	85	866630
strain	Achromobacter xylosoxidans NH44784-1996	85	85	1167634
strain	Taylorella equigenitalis ATCC 35865	84	84	743973
strain	Haemophilus somnus 129PT	82	82	205914
strain	Streptococcus gordonii str. Challis substr. CH1	82	82	467705
strain	Alkalilimnicola ehrlichii MLHE-1	81	81	187272
strain	Rickettsia africae ESF-5	80	80	347255
strain	Bacillus infantis NRRL B-14911	78	78	1367477
strain	Pseudomonas fluorescens A506	69	69	1037911
strain	Stenotrophomonas maltophilia D457	69	69	1163399
strain	Actinobacillus succinogenes 130Z	69	69	339671
strain	Corynebacterium maris DSM 45190	65	65	1224163
strain	Mannheimia succiniciproducens MBEL55E	63	63	221988
strain	Candidatus Liberibacter americanus str. Sao Paulo	63	63	1261131
strain	Proteus mirabilis BB2000	60	60	1266738
strain	Borrelia duttonii Ly	60	60	412419
strain	Lactobacillus rhamnosus GG	58	58	568703
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	58	58	1171377
strain	Gallibacterium anatis UMN179	57	57	1005058
strain	Sphaerochaeta globosa str. Buddy	54	54	158189
strain	Desulfohalobium retbaense DSM 5692	53	53	485915
strain	Jonesia denitrificans DSM 20603	53	53	471856
strain	Mycoplasma ovis str. Michigan	53	53	1415773
strain	Enterobacter cloacae subsp. cloacae NCTC 9394	52	52	718254
strain	Aminobacterium colombiense DSM 12261	52	52	572547
strain	Proteus mirabilis HI4320	52	52	529507
strain	Wigglesworthia glossinidia endosymbiont of Glossina morsitans morsitans (Yale colony)	52	52	1142511
strain	Sinorhizobium fredii NGR234	51	51	394
strain	Haliangium ochraceum DSM 14365	50	50	502025
strain	Magnetococcus marinus MC-1	49	49	156889
strain	Haemophilus influenzae 10810	49	49	862964
strain	Haemophilus influenzae PittGG	48	48	374931
strain	Thermoanaerobacter tengcongensis MB4	48	48	273068
strain	Burkholderia cenocepacia MC0-3	47	47	406425
strain	Mycoplasma genitalium M6282	47	47	662946
strain	Mycoplasma hyorhinis SK76	47	47	1118964
strain	Micrococcus luteus NCTC 2665	46	46	465515
strain	Pseudomonas fulva 12-X	46	46	743720
strain	Crinalium epipsammum PCC 9333	45	45	1173022
strain	Staphylococcus aureus subsp. aureus JH1	45	45	359787
strain	Clostridiales genomosp. BVAB3 str. UPII9-5	44	44	699246
strain	Borrelia crocidurae str. Achema	44	44	1155096
strain	Escherichia coli ABU 83972	43	43	655817
strain	Megamonas hypermegale ART12/1	43	43	657316
strain	Mycoplasma synoviae 53	42	42	262723
strain	Enterococcus faecalis 62	42	42	936153
strain	Ruminococcus albus 7	41	41	697329
strain	Oscillibacter valericigenes Sjm18-20	40	40	693746
strain	Pelobacter propionicus DSM 2379	39	39	338966
strain	Methanococcus vannielii SB	39	39	406327
strain	Ochrobactrum anthropi ATCC 49188	38	38	439375
strain	Alistipes finegoldii DSM 17242	38	38	679935
strain	Citrobacter rodentium ICC168	38	38	637910
strain	Streptococcus infantarius subsp. infantarius CJ18	37	37	1069533
strain	Helicobacter pylori B38	37	37	592205
strain	Megasphaera elsdenii DSM 20460	37	37	1064535
strain	Pseudomonas denitrificans ATCC 13867	36	36	1294143
strain	Thermoanaerobacter italicus Ab9	36	36	580331
strain	Arthrobacter arilaitensis Re117	36	36	861360
strain	Clostridium phytofermentans ISDg	35	35	357809
strain	Escherichia coli UMN026	34	34	585056
strain	Campylobacter hominis ATCC BAA-381	33	33	360107
strain	Eubacterium siraeum V10Sc8a	33	33	717961
strain	Owenweeksia hongkongensis DSM 17368	33	33	926562
strain	Pseudomonas syringae pv. phaseolicola 1448A	33	33	264730
strain	Mycoplasma conjunctivae HRC/581	32	32	572263
strain	Parachlamydia acanthamoebae UV-7	32	32	765952
strain	Marinitoga piezophila KA3	31	31	443254
strain	Kribbella flavida DSM 17836	31	31	479435
strain	Salmonella enterica subsp. enterica serovar Agona	31	26	58095
strain	Lawsonia intracellularis N343	30	30	1234378
strain	Erysipelothrix rhusiopathiae str. Fujisawa	29	29	650150
strain	Stenotrophomonas maltophilia R551-3	29	29	391008
strain	Salmonella enterica subsp. arizonae serovar 62:z4,z23:- str. RSK2980	29	29	882884
strain	Ilyobacter polytropus DSM 2926	28	28	572544
strain	Streptococcus salivarius JIM8777	28	28	347253
strain	Lactobacillus ruminis ATCC 27782	28	28	1069534
strain	Candidatus Riesia pediculicola USDA	27	27	515618
strain	Selenomonas sputigena ATCC 35185	27	27	546271
strain	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	27	27	266940
strain	Lactobacillus crispatus ST1	26	26	748671
strain	Geobacillus thermoleovorans CCB_US3_UF5	26	26	1111068
strain	Rhizobium/Agrobacterium group	26	1	227290
strain	Escherichia coli O104:H4	25	1	1038927
strain	Saccharomonospora viridis DSM 43017	25	25	471857
strain	Haemophilus influenzae Rd KW20	24	24	71421
strain	Escherichia coli IAI1	24	24	585034
strain	Methanosarcina barkeri str. Fusaro	24	24	269797
strain	Rhizobium leguminosarum bv. viciae 3841	24	24	216596
strain	Paenibacillus mucilaginosus K02	24	24	997761
strain	Sanguibacter keddieii DSM 10542	23	23	446469
strain	Flavobacterium indicum GPTSA100-9	23	23	1094466
strain	Wigglesworthia glossinidia endosymbiont of Glossina brevipalpis	23	23	36870
strain	Acidaminococcus fermentans DSM 20731	22	22	591001
strain	Bacillus cereus E33L	21	21	288681
strain	Haemophilus ducreyi 35000HP	21	21	233412
strain	Pseudomonas aeruginosa RP73	20	20	1340851
strain	Buchnera aphidicola str. Bp (Baizongia pistaciae)	20	20	224915
strain	Xylella fastidiosa 9a5c	20	20	160492
strain	Desulfococcus oleovorans Hxd3	20	20	96561
strain	Clostridium cf. saccharolyticum K10	20	20	717608
