,dose0,dose1,event,entry,exit
5718,0.6456788955404346,0.5836243290056151,0,0,1
5719,0.9416612629435689,0.47568549847609776,0,0,1
5720,0.25785471651807634,0.5915141703714029,0,0,1
5721,0.14366534657969798,0.9548670452332465,1,0,1
5722,0.4708365484406416,0.20326029325281458,0,0,1
5723,0.783851476922585,0.11827414599099506,0,0,1
5724,0.2884613358861273,0.6507792240574802,0,0,1
5725,0.9111861607878761,0.8716471032978217,0,0,1
5726,0.0988157072341933,0.9319350984394623,1,0,1
5727,0.6155350449009694,0.2493472499095214,0,0,1
5728,0.4079150996035057,0.3743867937109939,0,0,1
5729,0.45981003505831286,0.5393402492421541,0,0,1
5730,0.9861469958366625,0.8972002288171217,0,0,1
5731,0.5883923599944745,0.9397225059275828,1,0,1
5732,0.5804013881300597,0.1780431677299692,0,0,1
5733,0.4244055528966214,0.3723324980333256,0,0,1
5734,0.27799735984258833,0.37060528992044894,0,0,1
5735,0.23908079817415584,0.8334997799034994,1,0,1
5736,0.925727712318708,0.09800792315055817,0,0,1
5737,0.6271082880898491,0.945570771259507,1,0,1
5738,0.49002813299411474,0.2566346304597863,0,0,1
5739,0.48567091501356896,0.46877232127754564,0,0,1
5740,0.507856155882653,0.24357785638671325,0,0,1
5741,0.902833101097833,0.6536172652249504,0,0,1
5742,0.7439048336509928,0.7421109026982772,1,0,1
5743,0.7621102383375816,0.19596038766645707,0,0,1
5744,0.31345029803788316,0.1231294654401065,0,0,1
5745,0.4853651949670602,0.7316436885305329,1,0,1
5746,0.965638404901885,0.4138643660600114,0,0,1
5747,0.37886558277015325,0.789012804644335,1,0,1
5748,0.6434031063231317,0.8225335444742905,0,0,1
5749,0.7290886961316155,0.4920127164226913,0,0,1
5750,0.5798553662228119,0.507651044166553,0,0,1
5751,0.6619385928623389,0.6036211849970934,0,0,1
5752,0.717556468386873,0.3972023294808684,0,0,1
5753,0.4212783487296625,0.1156016559125368,0,0,1
5754,0.4833067185927721,0.6967987505621499,0,0,1
5755,0.36519588763070165,0.5100372717741442,0,0,1
5756,0.37115229899500135,0.4094444010496403,1,0,1
5757,0.3237423838431228,0.6490437102808897,0,0,1
5758,0.7915374838916247,0.8506645145288033,0,0,1
5759,0.6970251805596692,0.2590112477346892,0,0,1
5760,0.2615757941202953,0.8870678078745595,1,0,1
5761,0.7140584804450254,0.27155219295998156,0,0,1
5762,0.5677436196496164,0.17302756943884545,0,0,1
5763,0.31149211247747166,0.20989773498021114,0,0,1
5764,0.9917401460473387,0.8895135211254178,0,0,1
5765,0.2865827336046869,0.4923766967734915,1,0,1
5766,0.13616526205363988,0.23217349348316596,0,0,1
5767,0.13001568212912962,0.08806379432041089,0,0,1
5768,0.42772270787564226,0.16463896714581283,0,0,1
5769,0.07024712435677916,0.6923530332269711,0,0,1
5770,0.3132658886050482,0.7687713979181245,0,0,1
5771,0.06847529862334234,0.073988694851849,0,0,1
5772,0.8948187416057334,0.7043094082514364,0,0,1
5773,0.4799921954679709,0.8150438630326445,1,0,1
5774,0.42933185089634607,0.2513609429252647,0,0,1
5775,0.5125395058066251,0.9126310506647964,1,0,1
5776,0.010423217684745745,0.9340021193425629,1,0,1
5777,0.07836282933563965,0.35683902334350015,0,0,1
5778,0.08058015579749656,0.6634203165933789,0,0,1
5779,0.8237488312898731,0.3700704155655683,0,0,1
5780,0.9215628013954551,0.23561322552925645,0,0,1
5781,0.496634028953995,0.4781334337226867,0,0,1
5782,0.27684267906248194,0.46615478898412144,0,0,1
5783,0.5953707589415053,0.9887831666276582,1,0,1
5784,0.794580784422095,0.5724640664511484,0,0,1
5785,0.968854907637855,0.1436758082477111,0,0,1
5786,0.598759642769202,0.6295432842998646,0,0,1
5787,0.46805082894250594,0.8167473123131713,1,0,1
5788,0.5036853006045373,0.06402440134055454,0,0,1
5789,0.9067441258626809,0.49166979788777154,0,0,1
5790,0.542388385441538,0.7536699541110705,1,0,1
5791,0.3183015515371782,0.3828338913177989,0,0,1
5792,0.35255845231157545,0.3826603461341299,0,0,1
5793,0.990802845742455,0.9675071833932545,0,0,1
5794,0.11172652784790271,0.7502682771256142,0,0,1
5795,0.31272132528322094,0.21510044080087587,0,0,1
5796,0.2901860801295202,0.11070706782450024,0,0,1
5797,0.6998667379611209,0.7468240876836976,0,0,1
5798,0.08906200151468391,0.08472312944975524,0,0,1
5799,0.8077961123081935,0.13289112626304045,0,0,1
5800,0.9946384694927407,0.7966009813484404,0,0,1
5801,0.43346404372557834,0.12041977420557559,0,0,1
5802,0.3130833022709627,0.7542862509375854,1,0,1
5803,0.5119876081067268,0.6226128109973186,0,0,1
5804,0.6542285065787798,0.886498517087772,1,0,1
5805,0.8275791191191585,0.8544966146072931,0,0,1
5806,0.7299903457918192,0.1601368857561768,0,0,1
5807,0.03896301363150212,0.9084792580970499,1,0,1
5808,0.4303935740366832,0.6870996977499265,1,0,1
5809,0.6595326057517629,0.7789007592838785,0,0,1
5810,0.637681635508102,0.4015169234929754,0,0,1
5811,0.43000100607648073,0.9033313404068017,1,0,1
5812,0.2884059203979724,0.08781054361474294,0,0,1
5813,0.38721157251002614,0.7860688890925529,0,0,1
5814,0.7394332007528875,0.7316471362038564,0,0,1
5815,0.5384391556211691,0.5068474128564345,0,0,1
5816,0.12858960368063943,0.1589477057209827,0,0,1
5817,0.1345200379818957,0.951611022805742,1,0,1
5818,0.8343086667364963,0.10573762994416014,0,0,1
5819,0.06115717991025227,0.2771191777660994,0,0,1
5820,0.27793658891698847,0.4229476966099325,0,0,1
5821,0.34821554496542384,0.01666180144024232,0,0,1
5822,0.44905396997467506,0.9995777422443226,1,0,1
5823,0.8826405422088636,0.7782610258126983,0,0,1
5824,0.75455307374479,0.5499618155656112,0,0,1
5825,0.6236634072150954,0.8000513596138291,1,0,1
5826,0.39703612951250045,0.9529550883253541,1,0,1
5827,0.8942365256699358,0.8804182078902235,0,0,1
5828,0.37593798720468674,0.3304438212220946,0,0,1
5829,0.19331210370902518,0.1516315512791605,0,0,1
5830,0.5020852763782397,0.49335378966911114,0,0,1
5831,0.7345663207109423,0.04248479146494555,0,0,1
5832,0.8227557440388741,0.9535078947723042,1,0,1
5833,0.3800657681524978,0.6691425261050616,0,0,1
5834,0.06751097611326162,0.6388590743862267,0,0,1
5835,0.5345753771789085,0.3049382815870454,0,0,1
5836,0.20032290395031882,0.6697142532465544,0,0,1
5837,0.27437750823869067,0.27226109929106834,0,0,1
5838,0.08151721035388382,0.5571760415577626,0,0,1
5839,0.0729736309732425,0.5918746686431878,0,0,1
5840,0.6827432198338487,0.6010090400769339,0,0,1
5841,0.7399934845945483,0.4000809665493352,0,0,1
5842,0.2946310362581125,0.2881969688324282,0,0,1
5843,0.10863232392908495,0.9464213971031905,1,0,1
5844,0.0945935484462197,0.40859577899204724,0,0,1
5845,0.039201035870300105,0.21519551729601483,0,0,1
5846,0.4507019182809764,0.9524952749972644,0,0,1
5847,0.8444811528894824,0.7014134872195043,1,0,1
5848,0.3578392381248936,0.2883146451021068,0,0,1
5849,0.15732082360942434,0.6597720345637327,1,0,1
5850,0.8851404208375012,0.7346045229219229,0,0,1
5851,0.9023501426396778,0.8944600396592437,1,0,1
5852,0.9480686368170942,0.8274719801396359,0,0,1
5853,0.00142569814166571,0.9916736797705841,1,0,1
5854,0.9684390332222316,0.531995110018679,0,0,1
5855,0.5975178431865407,0.7121892742065464,0,0,1
5856,0.03578708068507752,0.800136870011311,1,0,1
5857,0.16801680911370875,0.5092157052796805,0,0,1
5858,0.7733879890880121,0.5015799187053563,0,0,1
5859,0.861341702956157,0.5020251104784601,0,0,1
5860,0.39883039637885664,0.3308738542004013,0,0,1
5861,0.881321649723614,0.581361422375142,0,0,1
5862,0.6555973685093673,0.3520837491627765,0,0,1
5863,0.07862855194437524,0.5325021221710001,0,0,1
5864,0.3081948864340075,0.19969279435204612,0,0,1
5865,0.8236443348168923,0.1765636245237786,0,0,1
5866,0.417111228545224,0.8769126506782516,0,0,1
5867,0.8195818312044911,0.3018937939524643,0,0,1
5868,0.9778837347171226,0.7769549379443397,1,0,1
5869,0.12503668929423817,0.0718242193642914,0,0,1
5870,0.9706864594871677,0.6429777839000588,0,0,1
5871,0.5705875823007794,0.07284392456354405,0,0,1
5872,0.17679520490425948,0.4430190341700577,0,0,1
5873,0.7225007663949404,0.14773759395096941,0,0,1
5874,0.6659344601557146,0.7097436822761273,0,0,1
5875,0.0039529903546566825,0.39526482043638933,0,0,1
5876,0.7977109548941167,0.6781987377600948,0,0,1
5877,0.836127066151493,0.5300949189153762,0,0,1
5878,0.48332771664772756,0.3218740293016099,0,0,1
5879,0.02334735664538623,0.0008854568583137601,0,0,1
5880,0.6859804003620179,0.4880620950140716,0,0,1
5881,0.7389039122918876,0.02732305484180697,0,0,1
5882,0.5195597295525887,0.9362268336515557,0,0,1
5883,0.5700020503291778,0.1502877079111491,0,0,1
5884,0.5980714024734437,0.020649888050533916,0,0,1
5885,0.14190498246173455,0.16180543580277607,0,0,1
5886,0.8097397166642193,0.8155767499383428,0,0,1
5887,0.3643093335184655,0.4470902301311709,0,0,1
5888,0.9047189782048926,0.21649547485971588,0,0,1
5889,0.21349125642611722,0.6667408978015834,0,0,1
5890,0.8287270440851757,0.4321262054026077,0,0,1
5891,0.02065159571321573,0.7062035534250932,1,0,1
5892,0.2441697667640642,0.36337405138843926,0,0,1
5893,0.4995966722700046,0.3566212550164588,0,0,1
5894,0.4357002956005487,0.2727743810420349,0,0,1
5895,0.8816074701928162,0.24539349525206267,0,0,1
5896,0.244777066540814,0.6471239489570063,0,0,1
5897,0.36938916946320877,0.9102997900533242,0,0,1
5898,0.9494352460954093,0.7416129263330918,0,0,1
5899,0.724218109192313,0.7987374107209743,0,0,1
5900,0.2792042286854197,0.10091390918268506,0,0,1
5901,0.590718292203834,0.6733640438874772,0,0,1
5902,0.9049310066056397,0.8564793861258567,0,0,1
5903,0.8408374450965953,0.7750709639090604,1,0,1
5904,0.38817126443059036,0.8818591714272713,0,0,1
5905,0.17901511232779788,0.2095653625925351,0,0,1
5906,0.4365311631292269,0.7934620338545106,0,0,1
5907,0.8028758451175554,0.8040212966041992,0,0,1
5908,0.6257922609998579,0.6837250433895179,0,0,1
5909,0.945781903937262,0.4778292441451363,0,0,1
5910,0.23852256950153072,0.9005642711576982,1,0,1
5911,0.1857861407258814,0.0875368877068613,0,0,1
5912,0.5032019398090889,0.5623840612601111,0,0,1
5913,0.4316982781933387,0.8360996897299673,1,0,1
5914,0.31269839651599984,0.7247576788219289,0,0,1
5915,0.6829760393460413,0.698621384245531,1,0,1
5916,0.4067974116506716,0.9778777815005097,1,0,1
5917,0.3200675118104599,0.2445382582299076,0,0,1
5918,0.7174711966779609,0.7875006869119834,1,0,1
5919,0.5843741849780633,0.24257646097222763,0,0,1
5920,0.6597953973804911,0.39452773254681994,0,0,1
5921,0.5136474153003622,0.554719561747582,0,0,1
5922,0.39941952031553496,0.43618411856519246,1,0,1
5923,0.8909876258017178,0.8628111909253315,0,0,1
5924,0.502778613090094,0.3493157871498773,0,0,1
5925,0.34178367787033404,0.28791908386677845,0,0,1
5926,0.8354225806847128,0.33363757366157976,0,0,1
5927,0.6767377671876266,0.905936599815039,1,0,1
5928,0.050388436972937156,0.6573444403315922,1,0,1
5929,0.5358178684154561,0.6669575711295828,0,0,1
5930,0.14886885062046795,0.9756064782732538,1,0,1
5931,0.5498205178434035,0.9291942859862341,1,0,1
5932,0.5716671404849992,0.3746403644023112,0,0,1
5933,0.1642926777941074,0.19201795745235328,0,0,1
5934,0.7925611939830255,0.5341585063172903,0,0,1
5935,0.4932714948556174,0.09317244577542172,0,0,1
5936,0.7089113170202167,0.13135774767189967,0,0,1
5937,0.5188447622776504,0.735532385483492,0,0,1
5938,0.07679454911280037,0.05935096696428055,0,0,1
5939,0.14973996056581618,0.8943813816193298,0,0,1
5940,0.4635289515330129,0.8351103119430109,0,0,1
5941,0.518653627646088,0.310042976301791,0,0,1
5942,0.03341448502310829,0.3242838021043768,0,0,1
5943,0.8997777657153485,0.19526002936404818,0,0,1
5944,0.5274937761896943,0.1721224750808371,0,0,1
5945,0.017341343380422702,0.8425617112175424,1,0,1
5946,0.2537219422390463,0.3013963461553859,0,0,1
5947,0.15630649567602184,0.8864785391941717,0,0,1
5948,0.5882531446410567,0.7810985137202298,0,0,1
5949,0.9793716223033808,0.9639765874253936,0,0,1
5950,0.16351000332033283,0.31290003365659536,0,0,1
5951,0.11278637491150034,0.767729733315549,1,0,1
5952,0.6296115891913477,0.8373430155120781,0,0,1
5953,0.7184414858268238,0.4398123135210308,0,0,1
5954,0.41471907820074905,0.035281201175177856,0,0,1
5955,0.7751555792627246,0.6950522818525297,0,0,1
5956,0.43685647894128854,0.21452948557366647,0,0,1
5957,0.3820426700920795,0.1478307766445719,0,0,1
5958,0.3540801901753665,0.3709034281210092,0,0,1
5959,0.4753098389292928,0.8871672189287283,1,0,1
5960,0.8245645405378303,0.9352363225615795,0,0,1
5961,0.5445588935231778,0.9365608976774176,1,0,1
5962,0.8392546927161711,0.6047275256491409,0,0,1
5963,0.5363583491836139,0.28795486389929703,0,0,1
5964,0.1104270904318101,0.0722390352549559,0,0,1
5965,0.9049986924450217,0.276843748071535,0,0,1
5966,0.8930996542586583,0.8997748146764517,1,0,1
5967,0.5527025585720496,0.3837308960108031,0,0,1
5968,0.22847186488726223,0.024879882896083894,0,0,1
5969,0.9470284879427335,0.9918068113147172,0,0,1
5970,0.30599842385652,0.923754274245017,1,0,1
5971,0.7378667231010455,0.5167405591507711,0,0,1
5972,0.010696682016434922,0.11086440820419152,0,0,1
5973,0.6659340622454272,0.24651238302860878,0,0,1
5974,0.67161473470893,0.8414503279196842,0,0,1
5975,0.5854653924337595,0.6395452969730442,0,0,1
5976,0.5722572926583167,0.3258432041255577,0,0,1
5977,0.47351438393512313,0.44976895409967044,0,0,1
5978,0.267888096210403,0.12827562652443358,0,0,1
5979,0.8524092118557154,0.10891083548558878,0,0,1
5980,0.7960841948581812,0.01367939342749025,0,0,1
5981,0.952226047888308,0.9935146882505855,1,0,1
5982,0.239849061938205,0.5475348805567054,0,0,1
5983,0.636994789260434,0.7617295371930272,1,0,1
5984,0.9548110223178652,0.46863658454052215,0,0,1
5985,0.9576969114567034,0.30551133899087746,0,0,1
5986,0.12837110284575537,0.9875247234768451,1,0,1
5987,0.8346644697310692,0.2530811553893174,0,0,1
5988,0.3845529541955198,0.32583860367875694,0,0,1
5989,0.8584684573531839,0.49882609256230914,0,0,1
5990,0.4973897932072002,0.289069579596989,0,0,1
5991,0.6320067746832567,0.13245451529519348,0,0,1
5992,0.7866054654084437,0.42165994376476645,0,0,1
5993,0.31958622849834895,0.5195314238833731,1,0,1
5994,0.6995932537479476,0.5544402138736069,0,0,1
5995,0.3234048158169702,0.33172821264860275,0,0,1
5996,0.6738448068310947,0.27757949158616824,0,0,1
5997,0.3921041338559019,0.7784467289525989,0,0,1
5998,0.7818377716185291,0.7099596347140791,0,0,1
5999,0.852950804968194,0.130071840097168,0,0,1
6000,0.1711617633536484,0.4784289052895564,0,0,1
6001,0.1423401598772258,0.6907233486491119,0,0,1
6002,0.7439774096006627,0.48804969200961,0,0,1
6003,0.8373733674272057,0.7190089549470431,0,0,1
6004,0.9169948410033342,0.5548927074573047,0,0,1
6005,0.50915692909408,0.7419488666588088,1,0,1
6006,0.8521930747725495,0.8479702883885684,1,0,1
6007,0.03115945006347154,0.44462695381363604,1,0,1
6008,0.3152385574827282,0.24067442783896942,0,0,1
6009,0.28151685273781424,0.841657829974521,0,0,1
6010,0.11797071072599319,0.0834798124186995,0,0,1
6011,0.32300619322952395,0.8777796222308014,0,0,1
6012,0.7891538133279401,0.973556843533737,1,0,1
6013,0.12221841198182126,0.015810636081381557,0,0,1
6014,0.5066073792051972,0.6373923540064426,0,0,1
6015,0.27016589517977485,0.852289445331223,1,0,1
6016,0.3101971969134556,0.2505406200464827,0,0,1
6017,0.9560940441705547,0.8200223097893228,0,0,1
6018,0.7504363947853604,0.5992905526024468,0,0,1
6019,0.4044983686503405,0.5013909600465117,0,0,1
6020,0.04335162286007743,0.7786908218476807,1,0,1
6021,0.043190911758362094,0.9533421498197199,1,0,1
6022,0.363679643664116,0.8146059712307401,0,0,1
6023,0.7742791309475966,0.21725347416855434,0,0,1
6024,0.4106028729115425,0.2815162873108411,0,0,1
6025,0.7378978636720502,0.6730818194944364,0,0,1
6026,0.0991531363316438,0.9366318702464383,1,0,1
6027,0.30117930343744936,0.43927532018060444,0,0,1
6028,0.5109035306115669,0.28290578037081704,0,0,1
6029,0.7925963298001975,0.7013210522341206,0,0,1
6030,0.18595463881178675,0.7625358796212219,0,0,1
6031,0.3168959093018294,0.7425606730726154,0,0,1
6032,0.6382987739148438,0.5198469980527572,0,0,1
6033,0.6536072122463908,0.1307940363095389,0,0,1
6034,0.32856595093505403,0.15386651268264873,0,0,1
6035,0.9257199285740763,0.283461189319847,0,0,1
6036,0.3832199341700919,0.7494430944268224,0,0,1
6037,0.1886494784164665,0.2745238605106699,0,0,1
6038,0.75013189299934,0.6337271156049068,0,0,1
6039,0.21736891459320917,0.46451849251821675,0,0,1
6040,0.35773160867550824,0.6217178779164844,0,0,1
6041,0.7048177458036803,0.6372460823052059,0,0,1
6042,0.7297545508085366,0.01967780201864422,0,0,1
6043,0.7457863208105071,0.5696064053563697,0,0,1
6044,0.11026183755962882,0.09372293344174998,0,0,1
6045,0.4331596839199011,0.25164087497224574,0,0,1
6046,0.9340040959986694,0.8776995929665761,1,0,1
6047,0.9689984815002167,0.12123506021579977,0,0,1
6048,0.8344089822900256,0.5030919617206308,0,0,1
6049,0.33091469279166064,0.05014937793688934,0,0,1
6050,0.6828773138918224,0.11837118799657043,0,0,1
6051,0.2933269930111241,0.2482406361776811,0,0,1
6052,0.20296272382794756,0.8363263406500591,1,0,1
6053,0.5257744646290625,0.6229448780070845,0,0,1
6054,0.6580464929104217,0.28712012120248576,0,0,1
6055,0.028555737397484515,0.3448677879310523,0,0,1
6056,0.446866455998308,0.2371402468908419,0,0,1
6057,0.7519007978037295,0.021346211295446893,0,0,1
6058,0.019631886595517622,0.8433777941097953,1,0,1
6059,0.10228086888055743,0.7382227154642736,1,0,1
6060,0.8167973422148039,0.20695867933984213,0,0,1
6061,0.9751400850226781,0.04764120930468374,0,0,1
6062,0.8762369295903982,0.9892223496359305,1,0,1
6063,0.1870865295474491,0.7307178296329112,0,0,1
6064,0.6821090369514963,0.208272456097212,0,0,1
6065,0.296725997421866,0.5454247520826165,0,0,1
6066,0.5067745384076054,0.8701826129592077,1,0,1
6067,0.111594877386748,0.516073058412783,0,0,1
6068,0.4721216083568388,0.8021355854560892,1,0,1
6069,0.17996835621523843,0.6144705715127436,0,0,1
6070,0.2737763049502583,0.1506175387780092,0,0,1
6071,0.4635494740087418,0.6199825922493976,0,0,1
6072,0.4170175351413665,0.27939881614987117,0,0,1
6073,0.6311124238990791,0.6935186022196637,0,0,1
6074,0.30701534903591166,0.5840000573112083,0,0,1
6075,0.4381334836523916,0.7561829639577241,0,0,1
6076,0.5904353997879771,0.6995793363163763,1,0,1
6077,0.8091956890005141,0.4292252941311019,0,0,1
6078,0.02420147331721556,0.5332396969879132,0,0,1
6079,0.4157824543939802,0.12610846798177744,0,0,1
6080,0.5856862663048351,0.8353059854151059,1,0,1
6081,0.2743292034151096,0.047551438741015306,0,0,1
6082,0.29945033702155655,0.6006611969182173,0,0,1
6083,0.040520618397575925,0.1110928788087413,0,0,1
6084,0.1497242573844868,0.6668440737747743,0,0,1
6085,0.5459995864089878,0.8036733260880247,0,0,1
6086,0.858055131646163,0.9109116187509577,1,0,1
6087,0.75078864072487,0.6693374517139284,1,0,1
6088,0.6572403901876636,0.47634987761395753,0,0,1
6089,0.6057799905739102,0.4644346355574843,0,0,1
6090,0.26150118013375245,0.5376349566026865,0,0,1
6091,0.9567626988837322,0.6486485789994859,0,0,1
6092,0.38194971945511624,0.2483005846086932,0,0,1
6093,0.8742393646152647,0.8447338394348468,0,0,1
6094,0.9361333749373884,0.25081961975012645,0,0,1
6095,0.6480989497135478,0.8758194144861862,1,0,1
6096,0.31400191574036695,0.6574905205520264,1,0,1
6097,0.32256281937821263,0.7737518830587067,1,0,1
6098,0.09876427761479756,0.9206612972997895,1,0,1
6099,0.24306951541801824,0.7981203921683477,1,0,1
6100,0.8479630100119857,0.03626742384336368,0,0,1
6101,0.05191114024284349,0.5485305442653086,0,0,1
6102,0.9079115869521968,0.2743490354086159,0,0,1
6103,0.24847569645837042,0.44910262896844155,0,0,1
6104,0.3145097798632257,0.4350342623280775,0,0,1
6105,0.8205950639540784,0.8816118499589825,1,0,1
6106,0.4759855862466391,0.23749128448770118,0,0,1
6107,0.6630084067463089,0.6348140565819099,0,0,1
6108,0.09977778506618407,0.5696199331858186,1,0,1
6109,0.9004126631484072,0.5793530606662698,0,0,1
6110,0.3399544769362308,0.36353493574750484,0,0,1
6111,0.5024498728063034,0.050034621373014954,0,0,1
6112,0.322221255441023,0.10628896308400704,0,0,1
6113,0.24669145940860726,0.9828513387614067,1,0,1
6114,0.9775721819874273,0.2446795787802042,0,0,1
6115,0.5955597472990636,0.34270005642578494,0,0,1
6116,0.7917568393611083,0.0699224911033971,0,0,1
6117,0.3959492111559798,0.8667035702651957,1,0,1
6118,0.5052098336078799,0.8685401423477751,1,0,1
6119,0.0042025294881835595,0.8945275597426482,1,0,1
6120,0.3581118910549671,0.4659251176562341,0,0,1
6121,0.03641741485608141,0.8868533592468162,1,0,1
6122,0.6673663513509216,0.30452757026784516,0,0,1
6123,0.8041312121879627,0.02375164731456547,0,0,1
6124,0.6941141524694114,0.8302953702756141,1,0,1
6125,0.1385808767542437,0.7509772031904235,0,0,1
6126,0.3747008019843301,0.3114344396022102,0,0,1
6127,0.08664919078634281,0.1305038750026406,0,0,1
6128,0.7400754782458266,0.8431776126973379,1,0,1
6129,0.6343920479457107,0.43630849822071904,0,0,1
6130,0.4838074405649764,0.7593710179316665,0,0,1
6131,0.003242583744208938,0.41855257882768937,0,0,1
6132,0.053135863591748045,0.9587108680550669,1,0,1
6133,0.034731927439599075,0.12415972391150965,0,0,1
6134,0.8504221064752067,0.25322402574334624,0,0,1
6135,0.24288684413055905,0.7054040303188752,1,0,1
6136,0.12569111163828828,0.5717198759937414,0,0,1
6137,0.36100568407370104,0.3556087801815755,0,0,1
6138,0.9480660116265693,0.5051497363475285,0,0,1
6139,0.6842599956990528,0.2039928302309465,0,0,1
6140,0.4057101669894714,0.06877700169509726,0,0,1
6141,0.4411522597267199,0.44040822857700157,1,0,1
6142,0.8014749126576219,0.9509676777030386,0,0,1
6143,0.9863794831212429,0.802312023824596,0,0,1
6144,0.8077391422208782,0.9342520962906196,1,0,1
6145,0.3515383227238279,0.13014728043824175,0,0,1
6146,0.5874876907491824,0.2364380537045634,0,0,1
6147,0.43661885871492845,0.32434686961274295,0,0,1
6148,0.8336850668176294,0.6054104966753858,0,0,1
6149,0.15194682542895832,0.876411503568548,1,0,1
6150,0.6548964452520225,0.8885264218157839,1,0,1
6151,0.8710331971463066,0.5503791318889755,0,0,1
6152,0.5880073849359427,0.7217058861978602,0,0,1
6153,0.4577974342045982,0.12979759295148163,0,0,1
6154,0.3266527886431494,0.6387585785074459,0,0,1
6155,0.7181032082762314,0.6803123547234844,0,0,1
6156,0.36243647984711835,0.46272565792296705,0,0,1
6157,0.5186410321186864,0.5154568072371633,0,0,1
6158,0.49333985450010165,0.09669667620394584,0,0,1
6159,0.7574856865880913,0.8272397193775541,0,0,1
6160,0.5004892434054619,0.7878458869635241,0,0,1
6161,0.9288430765627902,0.1782070587810468,0,0,1
6162,0.9414601286107157,0.40320743456419494,0,0,1
6163,0.04611518364310385,0.9796066030750971,1,0,1
6164,0.3387501715718373,0.1424811599796223,0,0,1
6165,0.7345631818713942,0.2734470512145395,0,0,1
6166,0.8522155758882335,0.3933136919098519,0,0,1
6167,0.5834782352900572,0.8560257005481356,0,0,1
6168,0.010170270018145189,0.6378665980025378,0,0,1
6169,0.8481252676222263,0.4230109106720842,0,0,1
6170,0.9131699532988453,0.931452644210981,0,0,1
6171,0.8019064253393895,0.21160095554744707,0,0,1
6172,0.05396627657159936,0.3538558755798279,0,0,1
6173,0.7695052336348027,0.609358348312947,0,0,1
6174,0.18557629926792185,0.1364916297492209,0,0,1
6175,0.7704597030462641,0.42723266228143775,0,0,1
6176,0.37462983557730867,0.9064997635538216,1,0,1
6177,0.19097969754155764,0.9495476981838641,1,0,1
6178,0.8107988415814853,0.32602242847185936,0,0,1
6179,0.32302847689651926,0.06821331125408037,0,0,1
6180,0.8784824721158164,0.19421099721840096,0,0,1
6181,0.5226184400889478,0.9587429232976662,1,0,1
6182,0.5217601679573138,0.8483845328248965,0,0,1
6183,0.17632342165806036,0.4652490726234709,0,0,1
6184,0.6389658915835693,0.6634453937921454,0,0,1
6185,0.46313208529840244,0.8716621122176854,1,0,1
6186,0.225746433732136,0.08337894815707514,0,0,1
6187,0.4738043639333499,0.8225570941038033,0,0,1
6188,0.7415830280827769,0.6451892166579797,0,0,1
6189,0.5598117546798064,0.8530761492106651,0,0,1
6190,0.6211539333323455,0.9839764735956478,1,0,1
6191,0.7113601203994915,0.6212383459322534,0,0,1
6192,0.1888932910687372,0.02793427376739266,0,0,1
6193,0.5307571534858561,0.22930416158049172,0,0,1
6194,0.2043696573843231,0.33574240754767615,0,0,1
6195,0.20000876230765297,0.45978181083570546,1,0,1
6196,0.20859988692132403,0.562283177634677,0,0,1
6197,0.27863669392432255,0.1084476749949308,0,0,1
6198,0.23079071938667695,0.570572896950309,1,0,1
6199,0.7760776880951122,0.3871547917154239,0,0,1
6200,0.05960052617922429,0.08839609418084704,0,0,1
6201,0.9030246710701999,0.12216499496632893,0,0,1
6202,0.6314531133334524,0.690314210248225,0,0,1
6203,0.8544090084770801,0.23885942583383046,0,0,1
6204,0.5421855402817688,0.3933070237294911,0,0,1
6205,0.7652210270402245,0.5678960452568137,0,0,1
6206,0.8511474420231291,0.7943963444883898,0,0,1
6207,0.6467170215809044,0.38722218043181145,0,0,1
6208,0.5081793120700078,0.25863373708427684,0,0,1
6209,0.8752340551784479,0.14080895706373597,0,0,1
6210,0.7899368324660909,0.43925042177638096,0,0,1
6211,0.24592979959476813,0.03792148240399029,0,0,1
6212,0.733515839547099,0.5276533440461465,0,0,1
6213,0.6243936779396734,0.6488078141316317,1,0,1
6214,0.413630739567291,0.9621556142958974,1,0,1
6215,0.07192360212570836,0.06558696424612998,0,0,1
6216,0.37646748526070817,0.47078351475080193,0,0,1
6217,0.05147799605047243,0.8260556292779679,1,0,1
6218,0.9370411208671066,0.5593245153944648,0,0,1
6219,0.13432637186290575,0.9470246957516344,1,0,1
6220,0.9753949177453153,0.8539445460309142,0,0,1
6221,0.18838284629470503,0.8036162084055982,0,0,1
6222,0.6604238474328515,0.700026932738681,0,0,1
6223,0.5142193753020206,0.34583289360924163,0,0,1
6224,0.680946185419612,0.05672065740974597,0,0,1
6225,0.29936988027082423,0.3816525256212091,0,0,1
6226,0.025799696414735673,0.5590335261050607,0,0,1
6227,0.510198835481318,0.20150923083003136,0,0,1
6228,0.22769276479351064,0.9709386329081362,1,0,1
6229,0.3830255626759883,0.9081489610694689,1,0,1
6230,0.5122515891470341,0.5269252257037965,0,0,1
6231,0.6107256725530725,0.3345648710677648,0,0,1
6232,0.8692757422121242,0.4469700639501326,0,0,1
6233,0.021050355537958643,0.47556512955135544,0,0,1
6234,0.19699885605408352,0.692985387169397,1,0,1
6235,0.6591943802693999,0.653484537620508,0,0,1
6236,0.30267413553961886,0.07421569155261931,0,0,1
6237,0.5189348288991475,0.22043004395268662,0,0,1
