t0,t1,dose,fac,lung
0.04778705676230277,2.3098175628311712,0.9657630122629637,0,1
0.4637357208360877,9.271889953702342,3.1569413182069326,1,1
0.8959213379623727,9.075038092751845,2.617366380560002,1,1
0.4779286748242414,3.9905627680155185,1.4603391856757788,0,1
0.619993749870111,21.019993749870107,8.221466886526018,0,0
0.5996778660941953,20.99967786609419,7.260398841885868,0,0
0.9554041742979379,4.157344539079473,0.14979330846841232,0,1
0.35641786298936806,7.710795452163682,2.1282764037695965,1,1
0.6220388801265218,12.177692692185849,6.105752221206496,0,1
0.8254785229276228,3.3530577116147966,0.5921571106586038,0,1
0.2557650008769645,10.32019386241676,4.531061367648055,0,1
0.510661968266618,1.937691812080844,0.2910114796464087,0,1
0.3410402989856274,6.483513202836107,1.6261041877888793,0,1
0.7737813608599119,20.89279826029069,8.361774255233867,1,1
0.07943273907283432,5.203127700186626,1.3783030725973449,1,1
0.5158177535381163,7.929843906076449,2.6616644104985787,0,1
0.23140823236341956,12.315974705175554,3.91623940770818,1,1
0.7105903669843998,16.599626008275465,6.476155598643544,0,1
0.7610118423560414,3.558686056901971,1.0059225555712423,1,1
0.5544274442288946,5.086429116553231,1.5371878034785942,1,1
0.022520010374314836,1.3859438647566562,0.5379428305080198,0,1
0.6770696701674391,8.189365537964434,2.548039755964192,0,1
0.4328129381567489,20.832812938156742,10.571813455351068,0,0
0.43548611014006644,6.396535961654545,0.8270103260358038,1,1
0.018002838850946667,8.868658733072486,3.7256145882502003,0,1
0.3650099567047632,20.76500995670476,6.427478482766945,0,0
0.41972439440886566,10.502361911364298,4.108903285275017,1,1
0.2999354270081095,12.133135034920917,3.86823464565267,0,1
0.34190734977472903,2.041898060161783,0.013741383528904416,0,1
0.4979389864377729,3.1490184621849364,1.2125565481407161,1,1
0.09882451639861733,2.1768790832817366,0.8927939740769845,0,1
0.5961288852237997,10.63234846342993,3.518161655964229,0,1
0.36863675217446945,10.500734696911467,2.3558452579557185,1,1
0.5765090671025346,6.998254610742457,3.4308178845933495,0,1
0.6483938353126101,10.641501720504117,4.353374489263142,1,1
0.38536506494469513,5.713163664395977,2.8006293018226986,0,1
0.18926345381266219,20.589263453812656,8.657933748329967,0,0
0.6703224056818262,10.084833958912435,4.025225058009658,0,1
0.35241426894750993,1.7309852978320017,0.9559452316830083,0,1
0.8595051426545287,6.5972487129238475,1.7780495797939575,0,1
0.33169751545313986,3.179752236790948,1.0149900386380026,1,1
0.05091618468776837,21.541300542760357,7.945433423088835,1,1
0.023032606929723864,2.512089420557732,1.6634453819534323,0,1
0.521722696886782,19.469404677928775,7.580605289961746,1,1
0.00021268356277548417,6.7034796664482,1.8585250323808853,0,1
0.7226213003997217,7.806491213335063,1.1222060613020663,1,1
0.8120367924077875,16.57995786644926,7.028197595821596,1,1
0.5740076969693548,19.479093206135435,5.69898035263743,1,1
0.8598295602232557,20.05982956022325,9.440352295114776,1,0
0.9378504800608289,20.137850480060823,8.976197441487345,0,0
0.6085563131084023,6.4066393562703166,2.8190196354363124,1,1
0.8362123461158614,18.99186285151045,6.205649603118932,0,1
0.010845240851507287,2.374164053682581,0.09215855720301247,1,1
0.9677702367357102,8.272706835755933,2.093141980897128,1,1
0.5459760135490644,2.063875197054868,0.24337849220322627,0,1
0.9329075151998296,11.19028012199583,3.9718009365580276,1,1
0.794490266193468,13.487809465340165,5.529532358296014,1,1
