LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	218693476	15	15
replicon	194399700	15	15
replicon	588492819	15	15
replicon	182682970	15	15
replicon	479328021	15	15
replicon	604643600	15	15
replicon	45439865	15	15
replicon	389839000	15	15
replicon	110640213	15	15
replicon	186893344	15	15
replicon	73919151	15	15
replicon	289163353	15	15
replicon	386593590	15	15
replicon	480533968	15	15
replicon	326802614	15	15
replicon	74310614	15	15
replicon	16445223	14	14
replicon	229587578	14	14
replicon	260853213	14	14
replicon	95102525	14	14
replicon	612506971	14	14
replicon	218687878	14	14
replicon	117622295	14	14
replicon	221230948	14	14
replicon	614705425	14	14
replicon	385782956	14	14
replicon	514058035	14	14
replicon	19908645	14	14
replicon	332299201	14	14
replicon	22123922	14	14
replicon	612507232	14	14
replicon	560154719	14	14
replicon	153946813	14	14
replicon	16120353	14	14
replicon	512538239	14	14
replicon	387823261	14	14
replicon	614705839	14	14
replicon	514058762	13	13
replicon	125661513	13	13
replicon	417358931	13	13
replicon	387758384	13	13
replicon	326468188	13	13
replicon	471332236	13	13
replicon	544388862	13	13
replicon	387756560	13	13
replicon	194399680	13	13
replicon	386703215	13	13
replicon	157154711	13	13
replicon	384120592	13	13
replicon	470152509	13	13
replicon	344915202	13	13
replicon	30061571	12	12
replicon	225853611	12	12
replicon	386707734	12	12
replicon	378947941	12	12
replicon	480532168	12	12
replicon	612507106	12	12
replicon	34539880	12	12
replicon	480530348	12	12
replicon	410480139	12	12
replicon	407466711	12	12
replicon	330806657	12	12
replicon	384124469	12	12
replicon	721347195	12	12
replicon	323695738	12	12
replicon	392301984	12	12
replicon	384137007	11	11
replicon	330837866	11	11
replicon	385818534	11	11
replicon	440285501	11	11
replicon	26245917	11	11
replicon	123440403	11	11
replicon	387625543	11	11
replicon	759021887	11	11
replicon	612507097	11	11
replicon	294502110	11	11
replicon	569559215	10	10
replicon	51594359	10	10
replicon	445058371	10	10
replicon	614705610	10	10
replicon	184152655	10	10
replicon	385334895	10	10
replicon	385824947	10	10
replicon	604643516	10	10
replicon	523801211	10	10
replicon	145597324	10	10
replicon	60679597	10	10
replicon	116515308	10	10
replicon	556589855	9	9
replicon	25026556	9	9
replicon	148651817	9	9
replicon	387887350	9	9
replicon	604642807	9	9
replicon	384541581	9	9
replicon	71842911	9	9
replicon	110804074	9	9
replicon	384255905	9	9
replicon	184154476	9	9
replicon	19908650	9	9
replicon	568136993	9	9
replicon	612506890	9	9
replicon	217316402	9	9
replicon	604642077	9	9
replicon	255961261	9	9
replicon	290473094	9	9
replicon	194396645	9	9
replicon	222150250	9	9
replicon	163854304	8	8
replicon	108805998	8	8
replicon	614705356	8	8
replicon	332288085	8	8
replicon	727879998	8	8
replicon	253686409	8	8
replicon	612507290	8	8
replicon	116688024	8	8
replicon	383187966	8	8
replicon	604642406	8	8
replicon	338202359	8	8
replicon	612507250	8	8
replicon	449306535	8	8
replicon	300714588	8	8
replicon	326468184	8	8
replicon	751251573	8	8
replicon	512590512	8	8
replicon	170022262	8	8
replicon	526230725	7	7
replicon	532130000	7	7
replicon	387119833	7	7
replicon	76786714	7	7
replicon	532129791	7	7
replicon	472323176	7	7
replicon	604642531	7	7
replicon	604642726	7	7
replicon	271498578	7	7
replicon	238899406	7	7
replicon	194399702	7	7
replicon	604642766	7	7
replicon	532129905	7	7
replicon	604642311	7	7
replicon	385811786	7	7
replicon	614705554	7	7
replicon	365966241	7	7
replicon	352962881	6	6
replicon	612507299	6	6
replicon	170734517	6	6
replicon	386361880	6	6
replicon	530409698	6	6
replicon	614705483	6	6
replicon	62530898	6	6
replicon	479327400	6	6
replicon	251787652	6	6
replicon	73661309	6	6
replicon	612507142	6	6
replicon	614705894	6	6
replicon	612506836	6	6
replicon	479327487	6	6
replicon	56718463	6	6
replicon	604642050	6	6
replicon	352962869	6	6
replicon	116493574	5	5
replicon	614705212	5	5
replicon	614705254	5	5
replicon	612506917	5	5
replicon	409995665	5	5
replicon	295691862	5	5
replicon	407934369	5	5
replicon	614705086	5	5
replicon	604642008	5	5
replicon	392301816	5	5
replicon	604642877	5	5
replicon	604643559	5	5
replicon	512543719	5	5
replicon	532355525	5	5
replicon	170731356	5	5
replicon	90960990	5	5
replicon	66043271	5	5
replicon	59800473	5	5
replicon	512697424	5	5
replicon	71733195	5	5
replicon	188532165	5	5
replicon	386022942	5	5
replicon	529087732	5	5
replicon	33151282	5	5
replicon	530802246	5	5
replicon	325955721	5	5
replicon	604642821	5	5
replicon	488650489	5	5
replicon	604642256	5	5
replicon	194399694	5	5
replicon	612507169	5	5
replicon	465285143	5	5
replicon	669333261	5	5
replicon	319785620	5	5
replicon	701216651	4	4
replicon	134294128	4	4
replicon	614705072	4	4
replicon	511774866	4	4
replicon	604642214	4	4
replicon	159162017	4	4
replicon	614705797	4	4
replicon	512647881	4	4
replicon	614705184	4	4
replicon	392301936	4	4
replicon	732688112	4	4
replicon	614705596	4	4
replicon	604642617	4	4
replicon	146305042	4	4
replicon	614705498	4	4
replicon	512615653	4	4
replicon	614705811	4	4
replicon	392301924	4	4
replicon	392301828	4	4
replicon	151933471	4	4
replicon	532129859	4	4
replicon	73919146	4	4
replicon	604643404	4	4
replicon	604641925	4	4
replicon	614705411	4	4
replicon	410475456	4	4
replicon	375356399	4	4
replicon	392301972	4	4
replicon	339998036	4	4
replicon	224472846	4	4
replicon	295129529	4	4
replicon	326468204	4	4
replicon	344332697	4	4
replicon	604642516	4	4
replicon	612507315	4	4
replicon	16507983	4	4
replicon	94993396	4	4
replicon	386307442	4	4
replicon	604642685	4	4
replicon	669333273	4	4
replicon	604643333	4	4
replicon	403056439	4	4
replicon	604641967	4	4
replicon	269118642	4	4
replicon	614705867	4	4
replicon	612507043	4	4
replicon	523801201	4	4
replicon	614705312	4	4
replicon	71842935	4	4
replicon	525814190	4	4
replicon	614705198	3	3
replicon	71843031	3	3
replicon	409913960	3	3
replicon	604642946	3	3
replicon	152977688	3	3
replicon	262064174	3	3
replicon	392301912	3	3
replicon	392301840	3	3
replicon	530802531	3	3
replicon	604641953	3	3
replicon	300857417	3	3
replicon	94989509	3	3
replicon	392301960	3	3
replicon	315037230	3	3
replicon	170719187	3	3
replicon	614705455	3	3
replicon	401823911	3	3
replicon	217316392	3	3
replicon	523512490	3	3
replicon	406708523	3	3
replicon	525808973	3	3
replicon	404434716	3	3
replicon	52424055	3	3
replicon	307128764	3	3
replicon	537435369	3	3
replicon	392302008	3	3
replicon	538379295	3	3
replicon	604642472	3	3
replicon	161501984	3	3
replicon	612506980	3	3
replicon	319891290	3	3
replicon	387131618	3	3
replicon	387502364	3	3
replicon	527329219	3	3
replicon	325295716	3	3
replicon	423261980	3	3
replicon	209558587	3	3
replicon	614705296	3	3
replicon	375282101	3	3
replicon	383327320	3	3
replicon	352962809	3	3
replicon	604642133	3	3
replicon	385839818	3	3
replicon	604643488	3	3
replicon	385816611	3	3
replicon	148543243	3	3
replicon	217316398	3	3
replicon	563651606	3	3
replicon	21909536	3	3
replicon	217316416	3	3
replicon	701216714	3	3
replicon	604643376	2	2
replicon	50913346	2	2
replicon	226235018	2	2
replicon	614705540	2	2
replicon	238866525	2	2
replicon	545699163	2	2
replicon	262392383	2	2
replicon	604642036	2	2
replicon	251781468	2	2
replicon	339492077	2	2
replicon	554581631	2	2
replicon	612507088	2	2
replicon	530802279	2	2
replicon	488652559	2	2
replicon	479327497	2	2
replicon	526225953	2	2
replicon	667668765	2	2
replicon	479327546	2	2
replicon	326468186	2	2
replicon	387135561	2	2
replicon	386581047	2	2
replicon	292897734	2	2
replicon	224475494	2	2
replicon	73919206	2	2
replicon	604642160	2	2
replicon	612507297	2	2
replicon	153007346	2	2
replicon	387900762	2	2
replicon	217316454	2	2
replicon	194733902	2	2
replicon	153010078	2	2
replicon	604642864	2	2
replicon	150002608	2	2
replicon	604642904	2	2
replicon	604642712	2	2
replicon	402552844	2	2
replicon	479327429	2	2
replicon	604642174	2	2
replicon	317046238	2	2
replicon	604642573	2	2
replicon	139472888	2	2
replicon	387866146	2	2
replicon	332159624	2	2
replicon	344332706	2	2
replicon	404434717	2	2
replicon	538353400	2	2
replicon	107025343	2	2
replicon	604641853	2	2
replicon	301065125	2	2
replicon	385821700	2	2
replicon	604642106	2	2
replicon	604643459	2	2
replicon	604642644	2	2
replicon	530802377	2	2
replicon	604642932	2	2
replicon	669333224	2	2
replicon	604643221	2	2
replicon	29140543	2	2
replicon	604643349	2	2
replicon	508605261	2	2
replicon	71909814	2	2
replicon	397652752	2	2
replicon	292486492	2	2
replicon	604642559	2	2
replicon	191636824	2	2
replicon	501673812	2	2
replicon	604643262	2	2
replicon	197361212	2	2
replicon	392301900	2	2
replicon	206558403	2	2
replicon	525706521	2	2
replicon	480527846	2	2
replicon	392427891	2	2
replicon	604643042	2	2
replicon	452119554	2	2
replicon	308185541	1	1
replicon	56412276	1	1
replicon	604643276	1	1
replicon	352962821	1	1
replicon	701216630	1	1
replicon	479327478	1	1
replicon	378987404	1	1
replicon	482897536	1	1
replicon	530802498	1	1
replicon	385239402	1	1
replicon	514058020	1	1
replicon	604642366	1	1
replicon	386578980	1	1
replicon	530802476	1	1
replicon	15674250	1	1
replicon	549700897	1	1
replicon	395443650	1	1
replicon	554463091	1	1
replicon	470157438	1	1
replicon	612507296	1	1
replicon	604643193	1	1
replicon	604642779	1	1
replicon	569559214	1	1
replicon	532129948	1	1
replicon	604642601	1	1
replicon	255767013	1	1
replicon	604641867	1	1
replicon	386018640	1	1
replicon	378764971	1	1
replicon	50841496	1	1
replicon	225851546	1	1
replicon	54292964	1	1
replicon	94987631	1	1
replicon	207855516	1	1
replicon	387137613	1	1
replicon	28894912	1	1
replicon	523529002	1	1
replicon	227812678	1	1
replicon	538374242	1	1
replicon	758794649	1	1
replicon	376274175	1	1
replicon	479327332	1	1
replicon	374337044	1	1
replicon	333898208	1	1
replicon	146432248	1	1
replicon	479336697	1	1
replicon	81427616	1	1
replicon	530802465	1	1
replicon	525855729	1	1
replicon	191639869	1	1
replicon	549452631	1	1
replicon	530802312	1	1
replicon	253750923	1	1
replicon	300309346	1	1
replicon	340008351	1	1
replicon	556587607	1	1
replicon	604643362	1	1
replicon	701216756	1	1
replicon	256368465	1	1
replicon	217316424	1	1
replicon	350280584	1	1
replicon	392301804	1	1
replicon	538357775	1	1
replicon	612507305	1	1
replicon	512683057	1	1
replicon	604643207	1	1
replicon	62316961	1	1
replicon	213155358	1	1
replicon	386336689	1	1
replicon	385806437	1	1
replicon	604642658	1	1
replicon	476417161	1	1
replicon	283783779	1	1
replicon	610636428	1	1
replicon	476411542	1	1
replicon	470180668	1	1
replicon	385836969	1	1
replicon	530802290	1	1
replicon	386318029	1	1
replicon	604642187	1	1
replicon	340620779	1	1
replicon	392301780	1	1
replicon	478483683	1	1
replicon	285016821	1	1
replicon	188993864	1	1
replicon	337289620	1	1
replicon	397685123	1	1
replicon	239781638	1	1
replicon	604642201	1	1
replicon	530802191	1	1
replicon	525945526	1	1
replicon	428277412	1	1
replicon	604643056	1	1
replicon	604643544	1	1
replicon	197247352	1	1
replicon	604642339	1	1
replicon	384505696	1	1
replicon	305672698	1	1
replicon	387139674	1	1
replicon	402564811	1	1
replicon	269137358	1	1
replicon	558684762	1	1
replicon	50844468	1	1
replicon	528816716	1	1
replicon	530802564	1	1
replicon	281490498	1	1
replicon	530802410	1	1
replicon	194442203	1	1
replicon	386589256	1	1
replicon	392976441	1	1
replicon	499142348	1	1
replicon	604642146	1	1
replicon	744516692	1	1
replicon	393198727	1	1
replicon	387905813	1	1
replicon	386014600	1	1
replicon	403060703	1	1
replicon	410593712	1	1
replicon	253754647	1	1
replicon	161612313	1	1
replicon	375264031	1	1
replicon	225869487	1	1
replicon	294514841	1	1
replicon	532129810	1	1
replicon	479327380	1	1
replicon	115357970	1	1
replicon	71842983	1	1
replicon	549722728	1	1
replicon	206561868	1	1
replicon	352683411	1	1
replicon	482902549	1	1
replicon	604642850	1	1
replicon	612506827	1	1
replicon	543941914	1	1
replicon	494702401	1	1
replicon	50118965	1	1
replicon	604642420	1	1
replicon	384503605	1	1
replicon	529232713	1	1
replicon	116691273	1	1
replicon	479181986	1	1
replicon	530802159	1	1
replicon	530802399	1	1
replicon	604642228	1	1
replicon	62530888	1	1
replicon	604642488	1	1
replicon	530802542	1	1
replicon	33594723	1	1
replicon	384133676	1	1
replicon	38018022	1	1
replicon	352962893	1	1
replicon	554648462	1	1
replicon	385829589	1	1
replicon	386577002	1	1
replicon	523414886	1	1
replicon	288904223	1	1
replicon	530802454	1	1
replicon	392419087	1	1
replicon	161168445	1	1
replicon	378448274	1	1
replicon	470461182	1	1
replicon	559996969	1	1
replicon	530891924	1	1
replicon	530802268	1	1
replicon	169302980	1	1
replicon	78064658	1	1
replicon	612507298	1	1
replicon	614705142	1	1
replicon	107021562	1	1
replicon	194447306	1	1
