LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	407691594	72	72
replicon	340397867	72	72
replicon	521187702	72	72
replicon	386022942	70	70
replicon	29374661	70	70
replicon	229587578	68	68
replicon	125661405	68	68
replicon	568125122	67	67
replicon	556550243	67	67
replicon	392981410	65	65
replicon	455737153	65	65
replicon	14210826	65	65
replicon	337281488	65	65
replicon	110645304	64	64
replicon	194363778	64	64
replicon	116628683	64	64
replicon	387502364	63	63
replicon	386062973	63	63
replicon	345297184	62	62
replicon	651874622	62	62
replicon	218888746	61	61
replicon	386056071	61	61
replicon	365963975	61	61
replicon	387760314	60	60
replicon	295129529	60	60
replicon	365972921	59	59
replicon	401761514	57	57
replicon	558672313	57	57
replicon	342162671	56	56
replicon	50841496	55	55
replicon	478476202	55	55
replicon	150392480	55	55
replicon	387605479	54	54
replicon	169823697	54	54
replicon	651868701	54	54
replicon	514407635	53	53
replicon	651859679	51	51
replicon	407934369	50	50
replicon	116048575	50	50
replicon	479270911	50	50
replicon	365961730	50	50
replicon	125661597	49	49
replicon	564949884	49	49
replicon	440228796	49	49
replicon	218687878	48	48
replicon	71842995	47	47
replicon	327312315	47	47
replicon	256818848	46	46
replicon	651853778	46	46
replicon	518646702	46	46
replicon	125661585	45	45
replicon	333911667	45	45
replicon	269114774	45	45
replicon	568151185	45	45
replicon	257783814	45	45
replicon	387615344	44	44
replicon	91209055	44	44
replicon	197283915	44	44
replicon	530627845	44	44
replicon	482889214	44	44
replicon	170679574	43	43
replicon	258506995	41	41
replicon	146309667	41	41
replicon	386627502	40	40
replicon	152968582	40	40
replicon	525689963	40	40
replicon	87159884	39	39
replicon	387149188	39	39
replicon	544574430	39	39
replicon	612507187	39	39
replicon	125716887	39	39
replicon	386833612	39	39
replicon	523518464	39	39
replicon	378976159	38	38
replicon	387823261	38	38
replicon	238892256	37	37
replicon	253686409	37	37
replicon	146305042	37	37
replicon	447915004	37	37
replicon	55820103	37	37
replicon	125661609	37	37
replicon	384516725	37	37
replicon	384865886	37	37
replicon	521210823	37	37
replicon	521166214	36	36
replicon	386326719	36	36
replicon	385826720	35	35
replicon	384860682	35	35
replicon	523515595	35	35
replicon	57650036	34	34
replicon	386637352	34	34
replicon	384868588	34	34
replicon	71842959	34	34
replicon	49484912	33	33
replicon	253771435	33	33
replicon	383309625	33	33
replicon	378773696	33	33
replicon	387601291	33	33
replicon	386032579	33	33
replicon	386829725	33	33
replicon	404477334	32	32
replicon	397698583	32	32
replicon	254160123	32	32
replicon	151220212	32	32
replicon	550443072	32	32
replicon	528981796	32	32
replicon	386632422	32	32
replicon	254791136	31	31
replicon	386622414	31	31
replicon	258538191	31	31
replicon	545636471	31	31
replicon	386069650	31	31
replicon	365968300	31	31
replicon	88193823	31	31
replicon	148266447	31	31
replicon	612506755	31	31
replicon	116626972	31	31
replicon	386597751	31	31
replicon	407466711	31	31
replicon	537441500	31	31
replicon	556503834	31	31
replicon	385833938	31	31
replicon	529985600	30	30
replicon	470217946	30	30
replicon	387619774	30	30
replicon	387825439	30	30
replicon	612507160	30	30
replicon	545633528	29	29
replicon	218556939	29	29
replicon	386707734	29	29
replicon	291280824	29	29
replicon	384511964	29	29
replicon	385780298	29	29
replicon	33151282	29	29
replicon	218547440	29	29
replicon	379013365	29	29
replicon	386602643	28	28
replicon	15601865	28	28
replicon	384863396	28	28
replicon	470192280	28	28
replicon	157368249	28	28
replicon	554642795	28	28
replicon	57634611	28	28
replicon	387141638	28	28
replicon	387779217	28	28
replicon	222154829	28	28
replicon	296100371	28	28
replicon	82749777	27	27
replicon	29165615	27	27
replicon	156978331	27	27
replicon	218698419	27	27
replicon	402778297	27	27
replicon	260842239	26	26
replicon	333924895	26	26
replicon	218693476	26	26
replicon	612507016	26	26
replicon	440285501	26	26
replicon	110640213	26	26
replicon	552737301	26	26
replicon	332299201	26	26
replicon	552628837	26	26
replicon	238899406	26	26
replicon	386593590	26	26
replicon	384546269	26	26
replicon	386612163	26	26
replicon	378710836	25	25
replicon	426406915	25	25
replicon	15829254	25	25
replicon	392976867	25	25
replicon	612506944	25	25
replicon	21281729	25	25
replicon	161508266	25	25
replicon	397655102	25	25
replicon	514064966	25	25
replicon	299768250	25	25
replicon	406598989	25	25
replicon	612507259	24	24
replicon	386607309	24	24
replicon	544388862	24	24
replicon	387504934	24	24
replicon	470196211	24	24
replicon	379794527	24	24
replicon	428765681	24	24
replicon	71842923	23	23
replicon	170079663	23	23
replicon	386741417	23	23
replicon	471332236	23	23
replicon	472332507	23	23
replicon	470198176	23	23
replicon	209917191	23	23
replicon	537459744	22	22
replicon	42516522	22	22
replicon	375256816	22	22
replicon	532129773	22	22
replicon	379019812	22	22
replicon	386703215	22	22
replicon	170018061	22	22
replicon	71842971	22	22
replicon	333929848	22	22
replicon	386698504	21	21
replicon	529235720	21	21
replicon	470223734	21	21
replicon	470190315	21	21
replicon	470221770	21	21
replicon	470194245	21	21
replicon	557826865	21	21
replicon	117622295	21	21
replicon	184154476	21	21
replicon	612506962	21	21
replicon	55821993	21	21
replicon	532435496	21	21
replicon	50083297	21	21
replicon	206575712	21	21
replicon	410480139	21	21
replicon	157163852	20	20
replicon	386343608	20	20
replicon	444350194	20	20
replicon	532358222	20	20
replicon	134093294	20	20
replicon	94308945	20	20
replicon	70725001	20	20
replicon	26245917	20	20
replicon	187730020	20	20
replicon	384548923	20	20
replicon	407479587	20	20
replicon	49482253	19	19
replicon	209395693	19	19
replicon	525701099	19	19
replicon	405759923	19	19
replicon	288932888	19	19
replicon	73919146	19	19
replicon	612506881	19	19
replicon	482884694	19	19
replicon	525655613	19	19
replicon	526467231	18	18
replicon	525662379	18	18
replicon	377520096	18	18
replicon	325291453	18	18
replicon	443615330	18	18
replicon	260866153	18	18
replicon	157154711	18	18
replicon	93004452	18	18
replicon	530802125	18	18
replicon	479134147	17	17
replicon	157159467	17	17
replicon	269201690	17	17
replicon	218552585	17	17
replicon	530802109	17	17
replicon	380710254	17	17
replicon	386727822	17	17
replicon	388476123	17	17
replicon	386085705	17	17
replicon	387880559	17	17
replicon	380710214	16	16
replicon	336246508	16	16
replicon	472335239	16	16
replicon	260853213	16	16
replicon	110804074	16	16
replicon	387908808	16	16
replicon	187927112	16	16
replicon	380710230	16	16
replicon	374307319	16	16
replicon	569559213	16	16
replicon	93004445	16	16
replicon	387610477	15	15
replicon	380710264	15	15
replicon	152979768	15	15
replicon	330500914	15	15
replicon	71843007	15	15
replicon	385202809	15	15
replicon	217316402	15	15
replicon	16445223	14	14
replicon	46369870	14	14
replicon	385202810	14	14
replicon	759021862	14	14
replicon	387625543	14	14
replicon	82542618	14	14
replicon	380710190	14	14
replicon	614705268	14	14
replicon	612507268	14	14
replicon	157149651	14	14
replicon	479179495	13	13
replicon	82775382	13	13
replicon	378947941	13	13
replicon	380710198	13	13
replicon	380710272	13	13
replicon	612506782	13	13
replicon	380710206	13	13
replicon	380710280	13	13
replicon	255961261	13	13
replicon	385811786	13	13
replicon	74310614	13	13
replicon	380710238	13	13
replicon	225853611	12	12
replicon	445058371	12	12
replicon	384541581	12	12
replicon	261819370	12	12
replicon	194097589	12	12
replicon	387756560	12	12
replicon	380710246	12	12
replicon	352516173	12	12
replicon	545699154	12	12
replicon	385202812	11	11
replicon	157144296	11	11
replicon	25026556	11	11
replicon	387887350	11	11
replicon	254558653	11	11
replicon	194399684	11	11
replicon	759021872	11	11
replicon	385782956	11	11
replicon	34539880	11	11
replicon	73919133	11	11
replicon	488650489	11	11
replicon	344915202	11	11
replicon	225857809	11	11
replicon	667714390	11	11
replicon	169832377	10	10
replicon	152977688	10	10
replicon	108805998	10	10
replicon	386018640	10	10
replicon	311277332	10	10
replicon	95102527	10	10
replicon	156932229	10	10
replicon	759021877	10	10
replicon	532354121	10	10
replicon	380710222	10	10
replicon	560154719	10	10
replicon	612507294	10	10
replicon	330806657	10	10
replicon	480533968	10	10
replicon	512590512	10	10
replicon	340785197	10	10
replicon	219870279	10	10
replicon	307126151	9	9
replicon	532129801	9	9
replicon	332715374	9	9
replicon	480532168	9	9
replicon	480535788	9	9
replicon	569559222	9	9
replicon	300309346	9	9
replicon	52424055	9	9
replicon	257124814	9	9
replicon	59800473	9	9
replicon	375356399	9	9
replicon	532129878	9	9
replicon	508605261	9	9
replicon	71057164	9	9
replicon	148543243	9	9
replicon	49169782	9	9
replicon	42518084	9	9
replicon	501673812	9	9
replicon	162418099	9	9
replicon	116493574	8	8
replicon	410032027	8	8
replicon	387132089	8	8
replicon	385202813	8	8
replicon	512576139	8	8
replicon	530802077	8	8
replicon	512647881	8	8
replicon	389839000	8	8
replicon	326649640	8	8
replicon	73919059	8	8
replicon	545699145	8	8
replicon	73919135	8	8
replicon	70728250	8	8
replicon	380710182	8	8
replicon	225860012	8	8
replicon	116515308	8	8
replicon	530802085	7	7
replicon	22536185	7	7
replicon	68535062	7	7
replicon	759021867	7	7
replicon	387758384	7	7
replicon	170719187	7	7
replicon	384412706	7	7
replicon	188579286	7	7
replicon	153007346	7	7
replicon	523801206	7	7
replicon	385824947	7	7
replicon	612507241	7	7
replicon	481847813	7	7
replicon	472323176	7	7
replicon	239781638	7	7
replicon	145597324	7	7
replicon	558684762	7	7
replicon	186893344	7	7
replicon	530802133	7	7
replicon	268318562	7	7
replicon	194172857	7	7
replicon	225855735	7	7
replicon	532129823	7	7
replicon	501677485	7	7
replicon	311103224	7	7
replicon	60679597	7	7
replicon	298501502	7	7
replicon	526230725	6	6
replicon	530802093	6	6
replicon	15902044	6	6
replicon	15674250	6	6
replicon	51594359	6	6
replicon	409995665	6	6
replicon	30061571	6	6
replicon	523512490	6	6
replicon	307066636	6	6
replicon	205351346	6	6
replicon	169786889	6	6
replicon	549478129	6	6
replicon	428782787	6	6
replicon	153946813	6	6
replicon	397652752	6	6
replicon	614705170	6	6
replicon	532129896	6	6
replicon	563711419	6	6
replicon	194396645	6	6
replicon	514058762	5	5
replicon	218528082	5	5
replicon	479134154	5	5
replicon	291481467	5	5
replicon	557225837	5	5
replicon	604624629	5	5
replicon	339492077	5	5
replicon	614705769	5	5
replicon	182682970	5	5
replicon	538374242	5	5
replicon	565643472	5	5
replicon	669333343	5	5
replicon	146280397	5	5
replicon	525855729	5	5
replicon	378982542	5	5
replicon	385334895	5	5
replicon	159184118	5	5
replicon	108810166	5	5
replicon	307128764	5	5
replicon	379704392	5	5
replicon	385202814	5	5
replicon	384255905	5	5
replicon	194733902	5	5
replicon	387131618	5	5
replicon	334145811	5	5
replicon	285016821	5	5
replicon	338202359	5	5
replicon	387787130	5	5
replicon	759021892	5	5
replicon	22123922	5	5
replicon	480530348	5	5
replicon	339998036	5	5
replicon	188532165	5	5
replicon	73919148	5	5
replicon	614705282	5	5
replicon	289549371	5	5
replicon	556560056	5	5
replicon	549707555	5	5
replicon	294502110	5	5
replicon	191636824	5	5
replicon	384124469	5	5
replicon	470152509	5	5
replicon	16758993	5	5
replicon	559996969	5	5
replicon	532129916	4	4
replicon	256823905	4	4
replicon	759021882	4	4
replicon	25010075	4	4
replicon	330837866	4	4
replicon	409913960	4	4
replicon	387119833	4	4
replicon	295691862	4	4
replicon	121592436	4	4
replicon	614705114	4	4
replicon	163849457	4	4
replicon	169302972	4	4
replicon	385818534	4	4
replicon	667714398	4	4
replicon	332288085	4	4
replicon	614705624	4	4
replicon	479328021	4	4
replicon	604643600	4	4
replicon	321311376	4	4
replicon	433651058	4	4
replicon	20522115	4	4
replicon	604624444	4	4
replicon	538357775	4	4
replicon	45439865	4	4
replicon	9626243	4	4
replicon	19908650	4	4
replicon	188993864	4	4
replicon	612506791	4	4
replicon	425706118	4	4
replicon	530802069	4	4
replicon	449306535	4	4
replicon	172039680	4	4
replicon	257065520	4	4
replicon	549722728	4	4
replicon	28867243	4	4
replicon	612507061	4	4
replicon	323695738	4	4
replicon	326802614	4	4
replicon	290579526	4	4
replicon	239916571	4	4
replicon	669333331	4	4
replicon	170022262	4	4
replicon	452119554	4	4
replicon	525814190	4	4
replicon	532129754	4	4
replicon	556589855	3	3
replicon	384137007	3	3
replicon	614705226	3	3
replicon	125661513	3	3
replicon	241661625	3	3
replicon	16763390	3	3
replicon	379714283	3	3
replicon	554581631	3	3
replicon	447911521	3	3
replicon	94989509	3	3
replicon	372486701	3	3
replicon	81427616	3	3
replicon	523801190	3	3
replicon	540342156	3	3
replicon	525808973	3	3
replicon	347430512	3	3
replicon	512683057	3	3
replicon	407936729	3	3
replicon	537435369	3	3
replicon	538379295	3	3
replicon	549704410	3	3
replicon	410475457	3	3
replicon	386739353	3	3
replicon	532355525	3	3
replicon	269122800	3	3
replicon	153010078	3	3
replicon	150002608	3	3
replicon	383313191	3	3
replicon	197247352	3	3
replicon	375287586	3	3
replicon	251787652	3	3
replicon	66043271	3	3
replicon	604624400	3	3
replicon	71733195	3	3
replicon	569559216	3	3
replicon	525695032	3	3
replicon	410593712	3	3
replicon	408669191	3	3
replicon	347750429	3	3
replicon	472433664	3	3
replicon	759021887	3	3
replicon	29140543	3	3
replicon	530802117	3	3
replicon	414073323	3	3
replicon	512538239	3	3
replicon	667668758	3	3
replicon	319765069	3	3
replicon	604624872	3	3
replicon	300172302	3	3
replicon	403056439	3	3
replicon	226303489	3	3
replicon	33594723	3	3
replicon	530572997	3	3
replicon	614705684	3	3
replicon	392419087	3	3
replicon	470461182	3	3
replicon	392301984	3	3
replicon	407717513	3	3
replicon	261866721	3	3
replicon	378443454	3	3
replicon	107021562	3	3
replicon	308185541	2	2
replicon	297595171	2	2
replicon	189438863	2	2
replicon	94984109	2	2
replicon	378987404	2	2
replicon	163854304	2	2
replicon	614705212	2	2
replicon	255961475	2	2
replicon	614705072	2	2
replicon	170734517	2	2
replicon	76786714	2	2
replicon	392987295	2	2
replicon	569559220	2	2
replicon	744394189	2	2
replicon	612506809	2	2
replicon	71902667	2	2
replicon	387785181	2	2
replicon	213690928	2	2
replicon	170016236	2	2
replicon	124265193	2	2
replicon	612506953	2	2
replicon	194399700	2	2
replicon	115345482	2	2
replicon	387137613	2	2
replicon	28894912	2	2
replicon	431925209	2	2
replicon	614705670	2	2
replicon	397648808	2	2
replicon	325168279	2	2
replicon	614705610	2	2
replicon	757399525	2	2
replicon	333898208	2	2
replicon	417358931	2	2
replicon	373448367	2	2
replicon	614705100	2	2
replicon	184152655	2	2
replicon	544393402	2	2
replicon	526225953	2	2
replicon	667714394	2	2
replicon	191639869	2	2
replicon	240111940	2	2
replicon	78059643	2	2
replicon	384514544	2	2
replicon	384507788	2	2
replicon	511774854	2	2
replicon	902947391	2	2
replicon	384597744	2	2
replicon	217316392	2	2
replicon	71842911	2	2
replicon	456062337	2	2
replicon	532129782	2	2
replicon	15671982	2	2
replicon	406708523	2	2
replicon	406025865	2	2
replicon	612507124	2	2
replicon	614705596	2	2
replicon	397668839	2	2
replicon	612507297	2	2
replicon	386336689	2	2
replicon	385806437	2	2
replicon	161501984	2	2
replicon	170717206	2	2
replicon	384509884	2	2
replicon	512615653	2	2
replicon	330831849	2	2
replicon	529218781	2	2
replicon	387900762	2	2
replicon	530802061	2	2
replicon	336324561	2	2
replicon	326468190	2	2
replicon	612507277	2	2
replicon	19745201	2	2
replicon	88900616	2	2
replicon	188989396	2	2
replicon	221230948	2	2
replicon	392301948	2	2
replicon	93004831	2	2
replicon	525836786	2	2
replicon	527329219	2	2
replicon	337289620	2	2
replicon	111184167	2	2
replicon	33591275	2	2
replicon	26986745	2	2
replicon	612507250	2	2
replicon	242237460	2	2
replicon	73661309	2	2
replicon	431805251	2	2
replicon	550899431	2	2
replicon	410475456	2	2
replicon	410470815	2	2
replicon	528816716	2	2
replicon	194442203	2	2
replicon	386589256	2	2
replicon	614705326	2	2
replicon	159185562	2	2
replicon	538369494	2	2
replicon	560151351	2	2
replicon	669333285	2	2
replicon	538353400	2	2
replicon	614705727	2	2
replicon	385821700	2	2
replicon	612507079	2	2
replicon	73919151	2	2
replicon	94991497	2	2
replicon	16120353	2	2
replicon	482902549	2	2
replicon	494702401	2	2
replicon	614705712	2	2
replicon	110801439	2	2
replicon	849254577	2	2
replicon	294009986	2	2
replicon	331700395	2	2
replicon	526218030	2	2
replicon	322830733	2	2
replicon	62178570	2	2
replicon	269118642	2	2
replicon	170746450	2	2
replicon	554648462	2	2
replicon	849250250	2	2
replicon	290473094	2	2
replicon	523801201	2	2
replicon	385829589	2	2
replicon	197361212	2	2
replicon	184199646	2	2
replicon	288904223	2	2
replicon	21909536	2	2
replicon	352962869	2	2
replicon	392427891	2	2
replicon	376241700	2	2
replicon	532129925	2	2
replicon	470211964	2	2
replicon	146317663	2	2
replicon	218533256	1	1
replicon	56412276	1	1
replicon	30018278	1	1
replicon	560148973	1	1
replicon	379706264	1	1
replicon	85057978	1	1
replicon	56713625	1	1
replicon	134294128	1	1
replicon	378958130	1	1
replicon	291434858	1	1
replicon	614705045	1	1
replicon	482897536	1	1
replicon	161506634	1	1
replicon	90819652	1	1
replicon	320449106	1	1
replicon	50913346	1	1
replicon	385239413	1	1
replicon	352962881	1	1
replicon	38348858	1	1
replicon	215479924	1	1
replicon	525968348	1	1
replicon	409247109	1	1
replicon	530802476	1	1
replicon	612506854	1	1
replicon	469820173	1	1
replicon	408400746	1	1
replicon	386583127	1	1
replicon	532130000	1	1
replicon	554463091	1	1
replicon	470157438	1	1
replicon	113866031	1	1
replicon	614705540	1	1
replicon	28197945	1	1
replicon	604642779	1	1
replicon	569559214	1	1
replicon	612348262	1	1
replicon	376250168	1	1
replicon	226942170	1	1
replicon	224472836	1	1
replicon	253752822	1	1
replicon	530802101	1	1
replicon	384196195	1	1
replicon	251781468	1	1
replicon	386361880	1	1
replicon	184160017	1	1
replicon	352962857	1	1
replicon	229599883	1	1
replicon	378697983	1	1
replicon	588492819	1	1
replicon	661921305	1	1
replicon	227812678	1	1
replicon	255534169	1	1
replicon	410417816	1	1
replicon	300857417	1	1
replicon	68448677	1	1
replicon	121598179	1	1
replicon	612348281	1	1
replicon	154173617	1	1
replicon	392301960	1	1
replicon	148552929	1	1
replicon	488652559	1	1
replicon	383493132	1	1
replicon	18466424	1	1
replicon	172059067	1	1
replicon	604642502	1	1
replicon	315037230	1	1
replicon	412337338	1	1
replicon	667668765	1	1
replicon	148545259	1	1
replicon	397692770	1	1
replicon	95102525	1	1
replicon	222109225	1	1
replicon	387135561	1	1
replicon	383494824	1	1
replicon	194733773	1	1
replicon	386581047	1	1
replicon	83716035	1	1
replicon	431799958	1	1
replicon	612507293	1	1
replicon	392976417	1	1
replicon	326468188	1	1
replicon	373448133	1	1
replicon	669333319	1	1
replicon	556587607	1	1
replicon	376283503	1	1
replicon	392389424	1	1
replicon	116617174	1	1
replicon	134284374	1	1
replicon	292897734	1	1
replicon	612348235	1	1
replicon	71064581	1	1
replicon	612507313	1	1
replicon	337277607	1	1
replicon	373449558	1	1
replicon	530802141	1	1
replicon	612348270	1	1
replicon	296453187	1	1
replicon	727377817	1	1
replicon	163866863	1	1
replicon	295441884	1	1
replicon	334346522	1	1
replicon	604642617	1	1
replicon	376253128	1	1
replicon	194399698	1	1
replicon	604642472	1	1
replicon	58036264	1	1
replicon	115360317	1	1
replicon	614705498	1	1
replicon	302384444	1	1
replicon	283783779	1	1
replicon	554573638	1	1
replicon	116688024	1	1
replicon	319891290	1	1
replicon	113460149	1	1
replicon	13357558	1	1
replicon	284034943	1	1
replicon	612506989	1	1
replicon	470180668	1	1
replicon	121582553	1	1
replicon	525937625	1	1
replicon	151933471	1	1
replicon	156071807	1	1
replicon	512543719	1	1
replicon	380776962	1	1
replicon	532129859	1	1
replicon	820945227	1	1
replicon	523529100	1	1
replicon	569559221	1	1
replicon	222102329	1	1
replicon	661921484	1	1
replicon	256826460	1	1
replicon	21229478	1	1
replicon	18308982	1	1
replicon	325295716	1	1
replicon	525945526	1	1
replicon	325977200	1	1
replicon	614705568	1	1
replicon	194021541	1	1
replicon	187476514	1	1
replicon	333917679	1	1
replicon	507514533	1	1
replicon	823104953	1	1
replicon	614705469	1	1
replicon	402552844	1	1
replicon	38232642	1	1
replicon	90960990	1	1
replicon	384505696	1	1
replicon	538346599	1	1
replicon	479327350	1	1
replicon	170735571	1	1
replicon	568185322	1	1
replicon	523525242	1	1
replicon	512697424	1	1
replicon	198241740	1	1
replicon	296105497	1	1
replicon	392301972	1	1
replicon	326468182	1	1
replicon	383479207	1	1
replicon	387873410	1	1
replicon	393198727	1	1
replicon	300714588	1	1
replicon	326468184	1	1
replicon	384202563	1	1
replicon	397660804	1	1
replicon	604642972	1	1
replicon	669333249	1	1
replicon	410683947	1	1
replicon	107025343	1	1
replicon	604641853	1	1
replicon	224472846	1	1
replicon	146337175	1	1
replicon	301065125	1	1
replicon	428782011	1	1
replicon	612348289	1	1
replicon	253754647	1	1
replicon	241665037	1	1
replicon	152973607	1	1
replicon	161612313	1	1
replicon	614705894	1	1
replicon	377807001	1	1
replicon	333904249	1	1
replicon	209558587	1	1
replicon	126697566	1	1
replicon	428783279	1	1
replicon	538360566	1	1
replicon	614705296	1	1
replicon	322688191	1	1
replicon	71842983	1	1
replicon	669333224	1	1
replicon	384200575	1	1
replicon	612507315	1	1
replicon	190571920	1	1
replicon	383327320	1	1
replicon	37524032	1	1
replicon	479133135	1	1
replicon	206561868	1	1
replicon	378953804	1	1
replicon	219964305	1	1
replicon	384425691	1	1
replicon	9635581	1	1
replicon	472433974	1	1
replicon	604643349	1	1
replicon	543941914	1	1
replicon	94993396	1	1
replicon	161523180	1	1
replicon	384503605	1	1
replicon	386307442	1	1
replicon	156071808	1	1
replicon	669333355	1	1
replicon	260685375	1	1
replicon	529232713	1	1
replicon	385839818	1	1
replicon	71909814	1	1
replicon	224472841	1	1
replicon	604643333	1	1
replicon	11095661	1	1
replicon	1944536	1	1
replicon	604642228	1	1
replicon	62530888	1	1
replicon	339484941	1	1
replicon	292486492	1	1
replicon	614705656	1	1
replicon	530802542	1	1
replicon	289163353	1	1
replicon	319760024	1	1
replicon	612506926	1	1
replicon	532129905	1	1
replicon	352962893	1	1
replicon	9629352	1	1
replicon	297537197	1	1
replicon	392301900	1	1
replicon	348025247	1	1
replicon	297625198	1	1
replicon	614705312	1	1
replicon	206558403	1	1
replicon	563651606	1	1
replicon	523414886	1	1
replicon	167031021	1	1
replicon	614705554	1	1
replicon	512689975	1	1
replicon	161168445	1	1
replicon	612348278	1	1
replicon	614705839	1	1
replicon	521178150	1	1
replicon	222150250	1	1
replicon	669333307	1	1
replicon	78064658	1	1
replicon	472434164	1	1
replicon	386009639	1	1
replicon	71842935	1	1
replicon	448244584	1	1
replicon	53711291	1	1
replicon	614705156	1	1
replicon	545628283	1	1
replicon	194447306	1	1
replicon	30519795	1	1
