LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Jonesia denitrificans DSM 20603	1	1
strain	Legionella pneumophila subsp. pneumophila str. Hextuple_3a	1	1
strain	Paracoccus denitrificans PD1222	1	1
strain	Salmonella enterica subsp. enterica serovar Typhi str. Ty21a	1	1
strain	Burkholderia pseudomallei BPC006	1	1
strain	Xylella fastidiosa Temecula1	1	1
strain	Lactobacillus helveticus R0052	1	1
strain	Corynebacterium maris DSM 45190	1	1
strain	Methylobacterium extorquens CM4	1	1
strain	Streptococcus suis ST1	1	1
strain	Human rhinovirus A36	1	1
strain	Ralstonia solanacearum Po82	1	1
strain	Bordetella pertussis CS	1	1
strain	Bifidobacterium bifidum PRL2010	1	1
strain	Streptococcus suis SC84	1	1
strain	Rubrivivax gelatinosus IL144	1	1
strain	Corynebacterium diphtheriae CDCE 8392	1	1
strain	Siccibacter turicensis z3032	1	1
strain	Pantoea ananatis AJ13355	1	1
strain	Xanthomonas campestris pv. campestris	1	1
strain	Bacillus thuringiensis serovar finitimus YBT-020	1	1
strain	Staphylococcus pseudintermedius ED99	1	1
strain	Bacillus cereus NC7401	1	1
strain	Propionibacterium freudenreichii subsp. shermanii CIRM-BIA1	1	1
strain	Dickeya dadantii Ech703	1	1
strain	Dechlorosoma suillum PS	1	1
strain	Megasphaera elsdenii DSM 20460	1	1
strain	Ralstonia pickettii 12D	1	1
strain	Lactobacillus delbrueckii subsp. bulgaricus ND02	1	1
strain	Riemerella anatipestifer RA-GD	1	1
strain	Bifidobacterium longum DJO10A	1	1
strain	Bordetella parapertussis Bpp5	1	1
strain	Acidaminococcus fermentans DSM 20731	1	1
strain	Streptococcus dysgalactiae subsp. equisimilis 167	1	1
strain	Nocardia farcinica IFM 10152	1	1
strain	Lactobacillus kefiranofaciens ZW3	1	1
strain	Campylobacter jejuni subsp. jejuni S3	1	1
strain	Streptococcus mutans GS-5	1	1
strain	Streptococcus suis SC070731	1	1
strain	Bacillus coagulans 36D1	1	1
strain	Pectobacterium atrosepticum SCRI1043	1	1
strain	Bacillus cytotoxicus NVH 391-98	1	1
strain	Chromohalobacter salexigens DSM 3043	1	1
strain	Vibrio cholerae O1 str. 2010EL-1786	1	1
strain	Dickeya dadantii Ech586	1	1
strain	Bordetella bronchiseptica MO149	1	1
strain	Corynebacterium pseudotuberculosis C231	1	1
strain	Rhodoferax ferrireducens T118	1	1
strain	Xylella fastidiosa subsp. fastidiosa GB514	1	1
strain	Lactobacillus acidophilus NCFM	1	1
strain	Pseudoxanthomonas spadix BD-a59	1	1
strain	Ralstonia solanacearum GMI1000	1	1
strain	Leuconostoc citreum KM20	1	1
strain	Brucella pinnipedialis B2/94	1	1
strain	Human adenovirus 3	1	1
strain	Legionella pneumophila subsp. pneumophila LPE509	1	1
strain	Mycobacterium abscessus subsp. bolletii str. GO 06	1	1
strain	Bifidobacterium longum NCC2705	1	1
strain	Bacillus subtilis BSn5	1	1
strain	Sodalis glossinidius str. 'morsitans'	1	1
strain	Streptococcus suis SS12	1	1
strain	Comamonas testosteroni CNB-2	1	1
strain	Legionella pneumophila str. Paris	1	1
strain	Yersinia enterocolitica subsp. palearctica 105.5R(r)	1	1
strain	Gardnerella vaginalis 409-05	1	1
replicon	296112228	101082	101082
replicon	764044028	6623	6623
replicon	227831830	4916	4916
replicon	162960935	3474	3474
replicon	9626372	3192	3192
replicon	568136993	3130	3130
replicon	387891255	2566	2566
replicon	345428590	2376	2376
replicon	386263233	2283	2283
replicon	426406915	2059	2059
replicon	148826757	1929	1929
replicon	448239774	1889	1889
replicon	386265029	1861	1861
replicon	148825133	1849	1849
replicon	378696079	1765	1765
replicon	319896422	1688	1688
replicon	447915004	1643	1643
replicon	216089	1460	1460
replicon	319774951	1384	1384
replicon	16271976	1362	1362
replicon	283457089	1259	1259
replicon	385327372	1136	1136
replicon	288872851	1112	1112
replicon	543951066	1110	1110
replicon	385340991	1073	1073
replicon	302344773	1071	1071
replicon	125661357	1065	1065
replicon	507380240	1024	1024
replicon	5815312	1004	1004
replicon	19703352	1000	1000
replicon	330806657	976	976
replicon	125661633	866	866
replicon	304269231	848	848
replicon	269797069	823	823
replicon	226973390	811	811
replicon	125661621	795	795
replicon	14210821	768	768
replicon	304269255	759	759
replicon	255961261	741	741
replicon	262064129	714	714
replicon	304269243	675	675
replicon	451942744	659	659
replicon	313667359	642	642
replicon	385856165	639	639
replicon	28572175	614	614
replicon	402479281	610	610
replicon	184156320	600	600
replicon	304269267	598	598
replicon	385202811	586	586
replicon	217316372	579	579
replicon	32447382	573	573
replicon	398255449	572	572
replicon	229587578	572	572
replicon	304269279	560	560
replicon	387122089	560	560
replicon	384129960	550	550
replicon	304269291	549	549
replicon	523521389	525	525
replicon	534508017	511	511
replicon	384141246	505	505
replicon	14210819	501	501
replicon	14210822	492	492
replicon	169794206	491	491
replicon	215481761	485	485
replicon	125661441	484	484
replicon	125661381	482	482
replicon	469820182	481	481
replicon	121633901	478	478
replicon	125661453	470	470
replicon	126640115	466	466
replicon	385850283	460	460
replicon	407930685	455	455
replicon	565636615	446	446
replicon	125661501	442	442
replicon	14210820	435	435
replicon	385339062	434	434
replicon	213155370	426	426
replicon	501677485	426	426
replicon	534701969	419	419
replicon	70728250	416	416
replicon	14210824	408	408
replicon	254804028	397	397
replicon	5815305	394	394
replicon	125661465	393	393
replicon	350280524	390	390
replicon	5815306	382	382
replicon	385235550	382	382
replicon	387828053	380	380
replicon	5815310	375	375
replicon	104779316	372	372
replicon	15793034	371	371
replicon	378947941	354	354
replicon	523529121	351	351
replicon	908273952	351	351
replicon	386617516	349	349
replicon	160895450	344	344
replicon	5815311	338	338
replicon	470165991	338	338
replicon	386716467	337	337
replicon	218703261	336	336
replicon	125661477	329	329
replicon	14210833	327	327
replicon	344205421	326	326
replicon	5815307	325	325
replicon	125661489	320	320
replicon	302346166	319	319
replicon	289166909	313	313
replicon	148651817	307	307
replicon	387783149	307	307
replicon	385337120	303	303
replicon	350280512	301	301
replicon	190572091	299	299
replicon	14210823	298	298
replicon	340792956	295	295
replicon	387878539	290	290
replicon	331265438	289	289
replicon	407691594	281	281
replicon	523525298	275	275
replicon	385854193	272	272
replicon	350280536	263	263
replicon	169632029	259	259
replicon	193082772	254	254
replicon	125661537	250	250
replicon	161869018	249	249
replicon	190149269	249	249
replicon	311111670	244	244
replicon	126207488	235	235
replicon	385852231	235	235
replicon	392399583	231	231
replicon	521187702	231	231
replicon	375253814	223	223
replicon	165975457	221	221
replicon	77358697	219	219
replicon	337281488	213	213
replicon	5815308	210	210
replicon	125661393	196	196
replicon	385323172	194	194
replicon	387605479	193	193
replicon	57865352	192	192
replicon	251791816	187	187
replicon	455737153	186	186
replicon	14210830	183	183
replicon	386056071	181	181
replicon	564949884	179	179
replicon	558665962	176	176
replicon	125661549	174	174
replicon	392981410	173	173
replicon	386062973	173	173
replicon	14210828	171	171
replicon	558672313	171	171
replicon	523515595	171	171
replicon	29374661	170	170
replicon	387760314	168	168
replicon	340397867	168	168
replicon	152983466	166	166
replicon	215485161	165	165
replicon	218888746	160	160
replicon	14210832	159	159
replicon	556550243	158	158
replicon	125661429	158	158
replicon	14210825	155	155
replicon	258506995	152	152
replicon	568306739	151	151
replicon	14210829	150	150
replicon	125661369	150	150
replicon	385826720	149	149
replicon	568151185	149	149
replicon	116628683	147	147
replicon	116048575	146	146
replicon	651874622	145	145
replicon	523518464	145	145
replicon	169823697	144	144
replicon	385833938	144	144
replicon	612507187	142	142
replicon	125661561	142	142
replicon	5815309	141	141
replicon	327312315	141	141
replicon	194363778	140	140
replicon	110645304	139	139
replicon	150392480	137	137
replicon	401761514	135	135
replicon	258538191	135	135
replicon	14210831	134	134
replicon	478476202	132	132
replicon	651868701	132	132
replicon	71733195	132	132
replicon	651859679	130	130
replicon	651853778	130	130
replicon	27466918	130	130
replicon	125661417	128	128
replicon	345297184	125	125
replicon	514407635	124	124
replicon	525689963	123	123
replicon	28867243	121	121
replicon	66043271	118	118
replicon	148266447	117	117
replicon	479270911	116	116
replicon	530627845	114	114
replicon	256818848	110	110
replicon	612506944	110	110
replicon	440228796	108	108
replicon	269114774	106	106
replicon	26986745	106	106
replicon	384860682	105	105
replicon	521166214	104	104
replicon	375133618	103	103
replicon	384868588	102	102
replicon	612506755	101	101
replicon	386632422	101	101
replicon	161508266	100	100
replicon	125661525	99	99
replicon	387779217	99	99
replicon	386009639	99	99
replicon	387149188	98	98
replicon	125661405	98	98
replicon	57650036	97	97
replicon	197283915	96	96
replicon	386727822	95	95
replicon	518646702	94	94
replicon	612507016	93	93
replicon	15601865	93	93
replicon	552628837	93	93
replicon	550443072	93	93
replicon	167031021	93	93
replicon	365968300	92	92
replicon	57634611	92	92
replicon	14210826	90	90
replicon	156978331	90	90
replicon	170679574	89	89
replicon	387141638	89	89
replicon	146309667	89	89
replicon	88193823	88	88
replicon	14210827	88	88
replicon	29165615	87	87
replicon	470194245	87	87
replicon	238892256	86	86
replicon	342162671	86	86
replicon	431799958	86	86
replicon	612507259	86	86
replicon	387601291	85	85
replicon	116626972	85	85
replicon	383309625	84	84
replicon	386627502	83	83
replicon	385780298	83	83
replicon	87159884	82	82
replicon	291280824	82	82
replicon	384865886	82	82
replicon	49484912	81	81
replicon	529235720	81	81
replicon	386741417	81	81
replicon	568125122	81	81
replicon	378773696	81	81
replicon	91209055	81	81
replicon	257783814	81	81
replicon	152968582	80	80
replicon	82749777	80	80
replicon	386602643	80	80
replicon	125661597	80	80
replicon	545636471	80	80
replicon	21281729	80	80
replicon	151220212	80	80
replicon	384516725	80	80
replicon	384863396	79	79
replicon	470217946	79	79
replicon	125661573	79	79
replicon	404477334	78	78
replicon	386622414	78	78
replicon	544574430	78	78
replicon	521210823	78	78
replicon	333924895	77	77
replicon	49482253	77	77
replicon	152979768	77	77
replicon	386829725	77	77
replicon	537459744	76	76
replicon	157368249	76	76
replicon	218687878	76	76
replicon	470192280	75	75
replicon	387619774	72	72
replicon	532129773	72	72
replicon	218698419	72	72
replicon	386637352	71	71
replicon	612506962	71	71
replicon	402778297	71	71
replicon	397655102	70	70
replicon	552737301	70	70
replicon	612506881	70	70
replicon	379019812	70	70
replicon	218547440	70	70
replicon	125661585	69	69
replicon	218556939	69	69
replicon	386343608	69	69
replicon	386032579	69	69
replicon	470196211	69	69
replicon	333929848	69	69
replicon	428765681	69	69
replicon	386833612	68	68
replicon	384546269	68	68
replicon	222154829	68	68
replicon	387823261	68	68
replicon	386326719	67	67
replicon	386085705	67	67
replicon	470223734	66	66
replicon	470190315	66	66
replicon	384511964	66	66
replicon	209917191	66	66
replicon	378976159	66	66
replicon	385202809	66	66
replicon	554642795	66	66
replicon	379013365	66	66
replicon	470221770	65	65
replicon	405759923	65	65
replicon	296100371	65	65
replicon	545633528	64	64
replicon	336246508	64	64
replicon	529985600	64	64
replicon	532435496	64	64
replicon	386597751	64	64
replicon	386593590	64	64
replicon	253771435	63	63
replicon	42516522	63	63
replicon	387908808	62	62
replicon	392976867	62	62
replicon	55821993	62	62
replicon	514064966	62	62
replicon	557220722	62	62
replicon	384548923	62	62
replicon	612507160	62	62
replicon	512576139	61	61
replicon	15829254	61	61
replicon	470198176	61	61
replicon	386703215	61	61
replicon	269201690	60	60
replicon	537441500	60	60
replicon	386698504	58	58
replicon	170079663	58	58
replicon	254160123	58	58
replicon	387610477	57	57
replicon	386607309	57	57
replicon	387504934	57	57
replicon	568185322	57	57
replicon	125661609	57	57
replicon	33151282	56	56
replicon	378710836	55	55
replicon	253686409	55	55
replicon	55820103	55	55
replicon	299768250	55	55
replicon	392419087	55	55
replicon	444350194	54	54
replicon	209395693	54	54
replicon	397698583	54	54
replicon	612506782	54	54
replicon	387615344	53	53
replicon	311277332	53	53
replicon	187730020	53	53
replicon	71842971	53	53
replicon	117622295	52	52
replicon	407466711	52	52
replicon	556503834	52	52
replicon	380710206	52	52
replicon	612507268	51	51
replicon	254791136	50	50
replicon	440285501	50	50
replicon	110640213	50	50
replicon	532358222	49	49
replicon	569559213	49	49
replicon	218552585	48	48
replicon	288932888	48	48
replicon	532129823	48	48
replicon	380710214	47	47
replicon	26245917	47	47
replicon	194097589	47	47
replicon	170018061	47	47
replicon	387880559	47	47
replicon	407479587	47	47
replicon	218693476	46	46
replicon	526467231	46	46
replicon	71842995	46	46
replicon	71842959	46	46
replicon	614705268	46	46
replicon	568179884	46	46
replicon	134093294	45	45
replicon	471332236	45	45
replicon	544388862	45	45
replicon	375256816	45	45
replicon	260866153	45	45
replicon	157154711	45	45
replicon	443615330	44	44
replicon	388476123	44	44
replicon	501673812	44	44
replicon	386612163	44	44
replicon	16445223	43	43
replicon	387825439	43	43
replicon	380710230	42	42
replicon	184154476	42	42
replicon	217316402	42	42
replicon	379794527	42	42
replicon	157163852	41	41
replicon	385202810	41	41
replicon	333898208	41	41
replicon	146305042	41	41
replicon	410480139	41	41
replicon	528981796	41	41
replicon	157149651	41	41
replicon	260842239	40	40
replicon	525662379	40	40
replicon	380710198	40	40
replicon	374307319	39	39
replicon	15902044	38	38
replicon	157159467	38	38
replicon	472335239	38	38
replicon	384541581	38	38
replicon	530802109	38	38
replicon	530802069	38	38
replicon	238899406	38	38
replicon	340785197	38	38
replicon	525655613	38	38
replicon	260853213	37	37
replicon	50083297	37	37
replicon	206575712	37	37
replicon	93004445	37	37
replicon	380710280	37	37
replicon	530802125	37	37
replicon	479134147	36	36
replicon	479134154	36	36
replicon	386707734	36	36
replicon	380710264	36	36
replicon	194399684	36	36
replicon	261819370	36	36
replicon	380710272	36	36
replicon	380710190	36	36
replicon	482884694	36	36
replicon	71057164	36	36
replicon	472323176	35	35
replicon	93004452	35	35
replicon	525701099	34	34
replicon	385811786	34	34
replicon	307126151	33	33
replicon	380710254	33	33
replicon	545699154	33	33
replicon	46369870	32	32
replicon	472332507	32	32
replicon	332299201	32	32
replicon	146280397	31	31
replicon	512615653	31	31
replicon	239916571	31	31
replicon	71842923	30	30
replicon	82775382	30	30
replicon	569559222	30	30
replicon	512683057	30	30
replicon	334145811	30	30
replicon	34539880	30	30
replicon	380710246	30	30
replicon	380710182	30	30
replicon	380710238	30	30
replicon	30061571	29	29
replicon	380710222	29	29
replicon	125716887	29	29
replicon	410032027	28	28
replicon	387132089	28	28
replicon	225853611	28	28
replicon	377520096	28	28
replicon	70725001	27	27
replicon	481847813	27	27
replicon	560154719	27	27
replicon	289549371	27	27
replicon	532129896	27	27
replicon	532129916	26	26
replicon	110804074	26	26
replicon	612507241	26	26
replicon	74310614	26	26
replicon	532129754	26	26
replicon	169832377	25	25
replicon	614705769	25	25
replicon	344915202	25	25
replicon	385202813	24	24
replicon	387758384	24	24
replicon	532354121	24	24
replicon	532129878	24	24
replicon	157144296	23	23
replicon	326649640	23	23
replicon	530802077	22	22
replicon	240136783	22	22
replicon	73919146	22	22
replicon	59800473	22	22
replicon	525695032	22	22
replicon	225855735	22	22
replicon	225857809	22	22
replicon	152977688	21	21
replicon	387887350	21	21
replicon	170719187	21	21
replicon	71843007	21	21
replicon	49169782	21	21
replicon	385202812	20	20
replicon	385334895	20	20
replicon	333911667	20	20
replicon	410475457	20	20
replicon	385782956	20	20
replicon	257124814	20	20
replicon	82542618	20	20
replicon	386022942	20	20
replicon	384137007	19	19
replicon	569559220	19	19
replicon	532129801	19	19
replicon	431925209	19	19
replicon	480532168	19	19
replicon	52424055	19	19
replicon	95102527	19	19
replicon	387625543	19	19
replicon	387756560	19	19
replicon	530802093	18	18
replicon	295691862	18	18
replicon	407934369	18	18
replicon	182682970	18	18
replicon	479328021	18	18
replicon	20522115	18	18
replicon	307066636	18	18
replicon	759021862	18	18
replicon	387787130	18	18
replicon	257065520	18	18
replicon	488650489	18	18
replicon	508605261	18	18
replicon	148543243	18	18
replicon	42518084	18	18
replicon	225860012	18	18
replicon	470152509	18	18
replicon	219870279	18	18
replicon	116515308	18	18
replicon	530802085	17	17
replicon	479179495	17	17
replicon	530802141	17	17
replicon	384255905	17	17
replicon	549478129	17	17
replicon	569559221	17	17
replicon	186893344	17	17
replicon	330500914	17	17
replicon	614705282	17	17
replicon	669333331	17	17
replicon	667714390	17	17
replicon	512647881	16	16
replicon	667714394	16	16
replicon	148545259	16	16
replicon	511774854	16	16
replicon	532129782	16	16
replicon	221230948	16	16
replicon	156932229	16	16
replicon	22123922	16	16
replicon	194172857	16	16
replicon	667668758	16	16
replicon	403056439	16	16
replicon	339484941	16	16
replicon	322830733	16	16
replicon	162418099	16	16
replicon	556589855	15	15
replicon	22536185	15	15
replicon	330837866	15	15
replicon	51594359	15	15
replicon	759021867	15	15
replicon	385824947	15	15
replicon	545699145	15	15
replicon	300714588	15	15
replicon	612507294	15	15
replicon	563711419	15	15
replicon	392301984	15	15
replicon	50841496	14	14
replicon	565643472	14	14
replicon	25026556	14	14
replicon	480535788	14	14
replicon	108810166	14	14
replicon	759021892	14	14
replicon	759021877	14	14
replicon	480530348	14	14
replicon	301065125	14	14
replicon	73919151	14	14
replicon	365961730	14	14
replicon	11095661	14	14
replicon	526230725	13	13
replicon	395443650	13	13
replicon	108805998	13	13
replicon	667714398	13	13
replicon	386069650	13	13
replicon	523801206	13	13
replicon	512543719	13	13
replicon	73919148	13	13
replicon	385821700	13	13
replicon	268318562	13	13
replicon	556560056	13	13
replicon	397652752	13	13
replicon	480533968	13	13
replicon	559996969	13	13
replicon	532129925	13	13
replicon	25010075	12	12
replicon	409995665	12	12
replicon	68535062	12	12
replicon	523801190	12	12
replicon	384514544	12	12
replicon	384412706	12	12
replicon	194399698	12	12
replicon	530802061	12	12
replicon	73919059	12	12
replicon	604624400	12	12
replicon	604624872	12	12
replicon	191636824	12	12
replicon	523414886	12	12
replicon	53711291	12	12
replicon	386018640	11	11
replicon	757399525	11	11
replicon	525855729	11	11
replicon	759021872	11	11
replicon	239781638	11	11
replicon	73661309	11	11
replicon	560151351	11	11
replicon	530802133	11	11
replicon	73919133	11	11
replicon	153946813	11	11
replicon	530802117	11	11
replicon	384120592	11	11
replicon	298501502	11	11
replicon	378987404	10	10
replicon	445058371	10	10
replicon	124265193	10	10
replicon	154173617	10	10
replicon	184152655	10	10
replicon	81427616	10	10
replicon	604624444	10	10
replicon	307128764	10	10
replicon	385202814	10	10
replicon	387502364	10	10
replicon	383187966	10	10
replicon	397685123	10	10
replicon	338202359	10	10
replicon	251787652	10	10
replicon	512697424	10	10
replicon	375356399	10	10
replicon	612507079	10	10
replicon	614705170	10	10
replicon	612506926	10	10
replicon	452119554	10	10
replicon	482889214	10	10
replicon	514058762	9	9
replicon	116493574	9	9
replicon	125661513	9	9
replicon	76786714	9	9
replicon	16763390	9	9
replicon	588492819	9	9
replicon	332288085	9	9
replicon	85372828	9	9
replicon	94308945	9	9
replicon	667668765	9	9
replicon	526225953	9	9
replicon	538379295	9	9
replicon	194733902	9	9
replicon	387131618	9	9
replicon	93004831	9	9
replicon	365963975	9	9
replicon	188993864	9	9
replicon	538346599	9	9
replicon	550899431	9	9
replicon	558684762	9	9
replicon	449306535	9	9
replicon	194396645	9	9
replicon	194447306	9	9
replicon	701216651	8	8
replicon	194399700	8	8
replicon	417358931	8	8
replicon	523512490	8	8
replicon	406025865	8	8
replicon	612507313	8	8
replicon	614705383	8	8
replicon	385806437	8	8
replicon	614705526	8	8
replicon	612506989	8	8
replicon	389839000	8	8
replicon	145597324	8	8
replicon	123440403	8	8
replicon	139472888	8	8
replicon	194442203	8	8
replicon	352516173	8	8
replicon	295129529	8	8
replicon	549722728	8	8
replicon	331700395	8	8
replicon	554648462	8	8
replicon	384124469	8	8
replicon	614705684	8	8
replicon	194399704	8	8
replicon	538349851	8	8
replicon	392427891	8	8
replicon	378448274	8	8
replicon	170022262	8	8
replicon	525814190	8	8
replicon	614705156	8	8
replicon	379706264	7	7
replicon	759021882	7	7
replicon	409913960	7	7
replicon	612506809	7	7
replicon	226942170	7	7
replicon	604624629	7	7
replicon	385818534	7	7
replicon	387137613	7	7
replicon	614705670	7	7
replicon	383494824	7	7
replicon	669333319	7	7
replicon	71064581	7	7
replicon	538357775	7	7
replicon	379704392	7	7
replicon	537435369	7	7
replicon	217316454	7	7
replicon	19745201	7	7
replicon	532355525	7	7
replicon	614705441	7	7
replicon	525945526	7	7
replicon	383313191	7	7
replicon	528816716	7	7
replicon	339998036	7	7
replicon	73919135	7	7
replicon	94993396	7	7
replicon	614705712	7	7
replicon	512538239	7	7
replicon	526218030	7	7
replicon	294502110	7	7
replicon	197361212	7	7
replicon	311103224	7	7
replicon	386577002	7	7
replicon	365966241	7	7
replicon	378958130	6	6
replicon	614705226	6	6
replicon	50913346	6	6
replicon	612506854	6	6
replicon	283454959	6	6
replicon	612506953	6	6
replicon	94987631	6	6
replicon	386361880	6	6
replicon	433651058	6	6
replicon	902947391	6	6
replicon	217316392	6	6
replicon	300309346	6	6
replicon	525808973	6	6
replicon	217316424	6	6
replicon	205351346	6	6
replicon	45439865	6	6
replicon	151933471	6	6
replicon	170731356	6	6
replicon	614705397	6	6
replicon	614705469	6	6
replicon	375287586	6	6
replicon	614705326	6	6
replicon	198241740	6	6
replicon	16120353	6	6
replicon	33594723	6	6
replicon	146319850	6	6
replicon	290766081	6	6
replicon	326802614	6	6
replicon	521178150	6	6
replicon	378443454	6	6
replicon	482897536	5	5
replicon	15674250	5	5
replicon	71902667	5	5
replicon	614705114	5	5
replicon	379714283	5	5
replicon	530802101	5	5
replicon	339492077	5	5
replicon	538374242	5	5
replicon	94989509	5	5
replicon	224581838	5	5
replicon	397692770	5	5
replicon	612507106	5	5
replicon	540342156	5	5
replicon	376283503	5	5
replicon	187927112	5	5
replicon	386077236	5	5
replicon	397668839	5	5
replicon	614705640	5	5
replicon	161501984	5	5
replicon	26655522	5	5
replicon	116688024	5	5
replicon	379699217	5	5
replicon	340620779	5	5
replicon	269122800	5	5
replicon	525836786	5	5
replicon	337289620	5	5
replicon	150002608	5	5
replicon	197247352	5	5
replicon	425706118	5	5
replicon	386589256	5	5
replicon	482892482	5	5
replicon	326468182	5	5
replicon	538369494	5	5
replicon	384198022	5	5
replicon	538353400	5	5
replicon	389849360	5	5
replicon	410593712	5	5
replicon	94991497	5	5
replicon	604643573	5	5
replicon	344332697	5	5
replicon	172039680	5	5
replicon	383327320	5	5
replicon	29140543	5	5
replicon	78045556	5	5
replicon	669333355	5	5
replicon	612507061	5	5
replicon	614705512	5	5
replicon	298345126	5	5
replicon	289163353	5	5
replicon	62178570	5	5
replicon	385816611	5	5
replicon	512590512	5	5
replicon	16758993	5	5
replicon	217316416	5	5
replicon	319785620	5	5
replicon	701216714	5	5
replicon	308185541	4	4
replicon	134294128	4	4
replicon	614705198	4	4
replicon	408400746	4	4
replicon	532130000	4	4
replicon	384196195	4	4
replicon	557225837	4	4
replicon	386315972	4	4
replicon	669333343	4	4
replicon	614705100	4	4
replicon	315037230	4	4
replicon	378982542	4	4
replicon	326468186	4	4
replicon	384507788	4	4
replicon	549452631	4	4
replicon	384133685	4	4
replicon	326468188	4	4
replicon	556587607	4	4
replicon	254558653	4	4
replicon	62530898	4	4
replicon	170717206	4	4
replicon	336324561	4	4
replicon	161510924	4	4
replicon	386611993	4	4
replicon	285016821	4	4
replicon	614705568	4	4
replicon	365972921	4	4
replicon	612506791	4	4
replicon	269137358	4	4
replicon	669333285	4	4
replicon	669333249	4	4
replicon	253754647	4	4
replicon	529087732	4	4
replicon	290766003	4	4
replicon	433652471	4	4
replicon	126697566	4	4
replicon	352683411	4	4
replicon	482902549	4	4
replicon	16507983	4	4
replicon	385839818	4	4
replicon	224472841	4	4
replicon	290473094	4	4
replicon	60679597	4	4
replicon	290579526	4	4
replicon	78064658	4	4
replicon	71842935	4	4
replicon	261866721	4	4
replicon	614705698	4	4
replicon	721347204	3	3
replicon	614705045	3	3
replicon	255961475	3	3
replicon	386578980	3	3
replicon	409247109	3	3
replicon	386583127	3	3
replicon	614705254	3	3
replicon	33598993	3	3
replicon	744394189	3	3
replicon	213690928	3	3
replicon	253752822	3	3
replicon	207855516	3	3
replicon	28894912	3	3
replicon	378697983	3	3
replicon	387869382	3	3
replicon	447911521	3	3
replicon	325168279	3	3
replicon	300857417	3	3
replicon	77358982	3	3
replicon	383493132	3	3
replicon	604643600	3	3
replicon	412337338	3	3
replicon	332715374	3	3
replicon	387135561	3	3
replicon	469816145	3	3
replicon	612507293	3	3
replicon	407936729	3	3
replicon	163866863	3	3
replicon	614705483	3	3
replicon	73919206	3	3
replicon	325291453	3	3
replicon	153007346	3	3
replicon	476417161	3	3
replicon	283783779	3	3
replicon	529218781	3	3
replicon	319891290	3	3
replicon	386739353	3	3
replicon	523801211	3	3
replicon	527329219	3	3
replicon	153010078	3	3
replicon	18308982	3	3
replicon	19908645	3	3
replicon	387139674	3	3
replicon	407450786	3	3
replicon	194399688	3	3
replicon	387866146	3	3
replicon	383479207	3	3
replicon	188532165	3	3
replicon	569559216	3	3
replicon	472433664	3	3
replicon	325955721	3	3
replicon	759021887	3	3
replicon	378953804	3	3
replicon	219964305	3	3
replicon	494702401	3	3
replicon	384503605	3	3
replicon	386307442	3	3
replicon	529232713	3	3
replicon	194399694	3	3
replicon	614705656	3	3
replicon	408414082	3	3
replicon	532129905	3	3
replicon	9629352	3	3
replicon	523801201	3	3
replicon	721347195	3	3
replicon	389867183	3	3
replicon	563651606	3	3
replicon	21909536	3	3
replicon	352962869	3	3
replicon	470461182	3	3
replicon	406598989	3	3
replicon	614705839	3	3
replicon	222150250	3	3
replicon	669333307	3	3
replicon	479197640	3	3
replicon	107021562	3	3
replicon	560141539	2	2
replicon	383484660	2	2
replicon	56412276	2	2
replicon	614705212	2	2
replicon	322690193	2	2
replicon	386345754	2	2
replicon	470157438	2	2
replicon	387119833	2	2
replicon	604642946	2	2
replicon	614705540	2	2
replicon	569559214	2	2
replicon	392987295	2	2
replicon	291481467	2	2
replicon	823962666	2	2
replicon	614705356	2	2
replicon	373447175	2	2
replicon	554581631	2	2
replicon	220903286	2	2
replicon	308513210	2	2
replicon	336112679	2	2
replicon	614705610	2	2
replicon	614705797	2	2
replicon	295697839	2	2
replicon	146432248	2	2
replicon	225631039	2	2
replicon	78059643	2	2
replicon	87198026	2	2
replicon	71842911	2	2
replicon	54307237	2	2
replicon	406708523	2	2
replicon	386587281	2	2
replicon	159184118	2	2
replicon	392389424	2	2
replicon	134284374	2	2
replicon	292897734	2	2
replicon	385829555	2	2
replicon	392301816	2	2
replicon	337277607	2	2
replicon	612507124	2	2
replicon	296453187	2	2
replicon	480527845	2	2
replicon	386336689	2	2
replicon	384509884	2	2
replicon	46198308	2	2
replicon	387900762	2	2
replicon	113460149	2	2
replicon	190893983	2	2
replicon	392301828	2	2
replicon	380776962	2	2
replicon	218963145	2	2
replicon	604643516	2	2
replicon	478483683	2	2
replicon	614705425	2	2
replicon	381335653	2	2
replicon	377808793	2	2
replicon	184159988	2	2
replicon	256826460	2	2
replicon	604642201	2	2
replicon	294672793	2	2
replicon	604642712	2	2
replicon	187476514	2	2
replicon	604641925	2	2
replicon	38232642	2	2
replicon	815859033	2	2
replicon	222152201	2	2
replicon	604642174	2	2
replicon	317046238	2	2
replicon	410475456	2	2
replicon	30840968	2	2
replicon	194399680	2	2
replicon	499142348	2	2
replicon	375291975	2	2
replicon	344332706	2	2
replicon	378973567	2	2
replicon	326468184	2	2
replicon	224472846	2	2
replicon	614705727	2	2
replicon	350268398	2	2
replicon	347750429	2	2
replicon	375264031	2	2
replicon	376289208	2	2
replicon	333904249	2	2
replicon	209558587	2	2
replicon	150006674	2	2
replicon	428205073	2	2
replicon	669333224	2	2
replicon	384200575	2	2
replicon	612507315	2	2
replicon	604643349	2	2
replicon	543941914	2	2
replicon	161523180	2	2
replicon	604642256	2	2
