X Y Z R G B
662611.60000038 5103318.22000122 514.34002686 79 77 71
662611.60999966 5103318.25999451 514.10998535 92 92 86
662611.60999966 5103318.27999878 513.90002441 77 76 72
662611.68000031 5103318.35000610 513.65002441 71 69 65
662611.60999966 5103318.35000610 513.46002197 82 76 69
662611.60000038 5103318.36999512 513.25000000 91 84 77
662610.89999962 5103316.94000244 518.45001221 99 95 90
662610.88000011 5103316.96000671 518.23999023 95 94 91
662610.93999958 5103317.02999878 518.00000000 97 96 93
662611.06000042 5103317.11999512 517.72998047 92 92 90
662611.09000015 5103317.16999817 517.50000000 106 107 104
662611.10000038 5103317.21000671 517.28002930 113 112 108
662611.09000015 5103317.24000549 517.05999756 104 104 100
662611.02000046 5103317.22999573 516.86999512 100 102 96
662610.97000027 5103317.22999573 516.66998291 99 98 95
662610.89999962 5103317.22999573 516.47998047 98 95 91
662610.82999992 5103317.22000122 516.28997803 91 91 86
662610.81000042 5103317.24000549 516.08001709 76 78 74
662610.77999973 5103317.25000000 515.86999512 43 49 51
662610.89000034 5103317.35000610 515.60998535 47 50 53
662610.84000015 5103317.35000610 515.40997314 71 71 71
662610.86999989 5103317.39999390 515.17999268 83 84 80
662610.84000015 5103317.41000366 514.96997070 96 89 85
662610.85999966 5103317.46000671 514.73999023 108 101 97
662611.11999989 5103317.63000488 514.41998291 119 108 101
662611.14999962 5103317.67999268 514.20001221 106 97 87
662611.17000008 5103317.72000122 513.96997070 93 88 79
662610.53999996 5103316.67999268 518.27001953 103 101 96
662610.76000023 5103316.83000183 517.96002197 101 99 92
662610.77000046 5103316.86999512 517.73999023 106 105 100
662610.81999969 5103316.91999817 517.50000000 108 105 99
662610.77999973 5103316.94000244 517.29998779 105 103 97
662610.88000011 5103317.02000427 517.03997803 112 110 103
662610.81000042 5103317.02000427 516.84997559 101 99 94
662610.75000000 5103317.00999451 516.65002441 96 92 87
662610.51000023 5103316.91000366 516.52001953 99 94 88
662610.60999966 5103317.00000000 516.27001953 109 107 101
662610.60000038 5103317.02000427 516.04998779 75 76 72
662610.56999969 5103317.03999329 515.84002686 50 52 54
662610.55000019 5103317.05999756 515.63000488 69 69 69
662610.52000046 5103317.07000732 515.42999268 66 67 66
662610.50000000 5103317.10000610 515.21002197 70 68 66
662610.47000027 5103317.11000061 515.01000977 94 91 87
662610.60999966 5103317.22000122 514.72998047 113 110 102
662610.64999962 5103317.27000427 514.50000000 107 98 91
662610.72999954 5103317.35000610 514.25000000 109 102 92
662610.35999966 5103316.36999512 518.23999023 106 102 94
662610.40999985 5103316.41999817 518.00000000 102 96 89
662610.39999962 5103316.44999695 517.78002930 105 102 95
662610.38000011 5103316.47000122 517.57000732 100 98 90
662610.27999973 5103316.44999695 517.39001465 118 111 104
662610.19999981 5103316.42999268 517.20001221 116 110 101
662610.14000034 5103316.44000244 517.01000977 114 109 100
662610.14000034 5103316.47000122 516.78002930 118 110 102
662610.10999966 5103316.47999573 516.58001709 121 113 105
662610.19999981 5103316.55999756 516.32000732 107 101 94
662610.19999981 5103316.60000610 516.09997559 86 84 78
662610.21000004 5103316.63000488 515.88000488 84 83 76
662610.18999958 5103316.64999390 515.66998291 79 76 69
662610.18000031 5103316.67999268 515.45001221 65 64 59
662610.13000011 5103316.67999268 515.25000000 61 60 58
662610.23999977 5103316.77000427 514.98999023 88 84 79
662609.89999962 5103315.97000122 517.86999512 96 91 88
662609.88000011 5103315.99000549 517.65997314 111 105 99
662609.84000015 5103316.00000000 517.46002197 104 98 90
662609.84000015 5103316.02999878 517.23999023 82 79 73
662609.90999985 5103316.10000610 516.98999023 109 105 97
662609.93999958 5103316.14999390 516.76000977 112 107 98
662609.92000008 5103316.16999817 516.54998779 110 103 96
662609.94999981 5103316.22000122 516.32000732 112 107 98
662609.92000008 5103316.22999573 516.10998535 100 98 90
662609.89999962 5103316.25000000 515.90002441 107 102 93
662609.93999958 5103316.30999756 515.65997314 105 97 86
662609.93000031 5103316.33000183 515.45001221 77 70 60
662609.60000038 5103315.58999634 517.89001465 107 102 93
662609.68999958 5103315.67999268 517.63000488 103 101 91
662609.68000031 5103315.69999695 517.41998291 85 83 79
662609.69999981 5103315.74000549 517.19000244 82 82 78
662609.69999981 5103315.77999878 516.96997070 103 99 93
662609.72000027 5103315.82000732 516.73999023 107 99 95
662609.78999996 5103315.88999939 516.50000000 101 95 88
662609.81000042 5103315.92999268 516.27001953 104 99 94
662609.77999973 5103315.94000244 516.05999756 114 111 105
662609.72999954 5103315.94999695 515.85998535 103 99 88
662609.71000004 5103315.97000122 515.65002441 105 97 85
662609.39999962 5103315.19000244 517.65002441 98 92 87
662609.39000034 5103315.21000671 517.44000244 120 116 108
662609.35999966 5103315.22999573 517.22998047 116 114 105
662609.34000015 5103315.25000000 517.01000977 97 95 88
662609.32999992 5103315.27999878 516.79998779 116 115 106
662609.40999985 5103315.35000610 516.54998779 124 123 113
662609.38000011 5103315.36999512 516.34002686 128 125 115
662609.07999992 5103314.94999695 517.45001221 111 109 102
662609.14000034 5103315.00999451 517.21002197 106 106 100
662609.10999966 5103315.02999878 517.00000000 114 113 106
662609.09000015 5103315.03999329 516.78997803 110 106 97
662609.05000019 5103315.05999756 516.58001709 112 107 99
662608.72000027 5103314.57000732 517.27001953 81 77 71
