LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	NZ_CP013031.1	1468	1468
replicon	NC_010468.1	1468	1468
replicon	NZ_CP014268.2	1464	1464
replicon	NZ_CP014768.1	1462	1462
replicon	NZ_CP013696.1	1448	1448
replicon	NZ_LT673656.1	1443	1443
replicon	NZ_CP014999.1	1441	1441
replicon	NC_012967.1	1440	1440
replicon	NZ_CP012351.1	1437	1437
replicon	NZ_CP007265.1	1436	1436
replicon	NZ_CP020835.1	1433	1433
replicon	NZ_CP015002.1	1432	1432
replicon	NZ_CP022002.1	1431	1431
replicon	NZ_CP006636.1	1426	1426
replicon	NZ_CP015001.1	1426	1426
replicon	NC_017535.1	1425	1425
replicon	NC_003140.1	1425	1425
replicon	NC_007168.1	1423	1423
replicon	NZ_CP007399.1	1423	1423
replicon	NC_012892.2	1419	1419
replicon	NZ_CP013113.1	1417	1417
replicon	NZ_CP018995.1	1416	1416
replicon	NZ_CP008858.2	1412	1412
replicon	NZ_CP014642.1	1411	1411
replicon	NZ_CP010137.1	1409	1409
replicon	NZ_CP015003.1	1407	1407
replicon	NZ_CP007391.1	1396	1396
replicon	NZ_CP010816.1	1394	1394
replicon	NZ_CP023377.1	1393	1393
replicon	NZ_CP008864.2	1392	1392
replicon	NZ_CP012066.1	1391	1391
replicon	NZ_CP010169.1	1388	1388
replicon	NZ_CP013993.1	1386	1386
replicon	NC_012971.2	1384	1384
replicon	NZ_CP021999.1	1380	1380
replicon	NZ_CP010226.1	1380	1380
replicon	NZ_CP008868.1	1377	1377
replicon	NZ_CP014948.1	1377	1377
replicon	NZ_CP008860.2	1377	1377
replicon	NZ_CP008872.2	1377	1377
replicon	NZ_CP017353.1	1373	1373
replicon	NZ_CP016214.1	1372	1372
replicon	NZ_LT883143.1	1360	1360
replicon	NZ_CP007390.1	1360	1360
replicon	NC_017548.1	1360	1360
replicon	NZ_CP014641.1	1359	1359
replicon	NC_021577.1	1357	1357
replicon	NC_009800.1	1351	1351
replicon	NZ_CP015877.1	1349	1349
replicon	NZ_CP013477.1	1348	1348
replicon	NZ_CP008859.2	1345	1345
replicon	NZ_CP013956.1	1343	1343
replicon	NZ_CP008856.2	1341	1341
replicon	NC_023066.1	1340	1340
replicon	NZ_LN831024.1	1338	1338
replicon	NC_023149.1	1336	1336
replicon	NZ_CP010585.1	1332	1332
replicon	NZ_CP008867.1	1330	1330
replicon	NZ_CP012001.1	1324	1324
replicon	NZ_CP008871.2	1322	1322
replicon	NZ_CP011938.1	1322	1322
replicon	NZ_CP008865.2	1322	1322
replicon	NZ_CP010163.1	1321	1321
replicon	NZ_CP017293.1	1315	1315
replicon	NZ_CP013478.1	1314	1314
replicon	NZ_CP020659.1	1312	1312
replicon	NZ_CP013245.1	1312	1312
replicon	NZ_CP010555.1	1311	1311
replicon	NZ_CP015216.1	1310	1310
replicon	NZ_CP016955.1	1309	1309
replicon	NZ_CP008857.1	1304	1304
replicon	NC_018080.1	1303	1303
replicon	NZ_CP008873.1	1300	1300
replicon	NC_011770.1	1298	1298
replicon	NZ_CP022001.1	1298	1298
replicon	NC_009614.1	1294	1294
replicon	NZ_CP013479.1	1292	1292
replicon	NZ_CP010170.1	1287	1287
replicon	NZ_CP008861.1	1287	1287
replicon	NZ_LN870292.1	1279	1279
replicon	NC_021552.1	1276	1276
replicon	NC_022808.2	1275	1275
replicon	NZ_AP014839.1	1273	1273
replicon	NZ_CP008866.2	1271	1271
replicon	NZ_CP008870.2	1268	1268
replicon	NZ_CP015117.1	1261	1261
replicon	NC_002774.1	1244	1244
replicon	NZ_CP013662.1	1243	1243
replicon	NZ_CP022154.1	1230	1230
replicon	NZ_CP011317.1	1224	1224
replicon	NC_022806.1	1215	1215
replicon	NZ_CP021867.1	1194	1194
replicon	NZ_CP013954.1	1175	1175
replicon	NZ_CP023151.1	1172	1172
replicon	NC_016941.1	1165	1165
replicon	NZ_CP012679.1	1154	1154
replicon	NC_028859.1	1147	1147
replicon	NZ_CP014866.1	1139	1139
replicon	NZ_CP011329.1	1134	1134
replicon	NZ_CP013912.1	1110	1110
replicon	NZ_CP010315.1	1071	1071
replicon	NZ_CP020462.1	1068	1068
replicon	NZ_CP010235.1	1061	1061
replicon	NZ_CP010133.1	1044	1044
replicon	NZ_CP019979.1	1043	1043
replicon	NZ_CP010140.1	1043	1043
replicon	NC_020163.1	1043	1043
replicon	NZ_CP007442.1	1040	1040
replicon	NZ_AP017302.1	1012	1012
replicon	NZ_CP020055.1	1012	1012
replicon	NZ_CP007491.1	1010	1010
replicon	NZ_AP014651.1	1009	1009
replicon	NC_022364.1	1008	1008
replicon	NZ_CP015377.1	1006	1006
replicon	NC_016902.1	1001	1001
replicon	NZ_CP010125.1	998	998
replicon	NZ_CP020107.1	989	989
replicon	NZ_CP015082.1	986	986
replicon	NZ_CP017969.1	978	978
replicon	NZ_CP010240.1	976	976
replicon	NC_017660.1	976	976
replicon	NZ_CP010344.1	969	969
replicon	NZ_CP010134.1	968	968
replicon	NZ_CP010122.1	968	968
replicon	NZ_CP008863.1	968	968
replicon	NZ_CP018965.1	967	967
replicon	NZ_CP015912.1	964	964
replicon	NZ_CP010119.1	964	964
replicon	NZ_CP015995.1	961	961
replicon	NZ_CP013112.1	960	960
replicon	NC_008463.1	956	956
replicon	NC_020912.1	954	954
replicon	NC_017664.1	954	954
replicon	NC_011741.1	951	951
replicon	NZ_CP022526.1	951	951
replicon	NZ_CP010150.1	948	948
replicon	NZ_CP019944.1	948	948
replicon	NZ_CP017099.1	945	945
replicon	NC_018661.1	945	945
replicon	NZ_CP012380.1	944	944
replicon	NZ_CP021775.1	944	944
replicon	NC_023019.1	943	943
replicon	NZ_CP015240.1	942	942
replicon	NZ_CP008862.2	941	941
replicon	NZ_CP020933.1	940	940
replicon	NZ_CP020092.1	940	940
replicon	NZ_CP023359.1	939	939
replicon	NZ_CP014583.1	939	939
replicon	NZ_CP016828.1	939	939
replicon	NZ_CP019560.1	938	938
replicon	NZ_CP019338.1	936	936
replicon	NZ_CP014197.1	936	936
replicon	NC_001264.1	935	935
replicon	NZ_CP022525.1	935	935
replicon	NZ_CP023349.1	934	934
replicon	NZ_CP018776.1	934	934
replicon	NZ_CP022086.1	931	931
replicon	NZ_CP020048.1	931	931
replicon	NC_009801.1	931	931
replicon	NZ_CP008739.1	928	928
replicon	NZ_CP013029.1	925	925
replicon	NZ_CP010117.1	925	925
replicon	NZ_CP020704.1	923	923
replicon	NC_011415.1	923	923
replicon	NZ_CP022393.1	922	922
replicon	NZ_CP021722.1	922	922
replicon	NC_013361.1	920	920
replicon	NZ_CP023346.1	920	920
replicon	NZ_CP010236.1	920	920
replicon	NZ_HF572917.1	919	919
replicon	NZ_CP010178.1	919	919
replicon	NZ_CP010176.1	918	918
replicon	NZ_CP020703.1	917	917
replicon	NZ_CP010200.1	916	916
replicon	NZ_CP015228.1	915	915
replicon	NZ_CP016546.1	913	913
replicon	NZ_CP010132.1	912	912
replicon	NZ_CP010177.1	912	912
replicon	NC_011748.1	911	911
replicon	NC_017635.1	910	910
replicon	NZ_CP010196.1	908	908
replicon	NZ_CP010206.1	908	908
replicon	NZ_CP014670.1	908	908
replicon	NZ_CP010180.1	908	908
replicon	NZ_CP013663.1	907	907
replicon	NZ_CP010242.1	907	907
replicon	NZ_CP009104.1	906	906
replicon	NZ_CP020106.1	904	904
replicon	NZ_CP010148.1	903	903
replicon	NZ_CP010230.1	903	903
replicon	NZ_CP022000.1	902	902
replicon	NZ_CP018323.1	901	901
replicon	NZ_CP021335.1	900	900
replicon	NZ_CP011018.1	898	898
replicon	NC_018658.1	898	898
replicon	NZ_CP010228.1	897	897
replicon	NZ_CP010229.1	896	896
replicon	NZ_CP011416.1	895	895
replicon	NZ_CP005998.1	895	895
replicon	NC_013353.1	890	890
replicon	NZ_CP021535.1	888	888
replicon	NZ_CP009106.2	888	888
replicon	NZ_LT608330.1	886	886
replicon	NZ_CP020603.1	883	883
replicon	NZ_CP012581.1	882	882
replicon	NC_013893.1	882	882
replicon	NZ_CP010145.1	882	882
replicon	NZ_CP011331.1	881	881
replicon	NZ_CP010186.1	880	880
replicon	NZ_CP018840.1	879	879
replicon	NC_018650.1	879	879
replicon	NZ_AP014646.1	879	879
replicon	NZ_CP010183.1	878	878
replicon	NZ_CP018948.1	877	877
replicon	NZ_CP012579.1	876	876
replicon	NZ_CP021906.1	875	875
replicon	NZ_CP010191.1	872	872
replicon	NZ_CP022457.1	871	871
replicon	NZ_CP019558.1	870	870
replicon	NZ_CP012693.1	869	869
replicon	NC_017549.1	865	865
replicon	NZ_CP021774.1	864	864
replicon	NZ_CP010221.1	864	864
replicon	NZ_CP010167.1	863	863
replicon	NZ_CP012585.1	859	859
replicon	NZ_CP010213.1	859	859
replicon	NZ_CP007592.1	859	859
replicon	NZ_CP010829.1	858	858
replicon	NZ_CP011527.1	858	858
replicon	NZ_CP012578.1	854	854
replicon	NZ_CP012582.1	853	853
replicon	NC_026016.1	851	851
replicon	NZ_CP021339.1	850	850
replicon	NZ_CP010238.1	850	850
replicon	NC_013364.1	850	850
replicon	NZ_AP014622.1	846	846
replicon	NZ_CP010219.1	845	845
replicon	NC_007384.1	844	844
replicon	NZ_CP012580.1	840	840
replicon	NZ_CP012584.1	838	838
replicon	NZ_CP016628.1	827	827
replicon	NZ_CP011511.1	824	824
replicon	NZ_CP012583.1	823	823
replicon	NZ_CP021144.1	822	822
replicon	NZ_CP009362.1	820	820
replicon	NZ_CP021844.1	806	806
replicon	NZ_CP021908.1	803	803
replicon	NC_003112.2	801	801
replicon	NC_010658.1	796	796
replicon	NZ_CP007136.1	796	796
replicon	NZ_CP014099.1	794	794
replicon	NZ_CP022455.1	793	793
replicon	NZ_CP007133.1	792	792
replicon	NZ_CP020021.1	791	791
replicon	NC_016822.1	791	791
replicon	NC_007613.1	789	789
replicon	NZ_CP006262.1	785	785
replicon	NZ_CP007679.1	779	779
replicon	NZ_CP015083.1	772	772
replicon	NZ_CP007632.1	772	772
replicon	NZ_CP006027.1	769	769
replicon	NZ_CP015832.1	767	767
replicon	NZ_AP014943.1	767	767
replicon	NZ_CP019689.1	762	762
replicon	NC_008258.1	755	755
replicon	NZ_CP014405.1	752	752
replicon	NZ_LM651928.1	740	740
replicon	NZ_CP020342.1	736	736
replicon	NZ_CP012975.1	736	736
replicon	NZ_CP012735.1	735	735
replicon	NZ_CP021869.1	731	731
replicon	NZ_CP021840.1	730	730
replicon	NZ_CP006910.1	730	730
replicon	NZ_CP019978.1	726	726
replicon	NZ_CP015831.1	724	724
replicon	NC_004337.2	724	724
replicon	NZ_CP004057.1	723	723
replicon	NZ_CP020086.1	722	722
replicon	NZ_CP017446.1	722	722
replicon	NZ_CP007037.1	719	719
replicon	NC_002695.1	719	719
replicon	NZ_CP017434.1	717	717
replicon	NZ_CP010404.1	716	716
replicon	NC_011353.1	715	715
replicon	NZ_CP012503.1	714	714
replicon	NZ_CP019565.1	714	714
replicon	NZ_CP021862.1	712	712
replicon	NC_004741.1	711	711
replicon	NZ_CP017669.1	709	709
replicon	NZ_CP021870.1	708	708
replicon	NZ_CP015842.1	708	708
replicon	NZ_CP014400.1	705	705
replicon	NZ_CP020339.1	699	699
replicon	NZ_CP008957.1	699	699
replicon	NZ_CP018245.1	698	698
replicon	NZ_CP014395.1	698	698
replicon	NZ_CP017438.1	697	697
replicon	NC_016511.1	695	695
replicon	NC_022228.1	693	693
replicon	NC_017656.1	693	693
replicon	NZ_CP022050.1	692	692
replicon	NZ_CP012977.1	691	691
replicon	NZ_CP004056.1	691	691
replicon	NZ_CP016625.1	690	690
replicon	NZ_CP020449.1	689	689
replicon	NZ_CP021202.1	689	689
replicon	NZ_CP010304.1	689	689
replicon	NC_004368.1	689	689
replicon	NZ_CP013202.1	686	686
replicon	NZ_CP020336.1	685	685
replicon	NC_016512.1	685	685
replicon	NC_013941.1	684	684
replicon	NZ_CP018247.1	683	683
replicon	NZ_CP018250.1	683	683
replicon	NZ_CP018243.1	683	683
replicon	NZ_CP017444.1	683	683
replicon	NC_017328.1	681	681
replicon	NZ_LT714196.1	681	681
replicon	NZ_CP015241.1	681	681
replicon	NZ_CP015846.1	680	680
replicon	NZ_CP017440.1	679	679
replicon	NC_000958.1	677	677
replicon	NZ_CP017251.1	677	677
replicon	NZ_CP017442.1	673	673
replicon	NC_013008.1	673	673
replicon	NZ_HG939456.1	672	672
replicon	NZ_CP016755.1	672	672
replicon	NZ_CP014016.1	671	671
replicon	NC_016516.1	669	669
replicon	NZ_CP018239.1	669	669
replicon	NC_017906.1	669	669
replicon	NZ_CP017436.1	668	668
replicon	NZ_CP015023.1	667	667
replicon	NZ_CP022537.1	665	665
replicon	NZ_CP018252.1	664	664
replicon	NZ_CP012137.1	664	664
replicon	NC_007606.1	661	661
replicon	NZ_CP007631.1	660	660
replicon	NZ_CP008805.1	660	660
replicon	NZ_CP023142.1	655	655
replicon	NZ_CP012352.1	653	653
replicon	NZ_CP015843.2	647	647
replicon	NZ_CP012354.1	647	647
replicon	NZ_CP018237.1	646	646
replicon	NZ_CP023386.1	645	645
replicon	NZ_CP021868.1	644	644
replicon	NZ_CP014314.1	640	640
replicon	NZ_CP022689.1	640	640
replicon	NZ_CP006032.1	638	638
replicon	NC_007792.1	637	637
replicon	NZ_CP015020.1	636	636
replicon	NC_021085.1	635	635
replicon	NZ_CP017249.1	630	630
replicon	NZ_CP012802.1	627	627
replicon	NZ_CP014417.1	627	627
replicon	NZ_CP021864.1	627	627
replicon	NC_018707.1	626	626
replicon	NZ_CP019029.1	620	620
replicon	NC_017534.1	618	618
replicon	NZ_CP015229.1	618	618
replicon	NZ_LT571451.1	617	617
replicon	NZ_CP018241.1	616	616
replicon	NC_021485.1	615	615
replicon	NC_007170.1	614	614
replicon	NZ_CP007601.1	612	612
replicon	NZ_CP014446.1	611	611
replicon	NC_020535.1	607	607
replicon	NZ_CP010867.1	606	606
replicon	NZ_CP016501.1	606	606
replicon	NC_007432.1	603	603
replicon	NC_014039.1	602	602
replicon	NZ_CP018957.1	601	601
replicon	NC_017626.1	600	600
replicon	NZ_CP022251.1	595	595
replicon	NZ_CP020421.1	593	593
replicon	NZ_CP007572.1	592	592
replicon	NZ_CP013908.1	590	590
replicon	NZ_CP012480.1	589	589
replicon	NZ_CP012355.1	586	586
replicon	NZ_CP012419.2	582	582
replicon	NZ_CP015834.1	580	580
replicon	NZ_CP013617.1	579	579
replicon	NZ_CP006632.1	578	578
replicon	NZ_CP010874.1	578	578
replicon	NZ_CP011325.1	578	578
replicon	NZ_CP007394.1	576	576
replicon	NZ_CP007571.1	576	576
replicon	NZ_CP021865.1	573	573
replicon	NZ_AP017617.1	572	572
replicon	NZ_CP016391.1	572	572
replicon	NZ_CP018976.1	568	568
replicon	NZ_CP021863.1	560	560
replicon	NZ_CP023366.1	559	559
replicon	NZ_CP007570.1	556	556
replicon	NZ_CP018206.1	555	555
replicon	NZ_AP013355.1	555	555
replicon	NZ_CP009859.1	554	554
replicon	NZ_CP010875.1	553	553
replicon	NZ_CP010116.1	552	552
replicon	NZ_CP021866.1	547	547
replicon	NZ_CP007392.1	543	543
replicon	NC_010498.1	538	538
replicon	NZ_CP023364.1	535	535
replicon	NC_011750.1	535	535
replicon	NZ_CP010121.1	534	534
replicon	NC_018646.1	534	534
replicon	NC_017345.1	529	529
replicon	NZ_LT545678.1	527	527
replicon	NZ_CP022164.1	524	524
replicon	NZ_AP013356.1	524	524
replicon	NZ_CP007393.1	523	523
replicon	NZ_CP010436.1	522	522
replicon	NC_021486.1	522	522
replicon	NZ_AP013354.1	520	520
replicon	NZ_CP023353.1	517	517
replicon	NC_018938.1	516	516
replicon	NZ_CP019903.1	514	514
replicon	NZ_AP017610.1	510	510
replicon	NC_017516.1	501	501
replicon	NC_018939.1	500	500
replicon	NZ_AP017620.1	500	500
replicon	NC_017646.1	498	498
replicon	NZ_CP013025.1	497	497
replicon	NC_017550.1	494	494
replicon	NZ_CP008697.1	493	493
replicon	NZ_AP014956.1	487	487
replicon	NC_017568.1	486	486
replicon	NZ_CP010319.1	485	485
replicon	NC_008799.1	485	485
replicon	NC_000915.1	475	475
replicon	NC_009429.1	474	474
replicon	NZ_CP012112.1	473	473
replicon	NZ_CP010435.1	469	469
replicon	NZ_CP015626.1	466	466
replicon	NZ_CP006869.1	458	458
replicon	NZ_CP006834.1	453	453
replicon	NC_018937.1	452	452
replicon	NZ_CP010157.1	447	447
replicon	NC_011742.1	443	443
replicon	NC_008617.1	435	435
replicon	NZ_CP023388.1	435	435
replicon	NC_014925.1	434	434
replicon	NC_011601.1	433	433
replicon	NC_013654.1	430	430
replicon	NZ_CP008813.1	430	430
replicon	NC_020165.1	427	427
replicon	NC_017200.1	426	426
replicon	NZ_CP015076.1	423	423
replicon	NZ_CP012625.1	423	423
replicon	NZ_CP012647.1	422	422
replicon	NZ_CP018979.1	421	421
replicon	NZ_CP015069.1	417	417
replicon	NZ_CP013911.1	417	417
replicon	NC_009619.1	414	414
replicon	NZ_CP014492.1	414	414
replicon	NZ_CP019000.1	408	408
replicon	NZ_CP013229.1	405	405
replicon	NZ_CP017016.1	399	399
replicon	NC_028669.1	399	399
replicon	NZ_CP019777.1	397	397
replicon	NC_016771.1	396	396
replicon	NZ_CP012633.1	394	394
replicon	NZ_CP018953.1	393	393
replicon	NZ_CP014316.1	389	389
replicon	NZ_CP017069.2	387	387
replicon	NZ_CP015121.1	387	387
replicon	NZ_CP010309.1	386	386
replicon	NC_009477.1	385	385
replicon	NZ_HG941718.1	384	384
replicon	NZ_CP007673.1	384	384
replicon	NZ_CP010876.1	380	380
replicon	NZ_CP012379.1	379	379
replicon	NC_004740.1	378	378
replicon	NZ_CP010151.1	377	377
replicon	NZ_CP007149.1	377	377
replicon	NZ_CP013831.1	377	377
replicon	NC_023028.1	377	377
replicon	NZ_CP007799.1	376	376
replicon	NZ_LT906480.1	375	375
replicon	NZ_CP013658.1	374	374
replicon	NZ_CP006830.1	372	372
replicon	NC_007946.1	371	371
replicon	NZ_CP018970.1	371	371
replicon	NZ_CP021207.1	371	371
replicon	NZ_CP021179.1	370	370
replicon	NZ_CP014497.1	370	370
replicon	NZ_CP016007.1	369	369
replicon	NC_022648.1	369	369
replicon	NZ_CP021288.1	368	368
replicon	NZ_CP013228.1	366	366
replicon	NZ_CP014495.1	365	365
replicon	NZ_CP012631.1	365	365
replicon	NC_011658.1	364	364
replicon	NZ_CP018991.1	364	364
replicon	NZ_CP019012.1	364	364
replicon	NZ_CP015074.2	364	364
replicon	NZ_CP014667.1	363	363
replicon	NZ_AP014649.1	363	363
replicon	NZ_CP018983.1	363	363
replicon	NZ_CP005930.1	363	363
replicon	NC_008563.1	362	362
replicon	NC_008253.1	362	362
replicon	NZ_CP009072.1	362	362
replicon	NZ_CP021689.1	359	359
replicon	NZ_CP023179.1	359	359
replicon	NZ_CP021935.1	358	358
replicon	NC_017634.1	357	357
replicon	NZ_CP019015.1	356	356
replicon	NZ_CP021454.1	355	355
replicon	NC_011993.1	355	355
replicon	NZ_CP015159.1	355	355
replicon	NZ_CP019020.1	353	353
replicon	NC_004431.1	353	353
replicon	NC_017632.1	353	353
replicon	NC_020547.2	352	352
replicon	NZ_CP019008.1	351	351
replicon	NC_011969.1	351	351
replicon	NC_017651.1	351	351
replicon	NZ_CP011915.1	349	349
replicon	NZ_CP014522.1	349	349
replicon	NZ_CP013835.1	349	349
replicon	NC_017631.1	348	348
replicon	NZ_CP016358.1	347	347
replicon	NC_017652.1	346	346
replicon	NZ_CP020433.1	343	343
replicon	NC_007057.1	337	337
replicon	NC_017628.1	337	337
replicon	NZ_CP007275.1	337	337
replicon	NZ_CP014488.1	337	337
replicon	NZ_CP021342.1	336	336
replicon	NZ_CP012635.1	335	335
replicon	NZ_CP020597.1	334	334
replicon	NZ_CP009534.1	334	334
replicon	NZ_CP009256.1	333	333
replicon	NZ_LN868200.1	332	332
replicon	NZ_CP023357.1	332	332
replicon	NZ_CP020116.1	331	331
replicon	NZ_CP015138.1	330	330
replicon	NZ_CP016497.1	329	329
replicon	NC_022246.1	325	325
replicon	NC_021326.1	325	325
replicon	NZ_LT605059.1	322	322
replicon	NZ_LN997846.1	321	321
replicon	NC_028917.1	320	320
replicon	NC_020211.1	318	318
replicon	KP209285.1	315	315
replicon	NC_025460.1	315	315
replicon	NC_023499.1	314	314
replicon	NZ_CP012596.1	313	313
replicon	NZ_CP015364.1	313	313
replicon	NZ_CP007671.1	312	312
replicon	NZ_AP017298.1	310	310
replicon	NC_013453.1	309	309
replicon	NZ_CP012952.1	308	308
replicon	NZ_AP014880.1	308	308
replicon	NZ_CP014022.1	307	307
replicon	NC_028864.1	303	303
replicon	NZ_CP018254.1	302	302
replicon	NZ_LN865143.1	302	302
replicon	NC_005707.1	300	300
replicon	NZ_CP007712.1	300	300
replicon	NZ_AP017321.1	299	299
replicon	NZ_CP021347.1	299	299
replicon	NC_021733.1	296	296
replicon	NC_010943.1	295	295
replicon	NZ_CP018677.1	292	292
replicon	NZ_CP022053.1	291	291
replicon	NZ_CP012121.1	288	288
replicon	NC_008530.1	288	288
replicon	NZ_CP016072.1	287	287
replicon	NZ_CP010397.1	286	286
replicon	NC_009656.1	285	285
replicon	NC_020267.1	283	283
replicon	NZ_CP009257.1	281	281
replicon	NZ_CP014063.1	280	280
replicon	NZ_CP007675.1	276	276
replicon	NC_018073.1	274	274
replicon	NZ_CP014528.1	273	273
replicon	NC_023500.1	272	272
replicon	NZ_CP012006.1	266	266
replicon	NZ_CP020598.1	266	266
replicon	NZ_CP009623.1	262	262
replicon	NZ_CP011305.1	260	260
replicon	NZ_CP012118.1	260	260
replicon	NZ_CP014404.1	257	257
replicon	NZ_CP014414.1	257	257
replicon	NZ_CP008706.1	256	256
replicon	NZ_CP021782.1	255	255
replicon	NZ_CP014431.1	254	254
replicon	NZ_CP014422.1	253	253
replicon	NC_019921.1	253	253
replicon	NZ_CP014394.1	252	252
replicon	NC_020531.1	252	252
replicon	NZ_CP007177.1	249	249
replicon	NZ_CP014437.1	249	249
replicon	NC_020266.1	247	247
replicon	NZ_CP020595.1	246	246
replicon	NZ_CP006871.1	246	246
replicon	NC_022237.1	246	246
replicon	NZ_CP014428.1	246	246
replicon	NZ_CP014445.1	245	245
replicon	NZ_CP014408.1	244	244
replicon	NZ_CP011306.1	240	240
replicon	NC_011595.1	239	239
replicon	NC_010410.1	238	238
replicon	NZ_CP005927.1	237	237
replicon	NC_008798.1	235	235
replicon	AP011956.1	235	235
replicon	NC_028775.1	234	234
replicon	NZ_CP014443.1	230	230
replicon	NZ_CP014434.1	229	229
replicon	NZ_CP014399.1	229	229
replicon	NZ_CP014411.1	229	229
replicon	NC_009526.1	228	228
replicon	NC_020567.1	227	227
replicon	NC_011586.2	224	224
replicon	NZ_CP014425.1	223	223
replicon	NZ_LT605060.1	223	223
replicon	NZ_CP009425.1	223	223
replicon	NC_020534.1	221	221
replicon	NC_020530.1	221	221
replicon	NC_010063.1	218	218
replicon	NZ_CP009624.1	218	218
replicon	NZ_CP016032.1	218	218
replicon	NZ_CP014440.1	217	217
replicon	NZ_CP013046.2	212	212
replicon	NZ_CP014416.1	211	211
replicon	NC_020565.1	211	211
replicon	NZ_CP016295.1	209	209
replicon	NZ_CP018767.1	208	208
replicon	NZ_LT009691.1	206	206
replicon	NC_017515.1	202	202
replicon	NZ_CP010781.1	202	202
replicon	NC_011740.1	200	200
replicon	NC_003288.1	200	200
replicon	NC_010611.1	195	195
replicon	NC_029010.1	194	194
replicon	NZ_CP014540.1	193	193
replicon	NC_021332.1	191	191
replicon	NZ_CP011010.1	188	188
replicon	NZ_CP017646.1	187	187
replicon	M22458.1	186	186
replicon	NZ_CP015612.1	186	186
replicon	NZ_CP012005.1	185	185
replicon	NZ_AP013357.1	185	185
replicon	NZ_CP020579.1	184	184
replicon	NZ_CP017152.1	182	182
replicon	NC_007058.1	181	181
replicon	NC_017352.1	181	181
replicon	NZ_CP018143.1	180	180
replicon	NC_017567.1	180	180
replicon	NZ_CP014541.1	179	179
replicon	NC_009430.1	178	178
replicon	NZ_CP011529.1	178	178
replicon	NZ_CP020590.1	177	177
replicon	NC_007049.1	176	176
replicon	NC_016942.1	176	176
replicon	NZ_CP016298.1	175	175
replicon	NZ_CP016300.1	174	174
replicon	NZ_CP018769.1	174	174
replicon	NC_021729.1	174	174
replicon	NC_017344.1	173	173
replicon	NC_015947.1	172	172
replicon	NC_017671.1	171	171
replicon	NC_017171.1	170	170
replicon	NZ_LT671860.1	170	170
replicon	NZ_LT906460.1	170	170
replicon	NZ_CP018256.1	169	169
replicon	NZ_CP020592.1	167	167
replicon	NZ_CP017654.1	166	166
replicon	NZ_CP015483.1	166	166
replicon	NZ_CP010779.1	165	165
replicon	NC_017162.1	165	165
replicon	NC_020164.1	164	164
replicon	NC_017847.1	163	163
replicon	NC_021726.1	162	162
replicon	NZ_CP010891.1	162	162
replicon	NZ_CP020591.1	161	161
replicon	NZ_CP014539.1	161	161
replicon	NC_013195.1	160	160
replicon	NC_018706.1	160	160
replicon	NZ_CP018421.1	160	160
replicon	NZ_CP017642.1	160	160
replicon	NC_017618.1	159	159
replicon	NZ_CP017644.1	159	159
replicon	NZ_CP020584.1	157	157
replicon	NZ_CP007535.2	157	157
replicon	NZ_CP017652.1	157	157
replicon	NZ_LT594095.1	156	156
replicon	NC_028915.1	156	156
replicon	NZ_CP014215.1	155	155
replicon	NC_022737.1	155	155
replicon	NC_003210.1	155	155
replicon	NZ_CP013924.1	154	154
replicon	NZ_CP017648.1	153	153
replicon	NZ_CP015084.1	153	153
replicon	NZ_CP015589.1	151	151
replicon	NZ_CP020581.1	151	151
replicon	NZ_CP014023.1	150	150
replicon	NZ_CP017656.1	149	149
replicon	X87335.1	149	149
replicon	NZ_CP020578.1	148	148
replicon	M22457.1	148	148
replicon	NC_020538.1	147	147
replicon	KM269482.1	147	147
replicon	NZ_CP014538.1	146	146
replicon	NC_020539.1	145	145
replicon	NZ_CP013230.1	145	145
replicon	NZ_CP020586.1	145	145
replicon	NZ_CP020574.1	144	144
replicon	NZ_CP009590.1	143	143
replicon	NZ_CP022250.1	143	143
replicon	NC_021863.1	140	140
replicon	NC_011071.1	140	140
replicon	NZ_CP021768.1	140	140
replicon	NC_004617.1	139	139
replicon	M37588.1	139	139
replicon	NZ_CP009628.1	138	138
replicon	NC_022238.1	137	137
replicon	NZ_AP014922.1	134	134
replicon	NZ_CP017650.1	133	133
replicon	NZ_CP020596.1	133	133
replicon	NC_001479.1	133	133
replicon	NZ_CP013274.1	133	133
replicon	NC_007059.1	133	133
replicon	X74312.1	130	130
replicon	NC_022126.1	129	129
replicon	NC_022236.1	129	129
replicon	NC_022245.1	129	129
replicon	NC_007050.1	127	127
replicon	NC_022610.1	127	127
replicon	NZ_CP014271.1	124	124
replicon	NZ_CP020406.1	123	123
replicon	NZ_CP009369.1	121	121
replicon	NZ_CP013958.1	119	119
replicon	NZ_CP007668.1	119	119
replicon	NC_005356.1	119	119
replicon	NC_021773.2	118	118
replicon	NZ_CP010834.1	118	118
replicon	NZ_CP009941.1	117	117
replicon	NZ_CP007196.1	115	115
replicon	NZ_CP007194.1	113	113
replicon	NC_010808.1	112	112
replicon	NC_018589.1	112	112
replicon	NZ_CP011266.1	110	110
replicon	NC_002321.1	110	110
replicon	NZ_CP011282.1	109	109
replicon	NC_018588.1	109	109
replicon	NC_017353.1	106	106
replicon	NZ_CP011345.1	106	106
replicon	KR709303.1	106	106
replicon	NC_017518.1	106	106
replicon	NC_017546.1	104	104
replicon	NZ_CP016164.1	104	104
replicon	NC_007061.1	103	103
replicon	NZ_CP011531.1	103	103
replicon	NZ_CP018832.1	103	103
