LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	2	2	96563
strain	Streptococcus iniae SF1	2	2	1318633
strain	Bacillus cereus E33L	2	2	288681
strain	Methanobrevibacter ruminantium M1	2	2	634498
strain	Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992	2	2	1267753
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	2	2	1271862
strain	Roseobacter denitrificans OCh 114	2	2	375451
strain	Lysinibacillus sphaericus C3-41	2	2	444177
strain	Serratia plymuthica S13	2	2	1348660
strain	Geobacillus thermodenitrificans NG80-2	2	2	420246
strain	Escherichia coli S88	2	2	585035
strain	Xenorhabdus nematophila ATCC 19061	2	2	406817
strain	Nitrosococcus halophilus Nc 4	2	2	472759
strain	Clostridium saccharoperbutylacetonicum N1-4(HMT)	2	2	931276
strain	Sphingopyxis alaskensis RB2256	2	2	317655
strain	Bacillus cereus ATCC 14579	2	2	226900
strain	Staphylococcus aureus subsp. aureus NCTC 8325	2	2	93061
strain	Acinetobacter baumannii AB0057	2	2	480119
strain	Hyphomicrobium nitrativorans NL23	2	2	1029756
strain	Erwinia tasmaniensis Et1/99	2	2	465817
strain	Listeria innocua Clip11262	2	2	272626
strain	Pectobacterium atrosepticum SCRI1043	2	2	218491
strain	Helicobacter pylori 26695	2	2	85962
strain	Chromohalobacter salexigens DSM 3043	2	2	290398
strain	Xanthomonas albilineans GPE PC73	2	2	380358
strain	Starkeya novella DSM 506	2	2	639283
strain	Aquifex aeolicus VF5	2	2	224324
strain	Shigella flexneri 2a str. 301	2	2	198214
strain	Propionibacterium avidum 44067	2	2	1170318
strain	Pandoraea sp. RB-44	2	2	1380774
strain	Azorhizobium caulinodans ORS 571	2	2	438753
strain	Variovorax paradoxus EPS	2	2	595537
strain	Streptococcus intermedius B196	2	2	862967
strain	Bacillus infantis NRRL B-14911	2	2	1367477
strain	Staphylococcus aureus subsp. aureus Mu50	2	2	158878
strain	Asticcacaulis excentricus CB 48	2	2	573065
strain	Rhodopseudomonas palustris TIE-1	2	2	395960
strain	Melissococcus plutonius ATCC 35311	2	2	940190
strain	Enterococcus casseliflavus EC20	2	2	565655
strain	Clostridium difficile 630	2	2	272563
strain	Aerococcus urinae ACS-120-V-Col10a	2	2	866775
strain	Candidatus Midichloria mitochondrii IricVA	2	2	696127
strain	Streptococcus gordonii str. Challis substr. CH1	2	2	467705
strain	Geobacillus thermoglucosidasius C56-YS93	2	2	634956
strain	Shigella sonnei 53G	2	2	216599
strain	Streptococcus sanguinis SK36	2	2	388919
strain	Enterobacter cloacae EcWSU1	2	2	1045856
strain	Escherichia coli BW2952	2	2	595496
strain	Deinococcus proteolyticus MRP	1	1	693977
strain	Ramlibacter tataouinensis TTB310	1	1	365046
strain	Streptococcus parasanguinis FW213	1	1	1114965
strain	Rhizobium etli CFN 42	1	1	347834
strain	Acidovorax avenae subsp. avenae ATCC 19860	1	1	643561
strain	Mycoplasma pulmonis UAB CTIP	1	1	272635
strain	Xanthomonas campestris pv. campestris str. B100	1	1	509169
strain	Mycoplasma agalactiae PG2	1	1	347257
strain	Prevotella melaninogenica ATCC 25845	1	1	553174
strain	Photobacterium profundum SS9	1	1	298386
strain	Alcanivorax dieselolei B5	1	1	930169
strain	Bacillus amyloliquefaciens subsp. plantarum	1	1	1054400
strain	Erysipelothrix rhusiopathiae str. Fujisawa	1	1	650150
strain	Elusimicrobium minutum Pei191	1	1	445932
strain	Bacillus thuringiensis serovar kurstaki str. HD73	1	1	1279365
strain	Yersinia pseudotuberculosis IP 31758	1	1	349747
strain	Helicobacter pylori 52	1	1	684950
strain	Burkholderia phymatum STM815	1	1	391038
strain	Pseudomonas entomophila L48	1	1	384676
strain	Acidiphilium multivorum AIU301	1	1	926570
strain	Pseudomonas syringae pv. syringae B728a	1	1	205918
strain	Leuconostoc mesenteroides subsp. mesenteroides J18	1	1	1107880
strain	Pectobacterium carotovorum subsp. carotovorum PC1	1	1	561230
strain	Eubacterium siraeum V10Sc8a	1	1	717961
strain	Deinococcus gobiensis I-0	1	1	745776
strain	Rhodopseudomonas palustris BisB5	1	1	316057
strain	Intrasporangium calvum DSM 43043	1	1	710696
strain	Mycoplasma arthritidis 158L3-1	1	1	243272
strain	Pseudomonas stutzeri DSM 4166	1	1	996285
strain	Cupriavidus metallidurans CH34	1	1	266264
strain	Hyphomicrobium denitrificans 1NES1	1	1	670307
strain	Salmonella bongori N268-08	1	1	1197719
strain	Shewanella amazonensis SB2B	1	1	326297
strain	Helicobacter pylori UM066	1	1	1321940
strain	Mycoplasma synoviae 53	1	1	262723
strain	Pseudomonas fluorescens Pf0-1	1	1	205922
strain	Roseobacter litoralis Och 149	1	1	391595
strain	Brevibacillus brevis NBRC 100599	1	1	358681
strain	Bacillus amyloliquefaciens IT-45	1	1	1091041
strain	Lactobacillus plantarum subsp. plantarum P-8	1	1	767468
strain	Candidatus Zinderia insecticola CARI	1	1	871271
strain	Maricaulis maris MCS10	1	1	394221
strain	Leuconostoc kimchii IMSNU 11154	1	1	762051
strain	Caulobacter crescentus CB15	1	1	190650
strain	Yersinia enterocolitica subsp. enterocolitica 8081	1	1	393305
strain	Edwardsiella tarda EIB202	1	1	498217
strain	Prochlorococcus marinus str. NATL2A	1	1	59920
strain	Alicycliphilus denitrificans K601	1	1	596154
strain	Acinetobacter baumannii TYTH-1	1	1	1100841
strain	[Eubacterium] cylindroides T2-87	1	1	717960
strain	Staphylococcus aureus subsp. aureus JH9	1	1	359786
strain	Klebsiella pneumoniae CG43	1	1	1244085
strain	Streptococcus suis S735	1	1	1184252
strain	Anaeromyxobacter dehalogenans 2CP-1	1	1	455488
strain	Candidatus Vesicomyosocius okutanii HA	1	1	412965
strain	Filifactor alocis ATCC 35896	1	1	546269
strain	Helicobacter pylori Puno120	1	1	1055528
strain	Clostridium botulinum B str. Eklund 17B	1	1	508765
strain	Helicobacter acinonychis str. Sheeba	1	1	382638
strain	Burkholderia mallei NCTC 10229	1	1	412022
strain	Spiribacter salinus M19-40	1	1	1260251
strain	Chlorobium limicola DSM 245	1	1	290315
strain	Bacillus cereus AH820	1	1	405535
strain	Cellulomonas flavigena DSM 20109	1	1	446466
strain	Saccharopolyspora erythraea NRRL 2338	1	1	405948
strain	Methylomonas methanica MC09	1	1	857087
strain	Desulfotalea psychrophila LSv54	1	1	177439
strain	Buchnera aphidicola str. Bp (Baizongia pistaciae)	1	1	224915
strain	Escherichia coli IAI39	1	1	585057
strain	Gloeobacter kilaueensis JS1	1	1	1183438
strain	Burkholderia gladioli BSR3	1	1	999541
strain	Veillonella parvula DSM 2008	1	1	479436
strain	Streptococcus equi subsp. zooepidemicus ATCC 35246	1	1	1051072
strain	Polaromonas naphthalenivorans CJ2	1	1	365044
strain	Odoribacter splanchnicus DSM 220712	1	1	709991
strain	Streptococcus pyogenes MGAS2096	1	1	370553
strain	Planctomyces brasiliensis DSM 5305	1	1	756272
strain	Alkaliphilus metalliredigens QYMF	1	1	293826
strain	Thermoanaerobacterium saccharolyticum JW/SL-YS485	1	1	1094508
strain	Rubrobacter xylanophilus DSM 9941	1	1	266117
strain	Escherichia coli O55:H7 str. CB9615	1	1	701177
strain	Xylanimonas cellulosilytica DSM 15894	1	1	446471
strain	Streptococcus constellatus subsp. pharyngis C232	1	1	696216
strain	Bacillus cereus F837/76	1	1	347495
strain	Thermacetogenium phaeum DSM 12270	1	1	1089553
strain	Eubacterium rectale ATCC 33656	1	1	515619
strain	Klebsiella oxytoca E718	1	1	1191061
strain	Bacillus halodurans C-125	1	1	272558
strain	Chromobacterium violaceum ATCC 12472	1	1	243365
strain	Anaerolinea thermophila UNI-1	1	1	926569
strain	Sphingomonas wittichii RW1	1	1	392499
strain	Helicobacter pylori B8	1	1	693745
strain	Bacillus licheniformis DSM 13 = ATCC 14580	1	1	279010
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	1	1	1160717
strain	Escherichia coli O55:H7 str. RM12579	1	1	1048689
strain	Caldicellulosiruptor obsidiansis OB47	1	1	608506
strain	Borrelia recurrentis A1	1	1	412418
strain	Methylocella silvestris BL2	1	1	395965
strain	Streptococcus salivarius JIM8777	1	1	347253
strain	Streptococcus anginosus C238	1	1	862971
strain	Lactobacillus ruminis ATCC 27782	1	1	1069534
strain	Sinorhizobium meliloti Rm41	1	1	1230587
strain	Cardinium endosymbiont cEper1 of Encarsia pergandiella	1	1	1231626
strain	Streptococcus parauberis KCTC 11537	1	1	936154
strain	Anoxybacillus flavithermus WK1	1	1	491915
strain	Bacillus cereus Q1	1	1	361100
strain	Pseudomonas putida H8234	1	1	1331671
strain	Pediococcus claussenii ATCC BAA-344	1	1	701521
strain	Pseudoalteromonas haloplanktis TAC125	1	1	326442
strain	Phaeobacter gallaeciensis 2.10	1	1	383629
strain	Acidimicrobium ferrooxidans DSM 10331	1	1	525909
strain	Escherichia coli O157:H7 str. EDL933	1	1	155864
strain	Lactobacillus reuteri TD1	1	1	1358027
strain	Sorangium cellulosum So0157-2	1	1	1254432
strain	Escherichia coli APEC O1	1	1	405955
strain	Carboxydothermus hydrogenoformans Z-2901	1	1	246194
strain	Streptococcus suis T15	1	1	1340847
strain	Bacillus thuringiensis serovar konkukian str. 97-27	1	1	281309
strain	Dechlorosoma suillum PS	1	1	640081
strain	Megasphaera elsdenii DSM 20460	1	1	1064535
strain	Bradyrhizobium japonicum USDA 6	1	1	1037409
strain	Listeria welshimeri serovar 6b str. SLCC5334	1	1	386043
strain	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	1	1	525146
strain	Moraxella catarrhalis RH4	1	1	749219
strain	Francisella philomiragia subsp. philomiragia ATCC 25017	1	1	484022
strain	Gluconobacter oxydans 621H	1	1	290633
strain	Pseudomonas fluorescens F113	1	1	1114970
strain	Helicobacter pylori Aklavik117	1	1	1055531
strain	Bacillus clausii KSM-K16	1	1	66692
strain	Pseudomonas protegens Pf-5	1	1	220664
strain	Desulfococcus oleovorans Hxd3	1	1	96561
strain	Mycoplasma mobile 163K	1	1	267748
strain	Thermobacillus composti KWC4	1	1	717605
strain	Variovorax paradoxus S110	1	1	543728
strain	Alkaliphilus oremlandii OhILAs	1	1	350688
strain	Mycoplasma crocodyli MP145	1	1	512564
strain	Erythrobacter litoralis HTCC2594	1	1	314225
strain	Glaciecola nitratireducens FR1064	1	1	1085623
strain	Runella slithyformis DSM 19594	1	1	761193
strain	Streptococcus mitis B6	1	1	365659
strain	Streptococcus agalactiae A909	1	1	205921
strain	Bifidobacterium thermophilum RBL67	1	1	1254439
strain	Gluconacetobacter diazotrophicus PAl 5	1	1	272568
strain	Neisseria gonorrhoeae NCCP11945	1	1	521006
strain	Rhodopseudomonas palustris BisA53	1	1	316055
strain	Helicobacter pylori SNT49	1	1	1055530
strain	Cytophaga hutchinsonii ATCC 33406	1	1	269798
strain	Lactobacillus johnsonii NCC 533	1	1	257314
strain	Thermodesulfobacterium geofontis OPF15	1	1	795359
strain	Helicobacter mustelae 12198	1	1	679897
strain	Candidatus Blochmannia vafer str. BVAF	1	1	859654
strain	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	1	1	1216976
strain	Pseudomonas putida NBRC 14164	1	1	1211579
strain	Albidiferax ferrireducens T118	1	1	338969
strain	Actinoplanes missouriensis 431	1	1	512565
strain	Thermomonospora curvata DSM 43183	1	1	471852
strain	Streptomyces coelicolor A3(2)	1	1	100226
strain	Kytococcus sedentarius DSM 20547	1	1	478801
strain	Mycoplasma hyopneumoniae 168-L	1	1	1116211
strain	Corynebacterium variabile DSM 44702	1	1	858619
strain	Aeromonas salmonicida subsp. salmonicida A449	1	1	382245
strain	Vibrio cholerae O1	1	1	127906
strain	Wigglesworthia glossinidia endosymbiont of Glossina morsitans morsitans (Yale colony)	1	1	1142511
strain	Rhodopseudomonas palustris DX-1	1	1	652103
strain	Mesorhizobium australicum WSM2073	1	1	754035
strain	Chitinophaga pinensis DSM 2588	1	1	485918
strain	Xanthobacter autotrophicus Py2	1	1	78245
strain	Shewanella denitrificans OS217	1	1	318161
strain	Deferribacter desulfuricans SSM1	1	1	639282
strain	Bacillus subtilis XF-1	1	1	1233100
strain	Clostridium difficile M68	1	1	699037
strain	Moorella thermoacetica ATCC 39073	1	1	264732
strain	Listeria monocytogenes SLCC7179	1	1	879090
strain	Helicobacter pylori P12	1	1	570508
strain	Escherichia coli O104:H4 str. 2011C-3493	1	1	1133852
strain	Bifidobacterium dentium Bd1	1	1	401473
strain	Rhizobium tropici CIAT 899	1	1	698761
strain	Candidatus Nitrososphaera gargensis Ga9.2	1	1	1237085
strain	Leuconostoc gasicomitatum LMG 18811	1	1	762550
strain	Dickeya dadantii Ech586	1	1	590409
strain	Helicobacter pylori ELS37	1	1	1055527
strain	Erwinia pyrifoliae Ep1/96	1	1	634499
strain	Burkholderia rhizoxinica HKI 454	1	1	882378
strain	Nocardia cyriacigeorgica GUH-2	1	1	1127134
strain	Clostridium botulinum A2 str. Kyoto	1	1	536232
strain	Listeria monocytogenes ATCC 19117	1	1	882095
strain	Weissella koreensis KACC 15510	1	1	1045854
strain	Streptococcus suis ST3	1	1	1007064
strain	Escherichia coli 55989	1	1	585055
strain	Desulfovibrio salexigens DSM 2638	1	1	526222
strain	Alteromonas macleodii AltDE1	1	1	1004786
strain	Escherichia coli IHE3034	1	1	714962
strain	Leuconostoc citreum KM20	1	1	349519
strain	Bartonella clarridgeiae 73	1	1	696125
strain	Bacillus thuringiensis BMB171	1	1	714359
strain	Enterococcus faecium DO	1	1	333849
strain	Methylibium petroleiphilum PM1	1	1	420662
strain	Clostridium pasteurianum BC1	1	1	86416
strain	Haliangium ochraceum DSM 14365	1	1	502025
strain	Sinorhizobium meliloti 1021	1	1	266834
strain	Clostridium tetani 12124569	1	1	1231072
strain	Wigglesworthia glossinidia endosymbiont of Glossina brevipalpis	1	1	36870
strain	Pseudomonas stutzeri A1501	1	1	379731
strain	Deinococcus peraridilitoris DSM 19664	1	1	937777
strain	Helicobacter pylori SouthAfrica7	1	1	907239
strain	Kitasatospora setae KM-6054	1	1	452652
strain	Candidatus Chloracidobacterium thermophilum B	1	1	981222
strain	Cyanobacterium aponinum PCC 10605	1	1	755178
strain	Thioflavicoccus mobilis 8321	1	1	765912
strain	Streptococcus uberis 0140J	1	1	218495
strain	Bacillus subtilis BSn5	1	1	936156
strain	Burkholderia cenocepacia J2315	1	1	216591
strain	Magnetospirillum gryphiswaldense MSR-1 v2	1	1	1430440
strain	Parachlamydia acanthamoebae UV-7	1	1	765952
strain	Streptococcus intermedius JTH08	1	1	591365
strain	Sorangium cellulosum So ce56	1	1	448385
strain	Desulfovibrio magneticus RS-1	1	1	573370
strain	Kosmotoga olearia TBF 19.5.1	1	1	521045
strain	Nautilia profundicola AmH	1	1	598659
strain	Streptococcus pneumoniae TCH8431/19A	1	1	525381
strain	Desulfobacula toluolica Tol2	1	1	651182
strain	Enterobacter aerogenes EA1509E	1	1	935296
strain	Lactobacillus reuteri JCM 1112	1	1	557433
strain	Alcanivorax borkumensis SK2	1	1	393595
strain	Halobacillus halophilus DSM 2266	1	1	866895
strain	Corynebacterium glutamicum ATCC 13032	1	1	196627
strain	Agrobacterium fabrum str. C58	1	1	176299
strain	Nitrobacter winogradskyi Nb-255	1	1	323098
strain	Syntrophobacter fumaroxidans MPOB	1	1	335543
strain	Variovorax paradoxus B4	1	1	1246301
strain	Sinorhizobium meliloti GR4	1	1	1235461
strain	Burkholderia ambifaria MC40-6	1	1	398577
no rank	cellular organisms	5563054	128	131567
no rank	dsDNA viruses, no RNA stage	1537	1	35237
no rank	unclassified Siphoviridae	1511	723	196894
no rank	Bacteroidetes/Chlorobi group	1403	0	68336
no rank	unclassified Bacteria	8	0	2323
no rank	candidate division SR1	6	0	221235
no rank	unclassified Alphaproteobacteria	6	0	82117
no rank	ssDNA viruses	4	0	29258
no rank	unclassified Burkholderiales	3	0	119065
no rank	unclassified Gammaproteobacteria	3	0	118884
no rank	unclassified Bacteria (miscellaneous)	1	0	49928
no rank	unclassified Bacteroidetes	1	0	171558
no rank	unclassified phages	1	0	12333
no rank	unclassified Myoviridae	1	0	196896
no rank	unclassified Acidobacteria	1	0	458031
no rank	unclassified Betaproteobacteria	1	0	119066
no rank	sulfur-oxidizing symbionts	1	0	32036
no rank	unclassified dsDNA phages	1	0	79205
unclassified	unclassified	2310526	2310526	0
