LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Prevotella ruminicola 23	2	2	264731
strain	Helicobacter cetorum MIT 00-7128	2	2	182217
strain	Xenorhabdus nematophila ATCC 19061	2	2	406817
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	2	2	716541
strain	Borrelia burgdorferi N40	2	2	521007
strain	Tetragenococcus halophilus NBRC 12172	2	2	945021
strain	Lactobacillus paracasei subsp. paracasei 8700:2	2	2	537973
strain	Ilyobacter polytropus DSM 2926	2	2	572544
strain	Streptosporangium roseum DSM 43021	2	2	479432
strain	Roseburia intestinalis XB6B4	2	2	718255
strain	Trichodesmium erythraeum IMS101	2	2	203124
strain	Kytococcus sedentarius DSM 20547	2	2	478801
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	2	2	1125630
strain	Terriglobus roseus DSM 18391	2	2	926566
strain	Streptococcus agalactiae NEM316	2	2	211110
strain	Dechloromonas aromatica RCB	2	2	159087
strain	Streptococcus pneumoniae AP200	2	2	574093
strain	Acinetobacter baumannii BJAB07104	2	2	1096995
strain	Thermoanaerobacter tengcongensis MB4	2	2	273068
strain	Croceibacter atlanticus HTCC2559	2	2	216432
strain	Mycoplasma gallisepticum WI01_2001.043-13-2P	2	2	1159201
strain	Methanococcus voltae A3	2	2	456320
strain	Klebsiella pneumoniae JM45	2	2	1380908
strain	Campylobacter coli 15-537360	2	2	1358410
strain	Buchnera aphidicola str. TLW03 (Acyrthosiphon pisum)	2	2	713602
strain	Methylomonas methanica MC09	2	2	857087
strain	Delftia acidovorans SPH-1	2	2	398578
strain	Streptobacillus moniliformis DSM 12112	2	2	519441
strain	Lactobacillus fermentum IFO 3956	2	2	334390
strain	Collimonas fungivorans Ter331	2	2	1005048
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	2	2	454169
strain	Acinetobacter baumannii D1279779	2	2	945556
strain	Pseudomonas fulva 12-X	2	2	743720
strain	Streptococcus equi subsp. zooepidemicus ATCC 35246	2	2	1051072
strain	Odoribacter splanchnicus DSM 220712	2	2	709991
strain	Leuconostoc citreum KM20	2	2	349519
strain	Campylobacter concisus 13826	2	2	360104
strain	Tolumonas auensis DSM 9187	2	2	595494
strain	Bifidobacterium animalis subsp. lactis ATCC 27673	2	2	1167629
strain	Bordetella avium 197N	2	2	360910
strain	Escherichia coli NA114	2	2	1033813
strain	Methylibium petroleiphilum PM1	2	2	420662
strain	Streptococcus pyogenes MGAS10750	2	2	370554
strain	Lactobacillus casei str. Zhang	2	2	498216
strain	Staphylococcus aureus subsp. aureus ED98	2	2	681288
strain	Streptococcus pneumoniae ST556	2	2	1130804
strain	Cronobacter sakazakii SP291	2	2	956149
strain	Lactobacillus rhamnosus ATCC 8530	2	2	1088720
strain	Lactobacillus johnsonii N6.2	2	2	1408186
strain	Nostoc punctiforme PCC 73102	2	2	63737
strain	Chromobacterium violaceum ATCC 12472	2	2	243365
strain	Pasteurella multocida subsp. multocida str. Pm70	2	2	272843
strain	Xylella fastidiosa M12	2	2	405440
strain	Streptococcus thermophilus MN-ZLW-002	2	2	1187956
strain	Corynebacterium diphtheriae CDCE 8392	2	2	698965
strain	Escherichia coli 536	2	2	362663
strain	Brachyspira murdochii DSM 12563	2	2	526224
strain	Staphylococcus aureus Bmb9393	2	2	1321369
strain	Escherichia coli O55:H7 str. RM12579	2	2	1048689
strain	Streptococcus pneumoniae TCH8431/19A	2	2	525381
strain	Streptococcus pneumoniae P1031	2	2	488223
strain	Enterobacter aerogenes EA1509E	2	2	935296
strain	Lactobacillus reuteri JCM 1112	2	2	557433
strain	Bordetella petrii DSM 12804	2	2	340100
strain	Acinetobacter baumannii SDF	2	2	509170
strain	Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7	2	2	1016998
strain	Methanosarcina acetivorans C2A	2	2	188937
strain	Ruminococcus albus 7	2	2	697329
strain	Enterobacter cloacae EcWSU1	2	2	1045856
strain	Variovorax paradoxus B4	2	2	1246301
strain	Haemophilus parasuis SH0165	1	1	557723
strain	Crinalium epipsammum PCC 9333	1	1	1173022
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	1	1	484021
strain	Influenza A virus (A/New York/392/2004(H3N2))	1	1	335341
strain	Gramella forsetii KT0803	1	1	411154
strain	Escherichia coli O127:H6 str. E2348/69	1	1	574521
strain	Aeromonas veronii B565	1	1	998088
strain	Human coronavirus OC43	1	1	31631
strain	Pseudomonas poae RE*1-1-14	1	1	1282356
strain	Cellvibrio japonicus Ueda107	1	1	498211
strain	Streptococcus pyogenes serotype M12	1	1	342023
strain	Helicobacter pylori SJM180	1	1	765962
strain	Vibrio parahaemolyticus RIMD 2210633	1	1	223926
strain	Frateuria aurantia DSM 6220	1	1	767434
strain	Ferrimonas balearica DSM 9799	1	1	550540
strain	Carnobacterium maltaromaticum LMA28	1	1	1234679
strain	Mycobacterium smegmatis str. MC2 155	1	1	246196
strain	Xylella fastidiosa 9a5c	1	1	160492
strain	Phycisphaera mikurensis NBRC 102666	1	1	1142394
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	1	1	1121362
strain	Brachyspira pilosicoli P43/6/78	1	1	1042417
strain	Mannheimia succiniciproducens MBEL55E	1	1	221988
strain	Streptococcus constellatus subsp. pharyngis C1050	1	1	862969
strain	Edwardsiella ictaluri 93-146	1	1	634503
strain	Tropheryma whipplei str. Twist	1	1	203267
strain	Desulfococcus oleovorans Hxd3	1	1	96561
strain	Pseudomonas mendocina NK-01	1	1	1001585
strain	Variovorax paradoxus S110	1	1	543728
strain	Aleutian mink disease virus	1	1	28314
strain	Corynebacterium argentoratense DSM 44202	1	1	1348662
strain	Corynebacterium diphtheriae INCA 402	1	1	698972
strain	Enterococcus hirae ATCC 9790	1	1	768486
strain	Baumannia cicadellinicola str. Hc (Homalodisca coagulata)	1	1	374463
strain	Mycoplasma arthritidis 158L3-1	1	1	243272
strain	Thermosipho africanus TCF52B	1	1	484019
strain	Pseudomonas mendocina ymp	1	1	399739
strain	Cupriavidus metallidurans CH34	1	1	266264
strain	Desulfurispirillum indicum S5	1	1	653733
strain	Marinomonas mediterranea MMB-1	1	1	717774
strain	Natronobacterium gregoryi SP2	1	1	797304
strain	Streptococcus equi subsp. equi 4047	1	1	553482
strain	Clostridiales genomosp. BVAB3 str. UPII9-5	1	1	699246
strain	Salmonella enterica subsp. enterica serovar Newport	1	1	108619
strain	Albidiferax ferrireducens T118	1	1	338969
strain	Citrobacter rodentium ICC168	1	1	637910
strain	Mycobacterium yongonense 05-1390	1	1	1138871
strain	Bartonella grahamii as4aup	1	1	634504
strain	Corynebacterium efficiens YS-314	1	1	196164
strain	Nocardia farcinica IFM 10152	1	1	247156
strain	Corynebacterium variabile DSM 44702	1	1	858619
strain	Selenomonas sputigena ATCC 35185	1	1	546271
strain	Porphyromonas asaccharolytica DSM 20707	1	1	879243
strain	Thermus scotoductus SA-01	1	1	743525
strain	Chlorobium phaeobacteroides BS1	1	1	331678
strain	Methanoregula boonei 6A8	1	1	456442
strain	Lawsonia intracellularis PHE/MN1-00	1	1	363253
strain	Aster yellows witches'-broom phytoplasma AYWB	1	1	322098
strain	Paenibacillus polymyxa SC2	1	1	886882
strain	Thiocystis violascens DSM 198	1	1	765911
strain	Burkholderia rhizoxinica HKI 454	1	1	882378
strain	Pseudomonas aeruginosa UCBPP-PA14	1	1	208963
strain	Methanosarcina mazei Go1	1	1	192952
strain	Melioribacter roseus P3M-2	1	1	1191523
strain	Chlamydia pecorum W73	1	1	1234368
strain	Pseudomonas stutzeri DSM 10701	1	1	1123519
strain	Methanocorpusculum labreanum Z	1	1	410358
strain	Streptococcus infantarius subsp. infantarius CJ18	1	1	1069533
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	1	1	342451
strain	Actinobacillus suis H91-0380	1	1	696748
strain	Serratia proteamaculans 568	1	1	399741
strain	Staphylococcus aureus subsp. aureus JKD6159	1	1	869816
strain	Candidatus Carsonella ruddii PC isolate NHV	1	1	1202540
strain	Chlamydia pecorum P787	1	1	1234369
strain	Mycobacterium canettii CIPT 140070008	1	1	1205675
strain	Ehrlichia canis str. Jake	1	1	269484
strain	Streptomyces scabiei 87.22	1	1	680198
strain	Pseudomonas stutzeri A1501	1	1	379731
strain	Candidatus Carsonella ruddii DC	1	1	667013
strain	Escherichia coli Xuzhou21	1	1	741093
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. 41578	1	1	1124936
strain	Methanothermococcus okinawensis IH1	1	1	647113
strain	Streptococcus pneumoniae 70585	1	1	488221
strain	Prochlorococcus marinus str. MIT 9215	1	1	93060
strain	Haliscomenobacter hydrossis DSM 1100	1	1	760192
strain	Mycobacterium chubuense NBB4	1	1	710421
strain	Acinetobacter calcoaceticus PHEA-2	1	1	871585
strain	Gallibacterium anatis UMN179	1	1	1005058
strain	Mannheimia haemolytica M42548	1	1	1316932
strain	Magnetospirillum gryphiswaldense MSR-1 v2	1	1	1430440
strain	Streptococcus pneumoniae gamPNI0373	1	1	697283
strain	Coxiella burnetii CbuK_Q154	1	1	434924
strain	Nautilia profundicola AmH	1	1	598659
strain	Anaerococcus prevotii DSM 20548	1	1	525919
strain	Hahella chejuensis KCTC 2396	1	1	349521
strain	Flexibacter litoralis DSM 6794	1	1	880071
strain	Agrobacterium fabrum str. C58	1	1	176299
strain	Chlamydia pecorum PV3056/3	1	1	1234367
strain	Cardinium endosymbiont cEper1 of Encarsia pergandiella	1	1	1231626
strain	Streptococcus parauberis KCTC 11537	1	1	936154
strain	Leisingera methylohalidivorans DSM 14336	1	1	999552
no rank	cellular organisms	963042	290	131567
no rank	ssDNA viruses	66837	0	29258
no rank	dsDNA viruses, no RNA stage	4181	6	35237
no rank	ssRNA viruses	34	0	439488
no rank	Shrimp white spot syndrome virus	27	27	92652
no rank	ssRNA negative-strand viruses	17	0	35301
no rank	ssRNA positive-strand viruses, no DNA stage	17	0	35278
no rank	Clostridiales incertae sedis	16	0	538999
no rank	unclassified Siphoviridae	15	2	196894
no rank	unclassified Rhizobiales	13	0	119042
no rank	unclassified Micrococcineae	12	0	577468
no rank	unclassified Ascovirus	11	0	328613
no rank	unclassified Mononegavirales	6	0	644608
no rank	Enterobacteria phage G4 clade	5	0	374842
no rank	unclassified Betabaculovirus	4	0	342107
no rank	unassigned Betaherpesvirinae	3	0	686603
no rank	unclassified Gammaproteobacteria	3	0	118884
no rank	unclassified Burkholderiales	2	0	119065
no rank	unclassified Chlorovirus	2	0	346674
no rank	unclassified Bacteria	2	0	2323
no rank	unclassified Bacteroidetes	1	0	171558
no rank	non-primate mammal papillomaviruses	1	0	333938
no rank	unclassified Alphaproteobacteria	1	0	82117
no rank	unclassified Papillomaviridae	1	0	333774
no rank	Candidatus Baumannia	1	0	198346
no rank	unclassified Clostridiales	1	0	186813
no rank	Bettongia penicillata papillomavirus 1	1	1	759701
no rank	unclassified Enterobacteria phage G4 clade	1	0	512009
unclassified	unclassified	4113810	4113810	0
