LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	612507034	2	2
replicon	253752822	2	2
replicon	339998036	2	2
replicon	386741417	2	2
replicon	300714588	2	2
replicon	94987631	2	2
replicon	352962857	2	2
replicon	604641853	2	2
replicon	392302020	2	2
replicon	604641953	2	2
replicon	332288085	2	2
replicon	301065125	2	2
replicon	604643459	2	2
replicon	604642644	2	2
replicon	333904249	2	2
replicon	392301960	2	2
replicon	16120353	2	2
replicon	604642932	2	2
replicon	71842947	2	2
replicon	604643221	2	2
replicon	612507315	2	2
replicon	37524032	2	2
replicon	604643180	2	2
replicon	604642850	2	2
replicon	604643349	2	2
replicon	78045556	2	2
replicon	612348264	2	2
replicon	727879998	2	2
replicon	1890233	2	2
replicon	604642008	2	2
replicon	84621657	2	2
replicon	21240774	2	2
replicon	350280584	2	2
replicon	604642766	2	2
replicon	205351346	2	2
replicon	337277607	2	2
replicon	322830733	2	2
replicon	604641967	2	2
replicon	557607004	2	2
replicon	352962893	2	2
replicon	614705867	2	2
replicon	297537197	2	2
replicon	604642311	2	2
replicon	523801201	2	2
replicon	604642472	2	2
replicon	386577002	2	2
replicon	428765681	2	2
replicon	612348243	2	2
replicon	523414886	2	2
replicon	283783779	2	2
replicon	604642877	2	2
replicon	16758993	2	2
replicon	9626243	2	2
replicon	481847813	2	2
replicon	604642531	2	2
replicon	392301984	2	2
replicon	365966241	2	2
replicon	71842935	2	2
replicon	162418099	2	2
replicon	146317663	2	2
replicon	88900616	2	2
replicon	612340474	2	2
replicon	532355525	1	1
replicon	297595171	1	1
replicon	532129859	1	1
replicon	514058762	1	1
replicon	30018278	1	1
replicon	604643276	1	1
replicon	6969640	1	1
replicon	377808793	1	1
replicon	346683061	1	1
replicon	378958130	1	1
replicon	378987404	1	1
replicon	90819652	1	1
replicon	525945526	1	1
replicon	383313191	1	1
replicon	604642366	1	1
replicon	194021541	1	1
replicon	123440403	1	1
replicon	604643056	1	1
replicon	604643404	1	1
replicon	612348234	1	1
replicon	197247352	1	1
replicon	15674250	1	1
replicon	488575046	1	1
replicon	549700897	1	1
replicon	386583127	1	1
replicon	604642339	1	1
replicon	395443650	1	1
replicon	612506917	1	1
replicon	226235018	1	1
replicon	387119833	1	1
replicon	387139674	1	1
replicon	612348283	1	1
replicon	317046238	1	1
replicon	614705411	1	1
replicon	744394189	1	1
replicon	528816716	1	1
replicon	139472888	1	1
replicon	511774866	1	1
replicon	612507142	1	1
replicon	612507232	1	1
replicon	568185322	1	1
replicon	481112035	1	1
replicon	194442203	1	1
replicon	16763390	1	1
replicon	379714283	1	1
replicon	479179495	1	1
replicon	392301972	1	1
replicon	612348280	1	1
replicon	604642146	1	1
replicon	383479207	1	1
replicon	373448604	1	1
replicon	385818534	1	1
replicon	373447175	1	1
replicon	339492077	1	1
replicon	207855516	1	1
replicon	326468184	1	1
replicon	386361880	1	1
replicon	723605010	1	1
replicon	538353400	1	1
replicon	470469929	1	1
replicon	612506899	1	1
replicon	385821700	1	1
replicon	565643472	1	1
replicon	604642986	1	1
replicon	253754647	1	1
replicon	604642106	1	1
replicon	161612313	1	1
replicon	375264031	1	1
replicon	94991497	1	1
replicon	94989509	1	1
replicon	612348281	1	1
replicon	612348246	1	1
replicon	383493132	1	1
replicon	326468204	1	1
replicon	160895450	1	1
replicon	417358931	1	1
replicon	532129810	1	1
replicon	412337338	1	1
replicon	549722728	1	1
replicon	526225953	1	1
replicon	148545259	1	1
replicon	604642807	1	1
replicon	378953804	1	1
replicon	482902549	1	1
replicon	384425691	1	1
replicon	604642133	1	1
replicon	326468186	1	1
replicon	392301996	1	1
replicon	384514544	1	1
replicon	28867243	1	1
replicon	50118965	1	1
replicon	94993396	1	1
replicon	392301936	1	1
replicon	479327439	1	1
replicon	604642420	1	1
replicon	604642077	1	1
replicon	384503605	1	1
replicon	386581047	1	1
replicon	612506836	1	1
replicon	508126650	1	1
replicon	604642256	1	1
replicon	604643248	1	1
replicon	225862057	1	1
replicon	386587281	1	1
replicon	253750923	1	1
replicon	300309346	1	1
replicon	373448133	1	1
replicon	556587607	1	1
replicon	403056439	1	1
replicon	604643488	1	1
replicon	751251573	1	1
replicon	392301804	1	1
replicon	732688112	1	1
replicon	62178570	1	1
replicon	604642559	1	1
replicon	307128764	1	1
replicon	554648462	1	1
replicon	392302008	1	1
replicon	604643320	1	1
replicon	5809676	1	1
replicon	538379295	1	1
replicon	612507297	1	1
replicon	604643262	1	1
replicon	385806437	1	1
replicon	392301900	1	1
replicon	253686409	1	1
replicon	389855709	1	1
replicon	604643502	1	1
replicon	323695738	1	1
replicon	563651606	1	1
replicon	554572927	1	1
replicon	21909536	1	1
replicon	384509884	1	1
replicon	512615653	1	1
replicon	529218781	1	1
replicon	604643070	1	1
replicon	378448274	1	1
replicon	319891290	1	1
replicon	559996969	1	1
replicon	612348254	1	1
replicon	332139403	1	1
replicon	472323176	1	1
replicon	352962833	1	1
replicon	319785620	1	1
replicon	452119554	1	1
replicon	604642699	1	1
replicon	389839000	1	1
replicon	58579623	1	1
replicon	384255905	1	1
replicon	261819370	1	1
replicon	392301828	1	1
replicon	549478129	1	1
replicon	188574270	1	1
replicon	151933471	1	1
replicon	194447306	1	1
