LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species	Eubacterium rectale	14	12	39491
species	Rhizobium etli	14	4	29449
species	secondary endosymbiont of Ctenarytaina eucalypti	14	14	1199245
species	Nocardia cyriacigeorgica	14	0	135487
species	Bradyrhizobium oligotrophicum	13	0	44255
species	Bradyrhizobium sp. S23321	13	13	335659
species	Dechloromonas aromatica	13	0	259537
species	Cupriavidus necator	13	10	106590
species	Haemophilus ducreyi	13	0	730
species	Caldicellulosiruptor bescii	13	0	31899
species	Leifsonia xyli	13	9	1575
species	Candidatus Tremblaya princeps	13	13	189385
species	Chromohalobacter salexigens	13	0	158080
species	Sinorhizobium meliloti	13	13	382
species	Amycolicicoccus subflavus	13	0	639313
species	Corynebacterium efficiens	13	0	152794
species	Comamonas testosteroni	13	0	285
species	Candidatus Symbiobacter mobilis	12	0	1436290
species	Mycoplasma ovis	12	0	171632
species	Methanobrevibacter sp. AbM4	12	12	224719
species	Ralstonia solanacearum	12	5	305
species	Lactobacillus ruminis	12	0	1623
species	Pantoea sp. At-9b	12	12	592316
species	Kangiella koreensis	12	0	261964
species	Methylococcus capsulatus	12	0	414
species	Solitalea canadensis	12	0	995
species	Clostridium acetobutylicum	12	12	1488
species	Staphylococcus haemolyticus	12	0	1283
species	Streptomyces cattleya	12	0	29303
species	Cronobacter sakazakii	12	2	28141
species	Acidaminococcus intestini	11	0	187327
species	Sphingobium chlorophenolicum	11	0	46429
species	Rubrivivax gelatinosus	11	0	28068
species	Sphaerochaeta pleomorpha	11	0	1131707
species	Spiroplasma diminutum	11	0	216936
species	Bacteroides thetaiotaomicron	11	0	818
species	Flavobacterium columnare	11	0	996
species	Mycoplasma genitalium	11	0	2097
species	Trichodesmium erythraeum	11	0	1206
species	Dickeya dadantii	11	0	204038
species	Torque teno midi virus 1	11	11	687379
species	Clostridium saccharolyticum	11	0	84030
species	Clostridium tetani	11	3	1513
species	Frateuria aurantia	10	0	81475
species	Methanocaldococcus vulcanius	10	0	73913
species	Acidovorax ebreus	10	0	721785
species	Synechococcus sp. PCC 7502	10	10	1173263
species	Candidatus Profftella armatura	10	10	669502
species	Candidatus Liberibacter americanus	10	0	309868
species	Brachybacterium faecium	10	0	43669
species	Natronococcus occultus	10	0	29288
species	Propionibacterium freudenreichii	10	0	1744
species	Mesotoga prima	10	0	1184387
species	Eubacterium siraeum	10	3	39492
species	Geitlerinema sp. PCC 7407	10	10	1173025
species	Calothrix parietina	10	0	32054
species	Enterobacter aerogenes	10	9	548
species	Thalassolituus oleivorans	10	0	187493
species	Sodalis glossinidius	10	0	63612
species	Burkholderia gladioli	10	0	28095
species	Coprococcus catus	10	0	116085
species	Helicobacter pylori	10	3	210
species	Corynebacterium variabile	10	0	1727
species	Halyomorpha halys symbiont	10	10	1235990
species	Geobacillus thermoleovorans	10	0	33941
species	Nitrobacter hamburgensis	10	0	912
species	Leadbetterella byssophila	10	0	316068
species	Herbaspirillum seropedicae	10	0	964
species	Azospira oryzae	9	0	146939
species	Thauera sp. MZ1T	9	9	85643
species	Pectobacterium atrosepticum	9	0	29471
species	Pedobacter saltans	9	0	151895
species	Polaromonas sp. JS666	9	9	296591
species	Rhizobium tropici	9	0	398
species	Burkholderia sp. YI23	9	9	1097668
species	Methanothermococcus okinawensis	9	0	155863
species	Equid herpesvirus 2	9	9	12657
species	Propionibacterium phage PA6	9	9	376758
species	Opitutus terrae	9	0	107709
species	Bacteroides salanitronis	9	0	376805
species	Xenorhabdus bovienii	9	0	40576
species	Vibrio splendidus	9	0	29497
species	Helicobacter cetorum	9	0	138563
species	Caldicellulosiruptor kristjanssonii	9	0	52765
species	Chelativorans sp. BNC1	9	9	266779
species	Staphylococcus warneri	9	0	1292
species	Coxiella burnetii	9	9	777
species	Streptomyces bingchenggensis	9	0	379067
species	Paludibacter propionicigenes	8	0	185300
species	Cellvibrio japonicus	8	0	155077
species	Parachlamydia acanthamoebae	8	0	83552
species	Arthrobacter arilaitensis	8	0	256701
species	Desulfotomaculum acetoxidans	8	0	58138
species	Phenylobacterium zucineum	8	0	284016
species	Acetohalobium arabaticum	8	0	28187
species	Polymorphum gilvum	8	0	991904
species	Halanaerobium praevalens	8	0	2331
species	Burkholderia thailandensis	8	0	57975
species	Thioalkalivibrio sp. K90mix	8	8	396595
species	Tsukamurella paurometabola	8	0	2061
species	Eubacterium eligens	8	0	39485
species	Staphylococcus pasteuri	8	0	45972
species	Xanthomonas euvesicatoria	8	0	456327
species	Parvularcula bermudensis	8	0	208216
species	Bacillus amyloliquefaciens	8	0	1390
species	Alistipes shahii	8	0	328814
species	Caldicellulosiruptor saccharolyticus	8	0	44001
species	Flavobacterium branchiophilum	8	0	55197
species	Amphibacillus xylanus	8	0	1449
species	Bifidobacterium animalis	8	3	28025
species	Burkholderia multivorans	8	0	87883
species	Flavobacterium johnsoniae	8	0	986
species	Thermus thermophilus	8	6	274
species	Corynebacterium ulcerans	7	7	65058
species	Thiobacillus denitrificans	7	0	36861
species	Clostridium phytofermentans	7	0	66219
species	Starkeya novella	7	0	921
species	Emiliania huxleyi virus 86	7	7	181082
species	Bacillus megaterium	7	1	1404
species	Bacillus subtilis	7	2	1423
species	Bradyrhizobium diazoefficiens	7	0	1355477
species	Yersinia pestis	7	3	632
species	Faecalibacterium prausnitzii	7	0	853
species	Halothece sp. PCC 7418	7	7	65093
species	Pseudomonas monteilii	7	7	76759
species	Erwinia sp. Ejp617	7	7	215689
species	Streptococcus lutetiensis	7	0	150055
species	Nautilia profundicola	7	0	244787
species	Thermodesulfatator indicus	7	0	171695
species	Escherichia fergusonii	7	0	564
species	Photobacterium profundum	7	0	74109
species	Mycobacterium leprae	7	7	1769
species	[Clostridium] sticklandii	7	7	1511
species	Francisella tularensis	7	7	263
species	Desulfovibrio alaskensis	7	0	58180
species	Chroococcidiopsis thermalis	7	0	54299
species	Gordonia polyisoprenivorans	6	0	84595
species	Albidiferax ferrireducens	6	0	192843
species	Novosphingobium sp. PP1Y	6	6	702113
species	Azospirillum lipoferum	6	0	193
species	Mycobacterium avium	6	4	1764
species	Tolumonas auensis	6	0	43948
species	Ramlibacter tataouinensis	6	0	94132
species	Bradyrhizobium sp. ORS 278	6	6	114615
species	Brevibacillus brevis	6	0	1393
species	Desulfomicrobium baculatum	6	0	899
species	Xylella fastidiosa	6	5	2371
species	Halomonas elongata	6	0	2746
species	Bacteriovorax marinus	6	0	97084
species	Thioflavicoccus mobilis	6	0	80679
species	Candidatus Moranella endobia	6	6	1048758
species	Clostridium sp. SY8519	6	6	1042156
species	Methanococcus aeolicus	6	0	42879
species	Shigella boydii	6	1	621
species	Modestobacter marinus	6	6	477641
species	Leuconostoc mesenteroides	6	0	1245
species	Lactobacillus kefiranofaciens	6	0	267818
species	Halorhodospira halophila	6	0	1053
species	Candidatus Puniceispirillum marinum	6	0	767892
species	Sulfobacillus acidophilus	6	6	53633
species	Clostridium acidurici	6	0	1556
species	Methylobacterium nodulans	6	0	114616
species	Microbacterium testaceum	6	0	2033
species	delta proteobacterium BABL1	6	6	673862
species	Tomato mosaic virus	6	6	12253
species	Klebsiella variicola	6	0	244366
species	Candidatus Nasuia deltocephalinicola	5	0	1160784
species	Polaromonas naphthalenivorans	5	0	216465
species	Salmonella bongori	5	3	54736
species	Methylobacterium sp. 4-46	5	5	426117
species	Human herpesvirus 7	5	5	10372
species	Ferrimonas balearica	5	0	44012
species	Bordetella avium	5	0	521
species	Candidatus Hamiltonella defensa	5	0	138072
species	Streptomyces avermitilis	5	0	33903
species	Streptomyces hygroscopicus	5	0	1912
species	Enterobacter sp. 638	5	5	399742
species	Trichoplusia ni ascovirus 2c	5	5	328615
species	Pseudomonas phage phiKZ	5	5	169683
species	Truepera radiovictrix	5	0	332249
species	Croceibacter atlanticus	5	0	313588
species	Borrelia recurrentis	5	0	44449
species	Rhinovirus A	5	5	147711
species	Candidatus Hodgkinia cicadicola	5	0	573658
species	Candidatus Tremblaya phenacola	5	0	1010676
species	Aromatoleum aromaticum	5	0	551760
species	Methylotenera versatilis	5	0	1055487
species	Mesorhizobium opportunistum	5	0	593909
species	Singulisphaera acidiphila	5	0	466153
species	Methanosarcina barkeri	5	0	2208
species	Photorhabdus luminescens	5	0	29488
species	Blattabacterium sp. (Blatta orientalis)	5	0	367806
species	Marinobacter hydrocarbonoclasticus	5	2	2743
species	Ectromelia virus	5	5	12643
species	Bradyrhizobium sp. BTAi1	5	5	288000
species	Polynucleobacter necessarius	5	0	576610
species	Lactobacillus sakei	5	0	1599
species	Methanoregula boonei	5	0	358766
species	Candidatus Midichloria mitochondrii	5	0	234827
species	Lactobacillus plantarum	5	4	1590
species	Invertebrate iridescent virus 6	5	5	176652
species	Bifidobacterium bifidum	5	5	1681
species	Hyphomicrobium sp. MC1	5	5	717785
species	Soybean mosaic virus	5	5	12222
species	Spiribacter salinus	5	0	1335746
species	Methanobrevibacter smithii	5	0	2173
species	Bordetella pertussis	5	5	520
species	Haloquadratum walsbyi	5	0	293091
species	Segniliparus rotundus	5	0	286802
species	[Ruminococcus] torques	5	0	33039
species	Lacinutrix sp. 5H-3-7-4	5	5	983544
species	Sphingobium japonicum	5	0	332056
species	Mamestra configurata nucleopolyhedrovirus A	5	5	207830
species	Leisingera methylohalidivorans	5	0	133924
species	Pseudoxanthomonas suwonensis	5	0	314722
species	Acholeplasma laidlawii	5	0	2148
species	Caulobacter sp. K31	5	5	366602
species	Xanthobacter autotrophicus	5	0	280
species	Mycobacterium tuberculosis	5	0	1773
species	Staphylococcus saprophyticus	5	0	29385
species	Shigella sonnei	5	3	624
species	Allochromatium vinosum	5	0	1049
species	Dehalococcoides mccartyi	5	5	61435
species	Pseudoalteromonas haloplanktis	5	0	228
species	Marinomonas sp. MWYL1	5	5	400668
species	Bacillus coagulans	5	5	1398
species	Runella slithyformis	5	0	106
species	Aliivibrio fischeri	4	1	668
species	Desulfotomaculum gibsoniae	4	0	102134
species	Kocuria rhizophila	4	0	72000
species	Methylacidiphilum infernorum	4	0	511746
species	White spot syndrome virus	4	0	342409
species	Mycobacterium canettii	4	0	78331
species	Methanosarcina mazei	4	1	2209
species	Coriobacterium glomerans	4	0	33871
species	Mycoplasma crocodyli	4	0	50052
species	Mesorhizobium australicum	4	0	536018
species	Desulfobulbus propionicus	4	0	894
species	Caldilinea aerophila	4	0	133453
species	Pepper mild mottle virus	4	4	12239
species	Arthrobacter chlorophenolicus	4	0	85085
species	Methylocystis sp. SC2	4	4	187303
species	Meleagrid herpesvirus 1	4	4	37108
species	Acaryochloris marina	4	0	155978
species	Cronobacter turicensis	4	0	413502
species	Edwardsiella ictaluri	4	0	67780
species	Methanosaeta harundinacea	4	0	301375
species	Rubrobacter xylanophilus	4	0	49319
species	Burkholderia ambifaria	4	0	152480
species	Kyrpidia tusciae	4	0	33943
species	Thermomicrobium roseum	4	0	500
species	Erwinia tasmaniensis	4	0	338565
species	Thioalkalimicrobium cyclicum	4	0	147268
species	Alkalilimnicola ehrlichii	4	0	351052
species	Eubacterium limosum	4	0	1736
species	Vibrio sp. Ex25	4	4	150340
species	Bifidobacterium adolescentis	4	0	1680
species	Candidatus Phytoplasma australiense	4	4	59748
species	Tepidanaerobacter acetatoxydans	4	0	499229
species	Cyanobium gracile	4	0	59930
species	Wolbachia endosymbiont of Onchocerca ochengi	4	4	100901
species	Shigella dysenteriae	4	0	622
species	Simiduia agarivorans	4	0	447471
species	Kytococcus sedentarius	4	0	1276
species	Paracoccus denitrificans	4	0	266
species	Chromobacterium violaceum	4	0	536
species	Rhodanobacter denitrificans	4	4	666685
species	Syntrophobotulus glycolicus	4	0	51197
species	Stackebrandtia nassauensis	4	0	283811
species	Acidovorax sp. JS42	4	4	232721
species	Pirellula staleyi	4	0	125
species	candidate division SR1 bacterium RAAC1_SR1_1	4	4	1394709
species	Acidithiobacillus ferrivorans	4	0	160808
species	Pleurocapsa minor	4	0	54308
species	Pelodictyon phaeoclathratiforme	4	0	34090
species	Oryctes rhinoceros virus	4	4	92521
species	Glaciecola nitratireducens	4	0	300231
species	Ruminococcus sp. SR1/5	4	4	657323
species	Methylotenera mobilis	4	0	359408
species	Desulfurivibrio alkaliphilus	4	0	427923
species	Thiocystis violascens	4	0	73141
species	Pectobacterium sp. SCC3193	4	4	1166016
species	Aliivibrio salmonicida	4	0	40269
species	Helicobacter cinaedi	4	4	213
species	Candidatus Blochmannia vafer	4	0	251535
species	Spirosoma linguale	4	0	108
species	Alcanivorax dieselolei	4	0	285091
species	Robiginitalea biformata	4	0	252307
species	Nyamanini virus	4	4	644610
species	Lactobacillus johnsonii	4	2	33959
species	Streptomyces venezuelae	4	0	54571
species	Thioalkalivibrio sulfidophilus	4	0	1033854
species	Pantoea vagans	4	0	470934
species	Staphylococcus carnosus	4	0	1281
species	Azorhizobium caulinodans	4	0	7
species	Mesorhizobium loti	3	0	381
species	Frankia sp. EuI1c	3	3	298654
species	Shewanella loihica	3	0	359303
species	Mycobacterium sp. JLS	3	3	164757
species	Oceanimonas sp. GK1	3	3	511062
species	Vibrio vulnificus	3	0	672
species	Prochlorococcus marinus	3	0	1219
species	Natrialba magadii	3	0	13769
species	Thioalkalivibrio nitratireducens	3	0	186931
species	Leptospira interrogans	3	0	173
species	Streptosporangium roseum	3	0	2001
species	Aster yellows witches'-broom phytoplasma	3	0	229545
species	Streptomyces scabiei	3	0	1930
species	Desulfococcus oleovorans	3	0	181663
species	Rhodobacter sphaeroides	3	2	1063
species	Asticcacaulis excentricus	3	0	78587
species	Shewanella denitrificans	3	0	192073
species	Psychromonas sp. CNPT3	3	3	314282
species	Chlamydia pecorum	3	3	85991
species	Rhodococcus equi	3	0	43767
species	Streptococcus uberis	3	0	1349
species	Cardinium endosymbiont of Encarsia pergandiella	3	0	249402
species	Sinorhizobium medicae	3	0	110321
species	Geodermatophilus obscurus	3	0	1861
species	Halobacteroides halobius	3	0	42422
species	Agrobacterium tumefaciens	3	0	358
species	Candidatus Arthromitus sp. SFB-mouse	3	3	49118
species	Cellulophaga lytica	3	0	979
species	Vibrio anguillarum	3	0	55601
species	Camelpox virus	3	3	28873
species	Caulobacter vibrioides	3	0	155892
species	Meiothermus silvanus	3	0	52022
species	Actinoplanes missouriensis	3	0	1866
species	Bradyrhizobium japonicum	3	0	375
species	[Ruminococcus] obeum	3	0	40520
species	Nitrosomonas sp. Is79A3	3	3	261292
species	Cupriavidus taiwanensis	3	0	164546
species	Cryptophlebia leucotreta granulovirus	3	3	35254
species	Staphylococcus pseudintermedius	3	3	283734
species	Sphaerobacter thermophilus	3	0	2057
species	Thermoanaerobacterium saccharolyticum	3	0	28896
species	Leuconostoc carnosum	3	0	1252
species	Krokinobacter sp. 4H-3-7-5	3	3	983548
species	Geobacillus thermoglucosidasius	3	0	1426
species	Kitasatospora setae	3	0	2066
species	Cellulosilyticum lentocellum	3	0	29360
species	Bifidobacterium asteroides	3	0	1684
species	Candidatus Liberibacter solanacearum	3	0	556287
species	Odoribacter splanchnicus	3	0	28118
species	Bacillus weihenstephanensis	3	0	86662
species	Weeksella virosa	3	0	1014
species	Leuconostoc citreum	3	0	33964
species	Methylomonas methanica	3	0	421
species	Mycobacterium kansasii	3	0	1768
species	Kineococcus radiotolerans	3	0	131568
species	Nitrosomonas sp. AL212	3	3	153948
species	Candidatus Phytoplasma mali	3	3	37692
species	Parvibaculum lavamentivorans	3	0	256618
species	Paenibacillus sp. Y412MC10	3	3	481743
species	Flexibacter litoralis	3	0	999
species	Adlercreutzia equolifaciens	3	0	446660
species	Syntrophobacter fumaroxidans	3	0	119484
species	Desulfovibrio magneticus	3	0	184917
species	Mycoplasma gallisepticum	3	1	2096
species	Rahnella sp. Y9602	3	3	741091
species	Azospirillum brasilense	3	0	192
species	Vibrio sp. EJY3	3	3	1116375
species	Blattabacterium sp. (Blattella germanica)	3	0	624186
species	Desulfovibrio aespoeensis	3	0	182210
species	Deferribacter desulfuricans	3	0	197162
species	Monkeypox virus	2	0	10244
species	Enterobacteria phage lambda	2	2	10710
species	Bacillus anthracis	2	1	1392
species	Yersinia pseudotuberculosis	2	0	633
species	Halanaerobium hydrogeniformans	2	2	656519
species	Colwellia psychrerythraea	2	0	28229
species	Cellulomonas fimi	2	0	1708
species	Gloeocapsa sp. PCC 7428	2	2	1173026
species	Actinoplanes sp. SE50/110	2	2	134676
species	Rhodococcus jostii	2	0	132919
species	Campylobacter coli	2	0	195
species	Muricauda ruestringensis	2	0	111501
species	Chthonomonas calidirosea	2	0	454171
species	Intrasporangium calvum	2	0	53358
species	Lactobacillus delbrueckii	2	0	1584
species	Thiomonas intermedia	2	0	926
species	[Cellvibrio] gilvus	2	0	11
species	Actinosynnema mirum	2	0	40567
species	Burkholderia phenoliruptrix	2	0	252970
species	Alteromonas macleodii	2	0	28108
species	Xanthomonas citri	2	0	346
species	Mahella australiensis	2	0	252966
species	Maricaulis maris	2	0	74318
species	Halobacterium salinarum	2	2	2242
species	Acetobacter pasteurianus	2	0	438
species	Mycobacterium neoaurum	2	0	1795
species	Lactobacillus brevis	2	2	1580
species	Pseudonocardia dioxanivorans	2	0	240495
species	Calditerrivibrio nitroreducens	2	0	477976
species	Hyphomicrobium nitrativorans	2	0	1427356
species	Nocardia farcinica	2	0	37329
species	Desulfitobacterium dehalogenans	2	0	36854
species	Candidatus Nitrospira defluvii	2	2	330214
species	Methylobacillus flagellatus	2	0	405
species	Tistrella mobilis	2	0	171437
species	Oligotropha carboxidovorans	2	2	40137
species	Candidatus Amoebophilus asiaticus	2	0	281120
species	Caldanaerobacter subterraneus	2	0	911092
species	Caldicellulosiruptor kronotskyensis	2	0	413889
species	Fluviicola taffensis	2	0	191579
species	Acidovorax citrulli	2	0	80869
species	Borrelia duttonii	2	0	40834
species	Thermobacillus composti	2	0	377615
species	Lysinibacillus sphaericus	2	0	1421
species	Rahnella aquatilis	2	0	34038
species	Myxococcus stipitatus	2	0	83455
species	Gramella forsetii	2	0	411153
species	Mycobacterium gilvum	2	0	1804
species	Hyphomonas neptunium	2	0	81032
species	Nitrosomonas eutropha	2	0	916
species	Zobellia galactanivorans	2	2	63186
species	Human adenovirus B	2	2	108098
species	Anaeromyxobacter sp. Fw109-5	2	2	404589
species	Ruegeria pomeroyi	2	0	89184
species	Paenibacillus polymyxa	2	0	1406
species	Mycoplasma suis	2	0	57372
species	Shewanella putrefaciens	2	0	24
species	Clostridium cellulovorans	2	0	1493
species	Bacillus halodurans	2	0	86665
species	Nitrosococcus watsonii	2	0	473531
species	Coraliomargarita akajimensis	2	0	395922
species	Thermaerobacter marianensis	2	0	73919
species	Gemmatimonas aurantiaca	2	0	173480
species	Symbiobacterium thermophilum	2	0	2734
species	Bacillus cellulosilyticus	2	0	1413
species	Oenococcus oeni	2	0	1247
species	Microlunatus phosphovorus	2	0	29405
species	Azoarcus sp. KH32C	2	2	748247
species	Ruminococcus champanellensis	2	0	1161942
species	Rhodospirillum rubrum	2	2	1085
species	Pediococcus pentosaceus	2	2	1255
species	Carnobacterium sp. 17-4	2	2	208596
species	Halovivax ruber	2	0	387341
species	Bordetella petrii	2	0	94624
species	Blattabacterium punctulatus	2	0	164514
species	Thermobaculum terrenum	2	0	166501
species	Micavibrio aeruginosavorus	2	2	349221
species	Acidovorax avenae	2	0	80867
species	Phycisphaera mikurensis	2	0	547188
species	Magnetospirillum magneticum	2	0	84159
species	Brachyspira hyodysenteriae	2	0	159
species	Campylobacter lari	2	0	201
species	Human adenovirus C	2	2	129951
species	Hirschia baltica	2	0	2724
species	Streptococcus macedonicus	2	0	59310
species	Geobacillus sp. GHH01	2	2	1233873
species	Amycolatopsis orientalis	2	0	31958
species	Murine leukemia virus	2	0	11786
species	Gluconobacter oxydans	2	0	442
species	beta proteobacterium CB	2	2	543913
species	Borrelia bissettii	2	0	64897
species	Clostridium kluyveri	2	2	1534
species	Halorhabdus utahensis	2	0	146826
species	Burkholderia sp. CCGE1003	2	2	640512
species	Syntrophothermus lipocalidus	2	0	86170
species	Granulicella tundricola	2	0	940615
species	Beijerinckia indica	2	0	533
species	Clavibacter michiganensis	2	2	28447
species	Terriglobus saanensis	2	0	870903
species	Emticicia oligotrophica	2	0	312279
species	Catenulispora acidiphila	2	0	304895
species	Owenweeksia hongkongensis	2	0	253245
species	Cellulomonas flavigena	2	0	1711
species	Paramecium bursaria Chlorella virus 1	2	2	10506
species	Staphylococcus phage PH15	2	2	399185
species	Blastococcus saxobsidens	2	0	138336
species	Oceanobacillus iheyensis	2	0	182710
species	Pandoraea sp. RB-44	2	2	1380774
species	Carboxydothermus hydrogenoformans	2	0	129958
species	Staphylococcus aureus subsp. aureus MSHR1132	2	2	985002
species	Lactococcus garvieae	2	2	1363
species	Burkholderia sp. CCGE1002	2	2	640511
species	Blattabacterium sp. (Mastotermes darwiniensis)	2	0	39768
species	Nitratiruptor sp. SB155-2	2	2	387092
species	Enterobacteria phage ID2 Moscow/ID/2001	2	2	511969
species	Arcobacter butzleri	2	2	28197
species	Haloferax mediterranei	2	0	2252
species	Spirochaeta africana	2	0	46355
species	Psychrobacter arcticus	2	0	334543
species	Shewanella violacea	2	0	60217
species	Microcystis aeruginosa	2	0	1126
species	Burkholderia rhizoxinica	2	0	412963
species	Ethanoligenens harbinense	2	0	253239
species	Streptococcus iniae	2	0	1346
species	Pseudoalteromonas sp. SM9913	2	2	234831
species	Helicobacter hepaticus	2	0	32025
species	Listeria ivanovii	2	0	1638
species	Mycobacterium intracellulare	2	0	1767
species	Candidatus Solibacter usitatus	1	0	332163
species	Echinicola vietnamensis	1	0	390884
species	Brachyspira pilosicoli	1	0	52584
species	Candidatus Uzinura diaspidicola	1	0	670956
species	Slackia heliotrinireducens	1	0	84110
species	Planctomyces limnophilus	1	0	120
species	Bacillus clausii	1	0	79880
species	Enterococcus faecium	1	0	1352
species	Fibrobacter succinogenes	1	0	833
species	Pseudovibrio sp. FO-BEG1	1	1	911045
species	Anaerobaculum mobile	1	0	97477
species	Mycobacterium vanbaalenii	1	0	110539
species	Paenibacillus larvae	1	0	1464
species	Eggerthella lenta	1	0	84112
species	Cyprinid herpesvirus 3	1	1	180230
species	Desulfatibacillum alkenivorans	1	0	259354
species	Desulfotalea psychrophila	1	0	84980
species	Methanocaldococcus infernus	1	0	67760
species	Polaribacter sp. MED152	1	1	313598
species	Gordonibacter pamelaeae	1	0	471189
species	Arthrospira platensis	1	0	118562
species	Cucurbit aphid-borne yellows virus	1	1	91753
species	Staphylococcus phage CNPH82	1	1	398839
species	Natronomonas moolapensis	1	0	416273
species	Granulicella mallensis	1	0	940614
species	Acetobacterium woodii	1	0	33952
species	Candidatus Endolissoclinum faulkneri	1	0	1263979
species	Bordetella parapertussis	1	0	519
species	Corynebacterium terpenotabidum	1	0	89154
species	Leptolyngbya sp. PCC 7376	1	1	111781
species	Cowpox virus	1	1	10243
species	Bacillus selenitireducens	1	0	85683
species	Orgyia leucostigma NPV	1	1	490711
species	Molluscum contagiosum virus	1	0	10279
species	Shewanella frigidimarina	1	0	56812
species	Spiribacter sp. UAH-SP71	1	1	1335757
species	Kosmotoga olearia	1	0	651457
species	Thermomonospora curvata	1	0	2020
species	Methylophaga frappieri	1	1	754477
species	Brachyspira murdochii	1	0	84378
species	Serratia liquefaciens	1	0	614
species	Macacine herpesvirus 1	1	1	10325
species	Thermus scotoductus	1	0	37636
species	Methanotorris igneus	1	0	2189
species	Mycobacterium sp. KMS	1	1	189918
species	Glaciecola sp. 4H-3-7+YE-5	1	1	983545
species	Beutenbergia cavernae	1	0	84757
species	Shewanella amazonensis	1	0	60478
species	Serratia proteamaculans	1	0	28151
species	Weissella koreensis	1	0	165096
species	Enterobacteria phage T7	1	1	10760
species	Arcobacter sp. L	1	1	944547
species	Candidatus Blochmannia floridanus	1	1	203907
species	Anoxybacillus flavithermus	1	0	33934
species	Candidatus Desulforudis audaxviator	1	0	471827
species	Azoarcus sp. BH72	1	1	62928
species	Flexistipes sinusarabici	1	0	2352
species	Taterapox virus	1	1	28871
species	Melissococcus plutonius	1	1	33970
species	Microplitis demolitor bracovirus	1	1	53988
species	Streptococcus pasteurianus	1	0	197614
species	Staphylococcus lugdunensis	1	1	28035
species	Amycolatopsis mediterranei	1	1	33910
species	Desulfobacula toluolica	1	0	28223
species	Geobacter sp. M18	1	1	443143
species	Frog virus 3	1	1	10493
species	Geobacter daltonii	1	0	1203471
species	Culex nigripalpus nucleopolyhedrovirus	1	1	130556
species	Candidatus Pelagibacter ubique	1	0	198252
species	Borrelia burgdorferi	1	1	139
species	Hyphomicrobium denitrificans	1	0	53399
species	Desulfovibrio vulgaris	1	0	881
species	Micromonospora aurantiaca	1	0	47850
species	Moroccan watermelon mosaic virus	1	1	167129
species	Ovine herpesvirus 2	1	1	10398
species	Myxococcus xanthus	1	0	34
species	Acidithiobacillus ferrooxidans	1	1	920
species	Mycobacterium sp. JDM601	1	1	875328
species	Gallionella capsiferriformans	1	0	370405
species	Zymomonas mobilis	1	1	542
species	Ferroplasma acidarmanus	1	0	97393
species	Pseudoalteromonas atlantica	1	0	288
species	Mycoplasma cynos	1	0	171284
species	Alkaliphilus metalliredigens	1	0	208226
species	Streptococcus parauberis	1	0	1348
species	Treponema caldaria	1	0	215591
species	Sphingobium sp. SYK-6	1	1	627192
species	Octadecabacter antarcticus	1	0	1217908
species	Desulfohalobium retbaense	1	0	45663
species	Burkholderia xenovorans	1	0	36873
species	Xanthomonas albilineans	1	0	29447
species	Agrotis segetum nucleopolyhedrovirus	1	1	31508
species	Cylindrospermum stagnale	1	0	142864
species	Cyanobacterium aponinum	1	0	379064
species	Persephonella marina	1	0	309805
species	Geobacter metallireducens	1	0	28232
species	Anaplasma marginale	1	0	770
species	Sulfuricella denitrificans	1	0	649841
species	Elusimicrobium minutum	1	0	423605
species	Campoletis sonorensis ichnovirus	1	1	10484
species	Aequorivita sublithincola	1	0	101385
species	Marinithermus hydrothermalis	1	0	186192
species	Halothiobacillus neapolitanus	1	0	927
species	Halalkalicoccus jeotgali	1	0	413810
species	Coprococcus sp. ART55/1	1	1	751585
species	Salinibacter ruber	1	1	146919
species	Vibrio furnissii	1	0	29494
species	Leptospirillum ferriphilum	1	0	178606
species	Marinitoga piezophila	1	0	149715
species	Chitinophaga pinensis	1	0	79329
species	Desulfovibrio africanus	1	0	873
species	Mycoplasma mobile	1	0	2118
species	Tanapox virus	1	0	99000
species	Rivularia sp. PCC 7116	1	1	373994
species	Thermoanaerobacter italicus	1	0	108150
species	Idiomarina loihiensis	1	1	135577
species	Streptomyces violaceusniger	1	0	68280
species	Roseobacter denitrificans	1	0	2434
species	Rhodococcus pyridinivorans	1	0	103816
species	Geobacter sulfurreducens	1	1	35554
species	Burkholderia pseudomallei	1	1	28450
species	Oceanithermus profundus	1	0	187137
species	Xylanimonas cellulosilytica	1	0	186189
species	Spirochaeta smaragdinae	1	0	55206
species	Renibacterium salmoninarum	1	0	1646
species	Exiguobacterium sp. MH3	1	1	1399115
species	Pedobacter heparinus	1	0	984
species	Mycoplasma mycoides	1	0	2102
species	Brucella melitensis	1	0	29459
species	Glossina hytrovirus	1	0	1285594
species	Alkaliphilus oremlandii	1	0	461876
species	Calyptogena okutanii thioautotrophic gill symbiont	1	0	410330
species	Candidatus Kinetoplastibacterium crithidii	1	1	33056
species	gamma proteobacterium HdN1	1	1	83406
species	Roseburia intestinalis	1	0	166486
species	Arcobacter nitrofigilis	1	0	28199
species	Streptomyces davawensis	1	0	348043
species	Cupriavidus pinatubonensis	1	0	248026
species	Komagataeibacter medellinensis	1	0	1177712
species	Methanolobus psychrophilus	1	0	420950
species	Bacillus sp. 1NLA3E	1	1	666686
species	Psychroflexus torquis	1	0	57029
species	Pelobacter carbinolicus	1	0	19
