LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species	Human parainfluenza virus 3	2	2	11216
species	Lactobacillus buchneri	2	2	1581
species	Starkeya novella	2	0	921
species	Mycobacterium canettii	2	0	78331
species	Mahella australiensis	2	0	252966
species	Borrelia afzelii	2	0	29518
species	Xanthomonas alfalfae	2	0	366650
species	Candidatus Hamiltonella defensa	2	0	138072
species	Spirochaeta thermophila	2	0	154
species	Streptomyces avermitilis	2	0	33903
species	Polymorphum gilvum	2	0	991904
species	Spodoptera frugiperda multiple nucleopolyhedrovirus	2	2	10455
species	Nostoc sp. PCC 7120	2	2	103690
species	Streptomyces scabiei	2	0	1930
species	Haloferax volcanii	2	0	2246
species	Coriobacterium glomerans	2	0	33871
species	Pectobacterium atrosepticum	2	0	29471
species	Torque teno virus 12	2	2	687351
species	Chlorobaculum tepidum	2	0	1097
species	Bradyrhizobium sp. ORS 278	2	2	114615
species	Streptococcus phage PH10	2	2	644007
species	Erwinia pyrifoliae	2	0	79967
species	Methanosalsum zhilinae	2	0	39669
species	Ureaplasma parvum	2	0	134821
species	Thiomicrospira crunogena	2	0	39765
species	Megasphaera elsdenii	2	0	907
species	Macacine herpesvirus 1	2	2	10325
species	Acidobacterium capsulatum	2	0	33075
species	Rhizobium tropici	2	0	398
species	Glaciecola psychrophila	2	0	326544
species	Shewanella amazonensis	2	0	60478
species	Chlorobaculum parvum	2	0	274539
species	Lysinibacillus sphaericus	2	0	1421
species	Macrococcus caseolyticus	2	0	69966
species	Verrucosispora maris	2	0	1003110
species	Squash mosaic virus	2	2	12263
species	Acidithiobacillus caldus	2	0	33059
species	Cyanothece sp. PCC 7822	2	2	497965
species	Flexistipes sinusarabici	2	0	2352
species	Eubacterium siraeum	2	0	39492
species	Camelpox virus	2	2	28873
species	Saccharothrix espanaensis	2	0	103731
species	Caulobacter vibrioides	2	0	155892
species	Ovine herpesvirus 2	2	2	10398
species	Rhizobium sp. IRBG74	2	2	424182
species	Methanobrevibacter sp. AbM4	2	2	224719
species	Abelson murine leukemia virus	2	2	11788
species	Gemmatimonas aurantiaca	2	0	173480
species	Symbiobacterium thermophilum	2	0	2734
species	Methanothermococcus okinawensis	2	0	155863
species	Marinobacter adhaerens	2	0	1033846
species	Bovine herpesvirus 5	2	2	35244
species	Acidithiobacillus ferrooxidans	2	2	920
species	Mobiluncus curtisii	2	0	2051
species	Legionella pneumophila	2	0	446
species	Methanoregula boonei	2	0	358766
species	Rhizobium etli	2	0	29449
species	Calothrix parietina	2	0	32054
species	Leuconostoc carnosum	2	0	1252
species	Choristoneura fumiferana DEF multiple nucleopolyhedrovirus	2	2	74660
species	Faecalibacterium prausnitzii	2	2	853
species	Paramecium bursaria Chlorella virus NY2A	2	2	46021
species	Parvularcula bermudensis	2	0	208216
species	Spiribacter salinus	2	0	1335746
species	Haloquadratum walsbyi	2	0	293091
species	Streptomyces rapamycinicus	2	0	1226757
species	Pediococcus claussenii	2	0	187452
species	Bacillus amyloliquefaciens	2	2	1390
species	Segniliparus rotundus	2	0	286802
species	Opitutus terrae	2	0	107709
species	Saccharopolyspora erythraea	2	0	1836
species	Ateline herpesvirus 3	2	2	85618
species	Sanguibacter keddieii	2	0	60920
species	Lactobacillus phage phiadh	2	2	12417
species	Torque teno virus 16	2	2	687355
species	Bartonella tribocorum	2	0	85701
species	Influenza A virus	2	0	11320
species	Sinorhizobium meliloti	2	0	382
species	Streptococcus phage EJ-1	2	2	12402
species	Staphylococcus phage 69	2	2	320834
species	Borrelia garinii	2	0	29519
species	Acidithiobacillus ferrivorans	2	0	160808
species	Bacteroides vulgatus	2	0	821
species	Kineococcus radiotolerans	2	0	131568
species	Human herpesvirus 5	2	2	10359
species	Streptococcus lutetiensis	2	0	150055
species	Spodoptera frugiperda ascovirus 1a	2	2	113370
species	Methylotenera mobilis	2	0	359408
species	Rhodococcus pyridinivorans	2	0	103816
species	Canarypox virus	2	2	44088
species	Arthrobacter sp. Rue61a	2	2	1118963
species	Deinococcus maricopensis	2	0	309887
species	Caldicellulosiruptor kristjanssonii	2	0	52765
species	Coxiella burnetii	2	0	777
species	Haloferax mediterranei	2	0	2252
species	Staphylococcus phage phiMR25	2	2	487152
species	Mycoplasma mycoides	2	0	2102
species	Torque teno virus 19	2	2	687358
species	Glossina hytrovirus	2	0	1285594
species	Alkaliphilus oremlandii	2	0	461876
species	Calyptogena okutanii thioautotrophic gill symbiont	2	0	410330
species	Vibrio sp. EJY3	2	2	1116375
species	Francisella tularensis	2	0	263
species	gamma proteobacterium HdN1	2	2	83406
species	Komagataeibacter medellinensis	2	0	1177712
species	Hydrogenobaculum sp. Y04AAS1	2	2	380749
species	Rhodospirillum photometricum	2	0	1084
species	Listeria ivanovii	2	0	1638
species	Enterococcus mundtii	2	0	53346
species	Shewanella baltica	2	2	62322
species	Pseudomonas phage MP22	2	2	397353
species	Candidatus Saccharimonas aalborgensis	2	2	1332188
species	Clostridium saccharolyticum	2	0	84030
species	Nocardia brasiliensis	2	0	37326
species	Metallosphaera sedula	1	0	43687
species	Slackia heliotrinireducens	1	0	84110
species	Ruminococcus bromii	1	0	40518
species	Bacillus clausii	1	0	79880
species	Sulfurovum sp. NBC37-1	1	1	387093
species	Anguillid herpesvirus 1	1	1	150286
species	Pseudovibrio sp. FO-BEG1	1	1	911045
species	halophilic archaeon DL31	1	1	756883
species	Y73 sarcoma virus	1	1	11884
species	Nitrosospira multiformis	1	0	1231
species	Brevundimonas subvibrioides	1	0	74313
species	Mannheimia succiniciproducens	1	0	157673
species	Actinoplanes sp. SE50/110	1	1	134676
species	Methylobacterium sp. 4-46	1	1	426117
species	Torque teno virus 8	1	1	687347
species	Campylobacter coli	1	0	195
species	Fibrella aestuarina	1	0	651143
species	Ehrlichia canis	1	0	944
species	Myxococcus fulvus	1	0	33
species	Capnocytophaga canimorsus	1	0	28188
species	Methylobacterium extorquens	1	0	408
species	Torque teno virus 28	1	1	687367
species	Roseiflexus sp. RS-1	1	1	357808
species	Enterobacteria phage HK97	1	1	37554
species	Maricaulis maris	1	0	74318
species	Bacillus atrophaeus	1	0	1452
species	Mycobacterium avium	1	0	1764
species	Pseudonocardia dioxanivorans	1	0	240495
species	Staphylococcus prophage phiPV83	1	1	129009
species	Asticcacaulis excentricus	1	0	78587
species	Deinococcus peraridilitoris	1	0	432329
species	Campylobacter hominis	1	0	76517
species	Bacteroides thetaiotaomicron	1	0	818
species	Tistrella mobilis	1	0	171437
species	Shewanella frigidimarina	1	0	56812
species	Aerococcus urinae	1	0	1376
species	Alcelaphine herpesvirus 1	1	1	35252
species	Parabacteroides distasonis	1	0	823
species	Caldicellulosiruptor kronotskyensis	1	0	413889
species	Methylocystis sp. SC2	1	1	187303
species	Mesotoga prima	1	0	1184387
species	Streptomyces sp. SirexAA-E	1	1	862751
species	Bacteroides xylanisolvens	1	0	371601
species	Methanosaeta harundinacea	1	0	301375
species	Anoxybacillus flavithermus	1	0	33934
species	Torque teno virus 15	1	1	687354
species	Phaeobacter gallaeciensis	1	0	60890
species	Streptomyces collinus	1	0	42684
species	Agrobacterium tumefaciens	1	0	358
species	Hyphomonas neptunium	1	0	81032
species	Micromonospora sp. L5	1	1	648999
species	Anaeromyxobacter sp. Fw109-5	1	1	404589
species	Tomato yellow dwarf disease associated satellite DNA beta-[Kochi]	1	1	427315
species	Paenibacillus polymyxa	1	0	1406
species	Staphylococcus phage 71	1	1	320844
species	Bradyrhizobium sp. BTAi1	1	1	288000
species	Polynucleobacter necessarius	1	0	576610
species	Desulfovibrio vulgaris	1	0	881
species	Mycobacterium phage Barnyard	1	1	205880
species	Bifidobacterium adolescentis	1	0	1680
species	Myxococcus xanthus	1	0	34
species	Taylorella equigenitalis	1	0	29575
species	Flavobacterium columnare	1	0	996
species	Aeromonas veronii	1	0	654
species	Enterococcus hirae	1	0	1354
species	[Ruminococcus] obeum	1	0	40520
species	Chromohalobacter salexigens	1	0	158080
species	Psychrobacter cryohalolentis	1	0	330922
species	Sphaerobacter thermophilus	1	0	2057
species	Ehrlichia muris	1	0	35795
species	Human herpesvirus 3	1	1	10335
species	Bifidobacterium bifidum	1	0	1681
species	Phycisphaera mikurensis	1	0	547188
species	Mycoplasma hominis	1	0	2098
species	Methanocorpusculum labreanum	1	0	83984
species	Torque teno virus 3	1	1	687342
species	Modestobacter marinus	1	1	477641
species	Paracoccus denitrificans	1	0	266
species	Spiroplasma taiwanense	1	0	2145
species	Bifidobacterium asteroides	1	0	1684
species	Gluconobacter oxydans	1	0	442
species	Candidatus Kinetoplastibacterium desouzaii	1	0	994692
species	Granulicella tundricola	1	0	940615
species	Marinobacter sp. BSs20148	1	1	490759
species	Thermacetogenium phaeum	1	0	85874
species	Chitinophaga pinensis	1	0	79329
species	Xenorhabdus bovienii	1	0	40576
species	Agrobacterium vitis	1	0	373
species	Desulfovibrio africanus	1	0	873
species	Vibrio splendidus	1	0	29497
species	Candidatus Phytoplasma solani	1	1	69896
species	Butyrivibrio proteoclasticus	1	0	43305
species	alpha proteobacterium HIMB59	1	1	744985
species	Sulfolobus acidocaldarius	1	1	2285
species	Rickettsia rhipicephali	1	0	33992
species	Ochrobactrum anthropi	1	0	529
species	Blastococcus saxobsidens	1	0	138336
species	Idiomarina loihiensis	1	1	135577
species	Gordonia sp. KTR9	1	1	337191
species	Streptomyces violaceusniger	1	0	68280
species	Pseudaletia unipuncta granulovirus	1	1	36355
species	Suid herpesvirus 1	1	1	10345
species	Isosphaera pallida	1	0	128
species	Geobacter sulfurreducens	1	1	35554
species	Carboxydothermus hydrogenoformans	1	0	129958
species	Adlercreutzia equolifaciens	1	0	446660
species	Shigella sonnei	1	0	624
species	Desulfovibrio magneticus	1	0	184917
species	Allochromatium vinosum	1	0	1049
species	Enterobacteria phage ID2 Moscow/ID/2001	1	1	511969
species	Spirosoma linguale	1	0	108
species	Shewanella sp. ANA-3	1	1	94122
species	Haloarcula marismortui	1	0	2238
species	Corallococcus coralloides	1	0	184914
species	Xestia c-nigrum granulovirus	1	1	51677
species	Mycobacterium intracellulare	1	1	1767
species	Pelagibacterium halotolerans	1	0	531813
species	Brachyspira intermedia	1	0	84377
species	Leadbetterella byssophila	1	0	316068
species	Porcine type-C oncovirus	1	0	369960
species	Burkholderia sp. CCGE1001	1	1	640510
species	Clostridium tetani	1	0	1513
subspecies	Enterobacter cloacae subsp. cloacae	3083	134	336306
subspecies	Klebsiella pneumoniae subsp. pneumoniae	837	447	72407
subspecies	Morganella morganii subsp. morganii	679	0	180434
subspecies	Fusobacterium nucleatum subsp. vincentii	163	0	155615
subspecies	Staphylococcus aureus subsp. aureus	163	123	46170
subspecies	Fusobacterium nucleatum subsp. animalis	120	0	76859
subspecies	Streptococcus constellatus subsp. pharyngis	112	112	184250
subspecies	Enterobacter cloacae subsp. dissolvens	111	0	69219
subspecies	Caldanaerobacter subterraneus subsp. tengcongensis	97	0	119072
subspecies	Pseudomonas brassicacearum subsp. brassicacearum	89	0	86264
subspecies	Salmonella enterica subsp. enterica	88	40	59201
subspecies	Yersinia enterocolitica subsp. palearctica	68	0	150053
subspecies	Fusobacterium nucleatum subsp. nucleatum	44	0	76856
subspecies	Streptococcus equi subsp. zooepidemicus	22	5	40041
subspecies	Lactobacillus sakei subsp. sakei	19	0	214326
subspecies	Streptococcus dysgalactiae subsp. equisimilis	19	6	119602
subspecies	Bifidobacterium longum subsp. longum	18	3	1679
subspecies	Lactobacillus delbrueckii subsp. bulgaricus	14	5	1585
subspecies	Bifidobacterium longum subsp. infantis	9	2	1682
subspecies	Acidovorax avenae subsp. avenae	6	0	80870
subspecies	Zymomonas mobilis subsp. mobilis	6	0	120045
subspecies	Pectobacterium carotovorum subsp. carotovorum	5	3	555
subspecies	Aeromonas salmonicida subsp. salmonicida	4	0	29491
subspecies	Streptococcus infantarius subsp. infantarius	4	0	150054
subspecies	Streptomyces hygroscopicus subsp. jinggangensis	4	4	311982
subspecies	Lactobacillus paracasei subsp. paracasei	4	0	47714
subspecies	Leuconostoc mesenteroides subsp. mesenteroides	4	2	33967
subspecies	Nocardiopsis dassonvillei subsp. dassonvillei	3	0	568208
subspecies	Propionibacterium freudenreichii subsp. shermanii	3	0	1752
subspecies	Clavibacter michiganensis subsp. michiganensis	3	0	33013
subspecies	Salmonella enterica subsp. arizonae	3	0	59203
subspecies	Mycobacterium abscessus subsp. bolletii	3	2	319705
subspecies	Beijerinckia indica subsp. indica	3	0	31994
subspecies	Photorhabdus luminescens subsp. laumondii	3	0	141679
subspecies	Bifidobacterium animalis subsp. lactis	2	2	302911
subspecies	Selenomonas ruminantium subsp. lactilytica	2	0	114197
subspecies	Lactobacillus plantarum subsp. plantarum	2	0	337330
subspecies	Lactococcus lactis subsp. lactis	2	0	1360
subspecies	Pasteurella multocida subsp. multocida	2	0	44283
subspecies	Listeria ivanovii subsp. ivanovii	2	0	202751
subspecies	Xanthomonas alfalfae subsp. citrumelonis	2	0	189396
subspecies	Mycoplasma mycoides subsp. mycoides	2	0	2103
subspecies	Francisella tularensis subsp. holarctica	2	0	119857
subspecies	Aeromonas hydrophila subsp. hydrophila	1	0	196023
subspecies	Polynucleobacter necessarius subsp. necessarius	1	0	44014
strain	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	29770	29770	1216976
strain	Moraxella catarrhalis RH4	11455	11455	749219
strain	Pseudomonas aeruginosa PA7	5763	5763	381754
strain	Rothia mucilaginosa DY-18	4936	4936	680646
strain	Stenotrophomonas maltophilia K279a	4287	4287	522373
strain	Mycoplasma hyopneumoniae J	3152	3152	262719
strain	Stenotrophomonas maltophilia D457	3124	3124	1163399
strain	Serratia marcescens WW4	2917	2917	435998
strain	Pseudomonas fluorescens SBW25	2595	2595	216595
strain	Enterobacter cloacae subsp. cloacae NCTC 9394	2556	2556	718254
strain	Pseudomonas fluorescens A506	2104	2104	1037911
strain	Haemophilus influenzae 86-028NP	1613	1613	281310
strain	Prevotella melaninogenica ATCC 25845	1532	1532	553174
strain	Corynebacterium aurimucosum ATCC 700975	1532	1532	548476
strain	Stenotrophomonas maltophilia JV3	1469	1469	868597
strain	Stenotrophomonas maltophilia R551-3	1431	1431	391008
strain	Serratia marcescens FGI94	1287	1287	1249634
strain	Haemophilus parainfluenzae T3T1	1060	1060	862965
strain	Streptococcus parasanguinis FW213	1045	1045	1114965
strain	Streptococcus parasanguinis ATCC 15912	1045	1045	760570
strain	Pseudomonas aeruginosa NCGM2.S1	1027	1027	1089456
strain	Neisseria lactamica 020-06	961	961	489653
strain	Streptococcus mitis B6	925	925	365659
strain	Haemophilus influenzae KR494	901	901	1334187
strain	Streptococcus suis JS14	841	841	945704
strain	Streptococcus oralis Uo5	836	836	927666
strain	Achromobacter xylosoxidans NH44784-1996	792	792	1167634
strain	Bacillus thuringiensis MC28	695	695	1195464
strain	Lactobacillus rhamnosus LOCK900	692	692	1316933
strain	Neisseria gonorrhoeae TCDC-NG08107	690	690	940296
strain	Lactobacillus rhamnosus GG	685	685	568703
strain	Morganella morganii subsp. morganii KT	679	679	1124991
strain	Haemophilus influenzae PittEE	640	640	374930
strain	Methanococcus vannielii SB	636	636	406327
strain	Pseudomonas poae RE*1-1-14	601	601	1282356
strain	Mycoplasma hyopneumoniae 232	591	591	295358
strain	Corynebacterium resistens DSM 45100	560	560	662755
strain	Veillonella parvula DSM 2008	475	475	479436
strain	Streptococcus pseudopneumoniae IS7493	459	459	1054460
strain	Aeromonas hydrophila ML09-119	453	453	1288394
strain	Pseudomonas aeruginosa MTB-1	409	409	1415629
strain	Haemophilus influenzae R2846	369	369	262727
strain	Pseudomonas aeruginosa B136-33	351	351	1280938
strain	Pseudomonas aeruginosa UCBPP-PA14	349	349	208963
strain	Pseudomonas aeruginosa PAO1	346	346	208964
strain	Haemophilus influenzae 10810	333	333	862964
strain	Burkholderia cenocepacia J2315	331	331	216591
strain	Neisseria meningitidis serogroup C	330	30	135720
strain	Haemophilus influenzae PittGG	327	327	374931
strain	Streptococcus salivarius JIM8777	323	323	347253
strain	Enterobacter cloacae subsp. cloacae ENHKU01	317	317	1211025
strain	Prevotella denticola F0289	290	290	767031
strain	Haemophilus influenzae R2866	289	289	262728
strain	Lactobacillus gasseri ATCC 33323	277	277	324831
strain	Proteus mirabilis HI4320	277	277	529507
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	276	276	272620
strain	Delftia acidovorans SPH-1	274	274	398578
strain	Klebsiella pneumoniae CG43	270	270	1244085
strain	Mycoplasma hyopneumoniae 7448	266	266	262722
strain	Rothia dentocariosa ATCC 17931	264	264	762948
strain	Streptococcus gordonii str. Challis substr. CH1	263	263	467705
strain	Haemophilus influenzae Rd KW20	251	251	71421
strain	Proteus mirabilis BB2000	250	250	1266738
strain	Escherichia coli O157:H7 str. EC4115	248	248	444450
strain	Neisseria meningitidis serogroup B	244	129	491
strain	Pseudomonas aeruginosa M18	232	232	941193
strain	Enterococcus faecalis V583	226	226	226185
strain	Haemophilus influenzae F3047	212	212	935897
strain	Haemophilus somnus 129PT	211	211	205914
strain	Pseudomonas aeruginosa DK2	210	210	1093787
strain	Pseudomonas aeruginosa SCV20265	207	207	1427342
strain	Atopobium parvulum DSM 20469	205	205	521095
strain	Klebsiella pneumoniae KCTC 2242	205	205	1049565
strain	Lawsonia intracellularis N343	204	204	1234378
strain	Pseudomonas aeruginosa RP73	201	201	1340851
strain	Mycoplasma hyopneumoniae 7422	196	196	754503
strain	Providencia stuartii MRSN 2154	185	185	1157951
strain	Streptococcus salivarius 57.I	180	180	1046629
strain	Pseudomonas fluorescens Pf0-1	177	177	205922
strain	Neisseria meningitidis alpha14	174	174	662598
strain	Haemophilus influenzae F3031	170	170	866630
strain	Helicobacter cetorum MIT 99-5656	168	168	1163745
strain	Corynebacterium jeikeium K411	168	168	306537
strain	Streptococcus salivarius CCHSS3	167	167	1048332
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	163	163	469604
strain	Burkholderia cenocepacia MC0-3	161	161	406425
strain	Mycoplasma hyorhinis HUB-1	141	141	872331
strain	Pseudomonas putida DOT-T1E	138	138	1196325
strain	Herbaspirillum seropedicae SmR1	135	135	757424
strain	Neisseria meningitidis 8013	133	133	604162
strain	Corynebacterium diphtheriae PW8	132	132	698964
strain	Streptococcus sanguinis SK36	132	132	388919
strain	Enterobacter cloacae EcWSU1	131	131	1045856
strain	Escherichia coli UMN026	126	126	585056
strain	Neisseria meningitidis 053442	126	126	374833
strain	Lactobacillus fermentum F-6	126	126	767453
strain	Collimonas fungivorans Ter331	125	125	1005048
strain	Fusobacterium nucleatum subsp. animalis 4_8	120	120	469607
strain	Streptococcus oligofermentans AS 1.3089	119	119	1302863
strain	Prevotella sp. oral taxon 299 str. F0039	116	116	575614
strain	Sulfolobus islandicus M.16.27	111	111	427318
strain	Enterobacter cloacae subsp. dissolvens SDM	111	111	1104326
strain	Neisseria meningitidis M01-240355	111	111	935588
strain	Pseudomonas syringae pv. phaseolicola 1448A	109	109	264730
strain	Staphylococcus epidermidis ATCC 12228	108	108	176280
strain	Borrelia valaisiana VS116	105	105	445987
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	105	105	1125630
strain	Solibacillus silvestris StLB046	102	102	1002809
strain	Verminephrobacter eiseniae EF01-2	100	100	391735
strain	Oscillatoria acuminata PCC 6304	97	97	56110
strain	Thermoanaerobacter tengcongensis MB4	97	97	273068
strain	Neisseria meningitidis alpha710	96	96	630588
strain	Streptococcus agalactiae 2603V/R	96	96	208435
strain	Prevotella intermedia 17	93	93	246198
strain	Helicobacter bizzozeronii CIII-1	91	91	1002804
strain	Paenibacillus mucilaginosus K02	90	90	997761
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	89	89	994484
strain	Lactobacillus sanfranciscensis TMW 1.1304	86	86	714313
strain	Aggregatibacter aphrophilus NJ8700	84	84	634176
strain	Escherichia coli 042	83	83	216592
strain	Bacillus infantis NRRL B-14911	83	83	1367477
strain	Neisseria meningitidis M04-240196	80	80	935593
strain	Enterobacter asburiae LF7a	77	77	640513
strain	Acinetobacter baumannii MDR-TJ	77	77	889738
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	76	76	716541
strain	Klebsiella pneumoniae JM45	75	75	1380908
strain	Acinetobacter baumannii 1656-2	74	74	696749
strain	Methanococcus voltae A3	72	72	456320
strain	Methanomethylovorans hollandica DSM 15978	71	71	867904
strain	Corynebacterium maris DSM 45190	71	71	1224163
strain	Thermodesulfobacterium geofontis OPF15	71	71	795359
strain	Pseudomonas fluorescens F113	70	70	1114970
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	70	70	1121362
strain	Tannerella forsythia ATCC 43037	69	69	203275
strain	Yersinia enterocolitica subsp. palearctica 105.5R(r)	68	68	994476
strain	Pseudomonas entomophila L48	67	67	384676
strain	Citrobacter koseri ATCC BAA-895	67	67	290338
strain	Mycoplasma hyopneumoniae 168	67	7	907287
strain	Treponema denticola ATCC 35405	67	67	243275
strain	Corynebacterium urealyticum DSM 7109	66	66	504474
strain	Pseudomonas resinovorans NBRC 106553	65	65	1245471
strain	Neisseria meningitidis Z2491	62	62	122587
strain	Staphylococcus epidermidis RP62A	62	62	176279
strain	Candidatus Liberibacter americanus str. Sao Paulo	62	62	1261131
strain	Rhizobium leguminosarum bv. viciae 3841	61	61	216596
strain	Mycoplasma hyopneumoniae 168-L	60	60	1116211
strain	Neisseria meningitidis WUE 2594	60	60	942513
strain	Corynebacterium diphtheriae HC02	58	58	698968
strain	Neisseria meningitidis G2136	58	58	935599
strain	Streptococcus anginosus C238	58	58	862971
strain	Mycoplasma cynos C142	56	56	1246955
strain	Bacteroides helcogenes P 36-108	55	55	693979
strain	Mycoplasma ovis str. Michigan	55	55	1415773
strain	Escherichia coli JJ1886	54	54	1355100
strain	Klebsiella pneumoniae 342	54	54	507522
strain	Treponema pedis str. T A4	53	53	1291379
strain	Trichodesmium erythraeum IMS101	53	53	203124
strain	Streptococcus anginosus C1051	53	53	862970
strain	Burkholderia mallei NCTC 10247	52	52	320389
strain	Mycoplasma pulmonis UAB CTIP	51	51	272635
strain	Corynebacterium efficiens YS-314	50	50	196164
strain	Natrialba magadii ATCC 43099	50	50	547559
strain	Lactobacillus fermentum CECT 5716	48	48	712938
strain	Acinetobacter baumannii ATCC 17978	48	48	400667
strain	Lactobacillus fermentum IFO 3956	48	48	334390
strain	Borrelia duttonii Ly	48	48	412419
strain	Mycoplasma hyorhinis SK76	48	48	1118964
strain	Streptococcus pneumoniae Hungary19A-6	47	47	487214
strain	Campylobacter concisus 13826	47	47	360104
strain	Haliangium ochraceum DSM 14365	47	47	502025
strain	Bordetella petrii DSM 12804	47	47	340100
strain	Buchnera aphidicola BCc	46	46	372461
strain	Pseudomonas protegens CHA0	46	46	1124983
strain	Lactobacillus crispatus ST1	45	45	748671
strain	Pseudomonas denitrificans ATCC 13867	45	45	1294143
strain	Filifactor alocis ATCC 35896	45	45	546269
strain	Thermoanaerobacter wiegelii Rt8.B1	45	45	697303
strain	Methanosarcina barkeri str. Fusaro	44	44	269797
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	44	44	190304
strain	Klebsiella variicola At-22	44	44	640131
strain	Burkholderiales Genera incertae sedis	44	3	224471
strain	Selenomonas sputigena ATCC 35185	43	43	546271
strain	Escherichia coli SE15	43	43	431946
strain	Prevotella dentalis DSM 3688	43	43	908937
strain	Neisseria gonorrhoeae FA 1090	43	43	242231
strain	Achromobacter xylosoxidans A8	42	42	762376
strain	Neisseria meningitidis FAM18	41	41	272831
strain	Capnocytophaga ochracea DSM 7271	41	41	521097
strain	Burkholderia ambifaria AMMD	40	40	339670
strain	Burkholderia mallei NCTC 10229	40	40	412022
strain	Burkholderia ambifaria MC40-6	40	40	398577
strain	Corynebacterium diphtheriae BH8	39	39	698973
strain	Rickettsia africae ESF-5	39	39	347255
strain	Pseudomonas syringae pv. tomato str. DC3000	39	39	223283
strain	Escherichia coli SMS-3-5	38	38	439855
strain	Pseudomonas putida H8234	38	38	1331671
strain	Psychromonas ingrahamii 37	37	37	357804
strain	Burkholderia cepacia GG4	37	37	1009846
strain	Corynebacterium callunae DSM 20147	35	35	1121353
strain	Enterococcus faecalis 62	34	34	936153
strain	Alicycliphilus denitrificans BC	34	34	596153
strain	Bifidobacterium dentium Bd1	34	34	401473
strain	Burkholderia phymatum STM815	33	33	391038
strain	Finegoldia magna ATCC 29328	33	33	334413
strain	Pseudomonas aeruginosa LESB58	33	33	557722
strain	Serratia liquefaciens ATCC 27592	32	32	1346614
strain	Corynebacterium kroppenstedtii DSM 44385	32	32	645127
strain	Pseudomonas putida HB3267	32	32	1215088
strain	Pseudomonas mendocina ymp	32	32	399739
strain	Sodalis glossinidius str. 'morsitans'	32	32	343509
strain	Parachlamydia acanthamoebae UV-7	31	31	765952
strain	Pseudomonas fulva 12-X	30	30	743720
strain	Cronobacter sakazakii SP291	30	30	956149
strain	Cryptobacterium curtum DSM 15641	30	30	469378
strain	Roseburia hominis A2-183	29	29	585394
strain	Pseudomonas syringae pv. syringae B728a	28	28	205918
strain	Acinetobacter baumannii TCDC-AB0715	28	28	980514
strain	Staphylococcus aureus CA-347	28	28	1323661
strain	Burkholderia multivorans ATCC 17616	27	27	395019
strain	Burkholderia gladioli BSR3	27	27	999541
strain	Serratia proteamaculans 568	27	27	399741
strain	Enterobacter lignolyticus SCF1	27	27	701347
strain	Propionibacterium propionicum F0230a	27	27	767029
strain	Candidatus Liberibacter solanacearum CLso-ZC1	26	26	658172
strain	Corynebacterium variabile DSM 44702	26	26	858619
strain	Escherichia coli PMV-1	26	26	1382700
strain	Molluscum contagiosum virus subtype 1	25	25	10280
strain	Corynebacterium argentoratense DSM 44202	25	25	1348662
strain	Corynebacterium diphtheriae INCA 402	25	25	698972
strain	Acinetobacter baumannii ACICU	25	25	405416
strain	Enterobacter aerogenes EA1509E	25	25	935296
strain	Pseudomonas mendocina NK-01	24	24	1001585
strain	Streptococcus pneumoniae 670-6B	24	24	189423
strain	Burkholderia cenocepacia HI2424	24	24	331272
strain	Pseudoxanthomonas suwonensis 11-1	24	24	743721
strain	Pseudomonas protegens Pf-5	23	23	220664
strain	Bacteroides fragilis YCH46	23	23	295405
strain	Staphylococcus haemolyticus JCSC1435	23	23	279808
strain	Streptococcus intermedius C270	22	22	862966
strain	Streptococcus intermedius B196	22	22	862967
strain	Pseudomonas putida GB-1	21	21	76869
strain	Escherichia coli O127:H6 str. E2348/69	21	21	574521
strain	Corynebacterium diphtheriae NCTC 13129	21	21	257309
strain	Chromobacterium violaceum ATCC 12472	20	20	243365
strain	Dechlorosoma suillum PS	20	20	640081
strain	Corynebacterium terpenotabidum Y-11	20	20	1200352
strain	Polaromonas naphthalenivorans CJ2	19	19	365044
strain	Corynebacterium diphtheriae 31A	19	19	698962
strain	Lactobacillus sakei subsp. sakei 23K	19	19	314315
strain	Natronococcus occultus SP4	19	19	694430
strain	Pseudoxanthomonas spadix BD-a59	19	19	1045855
strain	Streptococcus intermedius JTH08	19	19	591365
strain	Escherichia fergusonii ATCC 35469	18	18	585054
strain	Staphylococcus aureus subsp. aureus USA300	18	17	367830
strain	Escherichia coli 536	18	18	362663
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	18	18	439843
strain	Acinetobacter baumannii SDF	18	18	509170
strain	Streptomyces davawensis JCM 4913	17	17	1214101
strain	Streptococcus pneumoniae TIGR4	17	17	170187
strain	Escherichia coli P12b	17	17	910348
strain	Bifidobacterium breve ACS-071-V-Sch8b	17	17	866777
strain	Cupriavidus metallidurans CH34	17	17	266264
strain	Streptococcus equi subsp. zooepidemicus ATCC 35246	17	17	1051072
strain	Enterococcus faecalis D32	17	17	1206105
